t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.521254685726742,110580540.38948986
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.46248782421687,104269330.32297593
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.401554173163603,98105518.14560057
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.338391400701806,92100543.34336722
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.272943688861183,86265791.6629793
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.205163590487796,80612444.23124595
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.135014123344085,75151311.31737986
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.06247107688223,69892651.77677281
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.98752548147487,64845980.25130486
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.910186158993717,60019865.61640411
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.830482239400368,55421725.91658402
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.748465493569817,51057626.979974926
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.66421230224636,46932093.80405397
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.577825060082798,43047945.32612186
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.489432807638824,39406163.95691579
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.399190897847394,36005810.92030515
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.307279539834585,32843996.782068823
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.213901122317257,29915913.543589793
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.119276297759523,27214930.544934392
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.023638900049107,24732751.626509704
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,16.927229862658425,22459626.16503254
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,16.830290389498003,20384602.399803873
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.733054695708184,18495808.479608495
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.635742671609428,16780745.260079604
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.538552825125514,15226575.16200803
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.441655826310846,13820393.184690436
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.345188917056568,12549469.064838065
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.249251368268336,11401453.0785002
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.153901076489408,10364541.593523687
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.059152302908522,9427601.768468523
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,15.96497447920847,8580257.470309341
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,15.871291943342479,7812940.405504072
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.777984427460753,7116911.615802213
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.68488810022413,6484258.965668891
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.591796964612803,5907876.181311768
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.498464426495639,5381428.549271769
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.40460487442113,4899309.69419662
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.309895143130658,4456593.055266261
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.213975768557292,4048980.862620808
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.116451977790467,3672752.6427568365
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,15.016894391825604,3324714.593430288
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.91483945090596,3002150.5832872856
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.809789601627473,2702775.055885569
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.70121331192337,2424687.7518109977
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.588545005041484,2166329.903668836
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.471185027176857,1926441.404714687
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.34849978586262,1704018.40243241
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.21982221753218,1498270.8246387239
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.08445276228823,1308579.5086235153
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.941661040598154,1134452.8708948384
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.790688438305752,975483.4159195393
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.630751810027395,831304.813663416
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.46104850282474,701550.7373312601
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.280762877431602,585817.0845530326
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.08907445833818,483629.52981515514
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,12.885167772100324,394418.4861149227
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,12.668243832047791,317503.4082959917
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,12.437533096402388,252087.89526198726
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,12.19230956903105,197266.24032472417
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,11.931905536462777,152041.0054985172
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,11.655726256619744,115349.9991946083
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,11.36326375557954,86099.91951063374
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,11.054108775134013,63203.1092004188
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,10.727959874082423,45613.5396729655
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,10.384628744797551,32358.394130356053
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,10.024040978794314,22562.420212802765
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,9.646231800557304,15463.408972098254
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,9.251336668212284,10418.482467784092
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,8.839577073762248,6902.072955245446
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,8.411242310625841,4497.344140943865
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,7.966668352166559,2883.235419616085
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,7.506215247384413,1819.314839511455
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,7.030244551351112,1130.3069944925899
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,6.539098255423349,691.6625937487652
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,6.033080479837631,416.99760560906617
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,5.512442876108105,247.7556247068298
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,4.977374310083876,145.0929120662343
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,4.427995013139082,83.7633041104403
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,3.8643550462281855,47.67251594652736
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,3.2864366526206314,26.747383423682752
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,2.694159895983322,14.793085800732019
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,2.087390890910381,8.063848233572312
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,1.4659519205812244,4.3316646791073445
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,0.82963278149688,2.292476745796642
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,0.17820277674191098,1.195067628586911
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,-0.48857712262303676,0.6134987068710531
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,-1.1709423289278336,0.3100746112756223
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,-1.8691131922599487,0.15426040049285175
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,-2.58328427164538,0.07552554982883662
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,-3.31361447615643,0.03638442515889588
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,-4.06021818294846,0.01724525608402721
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,-4.823157405125016,0.008041357191494021
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,-5.6024350571514825,0.003688870161349217
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,-6.397989346362547,0.00166490145021331
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,-7.209689303533022,0.0007393868446595269
