t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.37142632411495,95193890.67447653
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.28625149664868,87421472.97377767
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.201350454850893,80305643.3557861
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.116707353688856,73788050.09950478
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.032304539574795,67815716.957251
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,17.948122482438468,62340539.251748346
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,17.86413970777351,57318827.63738919
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,17.780332728594814,52710895.01092863
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.69667597722364,48480682.4819218
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.6131417367927,44595420.698293135
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.529700072340027,41025323.17159141
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.44631876133662,37743308.56293936
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.362963223468974,34724749.177518405
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.279596449475612,31947243.17541898
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.196178928812557,29390408.242204387
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.112668575904234,27035694.67611533
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.02902065471571,24866216.04223415
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,16.945187701367924,22866595.71928291
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,16.861119444505057,21022827.823550068
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,16.776762723118384,19322151.138411094
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,16.692061401532108,17752934.80831955
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,16.60695628127018,16304574.674371202
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.52138500954961,14967399.235656234
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.435281984192162,13732584.317716157
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.34857825481798,12592075.617436714
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.261201420291194,11538518.373511521
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.173075522537403,10565193.48395315
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.084120937064696,9665959.45776403
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,15.994254260806853,8835199.647377288
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,15.903388198296847,8067774.262459278
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,15.811431447699217,7358976.714618989
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,15.718288588916803,6704493.886940046
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.623859976889452,6100369.962468649
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.528041644372557,5542973.482188552
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.430725219989862,5028967.335925116
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.331797869273014,4555281.419311546
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.231142268816628,4119087.7166800285
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.128636626681002,3717777.5937264785
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.024154765849852,3348941.105250048
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,14.917566291962753,3010348.1423973194
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.808736871708426,2699931.260856473
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.697528654115697,2415770.0465906193
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.583800873293564,2156076.889252169
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.467410677486406,1919184.0457159963
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.348214234791056,1703531.887617351
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.226068169141826,1507658.2378535103
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.100831379039416,1330188.712245989
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.972367282732593,1169827.994516406
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.84054651249581,1025351.985911998
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.705250040849435,895600.7855693453
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.566372654540636,779472.4740498046
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.423826587180159,675917.6899482794
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.277544966120079,583935.0069336646
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.127484510285347,502567.1341475862
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,12.973626621930872,430897.9740538424
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,12.815975642047881,368050.57583713735
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,12.654552596763928,313186.0170800681
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,12.489382289575701,265503.2311311832
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,12.320471180558192,224239.7745760189
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.14777330930928,188673.50422000213
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,11.971141859144572,158125.11395766886
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,11.79026529957285,131961.47455967314
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,11.604590075727723,109599.71747695522
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,11.41323742426809,90511.97345149043
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,11.214930938789863,74230.5402982543
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,11.007964131013683,60352.89110509902
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,10.790251446689995,48545.24102097703
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,10.559515623246106,38542.45435459184
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,10.31365617370219,30141.43775815551
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,10.051300797108432,23185.92742510687
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,9.772452945507549,17543.74834031495
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,9.479033213995812,13082.532389032267
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,9.175036363460462,9653.119086048717
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,8.866082802363515,7087.4635301400385
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,8.558370535995465,5210.184443767103
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,8.257330825936457,3855.7885821104674
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,7.966459686919947,2882.6338513515875
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,7.68671158684816,2179.1966677725013
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,7.4165703462695385,1663.3191055603504
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,7.152645949702607,1277.4816394225577
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,6.8905220189129235,982.914383215457
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,6.6256003192464,754.1568115377986
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,6.353779470662985,574.6605224252652
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,6.0718943820398135,433.50112095407985
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,5.7779022997672715,323.0807525166077
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,5.470834221097736,237.65836971404508
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,5.150549925237474,172.52634082306798
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,4.817349958969661,123.63701310457768
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,4.471510159262227,87.48874524002107
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,4.112810890384351,61.118273110950646
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,3.740131387094644,42.10352166099068
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,3.3511700063386947,28.53610153931878
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,2.9423385205981134,18.960133171170348
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,2.5088700381828417,12.291033811972932
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,2.045181399419521,7.7305607299566095
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,1.545539836798925,4.690503049834714
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,1.0050823542837684,2.7321322663571657
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,0.4211860283111477,1.5237677159790153
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,-0.20495889125144195,0.814680806231466
0.0,33.0,3.4965075614664802,1.0,0.0,-0.8669701751909287,0.42022282394264554
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,-4.502671028843057,0.011079363680797415
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,-4.753530677636039,0.008621202717597302
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,-5.007056558131826,0.006690567648572283
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,-5.263392304473562,0.005177710522574003
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,-5.522687796877168,0.003995095493173766
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,-5.785099313851543,0.003073005168735791
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,-6.050789691648493,0.002356000757558501
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,-6.319928493848298,0.0018000722178657847
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,-6.592692194680485,0.0013703457555353303
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,-6.869264380483045,0.0010392412696595802
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,-7.149835974615506,0.0007849928295023416
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,-7.43460549216503,0.0005904618727415077
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,-7.723779331928846,0.00044218627326911926
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,-8.017572114409798,0.000329619330129922
