t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.426672323148086,100600956.46087499
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.36361572084587,94453265.09225878
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.30258071358337,88860716.04665816
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.24342926830355,83756912.97964942
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.18602993469508,79084695.78552972
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.130257490759618,74794692.96483055
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.07599255525317,70844121.90098669
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.023121163793846,67195790.60963449
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.971534304707042,63817263.833126
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.92112740989848,60680163.681721956
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.871799795196743,57759580.81686369
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.82345404367352,55033576.77114024
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.775995324412754,52482761.66538898
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.72933063803895,50089934.51764373
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.683367979002508,47839775.69770366
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.638015403130147,45718582.98721851
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.593179987244337,43714044.253980674
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.54876666570256,41815041.01655413
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.504676926461357,40011478.22188061
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.460807346686966,38294136.4330217
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.417047944963713,36654543.36672644
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.373280323743224,35084862.364435725
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,17.329375571778712,33577795.95383735
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,17.28519189185041,32126503.185465153
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,17.240571914065853,30724529.93105118
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,17.195339649379754,29365751.825304125
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,17.14929703170667,28044330.034886375
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,17.102219990109113,26754680.55741594
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,17.053853985085652,25491458.292326327
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,17.00390893506816,24249557.677253623
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.952053451050027,23024132.2258473
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,16.8979082890988,21810635.790853675
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,16.84103892278161,20604888.733847596
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,16.780947130848354,19403172.29154564
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,16.717061490690263,18202354.115542725
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,16.648726666198094,17000046.99108421
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,16.575191381075186,15794800.808250176
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,16.495594977162973,14586324.609742314
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,16.4089524740465,13375730.606593484
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,16.314138073660445,12165785.147875465
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,16.209867094719122,10961142.696940402
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,16.094676379745163,9768528.316298096
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,15.966903295610035,8596823.182620695
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,15.824663550077851,7456998.535086805
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,15.665828174723842,6361839.828694589
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,15.488000180911477,5325409.568697918
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,15.288491581358736,4362219.656723165
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,15.064301685177721,3486126.12616466
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.81209781833781,2709020.8519862457
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,14.52819989390539,2039468.7064899034
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,14.208570559696033,1481507.2796648445
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.848812994887448,1033863.1703595518
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.44417883494888,689815.0760638159
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,12.989589220425632,437831.4160592393
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,12.479672661916245,262937.7686127142
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,11.908824390170967,148571.91411980393
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,11.271293222584317,78534.49410328415
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,10.561303779560875,38611.43594428455
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,9.77322400695865,17557.280864901535
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,8.901789907243073,7345.108843681228
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,7.942400002980937,2814.1062735794953
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,6.891489295899162,983.8655936455986
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,5.7469833826932115,313.2442954302042
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,4.508814762420254,90.81411839213386
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,3.1794536735982923,24.033619763717983
