t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,19.353316907461345,254119937.25745907
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,19.22021066361013,222449499.13076547
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,19.090418309262354,195372452.82606867
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.96366763758508,172114005.44885865
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.8396867187163,152044943.90895325
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.71821008070644,134652787.75305393
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.59898313186958,119518667.66071206
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.481765148166254,106298863.11206803
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.366331123599604,94710092.28521514
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.252472744042613,84517801.94487461
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,18.139998703405023,75526844.20465519
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,18.028734540555728,67574046.55246219
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.918522138688147,60522281.15095105
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.809218997094245,54255720.78559876
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.700697358874752,48676034.337811165
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.592843256695943,43699326.87792062
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.485555521745354,39253670.81408578
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.378744787889126,35277107.11579092
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.272332513024878,31716021.238640834
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.16625003214958,28523818.474390678
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.060437651187055,25659839.215849284
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,16.954843786699037,23088466.998847492
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.849424153867318,20778391.902846117
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.74414100328986,18701999.53829125
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.638962405946035,16834861.87559909
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.53386158497544,15155310.93076831
