t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,19.186830846093947,215146735.9507754
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,19.107176283981836,198674086.53246027
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,19.027563591525098,183470342.5700356
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.94792529158311,169425742.52306628
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.868191490381555,156441311.36848444
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.788289706923546,144427716.2686816
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.708144690378923,133304253.03500377
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.627678224482736,122997947.2880922
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.5468089178864,113442756.30085452
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.4654519793052,104578859.30833589
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,18.383518976197244,96352025.62324215
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,18.300917575589324,88713051.24113405
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,18.2175512655326,81617255.7850839
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,18.133319055526194,75024032.65155393
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,18.04811515408388,68896446.09874886
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.961828621442827,63200869.78497194
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.874342995214516,57906661.932897046
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.785535886560748,52985872.88047308
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.695278544234768,48412981.29185398
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.603435383559614,44164655.75275508
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.50986347711727,40219538.872640975
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.414412003591657,36558051.36888724
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,17.316921650840268,33162213.922013886
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,17.217223968860836,30015484.872011896
