t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,5.071665951615732,159.43972507962962
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,3.397928669451463,29.902098726392133
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,2.1810575478826584,8.855666599806199
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,1.3921682951139311,4.023564877488562
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,0.8610540446010294,2.3656528836853195
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,0.46522921356586694,1.5923791419607467
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,0.1411654932820166,1.1516152167972282
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,-0.14153758658494486,0.8680225489684632
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,-0.39743881421331034,0.6720390606282688
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,-0.6338005329532329,0.5305715098398915
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,-0.8545547895596076,0.4254725737535104
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,-1.0621218317948566,0.34572146872637866
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,-1.2582336688527438,0.28415549619221114
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,-1.4442951213847406,0.2359123075032964
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,-1.621532049275665,0.19759574065790494
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,-1.7910454888607221,0.16678570588533115
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,-1.953827815489232,0.141730513674967
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,-2.1107664727557185,0.12114507643852453
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,-2.2626459175670024,0.10407474692467869
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,-2.410151412308443,0.0898016964606497
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,-2.553875229529996,0.07777966715866687
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,-2.6943246951266953,0.0675880088781601
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,-2.8319312369540683,0.05889899584428385
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,-2.967059701502766,0.05145437936337718
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,-3.1000174018086306,0.04504841846277972
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,-3.2310625577542385,0.03951548898419696
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,-3.360411947837568,0.03472095277682869
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,-3.4882477034934443,0.030554365597454152
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,-3.6147232496187094,0.026924375517434315
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,-3.739968437744469,0.023754852876209702
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,-3.8640939403875136,0.020981924701723897
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,-3.9871949837183966,0.018551678966178282
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,-4.10935449606709,0.01641836922837272
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,-4.230645745563177,0.014542996440214145
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,-4.351134533746486,0.012892177669517722
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,-4.470881004773498,0.011437235151821526
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,-4.589941122769059,0.010153456163154849
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,-4.708367863412115,0.009019486609700159
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,-4.826212160209848,0.008016830295627072
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,-4.9435236411360455,0.007129432498969665
