t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,4.970473401749891,144.09508609285587
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,3.1855474332978213,24.180522006162747
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,1.8792338718756758,6.548485960609644
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,1.075606842347779,2.9317714839097113
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,0.5386629487316106,1.713714006207785
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,0.13424538663633537,1.143673427389957
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,-0.19759477009723117,0.8207023588997412
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,-0.48528574435051786,0.615521289902073
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,-0.7434401964522632,0.4754753699967918
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,-0.9801354423443676,0.3752602692786199
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,-1.2001972094014672,0.30113481943851506
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,-1.4067707678560364,0.24493295281824243
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,-1.6020913816037425,0.20147471655868582
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,-1.787865706847817,0.16731689215361648
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,-1.965462904553373,0.14009102283174765
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,-2.136013623695865,0.11812479558160004
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,-2.3004651110503973,0.10021222306941918
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,-2.4596156771481286,0.08546779188167919
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,-2.614139329387154,0.07323078916895863
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,-2.7646053765430105,0.06300095609825329
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,-2.911495019103158,0.054394348460914795
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,-3.055215721882932,0.04711255646464546
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,-3.1961136846725737,0.04092092698051306
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,-3.3344845704229633,0.03563294775411373
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,-3.4705826221814373,0.031098906469068092
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,-3.60462831140177,0.027197551954543597
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,-3.7368146755265457,0.023829888293441757
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,-3.867312510086535,0.02091450147603156
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,-3.9962745783490505,0.01838399962361861
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,-4.1238389917661875,0.01618227143639845
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,-4.250131899887252,0.014262352582231038
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,-4.375269611452184,0.012584748792600738
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,-4.499360250900573,0.011116105782597054
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,-4.622505037747665,0.009828145323538819
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,-4.744799260960772,0.008696807619389067
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,-4.866333007055275,0.0077015551186350555
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,-4.987191689341764,0.006824803774306707
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,-5.107456416686253,0.006051455746143608
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,-5.227204233307118,0.0053685134523127065
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,-5.346508256489073,0.004764759303947958
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,-5.465437736568921,0.004230488802011609
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,-5.584058063009865,0.003757287231301503
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,-5.702430741618176,0.0033378421568030356
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,-5.820613370621443,0.002965785461096401
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,-5.938659646867576,0.002635559865539101
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,-6.056619436964647,0.0023423058309306644
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,-6.174538950508663,0.0020817654931482863
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,-6.292461051906557,0.0018502008986802858
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,-6.410425741487742,0.0016443242959556636
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,-6.528470823113244,0.001461238634536319
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,-6.646632752040999,0.0012983867430438841
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,-6.764947622220777,0.0011535079108797224
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,-6.883452207841577,0.0010246007977718987
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,-7.002184925498319,0.0009098917464285359
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,-7.121186542320699,0.0008078076842455693
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,-7.24050043966534,0.0007169528786588866
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,-7.3601722734909085,0.0006360888688490264
