t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,19.159401876180993,209325680.33377737
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,19.06958120326629,191343577.14468575
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.97833071006321,174656319.0990852
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.88569577139227,159203811.2964412
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.791723948045252,144924568.53792945
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.696464740255504,131756323.47583659
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.59996932971349,119636594.85327943
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.502290313131297,108503209.71471117
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.40348143043966,98294775.03404541
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.303597290713213,88951095.74951866
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,18.202693098870785,80413537.66321635
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,18.100824386088917,72625335.01645291
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.99804674670335,65531843.757550515
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.8944155841629,59080742.55374058
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.789985868346854,53222184.4508441
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.684811906275964,47908902.749797136
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.57894712793954,43096275.15147208
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.472443888642932,38742350.53169639
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.365353288955426,34807842.86217176
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.257725013018963,31256096.809418704
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.149607185669222,28053029.443982173
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.041046248530645,25167052.297938615
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.932086854979353,22568977.741760936
