t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,14.23769284586009,1525286.540617046
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,14.226797292999116,1508757.9082926284
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,14.215887736717294,1492387.4883501274
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,14.204965083492803,1476175.358256984
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,14.194030244814448,1460121.5517092838
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,14.183084136859545,1444226.0591781873
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,14.172127680167856,1428488.8284807054
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,14.161161799311541,1412909.7653735394
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,14.150187422561562,1397488.7341692725
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,14.139205481550672,1382225.5583738151
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,14.128216910933258,1367120.0213441164
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,14.1172226480423,1352171.8669651924
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,14.106223632543635,1337380.8003453386
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,14.0952208060879,1322746.4885287038
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,14.084215111960276,1308268.5612239768
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,14.073207494728415,1293946.6115483418
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,14.062198899888735,1279780.1967855599
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,14.05119027351141,1265768.8391572128
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,14.040182561884292,1251912.0266060494
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,14.029176711156069,1238209.2135904317
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,14.018173666978921,1224659.8218888643
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,14.007174374150972,1211263.241413602
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,13.996179776258801,1198018.831032319
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,13.98519081532032,1184925.9193968896
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,13.974208431428288,1171983.8057782575
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,13.96323356239476,1159191.7609064905
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,13.952267143396757,1146549.0278150104
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,13.941310106623426,1134054.8226881186
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,13.930363380925018,1121708.3357108755
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,13.919427891463917,1109508.7319204414
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,13.908504559368062,1097455.1520580188
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,13.897594301386993,1085546.7134205105
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,13.886698029550846,1073782.51071109
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,13.87581665083255,1062161.6168878495
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,13.8649510668135,1050683.0840097337
