t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,14.371704188028922,1744021.4593158108
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,14.357513305932125,1719447.035190788
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,14.343304497942746,1695188.4930325074
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,14.329079075248101,1671244.431153275
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,14.314838355469092,1647613.3685571144
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,14.30058366206107,1624293.747031361
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,14.286316323708611,1601283.9332737902
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,14.272037673714639,1578582.2210516324
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,14.257749049384675,1556186.8333894091
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,14.243451791406894,1534095.924782331
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,14.229147243228626,1512307.583431929
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,14.214836750430035,1490819.833500768
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,14.200521660095642,1469630.6373829723
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,14.1862033201845,1448737.8979875436
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,14.171883078899565,1428139.4610311226
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,14.157562284057159,1407833.1173373372
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,14.143242282457098,1387816.6051395421
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,14.128924419254295,1368087.6123840678
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,14.114610037332483,1348643.7790310215
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,14.100300476680825,1329482.6993498253
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,14.085997073774058,1310601.9242066713
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,14.07170116095692,1291998.9633412643
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,14.057414065833505,1273671.2876301561
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,14.043137110662252,1255616.3313341935
