"0.001","0.00119","0.00142","0.0017","0.00203","0.00242","0.00289","0.00345","0.00411","0.00491","0.00586","0.00699","0.00834","0.00995","0.0119","0.0142","0.0169","0.0202","0.0241","0.0288","0.0343","0.0409","0.0489","0.0583","0.0696","0.083","0.0991","0.118","0.141","0.168","0.201","0.24","0.286","0.342","0.408","0.486","0.58","0.693","0.827","0.987","1.18","1.4","1.68","2","2.39","2.85","3.4","4.06","4.84","5.78","6.9","8.23","9.82","11.7","14","16.7","19.9","23.8","28.4","33.8","40.4","48.2","57.5","68.7","81.9","97.8","117","139","166","198","237","282","337","402","480","573","683","816","973","1160","1390","1650","1970","2360","2810","3350","4000","4780","5700","6800","8120","9690","11600","13800","16500","19600","23400","28000","33400","39900"
18405642041486.5,16116222828907.9,14101602962784.8,12328278699359.6,10766971354148.7,9392228884381.83,8181963012755.02,7116975001213.69,6180512285084.23,5357881412913.07,4636126473463.83,4003770226751.98,3450608517234.16,2967547097786.31,2546469764947.7,2180129169999.37,1862054248144.14,1586470340722.94,1348228850963.07,1142744528507.81,965939190375.134,814190953683.809,684288312441.851,573388547238.434,478979976369.023,398847544367.045,331041660398.542,273849934420.171,225771572823.313,185494223528.892,151873077015.467,123912038466.703,100746798271.252,81629632964.741,65915774176.9128,53051189543.9372,42561637111.9776,34042863722.0205,27151836190.5739,21598872886.4078,17140595502.5449,13573624241.6869,10728950946.8186,8466932896.58063,6672859352.17361,5253047461.04272,4131428109.6882,3246584855.69157,2549219712.75604,2000064502.7388,1568474633.08947,1232974899.15515,989486622.930774,882986209.120409,991585829.188794,1023780424.4014,718705717.627722,378623440.846363,151977134.09202,34308695.4409363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847401063687.66,6025764896346.93,5306053056588.16,4675109221953.42,4121487301723.06,3635246198321.16,3207763053039.97,2831564818872.8,2500177686167.58,2207993557374.33,1950152490722.24,1722439844360.89,1521196755783.07,1343242603782.46,1185808096557.28,1046477712869.37,923140356713.806,813947204082.799,717275723928.387,631699003788.04,555959628063.47,488947434486.712,429680559716.257,377289265826.439,331002105583.361,290134023594.894,254076124993.614,222286827033.073,194284171417.524,169639114705.477,147969646338.403,128935610895.201,112234133619.693,97595566665.803,84779888306.011,73573498652.8742,63786366227.6842,55249487317.9602,47812627074.7429,41342310871.9157,35720053004.7202,30840867161.7921,26612396191.1333,22956560500.383,19823876690.3208,17271827963.287,15803595625.014,16737973628.1649,18650101307.9569,18031490255.1973,16153984767.9672,14212091677.4681,12462902471.7936,10923647431.9363,9570423170.3721,8360705295.99554,7292724689.6849,6326168187.50753,5421031559.69327,4492655141.90568,1238606646.43964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143771504546439,127014085729628,112047537049988,98682319037426.8,86750585531082.8,76103723498978.1,66610085438417.4,58152913929236.3,50628458664583.6,43944283999557.7,38017762012324,32774743753508.2,28148399943081.7,24078222290847.5,20509173836482.8,17390976629005.3,14677531837047.5,12326465042194.9,10298767683227.3,8558519504319.99,7072677462304.95,5810914412760.82,4745491744835.38,3851151774906.09,3105017951538.73,2486491046352.43,1977142212043.12,1560595907120.52,1222402306309.49,949900555755.963,732075684602.572,559412695539.07,423751468713.837,318145741683.912,236728715078.397,174586948858.284,127643349803.441,92549322119.5927,66585697256.4114,47571852886.4247,33782608025.6983,23872644267.1538,16808478069.2638,11808155729.4418,8288841475.48529,5822343518.3284,4098282907.67131,2894362403.73358,2052969510.72156,1463557245.65959,1049357800.90477,757011394.99431,549537400.146435,401456642.859805,295945945.342649,221767567.248414,178128289.55914,171375800.128151,167591481.552987,130015212.544464,88382825.9915631,57201030.581248,35500762.9246703,20668718.9189793,10723648.1325517,4259558.26683278,207796.155843821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14498441845623.4,12764403045659.8,11228852423254,9869231979698.62,8665609031806.83,7600386111365.34,6658027571414.81,5824807587577.01,5088583262967.5,4438594471708.46,3865289929145.65,3360177384854.86,2915694989087.82,2525100817738.15,2182377574228.94,1882149940207.14,1619612767773.79,1390468746955.72,1190873843240.13,1017389382151.27,866939953035.096,736776336168.524,624442751604.007,527747820982.278,444738685900.238,373677687333.789,313021456726.405,261401983928.72,217609391249.135,180576205869.664,149362969390.678,123145060908.717,101200638466.986,82899623288.5148,67693662718.8308,55107012147.5752,44728279858.9641,36202976423.7036,29226810128.6357,23539653901.2082,18920127211.3692,15180731011.9202,12163480051.3414,9735980877.65271,7787915668.54642,6227897972.0559,4980671855.44065,3984630304.20103,3189631351.322,2555092394.61025,2048342582.32069,1643210290.17419,1318824466.85544,1058607246.77615,849438022.166127,680325592.011413,544240040.802321,434539174.155646,346058739.543286,274634464.695482,216970274.909049,170511039.894868,133346675.693681,104463568.742954,85172486.5382601,81125738.276874,63496469.961284,33372733.4444572,12468440.0600538,3710534.68453622,870958.638019317,145550.697258358,12847.38353368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170154312316.376,149874505090.846,131912273699.354,116004478539.312,101918333541.998,89448292392.3215,78412961742.0005,68652162764.7996,60024240038.7802,52403675265.6261,45679020667.9831,39751134376.1742,34531681306.9247,29941860709.1206,25911317413.2578,22377201886.4964,19283352499.7972,16579580836.8028,14221041784.0384,12167675662.1581,10383712568.8297,8837230490.29632,7499760409.1614,6345932833.71756,5353160615.78897,4501352993.14547,3772658910.1302,3151236050.31325,2623043082.94679,2175652905.23283,1798084912.33684,1480654498.29784,1214838110.66225,993152268.081561,809045018.383094,656798369.28942,531440371.907121,428665637.319471,344763252.337553,276550941.122556,221314781.679041,176753883.704855,140929599.771841,112218962.852034,89272169.2802877,70973982.9961072,56408946.0167842,44830188.3949682,35631597.6342388,28324830.4433568,22520014.0763839,17906231.7447243,14236981.6723054,11321138.5616843,9029656.98592439,7335870.35320524,6460367.24417005,5722331.82868712,4518997.43402178,3220320.95760301,2206458.92933346,1482415.76551479,977692.32345634,631251.025853151,397797.783867668,243658.836587097,144206.153248962,81794.9937454115,43893.3232322834,21794.2673895351,9601.82031020398,3417.07211639993,673.537985713106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9160561266476.79,8076552807685.67,7112929726458.99,6256388579913.55,5495167451945.91,4818882271354.36,4218366618524.66,3685520064050.28,3213169298355.68,2794944618511.11,2425172521636.54,2098783732634.82,1811235138181.79,1558443913989.6,1336731873880.78,1142778399898.68,973580777152.945,826420967657.259,698837366110.499,588600745745.193,493693657951.6,412292583146.828,342752266573.361,283591759047.905,233481715362.964,191232487259.99,155783061553.536,126190548628.167,101620164016.586,81335670765.4237,64690295222.9022,51118150776.2576,40126210023.3517,31286858635.7073,24231046523.0531,18642027800.6898,14249658960.3573,10825203115.2132,8176577221.55591,6143969416.10037,4595776674.01208,3424824023.93531,2544849979.45691,1887262048.18515,1398174559.29143,1035758815.9121,767910026.680414,570233586.113836,424342201.793384,316552359.704636,236826606.856175,177746125.719087,133839291.092267,101095256.428495,76672623.2955487,58216091.4916504,44295985.6601194,33793901.6520028,25858687.8570108,19843751.0539853,15277454.0301647,11879938.5578366,9420027.23217063,7991474.86420298,6138078.38478972,4682686.98648895,3312310.45197373,2279173.31490897,1549942.018813,1042396.38126824,691689.46891811,451522.542502582,288905.545276202,180294.684958535,108944.908784027,63030.1803713695,34274.1102593846,16942.988356256,7106.25526042437,2096.37807692889,84.1491622094597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796654336712.302,702599574142.151,619284554531.658,545484764440.333,480117014794.679,422225205898.613,370966046048.816,325595359346.266,285455504006.712,249964209448.905,218604920642.991,190918570099.644,166496600157.616,144975048741.416,126029486114.331,109370633411.75,94740532098.5186,81909172544.3871,70671505335.2888,60844778851.0663,52266160044.527,44790603275.2185,38288939763.671,32646165965.2041,27759910332.6287,23539059253.2421,19902531195.8059,16778185679.9564,14101855514.2014,11816491180.703,9871406509.85037,8221614885.91306,6827245303.54129,5653027775.22024,4667837951.97141,3844291345.38732,3158378820.11008,2589136117.95135,2118341824.31801,1730237779.45296,1411269061.77932,1149841458.89823,936095303.723088,761695179.123352,619635534.420043,504062419.021106,410111479.084189,333762030.332061,271706657.38631,221238628.1529,180155385.517633,146669902.282147,119336951.253735,96991567.4567424,78704827.6839809,63634346.4659642,51326473.7565929,41254063.7395727,33015131.1219899,26290096.031618,20824468.7143107,16440290.9402343,13053839.1521863,10890165.5457091,8747470.78232448,6524968.41986333,4098566.87207835,2368011.57421257,1313285.91264973,704634.258612856,365163.165384189,181849.566530913,86305.5925851325,38530.0128273354,15840.8559010366,5781.12703060377,1744.1263541421,366.543158810204,21.4562605528992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17504173424273,15369147776425,13476896374028.2,11800213253720,10315048850127.8,9000175651819.55,7836862955299.53,6808570116308.06,5900665950674.73,5100178651383.11,4395577219729.97,3776582863575.37,3234007360367.79,2759615173552.87,2346005742749.31,1986512843313.92,1675119375398.56,1406386317091.56,1175392521181.7,977683689416.715,809229427186.657,666387000194.551,545870469907.186,444724003425.731,360298207597.199,290228223578.209,232413586873.539,184998936208.499,146355204984.301,115061123630.765,89884999529.5153,69766843008.4374,53800972043.3404,41219257695.1905,31375172859.592,23728785948.2252,17832812833.953,13319800715.5627,9890482287.14426,7303291988.33719,5365033382.68684,3922654479.22565,2856076221.98324,2072007425.86179,1498675880.16829,1081397201.03324,778897987.467298,560307113.051435,402728732.987753,289317070.657214,207768503.235775,149148621.119576,107002463.786681,76685827.00161,54873149.5129178,39120437.2724451,27826903.6920691,19750670.3119596,14067055.6087052,10343161.6338783,6140673.98001747,3817354.30912878,2107705.91193734,1084137.69331888,535894.120563336,256133.500186696,118335.943381427,52790.6084201326,22688.5623012905,9356.68097249137,3678.17632566379,1363.89616162824,469.040295230439,145.3987679801,38.5891342866147,7.87562388111633,0.89057032620218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033988741105214,893108203706495,769757912135400,661871157209336,567627529277168,485426765901921,413861501997610,351691031928132,297817639629485,251266312646541,211167982398531,176745970576768,147305086608265,122222856682388,100942282768287,82965699905166.4,67849435067329.9,55199079588038.7,44665197959107.3,35939372145743.3,28750521591081.5,22861455873012.1,18065635566359.7,14184128260512.6,11062750120282.6,8569385460519.95,6591495924183.74,5033813826500.52,3816218558571.23,2871793398778.94,2145058213579.73,1590371820135.45,1170496447606.12,855315849180.884,620698147570.192,447494322599.22,320663392198.415,228515287951.089,162062448584.65,114470707949.381,80600413969.8238,56628290358.6068,39740439644.6061,27886926348.02,19588681257.5333,13787969541.9576,9734393126.7213,6899285138.41565,4912343048.78039,3515459713.75611,2529423840.43708,1829981415.74418,1331046600.49717,972965680.391744,714430931.250303,525796175.252082,388320803.254376,287440674.898627,213055235.818151,157983615.177477,117095282.41107,86774143.9378214,64269479.5812188,47643611.0583739,35747185.4386807,28299525.3125763,20423545.4125666,13371662.574632,8006783.85445725,4633291.19812136,2634768.44361767,1476433.37649869,814838.677632103,442171.798557641,235319.616545976,122374.589938019,61871.8916488129,30201.8576998258,14096.6665201945,6206.57034223607,2527.83215980274,924.744137985745,289.741453946451,71.3271439386951,11.3567665418235,0.457794860097178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
