"0.001","0.00119","0.00142","0.0017","0.00203","0.00242","0.00289","0.00345","0.00411","0.00491","0.00586","0.00699","0.00834","0.00995","0.0119","0.0142","0.0169","0.0202","0.0241","0.0288","0.0343","0.0409","0.0489","0.0583","0.0696","0.083","0.0991","0.118","0.141","0.168","0.201","0.24","0.286","0.342","0.408","0.486","0.58","0.693","0.827","0.987","1.18","1.4","1.68","2","2.39","2.85","3.4","4.06","4.84","5.78","6.9","8.23","9.82","11.7","14","16.7","19.9","23.8","28.4","33.8","40.4","48.2","57.5","68.7","81.9","97.8","117","139","166","198","237","282","337","402","480","573","683","816","973","1160","1390","1650","1970","2360","2810","3350","4000","4780","5700","6800","8120","9690","11600","13800","16500","19600","23400","28000","33400","39900"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82024999850414e-08,1.1309492753155e-07,7.0267542700006e-07,4.36579946885059e-06,2.7124231470333e-05,0.000168484962896245,0.00104529401994053,0.00643947405912876,0.0381152827953727,0.185401181638008,0.507066892587927,0.736240206979904,0.8334092387702,0.894253329154326,0.950413613967179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50404016671757e-09,4.04106041083165e-08,2.51077168541441e-07,1.55997502315719e-06,9.69213675320282e-06,6.02103894804966e-05,0.000373792608016421,0.00231143364295771,0.0139736875569131,0.074968485944448,0.258823729258337,0.446357253760043,0.530088160948869,0.573984644069994,0.610997620165494,0.648477852447226,0.687909180361797,0.729675131029846,0.773965458502022,0.820942083925374,0.870769629388661,0.923621418209276,0.979681059945214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00398539102402e-08,6.23791584193973e-08,3.87571050066612e-07,2.40802723312865e-06,1.49610193902892e-05,9.29396021924243e-05,0.000576883644556272,0.00356385985136174,0.0214281567472656,0.111968380382578,0.36020521463749,0.585149326080845,0.682606205498149,0.736586711978758,0.783612878035564,0.831595958771648,0.882146407958941,0.935702526578973,0.992497937809282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83233405191853e-09,4.24503458012125e-08,2.63750433775721e-07,1.63871722715281e-06,1.01814195454413e-05,6.32520267867098e-05,0.000392750621057642,0.00243137726002012,0.0147925140638425,0.0819322284567402,0.311197643760489,0.590074928060651,0.723124062281908,0.787911093892774,0.839638943987415,0.891312252767612,0.94553974439142,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71218284149254e-09,1.68512110310423e-08,1.04699147072059e-07,6.50510672977375e-07,4.04167467810303e-06,2.51097718767494e-05,0.000155946192774205,0.000966569497783993,0.00592138000411891,0.034002368262523,0.14631273122479,0.324568643805046,0.423099822374104,0.467037156228774,0.498848736133502,0.529759095865112,0.562027767975675,0.59616108292342,0.632349123877402,0.670730534488956,0.711440965145349,0.754622233648454,0.80042439139331,0.849006529472451,0.90053738282072,0.955195925598432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15563214719638e-08,7.18011973593498e-08,4.46111313887952e-07,2.7717351905411e-06,1.72203650001672e-05,0.000106961687741712,0.00066343966618662,0.00408140740385931,0.0239737004679911,0.112854627442146,0.289797915446604,0.405835093857585,0.455365083052297,0.48782045715994,0.518311370394763,0.549930631596124,0.583337933628171,0.618749157630765,0.656305381696013,0.696140319738141,0.738392917173244,0.783210030474091,0.8307473350583,0.881169938010459,0.934652964566614,0.991382168710348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.68438395830244e-09,5.39574135267999e-08,3.35245439193699e-07,2.08291990747315e-06,1.29410698998577e-05,8.03890771765308e-05,0.000498895734959174,0.00307898780341407,0.0184091144328841,0.0936913458746297,0.282657284576841,0.437586931764151,0.503658563926405,0.542106763171144,0.576461499722422,0.611713682672848,0.648889687119576,0.688283001671196,0.730060230247398,0.774371865088705,0.821372783366241,0.871226402578528,0.924105903194648,0.98019494875437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50684908048302e-09,4.04280552204404e-08,2.51185554819701e-07,1.5606469814322e-06,9.69625851215034e-06,6.02340623341215e-05,0.000373869371055803,0.00230938285397284,0.0138753106765435,0.0722508983589315,0.230393254634725,0.371684660199795,0.432728951026298,0.466772331196347,0.496539887899928,0.526938632375566,0.558968715074522,0.592904150478238,0.628892299470714,0.667063496135021,0.70755128166667,0.750496450862181,0.796048189890603,0.844364711917448,0.895613827873891,0.94997353313924,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82978149394262e-09,1.1368715241574e-08,7.06355678328758e-08,4.38868969333253e-07,2.72673345970039e-06,1.69406195406031e-05,0.000105218395157764,0.000652420271146607,0.00400627896942711,0.0232988299413271,0.105292762907598,0.251906636387265,0.340092615501657,0.37835671661535,0.404696269878091,0.4298766728709,0.456080186249785,0.483782465866554,0.513149543543444,0.544296062917857,0.577332490521553,0.612373981138204,0.649542313761697,0.68896659269575,0.730783746317237,0.775139011767499,0.822186441032308,0.872089436284547,0.92502131745646,0.981165924213294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
