"0.001","0.00119","0.00142","0.0017","0.00203","0.00242","0.00289","0.00345","0.00411","0.00491","0.00586","0.00699","0.00834","0.00995","0.0119","0.0142","0.0169","0.0202","0.0241","0.0288","0.0343","0.0409","0.0489","0.0583","0.0696","0.083","0.0991","0.118","0.141","0.168","0.201","0.24","0.286","0.342","0.408","0.486","0.58","0.693","0.827","0.987","1.18","1.4","1.68","2","2.39","2.85","3.4","4.06","4.84","5.78","6.9","8.23","9.82","11.7","14","16.7","19.9","23.8","28.4","33.8","40.4","48.2","57.5","68.7","81.9","97.8","117","139","166","198","237","282","337","402","480","573","683","816","973","1160","1390","1650","1970","2360","2810","3350","4000","4780","5700","6800","8120","9690","11600","13800","16500","19600","23400","28000","33400","39900"
0.0289179281825514,0.0327271115903277,0.0370380556409303,0.0419168542226647,0.0474383073711477,0.0536870680773245,0.0607589401575552,0.0687623470842618,0.077819994296733,0.0880707504780568,0.0996717766412605,0.112800935667064,0.127659519235436,0.144475333959319,0.163506194036039,0.185043873964525,0.209418581930002,0.237004022440541,0.268223125834037,0.303554532498413,0.343539931218849,0.388792364161022,0.440005625819438,0.497964900032276,0.563558798145713,0.637792982892679,0.721805586862588,0.81688466195263,0.924487927329521,1.04626511867057,1.18408328133479,1.34005539525017,1.51657277038385,1.71634170947117,1.94242500010389,2.19828887231968,2.48785614163021,2.81556635225832,3.18644384267919,3.60617477702283,4.08119432335622,4.61878531543219,5.22718991055257,5.91573595544478,6.69497999754953,7.5768691343186,8.57492418193967,9.7044469717671,10.9827549526551,12.4294466960342,14.0667023743625,15.919623819782,18.0166193766402,20.3898394483025,23.0756694159059,26.1152874863124,29.5552960219928,33.448436032169,37.8543957795441,42.8407258998964,48.4838750648302,54.8703620661046,62.0981022915264,70.2779089294724,79.5351919179851,90.0118806861349,101.868600166449,115.287133440266,130.473208772445,147.659653765251,167.109964989828,189.122347823583,214.034288430862,242.227727982939,274.134918446629,310.245049720456,351.111749723292,397.361572424224,449.703603949137,508.940334041506,575.979959554816,651.85030860948,737.714598894541,834.889271714949,944.864175209798,1069.32540618357,1210.18116075335,1369.59099014517,1549.99891017897,1754.17087206549,1985.23716900402,2246.74042874425,2542.68992791746,2877.62306086532,3256.67490538496,3685.65695194801,4171.14620344241,4720.58601148334,5342.40019527999,6046.12219268921
0.0437135673800412,0.0494716906628578,0.055988296625705,0.0633632955948559,0.0717097584783064,0.0811556503294395,0.0918457922625233,0.103944081799447,0.117636005689275,0.133131483726289,0.150668087166947,0.170514681089399,0.192975546538948,0.218395045658746,0.24716290132988,0.279720172266451,0.316566015173711,0.358265337644301,0.405457459124134,0.458865912734815,0.51930953823072,0.587715036164076,0.665131175734119,0.752744874150104,0.851899394031351,0.964114937840501,1.09111195509664,1.23483751970636,1.39749518182074,1.58157875189651,1.78991053492691,2.02568460103589,2.29251575584558,2.59449496141336,2.93625205743306,3.32302674431993,3.76074891646703,4.25612957731475,4.81676373011121,5.45124682184907,6.16930652565627,6.98195188208246,7.90164208586299,8.94247750594047,10.120415867396,11.4535169097155,12.9622192724075,14.6696538530842,16.6019984423037,18.7888790723106,21.2638242330136,24.0647789190807,27.2346863893426,30.8221465578367,34.882161110712,39.4769767728686,44.6770396529997,50.5620752987227,57.2223110208255,64.7598592268781,73.2902829729956,82.944367736247,93.8701265719041,106.235069397902,120.228771198387,136.065778521151,153.98889883036,174.272923145777,197.228839042689,223.208598604776,252.610514430522,285.88536642283,323.543312989036,366.161712611401,414.393975705681,468.979582481377,530.755420393991,600.668615011165,679.791051011027,769.33580594366,870.675748712348,985.364587920044,1115.16069278693,1262.05405185307,1428.29678278758,1616.43766107006,1829.36119692586,2070.3318596293,2343.04412720624,2651.67912888063,3000.96874868727,3396.26817306485,3843.63799470386,4349.93713143658,4922.92798476944,5571.39545031133,6305.28160472442,7135.8381341706,8075.79884123334,9139.57487513076
0.052170272662952,0.0590423464765523,0.0668196369219434,0.0756213826995087,0.0855825291009263,0.0968557969432431,0.109614024031094,0.124052815045548,0.140393540486749,0.158886730649099,0.179815916664215,0.203501977501198,0.230308059570901,0.260645144359844,0.294978349454809,0.3338340595632,0.377807996859512,0.427574354389607,0.483896132562994,0.547636837208574,0.619773718544378,0.701412754036539,0.79380560485947,0.898368805927763,1.01670548371468,1.15062993482726,1.30219544216812,1.47372575515166,1.66785071661843,1.88754658266682,2.13618165357199,2.41756791538906,2.73601948399172,3.09641874758981,3.50429122179989,3.96589026492051,4.48829295223724,5.07950857926883,5.74860145748834,6.50582988518033,7.36280342408681,8.33266089315242,9.43027180830695,10.6724643566894,12.0782834005348,13.6692824663496,15.4698541960506,17.5076043264307,19.8137749306717,22.4237234108976,25.3774645855124,28.7202841824188,32.503433143979,36.7849133885602,41.6303670756864,47.1140830086981,53.3201356047349,60.3436738943311,68.292380313114,77.288121651293,87.4688174727158,98.990554649445,112.029980431156,126.787010739066,143.487895207001,162.388685961749,183.779163324832,207.987278623159,235.384182224225,266.389913883885,301.479842649174,341.191955050476,386.135103323084,436.998340116991,494.56148281142,559.707069402482,633.43388926745,716.872296254597,811.301538873548,918.16937328657,1039.11425980032,1175.99048316696,1330.89658183019,1506.20752198366,1704.61110972305,1929.14919955018,2183.26433102373,2470.85250857317,2796.32293367777,3164.66560520349,3581.52782432247,4053.30077696194,4587.21752123432,5191.46388215758,5875.30395386495,6649.22213346017,7525.08386413139,8516.3175519815,9638.12044565963,10907.6916352689
0.0556634597165451,0.0629956698884906,0.0712937076658229,0.0806847956651136,0.0913129147671183,0.103341011581346,0.116953496686555,0.132359071949331,0.149793930268202,0.169525376800652,0.191855927192423,0.217127945641721,0.245728893907512,0.278097271737861,0.314729339794898,0.356186728149936,0.40310504699954,0.45620363161903,0.516296570959652,0.584305188976,0.661272170043059,0.748377545028815,0.846956783115318,0.958521266745689,1.08478146361178,1.22767315094734,1.38938709418837,1.57240263502349,1.77952570379469,2.01393183904114,2.27921487374682,2.57944203473244,2.91921629995633,3.3037469697646,3.73892953406435,4.23143605991555,4.78881748533254,5.41961938762804,6.13351300121935,6.94144349361619,7.85579777290561,8.89059439949984,10.0616985138077,11.3870650750252,12.8870141402984,14.5845424047411,16.5056757787312,18.6798684080779,21.1404542546957,23.925158161265,27.076674235342,30.6433204205021,34.6797792901725,39.2479364217466,44.4178292046392,50.2687206290755,56.8903145185699,64.3841308376128,72.8650621603039,82.463135163165,93.3255041487233,105.618707163875,119.531219303046,135.276342342502,153.095475008675,173.261814019108,196.084542639101,221.91357097153,251.144900656317,284.226696229242,321.666156224055,364.037289363226,411.989715059164,466.25862315213,527.676045584052,597.183612821619,675.846990605667,764.872218366073,865.624199796994,979.647629083534,1108.6906736134,1254.73177626863,1420.00998822076,1607.05929728125,1818.74747811746,2058.32005997207,2329.45008598375,2636.29442700146,2983.55751327631,3376.56346114279,3821.33770051066,4324.69935465151,4894.36578861477,5539.07092917283,6268.69917033543,7094.43691742587,8028.94409313981,9086.54823505776,10283.4641604464,11638.042566173
0.0487373460143406,0.0551572212075054,0.0624227476489692,0.070645317852174,0.0799509973912067,0.0904824576941449,0.102401163431554,0.115889848036415,0.131155315309289,0.148431610061942,0.167983606410651,0.190111068733625,0.215153247553743,0.243494080809059,0.275568080255163,0.311866993247627,0.35294734204069,0.399438956192058,0.452054628889674,0.511601045247885,0.578991150121827,0.655258145059043,0.74157132898469,0.839254025484212,0.949803871538291,1.07491577876989,1.21650791923719,1.37675113417757,1.55810221658709,1.76334157791257,1.99561587634864,2.25848626030197,2.55598296667474,2.89266711104892,3.27370061711719,3.70492535749379,4.19295271926484,4.74526496746564,5.37032996055456,6.07773097666096,6.87831364105786,7.78435220750013,8.80973774279544,9.9701910997882,11.2835039439839,12.7698115291495,14.4519014039912,16.3555627828904,18.5099819371305,20.9481896686132,23.7075677265745,26.8304219315065,30.3646307932188,34.3643795674264,38.8909910051625,44.0138655317765,49.8115452700125,56.3729182203997,63.7985810610262,72.2023814606679,81.7131635514771,92.4767433222095,104.658144218028,118.44412722232,134.046054210853,151.703128478226,171.686062119222,194.301226492083,219.895349397155,248.8608309864,281.641759905465,318.740721905659,360.72650531314,408.24282149284,462.018174006255,522.877027773575,591.752449481838,669.700413037447,757.91598938923,857.751668938771,970.738097450806,1098.60754337941,1243.32045640282,1407.0955243531,1592.44368936293,1802.20664475334,2039.60040288297,2308.26460192623,2612.31830753438,2956.42316491121,3345.85486952898,3786.5840522485,4285.36781894582,4849.8533480992,5488.69513465827,6211.68767773742,7029.91564645487,7955.92382620756,9003.90945093874,10189.9398701695
0.0453394962374732,0.0513117932739162,0.0580707848008467,0.0657200973153375,0.0743770074048398,0.0841742397908557,0.0952620022180056,0.107810288386699,0.122011484237168,0.138083317543498,0.156272196039806,0.176856985257547,0.200153283994429,0.226518262964933,0.256356140816949,0.290124381470881,0.328340707796674,0.371591039160015,0.420538474533368,0.475933458897796,0.538625288803265,0.609575133486679,0.689870771182867,0.7807432665605,0.883585844975569,0.999975252915859,1.13169593212732,1.2807673780516,1.44947510202469,1.64040567193837,1.85648636859561,2.1010300657573,2.3777860219655,2.69099736286573,3.0454661353272,3.44662693074797,3.90063020631189,4.41443658164965,4.99592355662758,5.65400628642381,6.39877426557329,7.24164601657359,8.19554415468316,9.27509351294438,10.4968453650152,11.879531183515,13.4443498244199,15.2152925405174,17.2195108069136,19.487732597965,22.0547334978476,24.9598698676661,28.2476822434344,31.9685782160149,36.1796052626939,40.9453253791754,46.3388049215469,52.4427348341278,59.3506984381423,67.168606218511,76.0163196064084,86.0294886528573,97.3616317679257,110.186489411365,124.700687820646,141.126753615751,159.716525499576,180.755015360954,204.564777977376,231.510856312167,262.00637822568,296.518890407345,335.577526638188,379.781120285125,429.807385404965,486.423307219593,550.496901265467,623.010521504623,705.075921432458,797.951299093978,903.060587336707,1022.01528505172,1156.63916411169,1308.99623080421,1481.42237045518,1676.56116040665,1897.40440042122,2147.33798191089,2430.19379924148,2750.30849899847,3112.58996793761,3522.59257899026,3986.60234896895,4511.73331358133,5106.03659734062,5778.62385059427,6539.80694616424,7401.25607737899,8376.17868140105,9479.52193104002
0.0358376662249012,0.0405583447844285,0.0459008497185453,0.0519470904466835,0.0587897658196433,0.0665337853459925,0.0752978776280056,0.08521641066712,0.0964414519471972,0.109145099880066,0.123522122358257,0.139792942868292,0.158207019946588,0.179046671790592,0.20263140466277,0.229322811449013,0.259530115474454,0.293716444572542,0.332405931599205,0.376191750254711,0.425745209415634,0.481826045408056,0.545294070019525,0.61712235283304,0.698412139989988,0.790409738111304,0.894525622235226,1.01235606072788,1.14570758871229,1.29662470523378,1.46742121880523,1.66071572191091,1.87947173835172,2.12704315895694,2.40722566226683,2.72431490855014,3.08317239936681,3.48930001241166,3.94892435438136,4.46909222513324,5.05777865675912,5.7240091839916,6.47799822054977,7.33130566296233,8.2970141228631,9.38992950502267,10.6268080063084,12.0266130158415,13.6108058550551,15.4036748151773,17.4327075368285,19.7290124409251,22.3277956721225,25.268900867127,28.5974200234158,32.3643848339908,36.6275490874698,41.4522741289992,46.9125309575659,53.0920343235152,60.0855262138593,68.0002284033282,76.9574863411652,87.0946295771672,98.5670772503705,111.550720921001,126.244621278432,142.874060070142,161.693994042771,182.992963849897,207.097517856551,234.377218664675,265.250309117848,300.190124654457,339.732350321302,384.483233709608,435.128879731321,492.445769739955,557.312666271461,630.72408592447,713.805546941377,807.830825260881,914.241483605719,1034.66897301878,1170.95964570058,1325.2030626363,1499.76403001481,1697.31885561118,1920.89638100254,2173.92441870918,2460.28230621868,2784.36038263318,3151.12729981488,3566.20620002076,4035.96092795541,4567.59359901507,5169.25501960508,5850.16965245645,6620.77704286625,7492.89187415937
0.0307838220881555,0.0348387883909246,0.0394278908275858,0.044621487913655,0.0504992060654534,0.0571511604045085,0.0646793363711178,0.0731991533294954,0.0828412341371457,0.0937534078088866,0.106102975979665,0.120079277914785,0.135896593393379,0.153797427971139,0.174056230990777,0.196983603343483,0.222931059493289,0.252296416774044,0.285529894585811,0.323141017001443,0.365706424611681,0.413878715377261,0.468396450032889,0.530095475442434,0.599921739511068,0.678945794128118,0.768379208494672,0.869593144479348,0.984139378793101,1.11377409428769,1.2604848051377,1.42652082871362,1.61442777133,1.82708655659229,2.0677575947112,2.34013076997311,2.64838201275706,2.99723732344057,3.3920452297866,3.83885878870284,4.34452838959584,4.91680678214843,5.5644679387697,6.29744157407509,7.1269653838023,8.0657573372368,9.12821066467438,10.3306145294002,11.6914037674504,13.2314415240785,14.9743391202103,16.9468180529693,19.1791196803358,21.7054688710836,24.5645987285132,27.8003444328613,31.4623153069718,35.6066554091046,40.2969043140247,45.6049712795673,51.6122377342597,58.4108049889559,66.1049063019622,74.8125049469433,84.6671027846276,95.8197870667021,108.441546852778,122.725894554922,138.891832802365,157.187212113309,177.892530852496,201.325235734152,227.844588804125,257.85717552007,291.823138377664,330.263231654615,373.766805433334,423.000841310541,478.720178326109,541.779085891549,613.144361150221,693.91015157342,785.314730047197,888.759479639704,1005.83037911687,1138.32231861485,1288.26661826857,1457.9621717025,1650.01069186466,1867.35659958072,2113.33216638556,2391.70860374642,2706.75388195981,3063.29816518121,3466.80786581462,3923.46945363811,4440.28430459736,5025.17604345601,5687.11202604268,6436.24082361809
0.0232319798629841,0.0262921877611858,0.0297554982978819,0.0336750097404339,0.0381108146691344,0.0431309212956562,0.0488122961411976,0.0552420440603001,0.0625187437020508,0.0707539588834954,0.0800739490471103,0.09062160502647,0.102558639798594,0.11606806781082,0.131357010894385,0.148659873783985,0.168241937929291,0.190403428697467,0.215484118323626,0.24386853518005,0.275991859230874,0.312346594059282,0.353490117760401,0.400053228467561,0.452749815528921,0.51238780460959,0.579881544525698,0.65626582572105,0.742711745312746,0.840544661943093,0.951264515715346,1.07656882475142,1.21837871094675,1.37886835394014,1.56049832487651,1.76605331102413,1.99868480962716,2.26195944556045,2.55991365357632,2.89711556351213,3.27873503726129,3.71062293128983,4.199400799924,4.75256241470819,5.37858865629251,6.08707754033246,6.88889137091224,7.79632327759655,8.82328568939894,9.98552363528362,11.3008561414495,12.7894494264156,14.4741260824387,16.3807149835258,18.5384472847081,20.9804045838986,23.7440261173957,26.871682765176,30.4113266664255,34.4172264049867,38.9507990363297,44.0815517123925,49.8881473409547,56.4596106178616,63.8966929225627,72.3134170030682,81.8388251328907,92.6189575421071,104.819091455152,118.626275063488,134.252195283139,151.936423264542,171.950087413739,194.600030238388,220.233512749909,249.243538548003,282.074879214565,319.230893396209,361.281244123208,408.870632684084,462.728682960554,523.681127766025,592.662468692641,670.730303563258,759.081541151833,859.070751770646,972.230935069157,1100.29702344913,1245.23248144218,1409.25940886209,1594.89260926299,1804.97814602891,2042.73697722349,2311.81433819384,2616.33562904554,2960.96966383603,3351.00025120082,3792.40720386178,4291.95801902697,4857.3116352938
