"0.001","0.00119336184014","0.00142411248151","0.00169948149151","0.00202809636","0.00242025280416","0.00288823733999","0.00344671222683","0.00411317484545","0.00490850590241","0.00585762363606","0.0069902645212","0.00834191493212","0.00995492295372","0.0118798251745","0.0141769300309","0.0169182073093","0.0201895430065","0.024093430194","0.0287521801917","0.0343117546617","0.0409463386817","0.0488637980763","0.0583121919888","0.0695875447347","0.0830431204357","0.0991004910145","0.118262744316","0.141130246178","0.168419450279","0.200985345101","0.239848241272","0.286225738559","0.341570874064","0.407617646813","0.486435345076","0.580493378511","0.692738646372","0.826687865774","0.986537752725","1.17729650796","1.40494072714","1.67660265143","2.00079362531","2.38767076244","2.84935517473","3.40031173454","4.0578022686","4.8424263822","5.77876685822","6.8961598517","8.22961401055","9.82090731931","11.7198960305","13.9860766932","16.690450219","19.9177463862","23.769078479","28.3651112322","33.849841336","40.3951089453","48.2059815438","57.5271788411","68.6507400002","81.9251734139","97.7663756994","116.670662009","139.230315906","166.152145993","198.279630686","236.619344939","282.37249689","336.972562495","402.130197258","479.886832177","572.678633108","683.412827418","815.558789305","973.256737552","1161.44745126","1386.02706766","1654.03181196","1973.85844678","2355.52734823","2810.99645079","3354.53589716","4003.17513107","4777.23644083","5700.97166983","6803.32204253","8118.82491176","9688.69583651","11562.1198921","13797.7926704","16465.759251","19649.6087592","23449.093267","27983.2530908","33394.1464017","39851.3"
18433027586677.2,16138323246646.3,14119288452141.4,12342290806025.9,10777940894698,9400691926254.83,8188374682809.17,7121721153909.53,6183919168042.39,5360223741887.98,4637634203031.51,4004634025654.42,3450983400245.74,2967559498683.06,2546222972850.15,2179706310173.81,1861520348732.78,1585876002945.77,1347612952912.01,1142135995280.43,965358568204.599,813651793345.771,683798513972.967,572951813378.534,478597091745.142,398516883435.148,330759956445.471,273612912141.321,225574439452.177,185332037214.37,151741012575.761,123805562413.946,100661776449.28,81562386109.5629,65863091587.736,53010306539.2215,42530198972.4249,34018889112.1926,27133700048.6598,21585261004.68,17130457250.088,13566128257.7539,10723446196.4089,8462914131.33423,6669937962.90326,5250927636.0163,4129887331.49891,3245458239.92341,2548387363.5525,1999441235.00359,1568001369.94579,1232610760.7104,989199203.504229,882733480.033371,991305559.813681,1025186285.11741,719915470.689796,379278967.909512,152241664.711707,34368523.9123206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6859125627860.58,6035507978277.22,5314136141479.4,4681802925058.4,4127019049061.31,3639806903764.71,3211512870213.89,2834638057535.88,2502686981349.25,2210033388865.78,1951802138123.31,1723765839987.21,1522254848718.33,1344079623733.03,1186463423689.54,1046984240069.13,923525325650.316,814233377795.252,717482252454.835,631841978336.327,556052521122.662,489001464185.176,429705008406.221,377291787172.741,330989002223.819,290110318581.643,254045756183.445,222252825794.357,194248818712.375,169604077112.716,147936094005.207,128904319102.804,112205569427.943,97569961900.1806,84757299699.1111,73553854081.3001,63769501130.6787,55235174688.9464,47800610285.177,41332322086.0146,35711827020.6527,30834151156.1757,26606956708.5155,22952185638.0418,19820373509.7868,17269006006.7308,15801198161.945,16735559437.8684,18647466283.7469,18028976891.2701,16151761105.1347,14210154758.5396,12461218827.4139,10922187748.9103,9569162557.20717,8373293205.25246,7305978681.09203,6337970580.54388,5431174417.49084,4501058036.20082,1240922625.88101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144080135567362,127278265574115,112272245780352,98872071740970.5,86909483606617.8,76235499024634,66718139131997.4,58240347221550.1,50698100156678.9,43998711100020.6,38059318519496,32805553764977.8,28170376240624.6,24093074984720.6,20518399223701.1,17395800893236.4,14678906554169.5,12325184911543.6,10295530107483.4,8553930968976.66,7067253864951.95,5805083349033.65,4739597157173.55,3845461339985.31,3099731682278.81,2481730353099.92,1972965808342.59,1557015523757.53,1219396233569.88,947424966317.105,730073786376.234,557821844847.349,422508436478.914,317190375338.401,236006260366.288,174049290001.432,127249460095.514,92265159685.4201,66383751083.328,47430383261.188,33684834163.9827,23805910676.0418,16763456900.328,11778111639.7285,8268978472.50419,5809316260.17793,4089793555.52156,2888855226.36049,2049405072.73383,1461249984.79653,1047861339.90814,756037541.424887,548901133.169655,401039401.247987,295672076.192157,221778250.806453,178249044.0223,171570026.551494,167832909.353052,130224358.098859,88533131.5835718,57301723.1531647,35564687.6487389,20706520.7005384,10743489.2252191,4267509.59760859,208186.199088756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14504591859459.2,12774474810717,11241009401423.3,9882181364148.33,8678467503193.46,7612575849570.86,6669196070532.9,5834766098300.64,5097259727906.8,4445997766074.42,3871482879562.31,3365256502833.48,2919775051472.26,2528304836591.57,2184829052067.58,1883965514756.27,1620897841486.73,1391318741311.74,1191374727860.84,1017617175250.59,866960548143.499,736645707539.288,624207513599.377,527446161446.809,444401424223.27,373328304366.032,312677170471.759,261074824919.746,217307187275.287,180303463546.803,149121646086.812,122935225949.243,101021026697.965,82748087090.3785,67567529967.496,55003355173.4344,44644114957.0856,36135409840.2296,29173153757.3737,23497480262.4836,18887298949.5992,15155408452.7371,12144113677.1945,9721287268.33269,7776847113.26775,6219610778.14183,4974495685.39479,3980039824.2631,3186220838.03524,2552553477.04992,2046444950.15417,1641784976.8605,1317749295.93233,1057794223.79324,848822859.982477,680493059.881546,544674393.355019,435019610.275067,346499915.152722,275009861.35242,217277477.767529,170756723.436188,133540355.340129,104615714.154046,85296393.8565331,81242931.2309355,61712866.9286399,32152561.1384883,11986681.5900248,3565461.91767974,836829.002973794,139845.858182205,12343.9587855172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170537783900.796,150197669717.6,132183319280.559,116230589441.132,102105808273.716,89602649599.7861,78539034164.9891,68754179421.6728,60105896740.1904,52468195580.9952,45729208361.7085,39789415905.4864,34560131610.1254,29962263466.1876,25925212275.4008,22385909308.7049,19287989086.6763,16581090670.2317,14220219699.1152,12165182459.6775,10380089070.2554,8832910469.60212,7495083776.46415,6341160603.14259,5348489182.5544,4496921158.42167,3768558233.43767,3147520297.88003,2619736533.8701,2172757542.28899,1795586535.69407,1478527819.35715,1213050898.40144,991668629.901097,807827893.460181,655811259.122466,530648547.160214,428036993.212281,344269094.373194,276166194.779135,221017955.432446,176526872.311736,140757398.344231,112089312.415382,89175187.946221,70901809.8270177,56355411.6326465,44790519.241713,35602155.0109634,28302889.7133168,22503579.087057,17893864.3809559,14227654.7349682,11314111.3343622,9024375.55987408,7339318.14820779,6467162.41643884,5729646.44112916,4525364.20072371,3225105.53032275,2209853.45839278,1484763.97843295,979280.365244319,632298.633849125,398471.078712459,244078.897337193,144459.064919207,81940.7794185488,43972.7357022907,21834.2378528518,9619.64513613189,3423.48410219389,674.813417275775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180478388461.55,8093368214189.38,7127040481366.78,6268147274591.85,5504887283026.9,4826841571944.04,4224812828945.07,3690673157836.87,3217224676996.96,2798075568114.48,2427532296311.39,2100507252308.56,1812440078844.76,1559232790496.21,1337193267413.69,1142986444688.76,973595600388.031,826292550426.967,698607831905.541,588305118309.445,493360431909.925,411944247239.494,342405946095.351,283260129441.481,233173896449.432,190954026426.522,155536656299.364,125976729940.376,101437889078.468,81182824091.2566,64564099979.7872,51015494942.7261,40043894287.4877,31221775148.3003,24180298396.7799,18602998009.1118,14220044487.911,10803025448.7022,8160180885.29449,6131996613.10633,4587136633.89411,3418657986.55756,2540495209.10843,1884217765.4823,1396063811.1169,1034305515.88944,766914731.257311,569554166.170573,423878674.760235,316235459.847761,236609223.861818,177596494.296141,133736073.222474,101024087.069663,76623868.616483,58235626.6894641,44335716.1241359,33835378.1542758,25895629.4774051,19874648.6109611,15302573.1775807,11900288.2245528,9436663.14727326,8005927.03254567,7025138.49296084,5683082.78135393,4106020.9972647,2844940.70036862,1938790.27044029,1304709.76958276,865895.032159692,565266.727918441,361689.63677369,225717.908212182,136393.028907318,78910.6683152741,42909.6720668742,21211.9576262442,8896.78616632211,2624.60180123507,105.352515965118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798357298777.183,704022492909.841,620467216837.002,546461946611.956,480919059627.887,422878544310.302,371493662892.836,326017204723.64,285788850615.649,250223965276.227,218803901457.843,191067725498.848,166605164055.054,145050840656.677,126079159762.703,109399844893.021,94754039342.0224,81910941425.5946,70664804226.8276,60832260561.2724,52249939176.4103,44772326644.2422,38269853933.7181,32627188903.2247,27741697891.6999,23522051734.1044,19886997508.7021,16764261624.3817,14089576452.9382,11805819474.2441,9862254110.37778,8213861543.80593,6820752870.09436,5647651086.95954,4663432720.77939,3840719190.63761,3155510515.79264,2586853800.9039,2116541436.44233,1728829283.90478,1410175825.96573,1148999191.50753,935450802.189945,761204941.162177,619264391.695135,503782267.180279,409900134.4749,333602224.429949,271585164.018436,221145516.741657,180083378.814363,146613786.475265,119293039.00086,96957216.9141445,78678067.0950291,63692340.8791123,51398598.5114241,41319875.2276152,33070206.6717205,26334719.6108599,20860092.6835197,16468577.0811389,13076417.7980004,10909130.6894141,8761726.130829,6535562.76360102,4105304.0585783,2371964.12600066,1315513.57762322,705849.120844357,365802.935859461,182173.15485826,86461.4467518665,38600.5531712177,15870.2232513347,5791.96610063786,1747.4291471328,367.243310382672,21.4975286241197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17507889486419.9,15371784088095.2,13478616648640.5,11801164265753.6,10315361796847.1,8999967554747.07,7836237996120.07,6807620842277.11,5899474273321.22,5098816688337.31,4394107996332.76,3775060790795.57,3232478092073.55,2758116947909.06,2344569142803.1,1985157144629.57,1673852107166.03,1405210965279.35,1174312050545.31,976700373326.976,808344339957.881,665599641391.549,545178675111.782,444124267438.547,359786070735.102,289797183691.078,232055804191.683,184705910910.663,146118312977.503,114872019661.538,89735900280.7346,69650706205.7408,53711589426.497,41151280074.396,31324084212.4668,23690839805.136,17804951537.6091,13299569636.0518,9875950517.15892,7292961885.17545,5357761556.84494,3917581870.95609,2852567994.85701,2069600310.22797,1497035690.0612,1080285706.02855,778147443.412583,559800910.306715,402386865.759418,289085367.120709,207610734.806855,149040768.419092,106928627.349532,76635383.0099156,54838864.0560467,39146801.8587809,27859718.7657662,19777912.7463993,14087689.6433321,10358830.7979644,7233654.16403948,4712333.47017179,2630256.18769697,1356027.31365709,670609.077397808,320557.290567049,148106.814066655,66073.7783091359,28398.3355206721,11711.7264169222,4604.09611283495,1707.281787328,587.144848014418,182.014516821059,48.3080449169132,9.85933044660635,1.11490424956651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035528537611378,894284042707278,770637161084249,662511031837464,568076373904282,485725200947348,414043438822924,351784563177784,297845809948841,251247801338069,211117701103733,176675565586594,147223285896495,122136199312170,100855650788705,82882610665973.3,67772224115712.6,55129173509173,44603321908952.8,35885701765557.1,28704820577462.7,22823196652053.3,18034106634797.9,14158530508829,11042269783375.6,8553227077814.64,6578917529342.31,5024148516067.78,3808884747402.64,2866296784259.82,2140988045477.1,1587393615742.43,1168342821380.37,853776684407.947,619610945980.328,446735218308.133,320139295935.562,228157265406.953,161820364826.132,114308611755.615,80492873865.9461,56557552604.8395,39694271445.1451,27856998821.0955,19569387841.9329,13775578004.6695,9726445904.01778,6894181183.01935,4909050129.0085,3513319162.0846,2528019435.42871,1829051762.95008,1330427494.05233,972552739.125004,714156708.490194,526285259.223155,388877281.266997,287909332.969637,213420668.132054,158261395.791761,117304337.890777,86930919.1280466,64386742.1771562,47731272.2385182,35813473.3583457,28352434.6946772,20461430.1339415,13396588.934984,8021816.72842874,4642051.48427551,2639782.22252318,1479259.33615334,816406.528344571,443026.622615798,235776.480910343,122613.081164713,61992.8820771669,30261.0964741836,14124.3903870651,6218.80563475068,2532.82566524905,926.574138907657,290.315700421625,71.4686886939693,11.3793269099577,0.458705027366816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
