0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.8570383956307094,0.6453691994046269,0.46630563122473295,0.32310976454026435,0.21460773191714214,0.1365788879106783,0.08325564352287128,0.04859613578165203,0.027153582358982936,0.014520440738876768,0.007429473595938187,0.0036363607220060903,0.0017022259503768553,0.000761945908185965,0.00032606722359933976,0.00013337952509534032,5.2143042999808275e-05,1.9478607585716652e-05,6.951935360620966e-06,2.370142478235569e-06,7.71793847816067e-07,2.4000817561999496e-07,7.126738379306477e-08,2.020413447699674e-08,5.467909124906044e-09,1.4124828387597391e-09,3.482390133210747e-10,8.19327828104197e-11,1.8394154956050135e-11,3.9400497602828246e-12,8.051618291223976e-13,1.569589391030244e-13,2.918596067059082e-14,5.176216478868103e-15,8.755249306083574e-16,1.4122482212432873e-16,2.1722526657535358e-17,3.185944957872037e-18,4.4552091142475585e-19,5.939835783514898e-20,7.549761268160259e-21,9.147903565923548e-22,1.0566175582230668e-22,1.1633258294463236e-23,1.2208229552931673e-24,1.2211056303950328e-25,1.1640869477851548e-26,1.0576270483089383e-27,9.15753897494587e-29,7.556297679272965e-30,5.941678106104505e-31,4.4521050715211677e-32,3.178813460314054e-33,2.162697462823962e-34,1.401989950126325e-35,8.65917413368396e-37,5.090794660949281e-38,2.8163665150912906e-39,1.2932756727845517e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2733899328695815,4.573140861930315,3.9336886404198492,3.3561310429133,2.840040231059583,2.3836920811950444,1.984310363620236,1.638312727331354,1.3415473077526168,1.0895110168351632,0.8775429865196268,0.7009890301665004,0.5553352067273312,0.43631050330969917,0.3399602195001818,0.2626928077539456,0.20130370008761997,0.15298006226286853,0.1152905128189177,0.08616368785552717,0.0638591899907948,0.04693399624184506,0.034206873054051505,0.024722806178801342,0.01771893639708125,0.0125930258140925,0.008875079796627581,0.006202423829952199,0.0042982827619310795,0.0029537270298547105,0.002012728136960921,0.0013599937182035328,0.0009112203948937188,0.0006054001228408429,0.00039883383697694486,0.00026053726748139427,0.00016876177790935254,0.00010839338816678869,6.903257848622087e-05,4.359394805642883e-05,2.7297153559160975e-05,1.6948289243923295e-05,1.0433980673688853e-05,6.3692478002904795e-06,3.855124780051885e-06,2.313656535479545e-06,1.3767868314189023e-06,8.123365235201112e-07,4.752183577270751e-07,2.7562369534881747e-07,1.584761914973131e-07,9.031174740231781e-08,5.098671930015714e-08,2.8487889351263274e-08,1.571676788009491e-08,8.517314280870683e-09,4.478448812702609e-09,2.2143985360058205e-09,9.37205536440791e-10,2.088654523114797e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.373044739590054,2.6032252144108936,2.8425758572670734,3.0894559582447285,3.3419440276567216,3.597857349377425,3.854782255549877,4.110115192598088,4.361114143132728,4.6049594212493625,4.838822297571571,5.059939366600673,5.265690075859158,5.4536744248592885,5.621787549666081,5.768287764489709,5.891854599173852,5.991633477426418,6.0672641212521174,6.118890267170014,6.147148931347242,6.1531383159372695,6.13836444311333,6.104667709733885,6.054131750383658,5.988978438964622,5.911453589937048,5.823709315705414,5.727689752688596,5.625027350168087,5.516956962487098,5.404254506607735,5.287205897947581,5.165610359417525,5.038820068553011,4.905815578251208,4.7653136594535095,4.615901384899253,4.456187619982239,4.284961009253551,4.101342002887893,3.9049161512950072,3.6958367190396837,3.4748868619715503,3.243495032973043,3.0037010946371647,2.758075795297641,2.509601055160553,2.2615236365624094,2.017188634081643,1.7798598999170556,1.5525617575787907,1.3379456247775572,1.1381814544632618,0.9547902807804336,0.7885645617869085,0.6384548137064415,0.49936676597734125,0.36991593903065056,0.2599000409606411,0.1732371568821453,0.10778035529328527,0.060486350438026054,0.0285453271976867,0.009363180206964283,0.0005476027623020922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4384943647884354,2.3623052283393084,2.2823375697596022,2.199121765445059,2.113198311584155,2.0251117554855464,1.9354047514175696,1.8446123340915461,1.7532564959278771,1.6618411455709563,1.570847515037602,1.4807300716927136,1.3919129792641054,1.3047871396663795,1.2197078348287924,1.1369929753326495,1.0569219507558931,0.9797350654660335,0.905633533434725,0.8347799966582106,0.7672995241092928,0.7032810419241161,0.6427791407985064,0.5858162033474662,0.5323847924397138,0.48245024119407776,0.4359533862975361,0.392813388475005,0.3529305871364654,0.31618934028967316,0.28246080556021813,0.25160562342660275,0.22347646938016025,0.19792044748981508,0.17478130363345437,0.1539014423106285,0.1351237363506569,0.11829312387390149,0.1032579914649345,0.0898713466335832,0.07799178619410388,0.0674842701971266,0.058220713479760086,0.05008040878467365,0.0429502967396922,0.036725098841082986,0.03130732998735101,0.026607207117463526,0.02254247017523131,0.01903813099964674,0.01602616488281399,0.013445158523706206,0.01123992694166959,0.009361110655780713,0.0077647629417067765,0.0064119358582484885,0.005268269979626743,0.004303588399502685,0.0034915083447604944,0.0028090924290646224,0.0022365140951600172,0.0017567199568315397,0.0013550405558855195,0.0010183780866054773,0.0007319132999309165,0.0004681219152820249,0.0002478100996076325,0.00010627513968729249,3.755064324283566e-05,1.052844748862138e-05,2.0997979939378213e-06,2.2183844936438136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017176066368656928,0.018916388047056497,0.02078691065461092,0.02279059368990956,0.02492911840325856,0.02720258652419424,0.029609196013651997,0.0321449021271011,0.034803075053861314,0.03757416839425574,0.04044541553167854,0.04340057329800987,0.04641973394574017,0.04947922705615116,0.0525516323868878,0.05560592259931598,0.058607751193686,0.06151989580870604,0.06430286042911425,0.06691563223111509,0.06931658015749806,0.07146447334379855,0.07331958879124309,0.07484486982934518,0.07600709056180738,0.07677797722451042,0.07713523565514503,0.07706343522702494,0.07655470373686381,0.07560919477419667,0.07423529872500848,0.07244958025457261,0.0702764381823233,0.06774749729016116,0.06490075492075315,0.0617795173612189,0.0584311711775998,0.05490584222567096,0.051254999544555174,0.04753006258213908,0.04378106810663968,0.04005544805134479,0.036396961831322634,0.03284481698480826,0.029433001019089723,0.026189835860044794,0.0231377550832917,0.020293294020659155,0.01766727486381554,0.015265158901093631,0.01308752977346937,0.011130681060512373,0.009387269120036266,0.007846972166913565,0.006496941662601376,0.00532125191484782,0.004296503489512795,0.003405908969474679,0.002649618660763466,0.0020257043909857925,0.0015206794937907982,0.0011180862684447863,0.0008024081458038361,0.0005596469345691009,0.0003771623761063775,0.00024367454621510208,0.00014924760623090071,8.520328412324544e-05,4.409670261366315e-05,1.9678202841480958e-05,6.804143818102172e-06,1.3180232248779425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16432023340435165,0.1832943048332283,0.2036582860204146,0.22538735523981004,0.24843540132020092,0.2727339919925457,0.29819191417364743,0.3246953695351226,0.3521088869490188,0.38027698523066905,0.40902658607373693,0.43817013982066505,0.46750938788845564,0.49683964744600445,0.5259544698137018,0.5546504961495253,0.5827323135207191,0.6100171032157657,0.6363388770877231,0.6615521099261172,0.6855345976859034,0.7081894028880712,0.7294457851572053,0.7492590538763362,0.7676093205473368,0.7844991740325306,0.7999503231557529,0.8139992921268856,0.8266922816406197,0.8380793377185671,0.8482080025838551,0.8571166597078038,0.8648278304536959,0.8713417321273259,0.876630463458808,0.8806332370136308,0.8832531156682534,0.884355720062794,0.883770337565371,0.881293787913208,0.8766972424517883,0.8697359941851158,0.8601619255499957,0.8477381489512207,0.832255072711763,0.8135468463289341,0.7915071208608464,0.766103124831009,0.7373875373440246,0.7055057021402873,0.6706953685721581,0.6332837809084699,0.5936806726593312,0.5523663140021833,0.5098633693285837,0.4667484364112193,0.42361196779396554,0.3810259310193978,0.33952794413497783,0.29960805895415166,0.2616892473479455,0.22604094583097437,0.1928270115656451,0.16189198449669626,0.13319196155151683,0.10738055907844088,0.08517487460274915,0.06651187351353102,0.051052607641217156,0.038418191970232385,0.0282455991859056,0.020194994012699675,0.013951510895768772,0.009226761052759012,0.005760017297333185,0.0033184610288322816,0.0016960190514066725,0.0007105082417066451,0.00019886834139067863,1.0252061123967461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12388399217621443,0.1378755997674931,0.1531229424823686,0.16967750740118384,0.18757948823446088,0.20685455857657983,0.22751040291346622,0.24953309186415956,0.2728834161421282,0.29749332163535935,0.32326261391166006,0.35005612213984577,0.3777015274735068,0.40598806694040984,0.43466631856929955,0.4634492550238162,0.4920147202129759,0.5200094358995005,0.5470545839934212,0.5727529369482669,0.5966974266432803,0.6184809556520634,0.6377071691214542,0.6540018264962921,0.6670243461181493,0.6764790481079078,0.6821255969099528,0.6837881481391608,0.6813627368848937,0.6748225063054607,0.6642204639129151,0.6496895639743299,0.6314400416100099,0.6097540596458053,0.5849778643810397,0.5575117722700446,0.52779841770094,0.49630977543194243,0.46353352443687523,0.4299593398796554,0.3960656859126025,0.3623076358948093,0.32910617252302166,0.2968393242395839,0.2658353833919914,0.2363683339307987,0.20865549990679427,0.18285731807125732,0.15907904487167263,0.1373741329181129,0.11774895823088473,0.10016855549285025,0.0845630086702574,0.07083415703900348,0.05886228066505548,0.04851260959626179,0.0396412650281822,0.0321005409798344,0.025743460081084024,0.02042752521040407,0.01601756529527261,0.012387014117289466,0.009416965260995983,0.006983190470636091,0.005010577864348358,0.0034510680840422817,0.0022979685380729205,0.0014833670915882337,0.0009258848405612699,0.0005559215265429651,0.0003186844692808692,0.00017256980398250668,8.689701283242343e-05,3.971072055783083e-05,1.5812992990289316e-05,5.083726385717368e-06,1.1051165160747396e-06,7.724499094419275e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30548037665812405,0.31721848028401173,0.3283301761975352,0.33872968038531764,0.3483358768341412,0.35707296539130695,0.364870957087649,0.3716660263790794,0.37740074039908916,0.3820241948543546,0.3854920937689136,0.38776681507396243,0.3888175053670875,0.3886202445414546,0.38715831424742747,0.384422593425285,0.38041208987735414,0.37513459992509707,0.3686074701048444,0.3608584166721165,0.3519263421695442,0.34186207520565204,0.33072895130604907,0.31860315044222143,0.3055737114409832,0.29174215542844484,0.27722166806915566,0.2621358147448634,0.24661679066872874,0.23080323789418883,0.21483769086723978,0.19886373919445702,0.1830230184246709,0.16745215499789357,0.15227979877080428,0.1376238750356131,0.12358917770092237,0.11026540714030243,0.09772573143811897,0.08602592089978932,0.07520407374336371,0.06528091948319695,0.05626065716603318,0.048132260749346206,0.040871164386627405,0.03444122773790333,0.02879687585105121,0.02388530951475184,0.019648689674642252,0.016026209645459706,0.012955983473248204,0.010376703750020243,0.008229034061265435,0.00645671857474958,0.005007388680324085,0.003833159380482828,0.0028908873164904853,0.002142134954870074,0.0015526071486479925,0.0010898708863942242,0.0007352706687499936,0.0004731516108916878,0.00029359571854030875,0.00017660948286433442,0.00010295332077882213,5.803049665779862e-05,3.153021427940456e-05,1.6443307440721256e-05,8.180695095678298e-06,3.848662034209433e-06,1.6902231619138577e-06,6.794544350798029e-07,2.4223623398747363e-07,7.247208895816377e-08,1.626795754188579e-08,2.0108445897699694e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72611597415358,4.870543804692508,4.999469806237218,5.111794247475014,5.206679114580331,5.283568512496024,5.342201039506081,5.382613488915055,5.405135559534754,5.410375605690467,5.399197810478025,5.372691505785196,5.332133673343602,5.278945924445703,5.2146474717058595,5.140805756751449,5.058986482463252,4.970704814890729,4.877379481463122,4.780291392064848,4.680548258267834,4.579056492725108,4.47650143808353,4.373336708084826,4.26978312937362,4.165837456495434,4.061290671535988,3.9557553215734793,3.8487009642619427,3.7394964091051404,3.6274570741188565,3.5118954459917884,3.392172362300559,3.267746654773002,3.1382206303493354,3.0033789453775417,2.8632186593844815,2.7179686448770672,2.568097062879119,2.414306284961111,2.257515370728257,2.0988309773346456,1.9395083090183183,1.7809043533742392,1.6244261354309193,1.4714770116771203,1.3234040963698395,1.1814497608013526,1.0467097929615956,0.9201001686865671,0.8023336990353793,0.6939073958483737,0.5951003781974699,0.5059815035049245,0.4264249098049555,0.3561340777254955,0.2946684116084527,0.24147263044578196,0.19590792075893787,0.1572825978434545,0.12487983653215674,0.09797796180765747,0.07587577692316821,0.05790567015623208,0.043427003770329146,0.0317799981116246,0.022681938096057258,0.015829653504118944,0.010857769751412217,0.00732606859273113,0.004857669211259861,0.0031596838315460403,0.00201133305029818,0.00124910001959431,0.0007537249961246387,0.0004395348328381374,0.00024593106803819613,0.00013074480745119637,6.514966925181778e-05,2.9837990363358344e-05,1.2194712631530088e-05,4.240071125881738e-06,1.1502548584185568e-06,2.0053819812869143e-07,1.0114088861820048e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.509790285313339,1.5830961761285776,1.6563712837016236,1.7293159167609318,1.8016137413486681,1.872931480262619,1.9429187324954074,2.011208007280063,2.0774150766783586,2.1411397554515768,2.2019672163843045,2.2594699426379714,2.313210405689428,2.362744537840963,2.407626042442801,2.4474115534405203,2.48166661938584,2.509972446969587,2.5319332978382763,2.547184390750302,2.5554001214324527,2.5563023772391342,2.549668694823749,2.5353399884867733,2.513227566492389,2.4833191547564004,2.445683658646047,2.400474421013725,2.3479307723924094,2.2883777184419585,2.2222236683551255,2.149956173693665,2.0721357172573796,1.9893876629871587,1.902392547268099,1.8118749560564151,1.7185912876680418,1.6233167451504151,1.5268319322783808,1.4299094435310906,1.3333008360038094,1.2377243546837846,1.1438537498497605,1.052308480753278,0.963645542013583,0.8783530845475166,0.7968459341077024,0.719463042369783,0.6464668437057176,0.5780444067503616,0.5143101977859083,0.4553103144460634,0.4010279462693715,0.35138978760837203,0.3062729345982957,0.26551276872397045,0.22891027109170015,0.19623911012991893,0.1672527388637632,0.14169179732430173,0.11929022294840742,0.09977777647071201,0.08288789470934783,0.0683616761110345,0.05594925505102012,0.04541168317933069,0.03651946899373837,0.02903540751238551,0.022790256994996233,0.017624334627862878,0.013485094871774307,0.01023097594105012,0.007695398373170149,0.005732576806663708,0.0042229351264005816,0.0030700674250737506,0.002196826701702545,0.0015417885739906307,0.0010562481608355494,0.0007017219850523865,0.000447887686646284,0.0002708927508940236,0.00015196943601119675,7.629487566471942e-05,3.205035091850912e-05,9.651549545143349e-06,1.1452197436449832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
