0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.6217492570460749,0.6217452500000282,0.6217403854357874,0.6217344679503902,0.62172725544447,0.6217184491639692,0.6217076826764684,0.6216945099934804,0.6216783930252319,0.6216586884346768,0.6216346337553542,0.6216053324120814,0.6215697371356956,0.6215266313084786,0.6214746080972737,0.6214120478269041,0.6213370948142412,0.6212476356396915,0.621141281378422,0.6210153565111184,0.6208668970617323,0.6206926600619275,0.6204891458766559,0.6202526343869411,0.6199792355836778,0.6196649547549662,0.619305772056863,0.6188977357361615,0.6184370675517586,0.617920278009236,0.6173442879377719,0.6167065518065096,0.6160051771377603,0.6152390335813771,0.6144078448263666,0.6135122566915593,0.6125538755803124,0.6115352730781607,0.6104599548103631,0.6093322946371102,0.608157438577077,0.606941186068176,0.6056898586743255,0.6044101673826897,0.6031090884752828,0.601793754110965,0.6004713572462,0.5991490621361626,0.5978339029921137,0.5965326466446262,0.5952515926388885,0.5939962879596087,0.5927711444232953,0.591578964258835,0.5904204018133915,0.5892934138418412,0.5881927736286272,0.5871097404480603,0.586031980121064,0.5849438195996545,0.5838268859596645,0.58266113007372,0.5814261758922724,0.5801028810491116,0.5786749579545056,0.5771304970038945,0.5754632569432376,0.5736736342904502,0.571769279905379,0.5697653808817784,0.5676846583622639,0.5655571420691176,0.5634197727292388,0.5613158613057032,0.5592944077818907,0.5574092599537208,0.5557180797589749,0.5542810841342644,0.5531595401872902,0.5524140198452135,0.5521024547092606,0.5522780735035104,0.5529873464166664,0.5542680956458989,0.5561479520582125,0.5586433376812161,0.5617591290367132,0.5654891075202106,0.5698172351558694,0.5747197163532451,0.580167730572409,0.5861306589971861,0.5925795896299669,0.5994908734528737,0.6068495157717354,0.6146522095025586,0.6229098315200774,0.6316492063526453,0.6409138745189671,0.6507634804188339
0.6220207833250937,0.6220192413617293,0.6220173241413577,0.6220149753093218,0.6220121211547817,0.622008669776081,0.6220045095078164,0.6219995067211107,0.6219935030750933,0.6219863122750187,0.6219777163788789,0.6219674616881691,0.6219552542583834,0.6219407550698018,0.6219235749083531,0.6219032690190754,0.6218793316103164,0.6218511903046506,0.6218182006518903,0.6217796408397676,0.621734706758034,0.621682507590916,0.6216220621300543,0.6215522960141047,0.6214720401109651,0.6213800302629104,0.6212749086126911,0.6211552267188597,0.6210194506504166,0.620865968223699,0.6206930985079939,0.6204991036806179,0.6202822032575847,0.6200405906631734,0.6197724520318325,0.6194759870603114,0.6191494316484021,0.6187910819851462,0.6183993196559179,0.6179726372667027,0.6175096640074705,0.6170091905092008,0.6164701922913195,0.6158918510505599,0.6152735730111795,0.6146150035427748,0.6139160372584745,0.6131768228360537,0.612397761860523,0.6115795010718258,0.6107229175184313,0.6098290962695554,0.6088993005250949,0.607934934185259,0.6069374971985387,0.6059085342942493,0.6048495780149953,0.6037620872918293,0.6026473831319585,0.6015065833063059,0.600340538213788,0.5991497703320198,0.5979344199101212,0.5966941995660345,0.5954283605641902,0.5941356734845813,0.5928144258291854,0.5914624389270137,0.5900771062485773,0.5886554549831775,0.5871942325093926,0.5856900192533305,0.5841393694421588,0.5825389814901375,0.580885900275066,0.5791777544517271,0.5774130332832625,0.5755914093250485,0.573714115729901,0.5717843899936771,0.5698079996128782,0.5677938692811653,0.5657548336674254,0.5637085440247993,0.5616785600613678,0.559695659332905,0.5577993928541654,0.5560399046736874,0.554480010650737,0.5531974921691791,0.5522874975223314,0.5518648505352957,0.5520659378898267,0.5530496846219876,0.5549969444817838,0.5581074618610723,0.5625934674005517,0.5686690451212577,0.5765347710935752,0.5863578723786685
0.6045227951507608,0.6033765034126607,0.6022123836790375,0.6010337660949392,0.5998435239997586,0.5986439599232534,0.5974367005696247,0.5962226020637164,0.5950016692434267,0.5937729952038254,0.5925347291363066,0.5912840808429206,0.5900173693644022,0.588730120673383,0.5874172252741117,0.5860731472888306,0.5846921808239017,0.5832687649211161,0.581797866245511,0.5802753859321103,0.5786985928297801,0.5770665812900581,0.5753807379146181,0.5736452032018569,0.5718673136203568,0.5700580053276671,0.568232141144913,0.5664087769394494,0.5646113165201981,0.562867536428225,0.5612094576233878,0.5596730438114166,0.5582977126139241,0.5571256557857731,0.5562009781167202,0.555568680615175,0.5552735301516802,0.5553588743299295,0.5558654725476989,0.5568304229555979,0.5582862568369485,0.5602602793432265,0.5627742116405688,0.5658441776461176,0.5694810580182764,0.5736912916060375,0.5784787347917891,0.5838515794569868,0.5898452279290717,0.5965158547972037,0.6038789090189622,0.6119483218215384,0.6207565188643016,0.6303490115019114,0.6403183958115108,0.651163689080043,0.6629687223786475,0.6757594893434792,0.6896669438928271,0.7047590409669793,0.720723827455081,0.7355501751566186,0.7495334953348177,0.7632698986486014,0.7766119667101774,0.7894701698723594,0.8019294182055802,0.8136396926560293,0.8242850507762299,0.8337520092372634,0.8421540629941158,0.8495792393616818,0.8560889284950943,0.8617249008449857,0.8665174923039366,0.8704924775439878,0.8736736306022235,0.8760822896400835,0.877736675129088,0.8786535128284938,0.8788437971010685,0.8783150498871097,0.8770715959222196,0.8751175296212443,0.872450730774428,0.8690741477363338,0.8650010837152355,0.860259780196893,0.8548997321219437,0.8490000527026206,0.8426700187681095,0.8360528538264032,0.829324290670382,0.8226840078592995,0.8163399362831085,0.8104866435531667,0.8052813403943178,0.8008239788696538,0.7971490415736829,0.7942337174523453
0.6214517576631441,0.6215869582169427,0.621699900042526,0.6217929116045353,0.6218680406240678,0.6219270722116489,0.6219715466823943,0.6220027769076255,0.6220218650808587,0.6220297188004579,0.6220270663954435,0.6220144714439845,0.6219923464555722,0.62196096570722,0.6219204772448004,0.621870914069288,0.6218122045434713,0.6217441820720739,0.6216665941158869,0.6215791105868221,0.6214813316929799,0.6213727953029343,0.6212529838932015,0.6211213311419749,0.6209772282292405,0.6208200298979658,0.6206490603197423,0.6204636188227499,0.6202629855101112,0.620046426803107,0.6198132009361823,0.6195625634254435,0.6192937725280517,0.6190060947064734,0.618698810109059,0.6183712180769525,0.6180226426868238,0.6176524383400249,0.6172599954109137,0.6168447459716269,0.6164061696131924,0.6159437993954672,0.6154572279650007,0.6149461138951915,0.6144101883205623,0.6138492619937916,0.6132632331830642,0.6126520985717954,0.6120159733309678,0.6113550995199084,0.6106698266495991,0.6099606431794213,0.6092282034870126,0.6084733475626597,0.6076968843612541,0.606900379573852,0.6060854305897326,0.605253705409625,0.6044072261618358,0.6035484459313101,0.6026801373090249,0.601803420431701,0.6009220553533117,0.600040874424892,0.5991644088555226,0.5982979653069417,0.597448293321222,0.5966211275657032,0.5958218247419594,0.5950574330810585,0.5943370896773994,0.5936710023598356,0.5930702934802071,0.5925470509475335,0.5921144266410518,0.5917867302152919,0.5915794885963839,0.5915094619017037,0.591594624859164,0.5918541210236167,0.5923081661182039,0.5929779261284411,0.5938853357229796,0.5950528402072522,0.5965030503535973,0.5982584405905448,0.6003409334116313,0.6027714137001154,0.6055691979202548,0.6087514686479608,0.6123326713586991,0.6163239234014279,0.6207324417605685,0.6255610176150467,0.630807568615316,0.6364647981632209,0.6425199888897063,0.6489549534642356,0.6557461578707547,0.662865019154013
0.6157488134875694,0.6151224207739935,0.6144560593684754,0.6137497548590194,0.613003795871252,0.6122187384171709,0.6113954050758668,0.6105348782399185,0.6096384870229415,0.6087077878314832,0.6077445390188521,0.6067506703741095,0.6057282484772156,0.6046794391330762,0.60360646917004,0.6025115884768355,0.6013970340485688,0.6002649997808103,0.5991176159231132,0.5979569371909391,0.5967849431685899,0.5956035542407827,0.5944146648070101,0.5932201954120829,0.5920221650019721,0.590822783595911,0.5896245632256103,0.5884304495509758,0.5872439693857384,0.5860693916452627,0.5849118978226724,0.5837777571889717,0.5826745011210306,0.5816110902569966,0.5805980675928403,0.5796476902013694,0.5787740319948599,0.5779930501282541,0.5773226081394112,0.5767824502296359,0.5763941218448073,0.5761808354797077,0.5761672827707501,0.5763793984822493,0.5768440876081747,0.5775889484597534,0.5786421508551247,0.5800334067578168,0.5817987023364771,0.5839792581275021,0.5866077675284767,0.5897165464507973,0.5933426408862766,0.59752836517328,0.6022659114246902,0.6076853630751025,0.6138621488751447,0.6208078914234992,0.6285406744040711,0.6370981473555694,0.646504908269179,0.6561688666278094,0.6661861405475149,0.6767738742862125,0.6878793773596686,0.699445199005086,0.7114425563251244,0.7237074418018971,0.7360276771515707,0.7482546560539025,0.7603033377413405,0.7720930595359358,0.7835414745525511,0.794569507509793,0.8051068263640071,0.8150953940517196,0.8244908678489523,0.83326238700453,0.8413914624458079,0.8488704848092428,0.8557009185194551,0.861891734758123,0.8674575819817041,0.8724163761644719,0.8767868882599744,0.880589038582946,0.8838428477827873,0.8865673609302482,0.8887799257028423,0.8904957085941084,0.8917272573531403,0.892484289646156,0.892773562732818,0.8925988183558082,0.8919608149362335,0.8908574696466953,0.8892841700445501,0.8872343714738532,0.884700647884096,0.8816763421674125
0.604522795150761,0.6033772880750325,0.602214376865135,0.6010375424721482,0.5998498482978003,0.5986538331281395,0.5974514136390966,0.5962437977284321,0.5950314124477603,0.5938138527395296,0.5925898590263955,0.5913573320273102,0.5901133921964115,0.5888544886094912,0.5875765679466864,0.58627529476756,0.5849463182885514,0.5835855960522893,0.5821897823031249,0.5807566359023497,0.5792854480350349,0.577777485506574,0.5762364314885732,0.574668807106445,0.5730843571782387,0.5714963797924342,0.5699219615911201,0.5683821359091357,0.5669019169066986,0.5655101975421037,0.5642394975858486,0.5631255530382386,0.5622067463856121,0.5615233874738649,0.5611168669265958,0.5610287169837436,0.5612996266627417,0.561968469273366,0.5630714067881889,0.5646411392744717,0.5667063547077243,0.5692914377373963,0.5724164699270882,0.5760975403924132,0.5803473692764408,0.5851763382467015,0.590594795211464,0.5966223802170393,0.6033198239646612,0.6107777075671373,0.6190267823684419,0.6280932726327175,0.6380259569808014,0.6488895731569531,0.6603671408372456,0.6730305865915788,0.6869880172211936,0.7020113414043914,0.7179217140331154,0.7345920680446321,0.7517579337563415,0.7671631637698362,0.7813284215116858,0.7950259131703079,0.8081410817063153,0.8206235182640516,0.8325859948107079,0.8437174860602088,0.8536694531795325,0.8623778178698993,0.869989004603058,0.8766270644886074,0.8823806668232486,0.8873130325234466,0.8914721776011485,0.8948977095739844,0.8976234283004421,0.899677295885203,0.9010808865207514,0.9018496262985011,0.9019921447568676,0.9015123156511707,0.9004111919451149,0.8986829330622933,0.8963105600325232,0.8932755526613148,0.8895615838853748,0.8851576808062425,0.8800635361488406,0.8742973256821586,0.867901312993232,0.8609504506410811,0.8535591770406699,0.8458837601026938,0.8381176368418377,0.830477717766232,0.8231823265525546,0.8164260588959924,0.810361014062467,0.8050931436369405
0.6178214380067611,0.6173464741073077,0.6168337398336994,0.6162822943529441,0.6156914112612338,0.6150605977922579,0.6143896105302219,0.6136784667702321,0.612927450770997,0.612137114278449,0.6113082708549329,0.6104419837035543,0.6095395468404953,0.6086024596303948,0.6076323951728849,0.6066311627608982,0.605600665108603,0.6045428518986788,0.6034596715293639,0.6023530216977847,0.6012247011768561,0.600076365320078,0.5989094876460055,0.5977253300534663,0.5965249242709354,0.5953090669734306,0.5940783302748961,0.5928330906437904,0.5915735769178555,0.5902999385257877,0.5890123342349084,0.587711041025471,0.5863965819440078,0.5850698710173385,0.5837323725415218,0.5823862713212189,0.5810346497423052,0.5796816669965726,0.5783327353130225,0.5769946878260538,0.5756759323580417,0.5743865859610465,0.5731385852007781,0.5719457681362493,0.5708239252680809,0.5697908219318613,0.5688662224151888,0.5680721159592492,0.5674337450668928,0.5669794933817147,0.5667379874758749,0.5667397157924486,0.5670181715151386,0.5676102096862152,0.5685347939267934,0.5698618759957604,0.5716459567958393,0.5739242690254482,0.5767377406165675,0.5801373299129253,0.5841769586406795,0.5887406214724008,0.5938880698971147,0.5997181430112911,0.6062558859973234,0.6135204011701911,0.6215362189794988,0.6302677363022313,0.6396432297930938,0.6495972023404767,0.6600727543777453,0.6709992220579736,0.6822889330270719,0.693840172996315,0.7055418608377562,0.7172785213143731,0.7289349863963461,0.7404005587539109,0.7515725434892893,0.7623590493333577,0.7726808951619258,0.7824727268521035,0.791683158291748,0.800273808336955,0.8082176774245046,0.8154983734642829,0.8221083689883271,0.8280470753725215,0.8333190400658167,0.8379322942214323,0.84189685236712,0.8452234261776373,0.8479223331906555,0.8500025966126734,0.8514712295823851,0.852332698846893,0.8525885740473269,0.8522373868012585,0.8512747394514507,0.8496936966081396
0.6170490364955052,0.616502295479814,0.6159145341957317,0.6152851513465685,0.6146138201016244,0.6139005030896901,0.6131454617864003,0.6123492593132751,0.61151275581761,0.6106370957962702,0.6097236869541085,0.6087741704239238,0.6077903824294153,0.6067743077344169,0.6057280258284171,0.6046536506018778,0.6035532648732054,0.6024288521483113,0.6012822284378616,0.6001149756443201,0.5989283799216893,0.5977233785934852,0.5965005189572938,0.5952599324140112,0.5940013272630742,0.5927240031247387,0.5914268889128655,0.5901086075173689,0.5887675675035896,0.5874020823670635,0.5860105168194584,0.5845914586453718,0.5831439137639824,0.5816675212659275,0.5801627843964339,0.5786313127313183,0.5770760701366991,0.5755016225699715,0.5739143793066241,0.5723228208833538,0.5707377065392564,0.5691722543497088,0.5676422871094007,0.5661663377729341,0.5647657093867873,0.563464489944579,0.5622895537117928,0.5612707715979343,0.5604421079096679,0.5598414463041775,0.5595072677491189,0.5594803021188294,0.5598046321315768,0.5605277697250042,0.5616755878784776,0.563326531087729,0.5655421756266956,0.5683746112330956,0.5718823661226783,0.5761306755614066,0.5811766945849058,0.5868846735020049,0.5933086563162496,0.6005434610276211,0.6085991297886744,0.6174769584898782,0.6271833582427645,0.63765176121838,0.6487742421928895,0.6604483272266503,0.6725843843265031,0.6850767957162609,0.6978046423740812,0.7106367543587481,0.7234381591455403,0.7360765462485293,0.7484277065703422,0.7603796483358707,0.771835478847309,0.7827151768949949,0.7929558729138524,0.8025115369290026,0.8113516346780306,0.8194589135264311,0.826826680098333,0.8334574021583759,0.8393604691301457,0.8445499921650667,0.849042938945617,0.8528576081856174,0.8560122300012265,0.8585240325577761,0.8604085407263761,0.8616791039118875,0.8623466616590854,0.8624197465073034,0.861904740586525,0.8608064325701777,0.8591289467841214,0.8568771095300314
0.6137462727947596,0.6129490998126387,0.6121077648665136,0.6112236533668928,0.6102985501454405,0.6093346211119852,0.6083343848229421,0.6073006735876195,0.6062365842224342,0.605145419131112,0.6040306190176032,0.6028956891601932,0.601744121796869,0.6005793177441041,0.5994045116717468,0.5982227047573074,0.5970366094470593,0.5958486128411616,0.5946607654984918,0.5934747983905434,0.592292173872242,0.5911141755594758,0.5899420398407678,0.5887771303505941,0.5876211548538991,0.5864764215186216,0.5853461276786566,0.5842346758675498,0.5831480043513078,0.5820939192789414,0.5810824128167007,0.5801259495418881,0.5792397017817925,0.5784417136212369,0.5777529731809832,0.5771973737386789,0.5768015465775471,0.5765945525567253,0.5766074253800004,0.5768725678426724,0.5774230116302004,0.5782915639954374,0.5795098764109708,0.5811074830889968,0.5831108685084216,0.585542641008999,0.5884209663006678,0.5917598793783758,0.5955721176136348,0.5998688849152046,0.6046524962053305,0.6099218788225819,0.6156765758698719,0.6219184931372236,0.6286148441894133,0.635827995180321,0.6435869515724414,0.651881305125723,0.660708875884958,0.6700854540063558,0.6800258996348179,0.6902305241219522,0.7007400668091397,0.7116502488459135,0.7229188068000635,0.734494769457641,0.7463390979925936,0.7583229748670927,0.7702820124598476,0.7820831609410009,0.7936288947288493,0.8048262364017617,0.8155858023152688,0.8258267730506836,0.8354813624489097,0.8444973445389967,0.8528385829031593,0.8604840251332466,0.8674257705774728,0.8736666973398917,0.87921786512406,0.8840961260099576,0.8883218098676265,0.8919163575210517,0.8949001459229085,0.8972917728195622,0.8991069547397406,0.9003575686883419,0.9010509824068774,0.9011896065063091,0.9007705602300767,0.8997855525482807,0.8982209330709179,0.89605795274536,0.8932733074959895,0.8898400710376626,0.8857291765832574,0.8809116820424652,0.8753621332756019,0.8690633586885269
0.618610458549696,0.6182174983504837,0.6177921054619546,0.6173331337237316,0.6168395654898874,0.6163105285209693,0.6157453111858165,0.6151433752958266,0.6145043659799945,0.6138281181149098,0.6131146589374518,0.612364206560578,0.6115771641961791,0.6107541099545015,0.6098957824988468,0.609003062358527,0.6080769491089696,0.607118535459088,0.6061289794865726,0.605109474638267,0.6040612190388138,0.6029853857529145,0.6018830953799775,0.6007553926115645,0.5996032285257842,0.5984274503531427,0.5972287998228233,0.5960079231227297,0.5947653930664208,0.593501745047961,0.5922175279482687,0.5909133708691136,0.5895900662758297,0.5882486698132933,0.5868906167243809,0.5855178544408042,0.5841329905144295,0.5827394546614039,0.5813416732291122,0.579945253987873,0.5785571783726338,0.5771859983736997,0.57584203456652,0.574537571855605,0.5732870499513202,0.5721072522186553,0.5710175439506241,0.570040514223369,0.5692040855193664,0.5685414699967063,0.5680860124451521,0.5678744264583454,0.5679489367580048,0.5683573565772612,0.5691263678630795,0.5703386634567543,0.5720617547687978,0.5743645968518091,0.5773288412918289,0.5810423086687116,0.5855733529681122,0.5906656175488517,0.5963975380292218,0.6029271153613722,0.6102710799299441,0.6184390527944641,0.6274530648696148,0.6372443268900541,0.6477025933122286,0.6587319418736819,0.6702628616698806,0.682207722965982,0.6944639295674349,0.7069177835655875,0.7194498124450923,0.7319407312176031,0.7442764125388466,0.7563516014869074,0.768072687258204,0.7793598013538766,0.7901471995109285,0.8003837127619101,0.8100321121948668,0.8190679170855494,0.8274772090194038,0.8352560985063316,0.8424089692925362,0.8489466065924014,0.8548845546429168,0.8602417470913014,0.8650389350503117,0.8692977890019397,0.8730400983970671,0.876287102688524,0.8790589903498843,0.8813745504693777,0.8832509649379993,0.8847037479316118,0.8857468476829291,0.886392908807975
