0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.6436019361957857,3.531301199976148,3.4394339829576683,3.3700317441354644,3.3219120269876323,3.2917049281579227,3.2749585334594444,3.2670763998934182,3.2639582103200304,3.2623273827949255,3.2598054089185804,3.254823879424062,3.246460732386232,3.2342636852903555,3.218096173481388,3.198018741207133,3.174204974655304,3.146884876430299,3.1163074966293096,3.082716047816666,3.0463308420072273,3.007337265501176,2.9658773378721133,2.922044208832552,2.8758793748159084,2.8273726049659698,2.7764645830557684,2.723052281055875,2.666997014248894,2.6081350403326446,2.546290458271642,2.4812900417615156,2.4129795142007313,2.341240646423882,2.266008446478727,2.187287624557807,2.1051674631925574,2.019834213103493,1.9315801689356624,1.8408086795770093,1.7480344683814022,1.653878828738029,1.5590594857064703,1.464375181447841,1.370685344506526,1.2788854490381107,1.1898790155516805,1.104547494174015,1.02371965259684,0.9481410399876908,0.8784439115780026,0.8151217584821864,0.7585087321501738,0.7087640675657786,0.6658531899660418,0.6295505566404966,0.5993661010602439,0.574416543140085,0.5539380472807889,0.5377759963429709,0.5253242928029597,0.5155237700821638,0.5072435822768343,0.49932688108956985,0.49075247746063894,0.48079673752242735,0.469069103954866,0.45474822664015835,0.43753483411807836,0.41730239106324063,0.3941416400400029,0.3683385710092908,0.34034733630487646,0.31075168039794576,0.28021881185707903,0.24945056740606045,0.21913588333268394,0.18990862251357282,0.16231276101465741,0.1367777522768379,0.11360232237405073,0.09294659716573536,0.07488871367418767,0.05940846542446523,0.04638837070757843,0.0356388348272023,0.02692442528728554,0.019985971042519927,0.01455897748991498,0.010388732902314677,0.007240706342437622,0.004907312570406216,0.003211328342563259,0.0020064258056065295,0.0011753816502926141,0.0006264239881884969,0.0002880687770207395,0.00010294611903982795,2.1789055790786102e-05,0.0
4.433932194061079,3.9781960666395912,3.564216444498541,3.192692716142952,2.8631377797725532,2.5740834351023003,2.323299576774145,2.108006766526,1.9250685446302762,1.771156627736047,1.642887326875941,1.536930597872579,1.450094431751753,1.3793874958662555,1.322062704216464,1.2756441415702267,1.2379396424564502,1.2070413150153239,1.1813163261031625,1.159390235095694,1.1401250461412076,1.122593946010004,1.1060544292193097,1.089921217024864,1.073740083652684,1.0571634449175233,1.0399283052824524,1.0218369820959414,1.002740862590111,0.9825273186942864,0.9611097950744886,0.9384209883568494,0.9144089438630328,0.8890358067308081,0.8622788764199993,0.8341335295122033,0.804617498025106,0.7737759254199446,0.741686574374605,0.7084645455983429,0.6742658702333852,0.6392893937436417,0.6037764642251275,0.5680080827272455,0.5322993627685765,0.49699133156939207,0.46244036364184415,0.4290057727309602,0.3970363669255957,0.3668563051612846,0.3387505869349781,0.3129524413069119,0.2896328698879372,0.2688924512929846,0.25075055249598593,0.23514366844688425,0.22187050651373091,0.21048802416950124,0.20069745728749183,0.1927156821635279,0.18644904959560915,0.18148893339425343,0.17738185103006404,0.1736797083883682,0.16998623336212737,0.1660062983055296,0.16154787466380705,0.1561361163224857,0.14968537589517028,0.1421899925226277,0.13372107234746855,0.12440367955736134,0.1144115134173045,0.1039567648436576,0.09327477368077172,0.08260740358137367,0.07218707709413502,0.06222289930509555,0.052889513609590426,0.04432037084741869,0.036603270201225856,0.029779178752459206,0.023859193675112713,0.01882206529597593,0.014616177908938042,0.011168304292038734,0.008392411045095768,0.00619695032993864,0.004490694987461075,0.003187730579988425,0.002210229836901225,0.0014901907138853453,0.0009701718310735805,0.0006031447942912457,0.00035168120999402673,0.00018665013953234668,8.553298462393397e-05,3.0482360156939168e-05,6.438587991192635e-06,0.0
4.306079197753542,4.485781535876054,4.676574373868971,4.87738709066877,5.086583693427517,5.302076167158038,5.521453354080659,5.742103350983261,5.961317411631455,6.176372851045263,6.38459875452512,6.583430701579603,6.77046004387508,6.943480980154382,7.10053609303049,7.239958988619103,7.3604114687197315,7.4609122190487485,7.540854256592488,7.600008902375346,7.638514754337922,7.65685099100879,7.655795258666095,7.636367357299859,7.599760928292696,7.5472664891795205,7.4801896778265435,7.399769572936434,7.307102393612504,7.203076050157025,7.088320806816689,6.9631806764474105,6.827709091654604,6.681690922571503,6.524691115994692,6.3561282286316825,6.17536904117772,5.981838435468519,5.775136940171911,5.5551570863069815,5.32218885930519,5.077004609200977,4.820914661606857,4.5557867283552715,4.284024949142447,4.008507328541873,3.732484395892819,3.459445713869631,3.192965128824569,2.9365303022972316,2.6933627227983297,2.4662587589911,2.257456155170565,2.068527729089729,1.9002340174969918,1.7524710013478484,1.6233915464600284,1.5076770512275628,1.4027596136577212,1.3148297802125337,1.2453130776089045,1.1907700592711608,1.1471135187529065,1.1105209198626114,1.0776277487458588,1.0457537153538115,1.012887867779005,0.9727059470095311,0.9249494276898428,0.8701789318333976,0.8093910449977808,0.7438522872039364,0.6750485423727495,0.6046093973507086,0.5342043118597065,0.4654368167095198,0.39974948616103567,0.33834733080075036,0.2821423824498545,0.2317433009226249,0.18744799054531852,0.14926178330445347,0.11698196680420687,0.09022377771414711,0.06846272925175609,0.05109316813307381,0.037480830889342814,0.027003848679217672,0.019082106671924403,0.013199268829892192,0.008910602446991366,0.005844586779772593,0.0036994227149719948,0.0022359168461647486,0.0012686109225101023,0.0006565945556579932,0.0002944240608744145,0.00010310810609938445,2.149406066737967e-05,0.0
4.888632183040804,4.889671832825511,4.900197226420821,4.920645026931114,4.950129212347196,4.986841354715351,5.028483156354981,5.072637830925429,5.1170313009809245,5.159676544536578,5.1989229977868145,5.233444643946897,5.262198749255273,5.284378335224306,5.299371082479191,5.306728958561115,5.306147666468359,5.297452712602257,5.280588590879216,5.255608219125337,5.222660699927797,5.181976379454854,5.133848909258633,5.078614579213859,5.016629630631777,4.948246679091736,4.873791508075971,4.793541799984491,4.707709451138722,4.616428100682094,4.5197473528268155,4.41763487583131,4.309987123838482,4.1966488686949575,4.07744108211528,3.9521960195845547,3.8207976695750263,3.6832251031199705,3.5395957329214163,3.39020517303255,3.2355602071931737,3.0764015273091547,2.9137133269255098,2.7487175886743747,2.5828519608340796,2.4177311894199747,2.255093600304921,2.0967355452993646,1.9444384085257704,1.7998901781697867,1.6646036704265583,1.5398446257118055,1.4265713426417341,1.3253866326835764,1.2364737670087038,1.1595827101978458,1.0936967913274915,1.0363931040265575,0.9861806510439911,0.9447559054843566,0.9119698418016079,0.8857943002817172,0.8639426603000216,0.8441804158353394,0.824547730079127,0.8036045220579641,0.7804189040724088,0.7523661048335561,0.7191302257319128,0.6808138639771935,0.6378725519798855,0.5910192842367965,0.5411869824186495,0.48947081107962404,0.43705082787411587,0.3851112925760426,0.3347651943273646,0.28699008701933076,0.24257797003966697,0.20211063878490018,0.16594318836016378,0.13420326699888277,0.10687739621691575,0.0838014996506417,0.064677473672183,0.049116394315125274,0.03668037158181716,0.026916551573444653,0.019383550366546185,0.013672754414136226,0.00941967509642184,0.006310112601746217,0.0040816735923133425,0.0025215088063755085,0.001461447524718593,0.0007714605657500456,0.0003519056729860103,0.00012495703109598414,2.632252817575284e-05,0.0
4.804818587755424,4.766812122805369,4.73859115246459,4.720801112680946,4.712443751589215,4.711412565902572,4.715066284481232,4.720716440043473,4.725963996564595,4.728876279912121,4.72803352743257,4.722490159544564,4.7116939397717745,4.6953946935698525,4.673560696103828,4.646309843342578,4.613855906546923,4.576467117567864,4.534433791158607,4.4880423495964035,4.437554097138647,4.3831879473435285,4.325106881171953,4.263408225022363,4.198117961684354,4.129189317663718,4.05650575121967,3.97988839793801,3.8991078857871764,3.8139002696431716,3.723986652882263,3.629095865799841,3.5289893675417336,3.4234873444506895,3.3124948109494903,3.1960263981775907,3.074228452306551,2.9473970738636157,2.8159908115333727,2.6806369102166783,2.5421302347659323,2.4014243141622407,2.2596143227708527,2.1179122403311683,1.9776148947343575,1.8400659643954775,1.7066135058631047,1.5785649647042574,1.4571421218789056,1.343436970048016,1.238369217502348,1.1426511147093859,1.0567600066829796,0.9809186695684087,0.9150718133842364,0.8588917036794586,0.8116754989295379,0.7721683393574221,0.739301321776295,0.7128873517232087,0.6921009713848648,0.6754807781952081,0.6614711622463249,0.6484947193724949,0.6351561350932017,0.6204423211813381,0.6038039142447632,0.5840907936903271,0.5608919138273505,0.5340187701675075,0.5035689226153719,0.4698929170187843,0.43355951702090256,0.39530543521912087,0.35597519467240124,0.31645726597369356,0.27762197617959794,0.24026723314558604,0.20507405587376115,0.17257615413775515,0.14313985089016595,0.1169549234675697,0.09410629289494919,0.07455456972076212,0.05813879540497548,0.04460872112832497,0.03365820962476273,0.024953220030780647,0.018154938071052285,0.012938760836298923,0.009006989052878441,0.006096970623623322,0.003985056664283517,0.0024869684161811425,0.001455315140058389,0.0007748708210905535,0.0003560469491733135,0.00012715875035260862,2.6901213560253793e-05,0.0
4.505335576317501,4.53192795841698,4.569879739391954,4.619405524649456,4.679405152782853,4.747857241594908,4.822244309490959,4.89991885567188,4.978362755561325,5.055333348380461,5.128917277041905,5.197524517602151,5.259853451724592,5.314849276964923,5.361668012962034,5.399650245105308,5.428303727878426,5.447291749420171,5.4564238706599495,5.455646271295533,5.445029840628367,5.424755025734454,5.39509316131551,5.356384556823308,5.309014052953655,5.253385184699046,5.189894220469119,5.118905668536427,5.040730938495689,4.955611851038222,4.863710565793332,4.765107231127036,4.659806254027585,4.5477515591086926,4.428850583729094,4.303006082771738,4.17015412984121,4.0303060562926385,3.8835915046903113,3.7302994005503805,3.570913380703409,3.4061382795623585,3.2369145990922705,3.064418547395464,2.8900462193332808,2.715381477694762,2.5421486354043625,2.372152498057468,2.2072101834522986,2.049075869520538,1.8993595707344102,1.7594547959202618,1.6304761894366742,1.5132075609638387,1.4080279083428764,1.3149008047644954,1.233023799635057,1.1601720100505881,1.0950479288090937,1.0395473501306867,0.993678877871872,0.95549863240877,0.9227588713832664,0.8931477427291852,0.8646575303432884,0.8360296239225019,0.8065205509898152,0.7734082791881184,0.7362132072349924,0.6948661782607808,0.6496600323963841,0.6011502456215537,0.550124238920779,0.49754919267910097,0.4444974894708007,0.3920670247968271,0.34130515039339515,0.2931425739010061,0.24834013960452542,0.20745821381820853,0.17083582963761315,0.13857750899863672,0.110699268376227,0.08706754559162261,0.06740884483191938,0.0513524143807086,0.03847234784402589,0.02832210828059872,0.020461765012113494,0.014480579349881242,0.010009357889320671,0.006727697244056318,0.004366489458405389,0.0027064197479605644,0.0015735698653704046,0.000833016210867677,0.00038090613438183875,0.00013551531391624188,2.8587604474224458e-05,0.0
3.1654798596836393,3.1240814457100714,3.0906187332710378,3.065800406248606,3.0490089803657425,3.0387329703567296,3.0330298854567483,3.029918459045417,3.0276469430174076,3.024830540675104,3.0204823199814057,3.0139748989286725,3.004968574247365,2.993332086810194,2.979071042180208,2.962269937344781,2.9430481155605746,2.9215274326537317,2.8978089282852304,2.8719562929098417,2.8439846776414375,2.8138540366076144,2.7814665979025053,2.746668246764595,2.709253638750427,2.6689748110101066,2.625552942385776,2.578692807737856,2.52809935459826,2.4734957262897623,2.414641969469048,2.351353601018508,2.2835191751248822,2.2111159920955044,2.1342231312049393,2.053031074302471,1.967847313264956,1.879097500684169,1.787321898483419,1.6931671061599203,1.5973732663667717,1.5007571646575628,1.404191833034242,1.3085834275917523,1.2148462748508588,1.1238770267596272,1.0365289160018158,0.9535871035412942,0.875746150851798,0.8035899568230764,0.7375742388876969,0.6780135073881253,0.6250724636983142,0.5787616579937733,0.5389334574404243,0.5052921136464956,0.4773784314834504,0.45454872796679163,0.436126822072711,0.4215440121965158,0.410073591044967,0.4008402557425716,0.3929491407325149,0.38548242286790313,0.3776443595548558,0.3688634447452353,0.35887247829517843,0.3472293012838025,0.33365044061150095,0.31796461851139046,0.3001770710904376,0.28045956883139006,0.2591256909238255,0.23659750248189299,0.21336806105985703,0.1899623306670358,0.16689937681322597,0.1446591137755587,0.12365495032252766,0.1042143655108203,0.08656617997884769,0.07083428148457613,0.057078793196989615,0.04528493665974227,0.03536383333976606,0.027171617968637943,0.02052942321920847,0.015240193726225234,0.01110273531961387,0.007923102908666014,0.005522644153026444,0.0037431999005051613,0.002449721184330757,0.0015306874807179008,0.0008967505922967329,0.0004779552288972626,0.00021980464551795255,7.855390877530739e-05,1.6626807802118382e-05,0.0
3.5444445748783857,3.586794332107123,3.638220064108974,3.6986816607342936,3.7672218459366618,3.842230075450263,3.921728637199552,4.003621014906573,4.08587091685801,4.1666074223264085,4.24416994070989,4.3171141537728355,4.384199030230688,4.444369319272484,4.4967412782033875,4.540594016776062,4.575365520941862,4.600650958963918,4.61620072350574,4.6219161201132275,4.617841277313968,4.604150523042912,4.581131053346902,4.549161210381099,4.508685113797367,4.46018483577532,4.404151485225948,4.341056932154562,4.271328044340005,4.195325351333116,4.113327952861274,4.025526233373511,3.932023531622768,3.8328473594184636,3.727970098155976,3.6173383695649304,3.500909522341001,3.3786929595099413,3.250793401107884,3.117452744277108,2.9790868854165553,2.836313917910748,2.6899704560091693,2.541113530305947,2.3910065289345988,2.241088730828125,2.092929543824173,1.948170039223273,1.8084561389244094,1.675365238144189,1.550328204685858,1.4345600861590504,1.3290011513579034,1.2342690376675554,1.150593071599115,1.0777980918652685,1.0149591013812718,0.9597377241200561,0.9107818792220916,0.8700406333194486,0.837584744517379,0.811558514455461,0.7898395766668725,0.7703452929248449,0.7512522297911058,0.7312482212795137,0.7094487791162593,0.6832097132350778,0.6522579497933998,0.6167338292504573,0.57709327737182,0.5340094554189166,0.48834286217497225,0.44109283064594906,0.39332907228364333,0.3461195594299638,0.30046298296772206,0.25723142129211585,0.2171257441222725,0.18065473819621006,0.14812104064176948,0.11962057711347929,0.09512711823396144,0.07447964686041825,0.05739837528328665,0.043524012594443565,0.032455501573319605,0.023780560362472704,0.017099210136408922,0.012042809294547376,0.008283691831253619,0.005540246046124011,0.00357789758316887,0.00220676471459907,0.0012770749412376137,0.0006732019444409994,0.0003067215577301869,0.00010881011420073991,2.290501109846251e-05,0.0
5.325639047253225,5.316639452484532,5.314011974426965,5.318262637362209,5.328291512906172,5.341938201621459,5.356564601055311,5.369548359908635,5.37862069818918,5.382039842529241,5.37863026675385,5.367734079908571,5.349118928453808,5.322875025859029,5.28932005811536,5.248919469255969,5.202222661009426,5.149812514216958,5.092265075494108,5.03011691171132,4.963838618477291,4.893813815739714,4.820323516499385,4.7435360308188015,4.663502645095677,4.580159289748979,4.493334231227599,4.402761686854779,4.308101048389203,4.2089611717257105,4.104928947301913,3.9956011183945157,3.8806180778975987,3.7596981678341588,3.6326708517088546,3.499507049735371,3.3603449336467714,3.215509585276513,3.06552512700458,2.911118257506722,2.7532124935872275,2.5929128806860122,2.43148142662405,2.270304026016122,2.1108501491891913,1.9546269504981988,1.8031298814900125,1.6577921906056146,1.519936032482726,1.390726485711179,1.2711293580567053,1.1618779262482333,1.063448908615667,0.9760475279814073,0.8995911472887478,0.833720556822857,0.7777185174159911,0.7303624132809517,0.6905687120215752,0.6580048369598,0.6317831793020418,0.6104669745878165,0.5925443627207725,0.5764922884602791,0.5609570339616614,0.5449183868119808,0.5278497884428762,0.5086933093225695,0.4870121688185568,0.4625444001812362,0.4352903942886473,0.4054887722816795,0.37358270893901324,0.3401723761936223,0.30595930251397135,0.2716884783567938,0.23809287512989608,0.20584517931747642,0.17551848937811793,0.14755995561088772,0.12227328659739227,0.099810705710882,0.08023597855210267,0.06350684414284055,0.04947797692016505,0.037928824293449875,0.028592258923762735,0.0211785286914223,0.015394964865808334,0.010962084947673926,0.0076242577581235515,0.005156451261110244,0.0033674021662654535,0.0020997455902665614,0.001227758810985755,0.0006532538691971167,0.0002999889193504709,0.00010708874963686214,2.264756260434011e-05,0.0
4.753734171914671,4.867071969392783,4.991871165450628,5.127456544303946,5.272510996773509,5.42521937606873,5.583427719511228,5.744789227153269,5.906881487318024,6.0672919429385175,6.223677005925127,6.373803639003233,6.515581665285214,6.647092377221849,6.766615897968954,6.872657254530001,6.963969600636382,7.039572404682466,7.098762527108503,7.141116517246516,7.16648302073805,7.174964836141036,7.166890823729932,7.142778536386484,7.103289109464203,7.049176711526442,6.981235178155986,6.900245110048643,6.806924976039667,6.701889835818572,6.585621109192974,6.458450339800009,6.320559133002398,6.171996420950112,6.012712981386286,5.842611792883935,5.661611431221962,5.469718409907186,5.267103233578226,5.054174156940732,4.831642128819674,4.600570509715042,4.362403782612123,4.1189707486860065,3.872459553935634,3.625363848866093,3.3804021585126733,3.1404151509169647,2.9082485205575312,2.686625154289553,2.4780106660515933,2.284494712441148,2.1076913109026822,1.9486597014177374,1.8077969570534602,1.6848074785077212,1.5780964663801837,1.483584308733647,1.3990090575803773,1.328083568654915,1.2711924668828674,1.2253297689773832,1.1870445155880727,1.1530550771926953,1.1204894345577567,1.0871692314845178,1.0515334106887797,1.0090230524622166,0.959364710503594,0.9029712703357625,0.840739431177682,0.7738274618503164,0.7036260814547104,0.6316975132233861,0.5596729325053488,0.48914413964518294,0.4215645328312019,0.358167668081122,0.29990665182797255,0.24743600998255744,0.20109909319982988,0.16093958422196544,0.12680117998935178,0.09833811870703134,0.07505157089429619,0.05634870468828727,0.041596965171836454,0.030167050092129354,0.02146421217973073,0.014954147155485813,0.010171895643719784,0.006725111922172981,0.0042921853780015255,0.0026162444675373367,0.001496855087503428,0.0007808168428057476,0.0003525427062905456,0.000124156449204291,2.599255496895599e-05,0.0
