0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.8570383956308695,0.6453691994047477,0.4663056312248204,0.32310976454032503,0.2146077319171824,0.13657888791070394,0.08325564352288688,0.04859613578166114,0.027153582358988015,0.014520440738879484,0.007429473595939574,0.0036363607220067677,0.001702225950377172,0.0007619459081861065,0.00032606722359940015,0.000133379525095365,5.2143042999817904e-05,1.947860758572024e-05,6.951935360622246e-06,2.3701424782360042e-06,7.717938478162087e-07,2.400081756200389e-07,7.126738379307781e-08,2.0204134477000427e-08,5.467909124907041e-09,1.4124828387599962e-09,3.4823901332113793e-10,8.193278281043457e-11,1.8394154956053463e-11,3.940049760283537e-12,8.051618291225431e-13,1.5695893910305271e-13,2.918596067059608e-14,5.176216478869034e-15,8.755249306085148e-16,1.412248221243541e-16,2.1722526657539253e-17,3.1859449578726083e-18,4.455209114248356e-19,5.939835783515962e-20,7.549761268161607e-21,9.14790356592518e-22,1.0566175582232552e-22,1.1633258294465309e-23,1.2208229552933846e-24,1.22110563039525e-25,1.1640869477853617e-26,1.0576270483091261e-27,9.157538974947495e-29,7.556297679274306e-30,5.94167810610556e-31,4.452105071521957e-32,3.178813460314617e-33,2.162697462824345e-34,1.401989950126573e-35,8.659174133685493e-37,5.090794660950181e-38,2.816366515091788e-39,1.2932756727847782e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.273389932869791,4.573140861930499,3.933688640420008,3.356131042913436,2.8400402310596995,2.383692081195143,1.9843103636203179,1.638312727331422,1.3415473077526727,1.089511016835209,0.8775429865196639,0.7009890301665301,0.5553352067273548,0.4363105033097178,0.33996021950019645,0.2626928077539569,0.2013037000876287,0.1529800622628752,0.11529051281892275,0.08616368785553094,0.06385918999079762,0.046933996241847145,0.03420687305405303,0.024722806178802438,0.017718936397082045,0.012593025814093065,0.008875079796627978,0.0062024238299524794,0.004298282761931274,0.0029537270298548445,0.0020127281369610125,0.0013599937182035948,0.0009112203948937604,0.0006054001228408707,0.0003988338369769632,0.0002605372674814063,0.00016876177790936035,0.00010839338816679371,6.903257848622406e-05,4.359394805643086e-05,2.7297153559162246e-05,1.6948289243924088e-05,1.0433980673689343e-05,6.369247800290779e-06,3.8551247800520665e-06,2.313656535479654e-06,1.3767868314189676e-06,8.123365235201496e-07,4.7521835772709754e-07,2.7562369534883055e-07,1.5847619149732065e-07,9.031174740232211e-08,5.098671930015958e-08,2.848788935126464e-08,1.571676788009567e-08,8.517314280871096e-09,4.4784488127028295e-09,2.2143985360059318e-09,9.372055364408396e-10,2.0886545231149103e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.373044739590241,2.603225214411093,2.8425758572672852,3.089455958244952,3.3419440276569548,3.5978573493776658,3.8547822555501248,4.11011519259834,4.361114143132984,4.60495942124962,4.838822297571828,5.059939366600927,5.265690075859408,5.4536744248595355,5.621787549666319,5.768287764489937,5.89185459917407,5.9916334774266256,6.0672641212523155,6.118890267170198,6.147148931347415,6.153138315937429,6.138364443113477,6.104667709734019,6.05413175038378,5.988978438964732,5.911453589937145,5.8237093157055,5.727689752688673,5.625027350168152,5.516956962487157,5.404254506607787,5.287205897947624,5.165610359417562,5.038820068553043,4.905815578251235,4.765313659453533,4.6159013848992725,4.456187619982255,4.284961009253564,4.101342002887905,3.9049161512950157,3.6958367190396904,3.4748868619715556,3.243495032973049,3.003701094637168,2.758075795297644,2.5096010551605565,2.261523636562411,2.017188634081645,1.7798598999170567,1.5525617575787918,1.3379456247775583,1.1381814544632625,0.9547902807804339,0.7885645617869089,0.6384548137064416,0.4993667659773414,0.36991593903065123,0.25990004096064173,0.1732371568821458,0.10778035529328572,0.060486350438026415,0.02854532719768685,0.009363180206964299,0.0005476027623021024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.438494365437087,2.3623052289109623,2.282337570262381,2.199121765886362,2.1131983119707054,2.0251117558234393,1.9354047517123143,1.8446123343481124,1.7532564961507355,1.6618411457641193,1.5708475152046617,1.480730071836879,1.391912979388235,1.304787139773015,1.2197078349201873,1.1369929754107977,1.0569219508225547,0.9797350655227584,0.9056335334828745,0.8347799966989774,0.7672995241437203,0.7032810419531135,0.6427791408228649,0.5858162033678721,0.532384792456761,0.48245024120827884,0.4359533863093325,0.3928133884847755,0.35293058714453407,0.3161893402963166,0.2824608055656717,0.2516056234310661,0.223476469383802,0.19792044749277743,0.1747813036358567,0.1539014423125707,0.1351237363522223,0.11829312387515939,0.10325799146594217,0.08987134663438796,0.07799178619474463,0.06748427019763514,0.058220713480162445,0.05008040878499098,0.042950296739941635,0.036725098841278385,0.03130732998750351,0.02660720711758211,0.022542470175323143,0.01903813099971754,0.016026164882868323,0.013445158523747683,0.011239926941701079,0.009361110655804469,0.007764762941724577,0.006411935858261727,0.005268269979636508,0.004303588399509818,0.003491508344765651,0.002809092429068306,0.0022365140951626106,0.0017567199568333358,0.0013550405558867382,0.001018378086606281,0.0007319132999314198,0.00046812191528229375,0.00024781009960774604,0.00010627513968733007,3.755064324284614e-05,1.0528447488623737e-05,2.099797993938202e-06,2.2183844936442546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017176066368659253,0.018916388047058922,0.020786910654613442,0.022790593689912177,0.02492911840326126,0.027202586524197037,0.02960919601365486,0.03214490212710403,0.03480307505386431,0.03757416839425879,0.040445415531681635,0.04340057329801301,0.046419733945743336,0.049479227056154346,0.052551632386891006,0.05560592259931918,0.0586077511936892,0.06151989580870923,0.06430286042911741,0.06691563223111824,0.06931658015750117,0.07146447334380161,0.0733195887912461,0.07484486982934815,0.07600709056181028,0.07677797722451322,0.07713523565514778,0.07706343522702758,0.07655470373686638,0.07560919477419914,0.07423529872501085,0.07244958025457486,0.07027643818232544,0.06774749729016318,0.06490075492075506,0.06177951736122068,0.058431171177601465,0.054905842225672505,0.051254999544556604,0.0475300625821404,0.04378106810664089,0.04005544805134588,0.03639696183132362,0.03284481698480915,0.02943300101909052,0.026189835860045498,0.02313775508329233,0.020293294020659713,0.017667274863816022,0.015265158901094051,0.01308752977346973,0.011130681060512682,0.00938726912003653,0.007846972166913786,0.006496941662601561,0.005321251914847971,0.004296503489512919,0.00340590896947478,0.0026496186607635453,0.0020257043909858567,0.0015206794937908494,0.001118086268444825,0.0008024081458038658,0.0005596469345691235,0.0003771623761063937,0.0002436745462151135,0.0001492476062309079,8.520328412324977e-05,4.40967026136657e-05,1.9678202841482008e-05,6.804143818102802e-06,1.3180232248779508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16432023340436414,0.18329430483324166,0.20365828602042876,0.22538735523982503,0.2484354013202166,0.2727339919925621,0.2981919141736644,0.32469536953514,0.3521088869490366,0.3802769852306871,0.4090265860737551,0.43817013982068315,0.46750938788847357,0.4968396474460223,0.5259544698137191,0.5546504961495423,0.5827323135207355,0.6100171032157815,0.6363388770877383,0.6615521099261313,0.685534597685917,0.708189402888084,0.7294457851572171,0.7492590538763472,0.767609320547347,0.7844991740325398,0.7999503231557615,0.8139992921268935,0.8266922816406268,0.8380793377185737,0.8482080025838611,0.8571166597078091,0.8648278304537006,0.8713417321273299,0.8766304634588117,0.880633237013634,0.8832531156682562,0.8843557200627965,0.8837703375653729,0.8812937879132099,0.8766972424517898,0.8697359941851173,0.8601619255499966,0.8477381489512216,0.8322550727117638,0.8135468463289346,0.791507120860847,0.7661031248310093,0.7373875373440248,0.7055057021402875,0.6706953685721582,0.63328378090847,0.5936806726593313,0.5523663140021833,0.5098633693285837,0.4667484364112193,0.4236119677939655,0.3810259310193978,0.33952794413497794,0.2996080589541517,0.2616892473479456,0.22604094583097445,0.1928270115656451,0.1618919844966963,0.13319196155151686,0.10738055907844093,0.08517487460274917,0.06651187351353106,0.05105260764121721,0.03841819197023245,0.028245599185905662,0.020194994012699714,0.013951510895768805,0.00922676105275904,0.005760017297333201,0.0033184610288323,0.0016960190514066884,0.0007105082417066523,0.00019886834139068294,1.0252061123967454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12388399217622355,0.13787559976750277,0.15312294248237884,0.16967750740119467,0.18757948823447224,0.20685455857659177,0.22751040291347868,0.24953309186417258,0.27288341614214184,0.29749332163537345,0.3232626139116747,0.35005612213986087,0.37770152747352237,0.4059880669404259,0.4346663185693159,0.4634492550238327,0.4920147202129929,0.5200094358995179,0.5470545839934385,0.5727529369482844,0.5966974266432978,0.6184809556520812,0.6377071691214719,0.6540018264963097,0.6670243461181666,0.6764790481079248,0.6821255969099695,0.6837881481391771,0.6813627368849093,0.674822506305476,0.6642204639129299,0.649689563974344,0.6314400416100233,0.609754059645818,0.5849778643810518,0.5575117722700558,0.5277984177009505,0.4963097754319523,0.4635335244368842,0.4299593398796636,0.39606568591261,0.3623076358948162,0.3291061725230278,0.2968393242395894,0.26583538339199636,0.2363683339308031,0.208655499906798,0.18285731807126063,0.15907904487167557,0.13737413291811534,0.11774895823088687,0.10016855549285208,0.08456300867025895,0.07083415703900475,0.05886228066505654,0.04851260959626266,0.03964126502818292,0.03210054097983499,0.025743460081084506,0.020427525210404453,0.016017565295272908,0.012387014117289704,0.009416965260996168,0.006983190470636227,0.00501057786434846,0.0034510680840423545,0.002297968538072971,0.0014833670915882688,0.0009258848405612957,0.0005559215265429836,0.0003186844692808825,0.00017256980398251573,8.689701283242969e-05,3.971072055783492e-05,1.581299299029167e-05,5.083726385718394e-06,1.105116516075009e-06,7.724499094419356e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3054803766581518,0.3172184802840402,0.3283301761975641,0.338729680385347,0.3483358768341707,0.3570729653913365,0.3648709570876785,0.3716660263791087,0.3774007403991182,0.38202419485438305,0.38549209376894145,0.3877668150739896,0.3888175053671139,0.3886202445414802,0.38715831424745195,0.38442259342530855,0.38041208987737657,0.3751345999251183,0.3686074701048645,0.3608584166721355,0.351926342169562,0.34186207520566875,0.33072895130606456,0.31860315044223575,0.3055737114409965,0.2917421554284571,0.2772216680691668,0.2621358147448736,0.24661679066873798,0.23080323789419724,0.21483769086724736,0.19886373919446382,0.18302301842467705,0.167452154997899,0.15227979877080913,0.1376238750356174,0.12358917770092616,0.11026540714030574,0.09772573143812185,0.08602592089979183,0.07520407374336585,0.0652809194831988,0.056260657166034775,0.04813226074934755,0.04087116438662854,0.034441227737904284,0.02879687585105201,0.023885309514752505,0.0196486896746428,0.01602620964546016,0.012955983473248571,0.010376703750020541,0.008229034061265673,0.0064567185747497705,0.005007388680324237,0.0038331593804829473,0.002890887316490577,0.002142134954870145,0.0015526071486480458,0.0010898708863942635,0.0007352706687500232,0.0004731516108917095,0.00029359571854032426,0.00017660948286434545,0.00010295332077882997,5.80304966578044e-05,3.1530214279408194e-05,1.6443307440723763e-05,8.180695095680131e-06,3.848662034210064e-06,1.6902231619138746e-06,6.794544350798093e-07,2.422362339874758e-07,7.247208895816441e-08,1.626795754188589e-08,2.0108445897699896e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7261159741540055,4.8705438046929395,4.999469806237656,5.111794247475453,5.206679114580767,5.2835685124964575,5.342201039506505,5.382613488915468,5.405135559535156,5.410375605690851,5.3991978104783955,5.372691505785546,5.332133673343934,5.278945924446012,5.214647471706149,5.140805756751718,5.058986482463499,4.970704814890955,4.877379481463328,4.780291392065034,4.680548258268002,4.5790564927252575,4.476501438083665,4.373336708084943,4.269783129373725,4.165837456495525,4.061290671536067,3.955755321573548,3.8487009642620014,3.7394964091051914,3.6274570741188987,3.511895445991824,3.3921723623005895,3.2677466547730263,3.1382206303493554,3.003378945377559,2.863218659384495,2.717968644877078,2.568097062879127,2.414306284961118,2.257515370728262,2.0988309773346496,1.939508309018321,1.7809043533742417,1.624426135430921,1.4714770116771212,1.32340409636984,1.181449760801353,1.0467097929615958,0.9201001686865671,0.8023336990353791,0.6939073958483736,0.5951003781974695,0.5059815035049244,0.42642490980495534,0.3561340777254954,0.29466841160845253,0.2414726304457819,0.19590792075893787,0.15728259784345455,0.12487983653215678,0.09797796180765747,0.07587577692316827,0.05790567015623212,0.043427003770329195,0.031779998111624644,0.022681938096057314,0.01582965350411899,0.010857769751412262,0.007326068592731167,0.0048576692112598935,0.003159683831546067,0.0020113330502982024,0.0012491000195943296,0.000753724996124654,0.0004395348328381488,0.0002459310680382046,0.00013074480745120282,6.514966925182172e-05,2.983799036336019e-05,1.2194712631531434e-05,4.240071125881851e-06,1.1502548584185552e-06,2.0053819812869257e-07,1.0114088861820039e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5097902853134502,1.5830961761286921,1.6563712837017415,1.7293159167610517,1.8016137413487916,1.8729314802627437,1.9429187324955344,2.0112080072801914,2.0774150766784873,2.1411397554517055,2.201967216384433,2.259469942638099,2.3132104056895546,2.3627445378410887,2.4076260424429234,2.4474115534406398,2.481666619385958,2.5099724469697007,2.5319332978383864,2.547184390750409,2.5554001214325552,2.556302377239233,2.5496686948238425,2.535339988486863,2.513227566492474,2.483319154756481,2.4456836586461224,2.4004744210137963,2.347930772392475,2.28837771844202,2.2222236683551824,2.1499561736937176,2.0721357172574275,1.989387662987203,1.9023925472681396,1.8118749560564518,1.7185912876680751,1.6233167451504447,1.5268319322784072,1.4299094435311144,1.3333008360038308,1.2377243546838035,1.1438537498497772,1.0523084807532925,0.9636455420135955,0.8783530845475276,0.7968459341077122,0.7194630423697912,0.6464668437057248,0.5780444067503677,0.5143101977859135,0.4553103144460679,0.4010279462693752,0.35138978760837525,0.3062729345982983,0.26551276872397267,0.2289102710917019,0.1962391101299204,0.1672527388637644,0.1416917973243027,0.11929022294840823,0.09977777647071265,0.08288789470934836,0.0683616761110349,0.05594925505102044,0.04541168317933094,0.03651946899373857,0.02903540751238566,0.022790256994996354,0.01762433462786298,0.013485094871774381,0.010230975941050179,0.007695398373170197,0.005732576806663745,0.004222935126400609,0.0030700674250737723,0.0021968267017025613,0.001541788573990644,0.001056248160835559,0.0007017219850523949,0.00044788768664629023,0.00027089275089402763,0.0001519694360111989,7.629487566472081e-05,3.2050350918509894e-05,9.651549545143627e-06,1.145219743644981e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
