0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.0097419586828951e-28,-6.058451752097371e-28,-1.3126645462877636e-27,-1.0602290566170399e-27,-8.355614708100957e-27,-4.0389678347315804e-27,-3.534096855390133e-27,-5.0487097934144756e-27,-2.271919407036514e-27,-5.806016262426647e-27,-4.947735597546186e-27,-5.6545549686242126e-27,-4.2409162264681595e-27,-3.6350710512584224e-27,-2.8272774843121063e-27,1.0097419586828951e-27,-1.0097419586828951e-27,-3.8370194429950014e-27,-3.4331226595218434e-27,-6.462348535570529e-27,1.6155871338926322e-27,-5.2506581851510546e-27,4.0389678347315804e-28,-8.077935669463161e-28,-3.2311742677852644e-27,-1.6155871338926322e-27,1.6155871338926322e-27,-1.1309109937248425e-26,3.2311742677852644e-27,-4.8467614016778965e-27,-1.454028420503369e-26,-4.2005265481208437e-26,2.908056841006738e-26,1.6155871338926322e-26,2.261821987449685e-26,9.693522803355793e-27,1.9387045606711586e-26,1.9387045606711586e-26,-2.261821987449685e-26,-4.52364397489937e-26,4.52364397489937e-26,9.04728794979874e-26,3.2311742677852644e-26,3.2311742677852644e-26,-1.550963648536927e-25,-1.0339757656912846e-25,-1.2924697071141057e-26,2.5849394142282115e-26,-2.8434333556510326e-25,0.0,-2.3264454728053903e-25,-2.5849394142282115e-25,2.5849394142282115e-25,-4.652890945610781e-25,3.618915179919496e-25,-1.0339757656912846e-25,5.686866711302065e-25,5.169878828456423e-26,-3.618915179919496e-25,-8.271806125530277e-25,-8.271806125530277e-25,-1.0339757656912846e-25,-1.0339757656912846e-25,4.1359030627651384e-25,4.1359030627651384e-25,1.4475660719677984e-24,2.68833699079734e-24,6.2038545941477076e-24,-5.790264287871194e-24,-4.1359030627651384e-24,-2.481541837659083e-24,1.2407709188295415e-24,-1.6543612251060553e-24,-5.790264287871194e-24,-3.308722450212111e-24,-8.271806125530277e-25,-2.481541837659083e-24,-9.098986738083304e-24,-4.963083675318166e-24,-3.308722450212111e-24,3.8050308177439273e-23,1.6543612251060553e-24,-9.926167350636332e-24,-1.6543612251060553e-23,-2.9778502051908996e-23,-3.639594695233322e-23,-3.3087224502121107e-23,3.308722450212111e-24,6.617444900424222e-24,-1.9852334701272664e-23,3.3087224502121107e-23,-7.279189390466644e-23,-5.955700410381799e-23,1.4558378780933287e-22,1.5881867761018131e-22,-2.117582368135751e-22,5.293955920339377e-23,-1.4558378780933287e-22,-3.705769144237564e-22,-3.441071348220595e-22
-8.835242138475332e-29,-2.524354896707238e-28,-4.543838814073028e-28,-8.582806648804608e-28,-3.736045247126712e-27,-2.196188760135297e-27,-2.069971015299935e-27,-2.2466758580694416e-27,-1.7670484276950664e-27,-2.8525210332791787e-27,-2.4233807008389483e-27,-3.2311742677852644e-27,-2.2214323091023692e-27,-2.473867798773093e-27,-1.666074231826777e-27,-1.7165613297609217e-27,-2.1204581132340797e-27,-1.6155871338926322e-27,-1.3126645462877636e-27,-2.1204581132340797e-27,-6.664296927307108e-27,0.0,-2.2214323091023692e-27,1.0097419586828951e-27,-7.270142102516845e-27,-2.8272774843121063e-27,-2.0194839173657902e-27,-1.0905213153775267e-26,4.0389678347315804e-28,-6.462348535570529e-27,-9.693522803355793e-27,-1.2116903504194741e-26,8.077935669463161e-28,-8.885729236409477e-27,-1.1309109937248425e-26,-9.693522803355793e-27,-1.2924697071141057e-26,-4.8467614016778965e-26,-4.52364397489937e-26,-4.52364397489937e-26,-3.877409121342317e-26,-1.6155871338926322e-26,3.877409121342317e-26,-4.52364397489937e-26,-7.108583389127582e-26,-6.462348535570529e-26,-1.0985992510469899e-25,-3.877409121342317e-26,-1.4863401631812216e-25,-7.754818242684634e-26,-1.1632227364026952e-25,-1.0339757656912846e-25,-2.3264454728053903e-25,-8.142559154818866e-25,-4.1359030627651384e-25,-2.0679515313825692e-25,-3.360421238496675e-25,-2.0679515313825692e-25,-3.877409121342317e-25,-5.686866711302065e-25,-1.0339757656912846e-24,-7.237830359838992e-25,-4.652890945610781e-25,-2.0679515313825692e-25,-1.137373342260413e-24,-6.203854594147708e-25,-9.305781891221561e-25,0.0,-2.895132143935597e-24,-4.342698215903395e-24,1.8611563782443123e-24,-4.342698215903395e-24,-4.963083675318166e-24,-3.308722450212111e-24,-3.7223127564886245e-24,-2.481541837659083e-24,-4.963083675318166e-24,-7.031035206700735e-24,-9.512577044359818e-24,-4.1359030627651384e-24,-6.617444900424222e-24,-1.406207041340147e-23,-9.098986738083304e-24,-2.3161057151484775e-23,-2.481541837659083e-23,-9.926167350636332e-24,-3.8050308177439273e-23,-2.481541837659083e-23,-9.926167350636332e-24,9.926167350636332e-24,-3.308722450212111e-24,-1.9852334701272664e-23,-4.301339185275744e-23,1.3234889800848443e-23,2.6469779601696886e-23,-9.926167350636332e-23,-8.602678370551488e-23,-6.617444900424221e-23,-9.26442286059391e-23,-1.0587911840678754e-22
5.048709793414476e-28,-6.058451752097371e-28,-1.9185097214975007e-27,-4.341890422336449e-27,-2.1709452111682245e-26,-1.029936797856553e-26,-9.188651824014346e-27,-1.3934439029823953e-26,-1.0097419586828951e-26,-9.693522803355793e-27,-1.0501316370302109e-26,-1.0097419586828951e-26,-6.462348535570529e-27,-8.885729236409477e-27,-1.1309109937248425e-26,0.0,-8.077935669463161e-27,-8.077935669463161e-28,-2.4233807008389483e-27,-1.6155871338926322e-27,-8.077935669463161e-28,-6.462348535570529e-27,1.6155871338926322e-27,4.8467614016778965e-27,3.554291694563791e-26,-2.5849394142282115e-26,-1.7771458472818954e-26,3.2311742677852644e-27,4.8467614016778965e-26,2.5849394142282115e-26,1.2924697071141057e-26,5.169878828456423e-26,2.5849394142282115e-26,2.5849394142282115e-26,4.52364397489937e-26,0.0,-1.2924697071141057e-26,2.5849394142282115e-26,-5.169878828456423e-26,1.2924697071141057e-26,1.1632227364026952e-25,2.5849394142282115e-26,4.652890945610781e-25,2.5849394142282115e-25,2.5849394142282115e-26,2.5849394142282115e-25,5.169878828456423e-26,2.5849394142282115e-25,1.0339757656912846e-25,1.550963648536927e-25,-1.550963648536927e-25,-1.0339757656912846e-25,-1.0339757656912846e-25,-1.7577588016751838e-24,1.0339757656912846e-25,9.305781891221561e-25,4.1359030627651384e-25,3.308722450212111e-24,3.5155176033503676e-24,-4.549493369041652e-24,-3.7223127564886245e-24,4.1359030627651384e-24,0.0,5.790264287871194e-24,2.0679515313825692e-24,4.1359030627651384e-25,5.790264287871194e-24,4.1359030627651384e-24,-9.926167350636332e-24,-7.444625512977249e-24,1.1580528575742387e-23,8.271806125530277e-24,1.1580528575742387e-23,2.481541837659083e-23,4.4667753077863494e-23,-1.3234889800848443e-23,-4.301339185275744e-23,-3.3087224502121107e-23,-4.963083675318166e-23,3.639594695233322e-23,4.963083675318166e-23,-1.9852334701272664e-23,2.6469779601696886e-23,6.617444900424222e-24,6.617444900424222e-24,6.617444900424222e-24,-1.3234889800848443e-23,-6.617444900424221e-23,-1.3234889800848443e-23,-5.293955920339377e-23,4.235164736271502e-22,-3.441071348220595e-22,1.0587911840678754e-22,5.558653716356346e-22,5.823351512373315e-22,-2.6469779601696886e-22,5.293955920339377e-23,5.823351512373315e-22,5.293955920339377e-22,5.293955920339377e-22
-1.0097419586828951e-28,-2.335028279454195e-28,-4.291403324402304e-28,-6.941975965944904e-28,-3.1049565229499025e-27,-1.5777218104420236e-27,-1.9689968194316455e-27,-2.3728936029048035e-27,-1.0602290566170399e-27,-2.0447274663328626e-27,-1.6913177807938493e-27,-2.145701662201152e-27,-2.1709452111682245e-27,-2.3728936029048035e-27,-2.0194839173657902e-27,-1.6155871338926322e-27,-1.2116903504194741e-27,-1.4136387421560532e-27,-1.6155871338926322e-27,-2.3224065049706588e-27,-1.7165613297609217e-27,-3.0292258760486853e-27,2.0194839173657902e-27,-2.0194839173657902e-27,6.058451752097371e-28,-7.472090494253424e-27,-3.2311742677852644e-27,-6.462348535570529e-27,8.077935669463161e-28,-7.674038885990003e-27,-1.5348077771980006e-26,-1.1713006720721583e-26,-4.0389678347315804e-27,-1.3732490638087374e-26,-1.0501316370302109e-26,-1.1309109937248425e-26,-1.2924697071141057e-26,-1.6155871338926322e-26,-2.4233807008389483e-26,-5.654554968624213e-26,-1.6155871338926322e-26,-9.693522803355793e-27,1.2924697071141057e-26,-1.6155871338926322e-26,-1.1632227364026952e-25,-9.04728794979874e-26,-3.877409121342317e-26,-9.693522803355793e-26,-1.550963648536927e-25,-1.1632227364026952e-25,-9.693522803355793e-26,-1.1632227364026952e-25,-1.6802106192483375e-25,-3.7481621506309067e-25,-1.4217166778255163e-25,-5.040631857745012e-25,-1.2924697071141057e-25,-4.911384887033602e-25,-7.496324301261813e-25,-8.530300066953098e-25,-9.822769774067204e-25,-1.550963648536927e-25,-8.271806125530277e-25,-5.686866711302065e-25,-4.652890945610781e-25,-1.2407709188295415e-24,-8.271806125530277e-25,-5.169878828456423e-25,-2.895132143935597e-24,-3.2053248736429822e-24,-1.4475660719677984e-24,1.8611563782443123e-24,-4.756288522179909e-24,1.6543612251060553e-24,-5.583469134732937e-24,-5.169878828456423e-24,-8.68539643180679e-24,-5.790264287871194e-24,-6.2038545941477076e-24,-1.1994118882018901e-23,-7.031035206700735e-24,-9.926167350636332e-24,-1.4889251025954498e-23,-1.9852334701272664e-23,-1.406207041340147e-23,-1.1580528575742387e-23,-3.3087224502121107e-23,-2.812414082680294e-23,-3.970466940254533e-23,3.308722450212111e-24,0.0,-8.602678370551488e-23,-7.610061635487855e-23,3.639594695233322e-23,-5.293955920339377e-23,-1.1249656330721176e-22,-7.940933880509066e-23,-9.26442286059391e-23,-1.1911400820763599e-22,-1.6543612251060553e-22
-1.0097419586828951e-28,-3.534096855390133e-28,-7.573064690121713e-28,-1.666074231826777e-27,-1.146057123105086e-26,-5.402119478953489e-27,-4.998222695480331e-27,-7.371116298385134e-27,-3.4331226595218434e-27,-7.875987277726582e-27,-6.15942594796566e-27,-7.976961473594871e-27,-6.058451752097371e-28,-1.2116903504194741e-27,-5.6545549686242126e-27,-2.0194839173657902e-27,-7.068193710780266e-27,0.0,8.077935669463161e-28,-3.2311742677852644e-27,-1.2116903504194741e-27,8.077935669463161e-28,-5.6545549686242126e-27,-3.2311742677852644e-27,-4.0389678347315804e-27,-5.6545549686242126e-27,6.462348535570529e-27,-9.693522803355793e-27,1.2924697071141057e-26,0.0,2.7464981276174747e-26,-5.169878828456423e-26,9.693522803355793e-27,3.2311742677852644e-27,4.8467614016778965e-26,4.2005265481208437e-26,3.2311742677852644e-26,-1.9387045606711586e-26,-6.462348535570529e-26,-1.9387045606711586e-26,6.462348535570529e-27,7.754818242684634e-26,1.809457589959748e-25,0.0,-1.4217166778255163e-25,-1.809457589959748e-25,2.5849394142282115e-26,2.5849394142282115e-26,-1.2924697071141057e-25,-1.809457589959748e-25,3.360421238496675e-25,3.101927297073854e-25,-2.0679515313825692e-25,-5.169878828456423e-25,-2.5849394142282115e-25,6.72084247699335e-25,8.271806125530277e-25,8.271806125530277e-25,1.0339757656912846e-25,-3.101927297073854e-25,-4.1359030627651384e-25,2.274746684520826e-24,1.6543612251060553e-24,1.0339757656912846e-24,-1.0339757656912846e-24,6.203854594147708e-25,-8.271806125530277e-25,1.6543612251060553e-24,-5.790264287871194e-24,-4.1359030627651384e-24,4.1359030627651384e-24,8.271806125530277e-25,3.308722450212111e-24,3.308722450212111e-24,0.0,-4.963083675318166e-24,-3.308722450212111e-24,-6.617444900424222e-24,3.143286327701505e-23,2.9778502051908996e-23,5.624828165360588e-23,-5.955700410381799e-23,1.6543612251060553e-23,-1.6543612251060553e-23,-2.6469779601696886e-23,-1.9852334701272664e-23,-2.6469779601696886e-23,-1.9852334701272664e-23,2.6469779601696886e-23,2.6469779601696886e-23,2.6469779601696886e-23,0.0,-2.6469779601696886e-23,2.514629062161204e-22,-1.0587911840678754e-22,-7.146840492458159e-22,7.940933880509066e-23,3.441071348220595e-22,2.6469779601696886e-23,1.3234889800848443e-22
3.534096855390133e-28,-4.0389678347315804e-28,-1.464125840090198e-27,-3.130200071916975e-27,-1.9387045606711586e-26,-8.784755040541187e-27,-8.582806648804608e-27,-1.231885189593132e-26,-5.2506581851510546e-27,-1.5751974555453164e-26,-1.25208002876679e-26,-1.2722748679404478e-26,-9.087677628146056e-27,-1.2116903504194741e-26,-8.481832452936319e-27,4.0389678347315804e-28,-2.8272774843121063e-27,-2.0194839173657902e-27,3.2311742677852644e-27,0.0,8.077935669463161e-28,8.077935669463161e-28,-8.077935669463161e-28,-1.6155871338926322e-27,-3.2311742677852644e-27,0.0,-3.2311742677852644e-26,-3.2311742677852644e-26,5.169878828456423e-26,2.261821987449685e-26,1.9387045606711586e-26,-9.693522803355793e-27,-9.693522803355793e-27,0.0,-6.462348535570529e-27,6.462348535570529e-26,-6.462348535570529e-27,-6.462348535570529e-27,-3.877409121342317e-26,7.754818242684634e-26,7.754818242684634e-26,1.9387045606711586e-25,4.911384887033602e-25,-4.3943970041879595e-25,-1.809457589959748e-25,2.5849394142282115e-25,-5.169878828456423e-26,2.5849394142282115e-26,2.0679515313825692e-25,2.5849394142282115e-25,1.550963648536927e-25,0.0,-3.101927297073854e-25,-9.305781891221561e-25,0.0,9.305781891221561e-25,7.237830359838992e-25,1.8611563782443123e-24,-4.342698215903395e-24,4.549493369041652e-24,6.203854594147708e-25,1.8611563782443123e-24,-4.1359030627651384e-25,-2.481541837659083e-24,2.0679515313825692e-24,4.1359030627651384e-24,2.895132143935597e-24,7.444625512977249e-24,-4.963083675318166e-24,-6.617444900424222e-24,2.481541837659083e-24,8.271806125530277e-24,8.271806125530277e-24,-1.6543612251060553e-24,-1.6543612251060553e-23,1.9852334701272664e-23,3.639594695233322e-23,2.6469779601696886e-23,-4.963083675318166e-23,-1.3234889800848443e-23,3.639594695233322e-23,-2.6469779601696886e-23,6.617444900424222e-24,-3.970466940254533e-23,-3.3087224502121107e-23,2.6469779601696886e-23,-4.632211430296955e-23,-3.970466940254533e-23,7.940933880509066e-23,-5.293955920339377e-23,3.441071348220595e-22,2.514629062161204e-22,-3.441071348220595e-22,3.1763735522036263e-22,7.940933880509066e-23,-3.970466940254533e-22,-6.088049308390284e-22,7.411538288475128e-22,6.352747104407253e-22,-5.293955920339377e-23
3.281661365719409e-28,-2.524354896707238e-29,-5.301145283085199e-28,-1.3883951931889808e-27,-7.64879533702293e-27,-3.534096855390133e-27,-4.2409162264681595e-27,-5.4526065768876336e-27,-1.8175355256292112e-27,-5.4526065768876336e-27,-4.543838814073028e-27,-5.4526065768876336e-27,-3.937993638863291e-27,-4.341890422336449e-27,-3.2311742677852644e-27,-2.6253290925755273e-27,-5.2506581851510546e-27,-2.4233807008389483e-27,-3.8370194429950014e-27,-1.2116903504194741e-27,-4.4428646182047385e-27,-6.462348535570529e-27,-3.2311742677852644e-27,-1.2116903504194741e-27,-4.0389678347315804e-27,-8.077935669463161e-28,-4.8467614016778965e-27,-5.6545549686242126e-27,-1.6155871338926322e-27,-1.6155871338926322e-27,-2.1002632740604218e-26,-4.8467614016778965e-27,2.908056841006738e-26,-3.554291694563791e-26,-1.6155871338926322e-26,2.908056841006738e-26,-1.6155871338926322e-26,3.554291694563791e-26,-5.492996255234949e-26,-5.169878828456423e-26,5.169878828456423e-26,3.2311742677852644e-26,5.169878828456423e-26,-1.2924697071141057e-26,-1.1632227364026952e-25,-1.1632227364026952e-25,-2.5849394142282115e-26,3.877409121342317e-26,-1.9387045606711586e-25,-2.3264454728053903e-25,-6.203854594147708e-25,1.809457589959748e-25,-5.428372769879244e-25,-1.0856745539758488e-24,5.169878828456423e-26,6.203854594147708e-25,-4.1359030627651384e-25,4.1359030627651384e-25,-6.72084247699335e-25,-8.271806125530277e-25,-5.169878828456423e-25,-3.101927297073854e-25,-2.0679515313825692e-25,-9.305781891221561e-25,-8.271806125530277e-25,3.7223127564886245e-24,-1.2407709188295415e-24,2.481541837659083e-24,-5.37667398159468e-24,-6.2038545941477076e-24,1.6543612251060553e-24,-3.7223127564886245e-24,-1.6543612251060553e-24,-7.444625512977249e-24,-4.1359030627651384e-24,-9.926167350636332e-24,-7.444625512977249e-24,-8.271806125530277e-24,-1.3234889800848443e-23,-4.963083675318166e-24,2.812414082680294e-23,1.1580528575742387e-23,-4.963083675318166e-24,-5.293955920339377e-23,-3.3087224502121107e-23,-1.6543612251060553e-23,-4.301339185275744e-23,-1.3234889800848443e-23,-1.9852334701272664e-23,-7.279189390466644e-23,-1.9852334701272664e-23,-3.3087224502121107e-23,-5.293955920339377e-23,1.4558378780933287e-22,1.0587911840678754e-22,-1.5881867761018131e-22,-1.3234889800848443e-22,1.3234889800848443e-22,-1.0587911840678754e-22,-1.3234889800848443e-22
-1.7670484276950664e-28,4.543838814073028e-28,-6.058451752097371e-28,-1.3883951931889808e-27,-7.042950161813193e-27,-3.6350710512584224e-27,-2.5748419946413825e-27,-3.937993638863291e-27,-1.8175355256292112e-27,-4.291403324402304e-27,-3.8370194429950014e-27,-4.4428646182047385e-27,-2.1204581132340797e-27,-2.3224065049706588e-27,-1.1107161545511846e-27,-2.0194839173657902e-28,-2.2214323091023692e-27,-6.058451752097371e-28,-1.8175355256292112e-27,3.8370194429950014e-27,-2.4233807008389483e-27,-2.4233807008389483e-27,5.2506581851510546e-27,0.0,6.866245319043687e-27,4.0389678347315804e-27,4.8467614016778965e-27,-1.6155871338926322e-27,1.6155871338926322e-26,1.3732490638087374e-26,4.8467614016778965e-27,9.693522803355793e-27,3.3927329811745276e-26,-1.1309109937248425e-26,4.6852026882886333e-26,3.877409121342317e-26,7.754818242684634e-26,1.2924697071141057e-26,0.0,7.754818242684634e-26,1.2278462217584005e-25,1.6155871338926322e-25,1.6802106192483375e-25,5.169878828456423e-26,5.169878828456423e-26,1.0339757656912846e-25,1.4217166778255163e-25,1.809457589959748e-25,2.5849394142282115e-25,-2.5849394142282115e-26,-3.101927297073854e-25,5.945360652724886e-25,-1.550963648536927e-25,1.2924697071141057e-25,5.169878828456423e-25,8.271806125530277e-25,8.788794008375919e-25,9.305781891221561e-25,6.72084247699335e-25,2.0679515313825692e-25,9.305781891221561e-25,1.34416849539867e-24,9.305781891221561e-25,1.9645539548134407e-24,2.481541837659083e-24,5.997059441009451e-24,7.651420666115506e-24,2.481541837659083e-24,-2.895132143935597e-24,-3.7223127564886245e-24,2.0679515313825692e-24,8.271806125530277e-24,1.1580528575742387e-23,4.1359030627651384e-24,1.075334796318936e-23,6.617444900424222e-24,0.0,8.271806125530277e-25,4.1359030627651384e-24,1.4889251025954498e-23,1.6543612251060553e-23,1.9852334701272664e-23,6.948317145445432e-23,5.790264287871194e-23,-1.3234889800848443e-23,6.617444900424221e-23,-1.6543612251060553e-23,-3.308722450212111e-24,2.6469779601696886e-23,6.617444900424221e-23,1.0587911840678754e-22,3.970466940254533e-23,4.632211430296955e-23,2.117582368135751e-22,2.9116757561866574e-22,-3.970466940254533e-23,7.940933880509066e-23,1.0587911840678754e-22,2.6469779601696886e-23,2.6469779601696886e-22
1.5146129380243427e-28,-4.0389678347315804e-28,-6.815758221109542e-28,-1.2621774483536189e-27,-7.11868080871441e-27,-4.13994203059987e-27,-3.8370194429950014e-27,-4.897248499612041e-27,-2.4233807008389483e-27,-5.402119478953489e-27,-4.543838814073028e-27,-6.058451752097371e-27,-4.0389678347315804e-27,-4.745787205809607e-27,-3.332148463653554e-27,-2.6253290925755273e-27,-3.2311742677852644e-27,-3.6350710512584224e-27,-3.0292258760486853e-27,-6.664296927307108e-27,-4.0389678347315804e-28,-1.2116903504194741e-27,-6.058451752097371e-27,-6.462348535570529e-27,-4.8467614016778965e-27,-4.8467614016778965e-27,-7.270142102516845e-27,-9.693522803355793e-27,-7.270142102516845e-27,-1.454028420503369e-26,-1.9387045606711586e-26,-8.077935669463161e-27,1.6155871338926322e-26,-5.331437541845686e-26,-6.139231108792002e-26,-3.2311742677852644e-27,3.2311742677852644e-27,-4.8467614016778965e-26,-7.754818242684634e-26,1.2924697071141057e-26,-3.877409121342317e-26,1.9387045606711586e-26,7.754818242684634e-26,-6.462348535570529e-26,-1.2924697071141057e-25,-1.0339757656912846e-25,-1.550963648536927e-25,-5.169878828456423e-26,1.1632227364026952e-25,-3.101927297073854e-25,1.2924697071141057e-25,2.5849394142282115e-26,2.5849394142282115e-26,-9.822769774067204e-25,2.0679515313825692e-25,-2.0679515313825692e-25,-2.5849394142282115e-25,-4.1359030627651384e-25,-7.237830359838992e-25,-3.101927297073854e-25,-4.1359030627651384e-25,-7.237830359838992e-25,-1.137373342260413e-24,-1.0339757656912846e-24,-1.6543612251060553e-24,-5.997059441009451e-24,-2.481541837659083e-24,-3.7223127564886245e-24,-7.237830359838992e-24,-9.512577044359818e-24,-3.7223127564886245e-24,1.2407709188295415e-24,-8.271806125530277e-25,-7.858215819253763e-24,-1.6543612251060553e-24,-8.271806125530277e-24,-7.444625512977249e-24,-1.1580528575742387e-23,-1.406207041340147e-23,-1.1580528575742387e-23,-3.308722450212111e-24,-5.624828165360588e-23,-2.9778502051908996e-23,-3.8050308177439273e-23,-4.301339185275744e-23,-3.639594695233322e-23,-1.9852334701272664e-23,-2.9778502051908996e-23,-3.639594695233322e-23,-1.3234889800848443e-23,-5.293955920339377e-23,-5.955700410381799e-23,-6.617444900424221e-23,1.1911400820763599e-22,3.970466940254533e-23,-2.514629062161204e-22,-1.7205356741102976e-22,3.3087224502121107e-22,-9.26442286059391e-23,-2.6469779601696886e-22
-5.301145283085199e-28,-3.534096855390133e-28,-1.4136387421560532e-27,-2.5243548967072378e-27,-1.1157648643445991e-26,-5.6545549686242126e-27,-4.745787205809607e-27,-7.674038885990003e-27,-3.6350710512584224e-27,-7.472090494253424e-27,-6.26040014383395e-27,-7.775013081858292e-27,-5.6545549686242126e-27,-7.875987277726582e-27,-6.26040014383395e-27,-8.077935669463161e-28,-7.875987277726582e-27,-5.2506581851510546e-27,-1.2116903504194741e-27,-2.4233807008389483e-27,8.077935669463161e-28,-4.0389678347315804e-28,-2.4233807008389483e-27,-2.4233807008389483e-27,-1.6155871338926322e-27,-5.6545549686242126e-27,-8.885729236409477e-27,-1.7771458472818954e-26,4.8467614016778965e-27,-5.331437541845686e-26,-3.2311742677852644e-26,-1.454028420503369e-26,5.492996255234949e-26,3.2311742677852644e-27,1.2924697071141057e-26,-1.9387045606711586e-26,-6.462348535570529e-26,-5.816113682013476e-26,-8.401053096241687e-26,-3.2311742677852644e-26,1.2924697071141057e-26,4.52364397489937e-26,6.462348535570529e-26,-3.877409121342317e-26,-2.0679515313825692e-25,-5.428372769879244e-25,2.455692443516801e-25,-2.5849394142282115e-26,-1.2924697071141057e-25,-3.877409121342317e-25,7.754818242684634e-26,-2.0679515313825692e-25,-1.0339757656912846e-25,-1.137373342260413e-24,-5.686866711302065e-25,7.237830359838992e-25,0.0,1.0339757656912846e-25,-8.271806125530277e-25,-5.169878828456423e-25,-8.271806125530277e-25,-1.0339757656912846e-24,-4.1359030627651384e-24,4.1359030627651384e-25,-2.274746684520826e-24,-4.549493369041652e-24,2.0679515313825692e-24,6.617444900424222e-24,-2.481541837659083e-24,-2.481541837659083e-24,2.895132143935597e-24,1.6543612251060553e-24,4.963083675318166e-24,-9.098986738083304e-24,-5.790264287871194e-24,-7.444625512977249e-24,-8.271806125530277e-24,-8.271806125530277e-24,-4.7976475528075605e-23,-2.9778502051908996e-23,0.0,1.6543612251060553e-23,-2.9778502051908996e-23,-1.9852334701272664e-23,-3.970466940254533e-23,-9.926167350636332e-24,-4.632211430296955e-23,-9.926167350636332e-23,-1.9852334701272664e-23,-6.617444900424222e-24,-1.3234889800848443e-23,-5.293955920339377e-23,-1.0587911840678754e-22,1.3234889800848443e-22,-2.3822801641527197e-22,3.970466940254533e-23,2.3822801641527197e-22,5.293955920339377e-23,0.0,-2.6469779601696886e-23
