t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,14.400877492340685,1795649.7503922044
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,14.38752204678004,1771827.4805121329
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,14.3741367313998,1748269.0312623272
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,14.36072275726939,1724974.3819078214
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,14.34728134707088,1701943.4246824463
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,14.33381373459321,1679175.9659581273
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,14.320321164215315,1656671.7274773126
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,14.306804890378425,1634430.3476458606
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,14.293266177048215,1612451.3828842142
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,14.279706297167248,1590734.3090342549
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,14.266126532098273,1569278.5228193111
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,14.252528171058971,1548083.3433547432
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,14.238912510548674,1527148.013706349
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,14.225280853767753,1506471.7024940574
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,14.211634510030176,1486053.505537966
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,14.19797479416996,1465892.4475441007
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,14.184303025942093,1445987.48382701
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,14.170620529418612,1426337.5020664108
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,14.156928632380485,1406941.3240950396
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,14.143228665705962,1387797.707714868
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,14.129521962756085,1368905.3485388588
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,14.115809858758018,1350262.8818554126
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,14.102093690186903,1331868.8845127064
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,14.088374794146905,1313721.8768200937
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,14.07465450775216,1295820.3244638392
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,14.06093416750829,1278162.6404343932
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,14.047215108695191,1260747.186962542
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,14.033498664751756,1243572.277461733
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,14.019786166663215,1226636.1784739757
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,14.006078942351785,1209937.1116167544
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,13.992378316071251,1193473.2555284144
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,13.978685607806169,1177242.7478095954
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,13.965002132676311,1161243.6869583237
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,13.95132920034699,1145474.134296409
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,13.937668114445893,1129932.1158849597
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,13.924020171986998,1114615.624426771
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.910386662802194,1099522.621153554
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.896768868981162,1084651.0376959487
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.883168064320053,1069998.7779343992
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.86958551377954,1055563.7198290636
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.856022472952722,1041343.7172269603
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.842480187543384,1027336.6016447081
