t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,17.803572727379084,53950241.57303129
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,17.71141494972032,49200529.80113553
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,17.61872198862291,44844970.00268136
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,17.525471082897482,40852193.85207935
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,17.431638393802338,37193270.18240938
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,17.337199028485582,33841520.661072165
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,17.242127076058757,30772348.725598115
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,17.146395656776093,27963080.842958767
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.049976984701992,25392819.234134838
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,16.95284244415206,23042305.275616534
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,16.854962680094673,20893792.851957794
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,16.756307702602278,18930930.98925207
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,16.656847005345035,17138655.14914181
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,16.55654969802628,15503086.60740696
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,16.45538465256828,14011439.38084942
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,16.353320662773903,12651934.2017526
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,16.25032661710914,11413719.071021652
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,16.146371684177794,10286795.949756585
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,16.041425510389033,9261953.174838094
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,15.935458429248795,8330703.207511313
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,15.828441681631924,7485225.345275578
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,15.720347646306445,6718313.046961098
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,15.611150079869969,6023325.538962338
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,15.500824365106038,5394143.387502057
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,15.389347766545434,4825127.737728611
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,15.276699691691103,4311082.93565121
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,15.162861955880299,3847222.263559631
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,15.047819048045994,3429136.5338427518
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,14.93155839360306,3052765.3001398533
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,14.814070609193134,2714370.458642461
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,14.695349741900193,2410512.0261889696
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,14.575393482563964,2138025.8956060596
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,14.45420333866224,1894003.3825621656
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,14.331784746505216,1675772.391998712
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,14.208147094663367,1480880.0459514116
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,14.083303619967436,1307076.628207161
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.957271123229257,1152300.7146879674
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.830069432977718,1014665.371630278
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.70172052069075,892445.3164642269
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.572247138679694,784064.9487382836
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.441670810151141,688087.170467972
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.310008948049806,603202.9269590513
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.177270813059922,528221.4106061605
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.043451939867513,462060.8816603744
