t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.989764280021625,176664724.08235523
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.91343200843012,163681333.7130447
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.835562397937192,151419153.1553945
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.75616384901383,139861590.0457471
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.67524669272353,128990161.5964786
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.592823177268155,118784701.01537104
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.508907447432478,109223570.7598897
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.423515517238,100283879.50547934
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.33666523618596,91941699.78805374
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.248376249528505,84172283.4234132
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,18.158669953058766,76950272.00407973
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,18.067569442954444,70249900.01860723
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.97509946124219,64045188.42033527
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.88128633747523,58310126.782223426
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.786157927228437,53018842.50137717
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.689743548021166,48145755.851844005
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.59207391327091,43665720.0173749
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.493181064867123,39554145.55910712
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.39309830493142,35787109.07891461
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.291860127300303,32341446.12148135
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.189502149229597,29194828.61212621
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.086061043778113,26325827.349672586
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.981574473281228,23713960.262034703
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.876081024275948,21339727.28589092
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.769620144186618,19184632.851025134
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.66223208002826,17231197.035940554
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.553957819330513,15462956.5161405
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.44483903343322,13864456.452757258
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.334918023253366,12421234.470039506
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.224237667573853,11119797.8489905
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.11284137385837,9947595.024695158
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,16.000773031552903,8892982.4200782
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.888076967794854,7945187.582408287
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.77479790541404,7094269.5139711285
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.660980923077837,6331077.007913354
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.54667141740418,5647205.716893752
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.431915066841984,5034954.598135376
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.316757797098466,4487282.295653551
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.201245747876744,3997763.9403986526
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.085425240675253,3560548.7730277213
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.969342747392387,3170318.922920188
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.853044859475785,2822249.6115229363
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.736578257355188,2511970.9885393525
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.619989679901146,2235531.756050688
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.5033258936585,1989364.6883799364
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.386633661613695,1770254.1142422303
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.269959711268054,1575305.3922201614
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.153350701805413,1401916.3805244518
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.036853190161377,1247750.8769558435
