t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,4.772820214442881,118.25226889289326
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,2.9531269083087093,19.165789795884624
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,1.6682152994926256,5.3026956236289475
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,0.860672525911742,2.364750515044023
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,0.31561371013388567,1.3711005110823005
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,-0.09738811782814945,0.9072038358134589
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,-0.43872022236854685,0.6448611721250853
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,-0.7360205026948794,0.47901637196155405
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,-1.0028997282904524,0.3668142358977267
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,-1.246818222935578,0.2874178430360933
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,-1.4723825409139601,0.22937833037928887
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,-1.6827726748627208,0.1858579373353486
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,-1.8803847859974103,0.15253140251566216
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,-2.0671329545142076,0.12654808119723557
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,-2.244598730205057,0.1059700544251818
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,-2.4141116214707905,0.08944676622239435
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,-2.576797820599491,0.07601703488416153
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,-2.733613921593726,0.06498401765224046
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,-2.885373052912919,0.055833956630677285
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,-3.032766629697296,0.0481821513861188
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,-3.176383073918893,0.04173633970500829
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,-3.316724076436151,0.036271459869719254
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,-3.4542186817708473,0.031611993736669564
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,-3.589235385281646,0.027619440582433624
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,-3.722092416758118,0.02418331329894768
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,-3.8530663899168416,0.02121458441094014
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,-3.982399502752752,0.018640856844050074
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,-4.110305472790015,0.016402763163086694
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,-4.236974383591688,0.014451249702059368
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,-4.362576606080683,0.012745505159021106
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,-4.487265942326973,0.011251363672695625
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,-4.611182122244277,0.009940060992716736
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,-4.734452766460098,0.008787256197580052
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,-4.8571949124074365,0.00777225519827219
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,-4.979516186019013,0.006877389129723935
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,-5.1015156886052235,0.006087512795744898
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,-5.2232846576843786,0.005389597039134831
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,-5.344906951676254,0.00477239524805866
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,-5.466459401315531,0.004226168867879631
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,-5.588012065132011,0.0037424602419064454
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,-5.7096284220218765,0.00331390368978531
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,-5.83136553033796,0.0029340676850019244
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,-5.9532741794926745,0.0025973224812229044
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,-6.075399056132336,0.0022987286812923007
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,-6.197778941769129,0.002033943129314293
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,-6.3204469515898465,0.0017991391983755746
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,-6.443430814322923,0.0015909390902139344
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,-6.5667531801072805,0.0014063561926247236
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,-6.690431927325957,0.0012427458811151842
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,-6.814480421213292,0.001097763422610686
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,-6.938907658779599,0.0009693278558394032
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,-7.063718219860636,0.0008555908972305163
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,-7.188911938359724,0.0007549100624756406
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,-7.314483218223118,0.0006658253106019174
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,-7.440419953614996,0.0005870386167841129
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,-7.566702079695897,0.0005173959687021152
