t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,17.427323527781237,37033131.940669976
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,17.40523392812494,36224053.88613611
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,17.382698822020465,35416870.13315981
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,17.3597028316332,34611717.253111385
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,17.33623011219888,33808746.94059666
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,17.312264342532163,33008126.362754565
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,17.287788715733534,32210038.47248934
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,17.262785930150816,31414682.280714862
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.237238180659194,30622273.082457215
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.21112715033139,29833042.63142306
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.184434002578747,29047239.257436614
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.157139373853756,28265127.920958836
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.12922336701581,27486990.19875606
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.100665545474232,26713124.194665797
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.071444928236016,25943844.3693307
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.04153998600137,25179481.282761123
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.01092863846655,24420381.24361341
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,16.979588253012324,23666905.859180022
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,16.947495644977167,22919431.480263878
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,16.914627079737002,22178348.53536916
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,16.880958276838708,21444060.748989705
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,16.84646441646273,20716984.239231363
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.811120148520967,19997546.49055906
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.774899604730045,19286185.198128976
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.737776414038105,18583346.980970174
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.69972372182418,17889485.96219484
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.660714213334835,17205062.215476304
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.620720141872706,16530540.07823069
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.579713362305952,15866386.333265467
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.53766537052741,15213068.26213381
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.494547349557312,14571051.575039275
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,16.450330223053967,13940798.223869812
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,16.404984717073628,13322764.10679938
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,16.358481431003508,12717396.674858443
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,16.310790918680972,12125132.452927906
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,16.26188378080747,11546394.48973569
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,16.21173076986705,10981589.753595036
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,16.16030290886736,10431106.492805324
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,16.107571625333158,9895311.581776105
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,16.053508902100017,9374547.876020681
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,15.998087446576001,8869131.601126583
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,15.941280880260486,8379349.802608051
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,15.88306395042935,7905457.885118412
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,15.823412766011153,7447677.270793384
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,15.762305059784385,7006193.207440012
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,15.699720479116909,6581152.75783009
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,15.635640907535855,6172663.001423688
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,15.570050819451861,5780789.479394928
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,15.502937670351297,5405554.912787624
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,15.43429232470022,5046938.22195796
