t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.16652832041547,77557357.73688078
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.15561782421525,76715767.909778
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.143022624922803,75755577.11490385
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.128404826229644,74656251.77228619
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.111356832751675,73394299.91619219
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.09139142785241,71943484.2551636
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.067933701306487,70275493.79250917
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.04031720016012,68361284.08277656
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.007787624679413,66173300.55530775
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.96951823532204,63688733.40793989
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.924641467774983,60893772.38571542
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.872300471705806,57788506.92285863
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.811721734776867,54391678.68501921
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.74230523762672,50744065.73031122
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.66372209895379,46909093.175096735
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.576003037145654,42969582.393549904
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.479596997488503,39020472.313786395
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.37538096293642,35158640.46486103
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.264610676793104,31472058.44929018
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.148815991733265,28030842.83531338
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.02965896641988,24882093.505818706
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,16.908781944361674,22049091.217053324
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.787673233111416,19534119.90244034
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.66757030946736,17323427.072756786
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.549408690468482,15392773.291660931
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.433813509141316,13712433.159619605
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.321123630624196,12251067.458453711
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.2114356246244,10978349.067882543
