t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,20.3407813051218,682164442.7340889
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,20.27620397997873,639504349.2514503
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,20.216704340200582,602563938.8075107
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,20.16187378339683,570414463.4354088
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,20.111334021343588,542302228.6039448
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,20.06473491792983,517611188.9656746
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,20.021752406071844,495834324.68162215
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,19.982086484664745,476551561.80789727
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,19.945459294159807,459412608.8381118
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,19.91161326710484,444123514.3152575
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,19.880309347887334,430436060.8854775
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,19.851325273896514,418139335.68217367
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,19.824453908290035,407052980.55547774
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,19.799501612426965,397021745.78441775
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,19.776286643716062,387911059.69320816
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,19.75463756202137,379603392.62233424
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,19.734391624741978,371995243.0821098
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,19.715393147096894,364994611.01557946
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,19.69749179982597,358518851.0788016
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,19.680540811256883,352492820.0148252
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,19.664395034232857,346847248.2546837
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,19.64890883043355,341517278.10313064
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,19.63393371476918,336441120.24972314
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,19.61931569030856,331558787.69318223
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,19.604892189024966,326810872.1877064
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,19.59048851477664,322137333.70652187
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,19.575913661471276,317476278.92899495
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,19.560955350169955,312762711.31235635
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,19.545374092572175,307927244.0979423
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,19.528896043175983,302894780.22334886
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,19.511204346326373,297583181.7312244
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,19.491928614799825,291901978.7896502
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,19.4706320904546,285751208.67230856
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,19.446795931164257,279020532.75014156
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,19.41979993751528,271588860.24658793
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,19.388898872808877,263324816.75798866
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,19.3531933356057,254088537.12538183
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,19.311593910233547,243735434.51808697
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,19.26277704292634,232122786.76580626
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,19.20513076721891,219120149.94382662
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,19.13668803382554,204624680.82002825
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,19.05504499738663,188582285.4874397
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,18.95726119887957,171014892.08298573
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,18.839738204673623,152052772.2899704
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,18.698073004034477,131968392.88459778
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,18.526882465268603,111204617.73012464
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,18.319595629037696,90385609.79771039
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,18.068211917613255,70295048.30091383
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,17.76302596562527,51806488.791269295
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,17.3923244416571,35759425.46255285
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,16.9420678717335,22795367.004820988
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,16.395582233743937,13198084.108725686
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,15.733302139969041,6805911.562907296
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,14.932630564958721,3056040.1429328206
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.968008925920216,1164740.5611851513
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,12.81132294135038,366342.1242052656
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,11.432796622905943,92299.74178326568
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,9.802534899472963,18079.51664718559
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,7.892843044952554,2678.0469154933935
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,5.681351895587431,293.34573478524294
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,3.1547910917262083,23.44813806967798
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,0.3129832500320413,1.3674986252776136
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,-2.8276644242632285,0.05915084373903809
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,-6.2320998929711395,0.00196532059760595
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,-9.84688741524922,5.291162890169918e-05
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,-13.603291121839906,1.2364191703433563e-06
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,-17.42298750468609,2.7120186293021794e-08
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,-21.225448533827116,6.052082308892832e-10
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,-24.93553404251883,1.4812731884309067e-11
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,-28.489823278105987,4.236692655660186e-13
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,-31.84068415187962,1.4851371873432314e-14
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,-34.95777948875895,6.577021604339802e-16
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,-37.82733733206367,3.730749861983389e-17
