"w","value","Species"
0.001,0,"Sprat"
0.00111081453779502,0,"Sprat"
0.00123390893737677,0,"Sprat"
0.00137064398595333,0,"Sprat"
0.00152253126573827,0,"Sprat"
0.00169124986422953,0,"Sprat"
0.00187866493623002,0,"Sprat"
0.00208684832281007,0,"Sprat"
0.00231810145515058,0,"Sprat"
0.00257498079646506,0,"Sprat"
0.0028603261032564,0,"Sprat"
0.00317729181833179,0,"Sprat"
0.00352938194262014,0,"Sprat"
0.00392048877129369,0,"Sprat"
0.00435493592241518,0,"Sprat"
0.00483752613378456,0,"Sprat"
0.00537359435637124,0,"Sprat"
0.00596906673127046,0,"Sprat"
0.00663052610216384,0,"Sprat"
0.00736528478751296,0,"Sprat"
0.00818146541696992,0,"Sprat"
0.00908809072563741,0,"Sprat"
0.0100951832988382,0,"Sprat"
0.0112138763700549,0,"Sprat"
0.0124565368968931,0,"Sprat"
0.013836902275649,0,"Sprat"
0.0153702322058399,0,"Sprat"
0.0170734773835322,0,"Sprat"
0.0189654668883421,0,"Sprat"
0.0210671163356406,0,"Sprat"
0.0234016590950486,0,"Sprat"
0.0259949031313031,0,"Sprat"
0.0288755163068248,0,"Sprat"
0.0320753432999582,0,"Sprat"
0.0356297576423598,0,"Sprat"
0.0395780527672466,0,"Sprat"
0.0439638763914761,0,"Sprat"
0.048835713033475,0,"Sprat"
0.0542474200011699,0,"Sprat"
0.060258822775172,0,"Sprat"
0.0669363763690749,0,"Sprat"
0.0743538999780876,0,"Sprat"
0.0825933930374168,0,"Sprat"
0.0917459417117808,0,"Sprat"
0.101912725837141,0,"Sprat"
0.113206137446215,0,"Sprat"
0.125751023242877,0,"Sprat"
0.139686064760787,0,"Sprat"
0.155165311463659,0,"Sprat"
0.172359883735326,0,"Sprat"
0.19145986458586,0,"Sprat"
0.212676400986239,0,"Sprat"
0.236244038061438,0,"Sprat"
0.262423311946047,0,"Sprat"
0.291503629965987,0,"Sprat"
0.323806469986239,0,"Sprat"
0.359688934292802,0,"Sprat"
0.399547697296443,0,"Sprat"
0.443823390699414,0,"Sprat"
0.49300547460239,0,"Sprat"
0.547637648400869,0,"Sprat"
0.608323861287565,0,"Sprat"
0.67573498880583,0,"Sprat"
0.750616249262273,0,"Sprat"
0.833795441985706,0,"Sprat"
0.926192098504948,0,"Sprat"
1.02882764781018,0,"Sprat"
1.142836708073,0,"Sprat"
1.2694796296533,0,"Sprat"
1.41015642805352,0,"Sprat"
1.56642226084696,0,"Sprat"
1.74000461967455,0,"Sprat"
1.93282242736499,0,"Sprat"
2.14700725129329,0,"Sprat"
2.38492686748792,0,"Sprat"
2.64921143598352,0,"Sprat"
2.94278257678333,0,"Sprat"
3.26888566786082,0,"Sprat"
3.63112572224959,0,"Sprat"
4.0335072408363,0,"Sprat"
4.48047848142245,0,"Sprat"
4.97698063344183,0,"Sprat"
5.52850244195146,0,"Sprat"
6.14114088475497,0,"Sprat"
6.8216685734332,0,"Sprat"
7.57760862338904,0,"Sprat"
8.41731782058148,0,"Sprat"
9.35007900434302,0,"Sprat"
10.3862036875563,0,"Sprat"
11.5371460486378,0,"Sprat"
12.8156295554912,0,"Sprat"
14.2357876212352,0,"Sprat"
15.8133198466305,0,"Sprat"
17.5656655764397,0,"Sprat"
19.5121966883548,0,"Sprat"
21.6744317457404,0,"Sprat"
24.0762738816144,0,"Sprat"
26.744275043632,0,"Sprat"
29.707929521255,0,"Sprat"
33,0,"Sprat"
