t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,14.340555074813453,1690534.1039557466
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,14.328560017680957,1670377.18417976
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,14.316526319500971,1650396.8291915073
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,14.304455123054284,1630594.325266419
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,14.292347591730797,1610970.8888030124
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,14.28020490907045,1591527.6658677151
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,14.268028278278356,1572265.7318119104
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,14.255818921714212,1553186.0909614498
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,14.243578080356434,1534289.6763792504
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,14.23130701324136,1515577.3497012088
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,14.219006996877958,1497049.9010455436
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,14.206679324638568,1478708.04899559
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,14.194325306126167,1460552.440655804
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,14.181946266518931,1442583.651780848
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,14.169543545892576,1424802.1869770486
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,14.15711849852139,1407208.4799758515
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,14.144672492158636,1389802.8939783713
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,14.132206907297228,1372585.7220702083
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,14.119723136411574,1355557.1877054896
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,14.107222583181532,1338717.4452589452
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,14.094706661699474,1322066.5806447063
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,14.08217679566155,1305604.6120004165
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,14.069634417544192,1289331.4904350494
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,14.057080967767035,1273247.1008387504
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,14.044517893843425,1257351.2627529206
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,14.03194664951971,1241643.7312985894
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,14.019368693904607,1226124.1981610926
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,14.00678549058984,1210792.292628867
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,13.99419850676346,1195647.5826842405
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,13.981609212317077,1180689.5761438224
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,13.969019078948394,1165917.7218461782
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,13.956429579260414,1151331.4108843184
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,13.943842185858655,1136929.9778804851
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,13.93125837044778,1122712.7023006782
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,13.918679602929016,1108678.8098062999
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,13.906107350499726,1094827.4736402608
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.893543076756545,1081157.8160448747
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.880988240803417,1067668.9097088163
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.868444296365885,1054359.7792404194
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.855912690913012,1041229.4026646022
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.843394864788188,1028276.7129406477
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.83089225035018,1015500.5994981684
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.818406271125637,1002899.9097884845
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.805938340974313,990473.4508487767
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.793489863268201,978219.9908763334
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.781062230085736,966138.2608102766
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.768656821422184,954226.9559181836
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.756275004417297,942484.737385078
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.743918132601266,930910.2339023168
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.731587545159936,919502.0432539529
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.71928456622025,908258.7338982426
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.707010504156734,897178.8465419833
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.694766650919926,886260.895705525
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.682554281387423,875503.3712762877
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.670374652738339,864904.7400487756
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.658229003851753,854463.4472491144
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.646118554729771,844177.9180422415
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.634044505945722,834046.5590199925
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.622008038117944,824067.7596683743
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.610010311409575,814239.8938124565
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.598052465054694,804561.32103738
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,13.586135616911077,795030.3880840761
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,13.574260863039823,785645.4302184276
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,13.562429277311972,776404.7725726272
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,13.550641911042261,767306.7314576688
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,13.538899792650032,758349.6156459375
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,13.527203927347301,749531.7276229961
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,13.515555296853918,740851.3648077495
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,13.503954859139702,732306.8207402674
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,13.49240354819337,723896.3862366157
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,13.480902273818058,715618.3505101731
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,13.469451921453167,707471.0022589685
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,13.458053352022189,699452.630718661
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,13.446707401806204,691561.526680891
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,13.43541488234261,683795.9834767708
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,13.424176580348673,676154.297925412
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,13.412993257669411,668634.7712473995
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,13.4018656512493,661235.7099432513
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,13.390794473127286,653955.4266369372
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,13.37978041045449,646792.2408845889
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,13.368824125534058,639744.4799486314
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,13.357926255882496,632810.4795375807
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,13.347087414311865,625988.5845118334
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,13.33630818903217,619277.1495558261
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,13.325589143773255,612674.5398169634
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,13.31493081792552,606179.1315117979
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,13.304333726698744,599789.3124999568
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,13.293798361298286,593503.4828263432
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,13.283325189117969,587320.0552322186
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,13.27291465394887,581237.4556357447
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,13.262567176203305,575254.1235826293
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,13.252283153153279,569368.5126675536
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,13.242062959182624,563579.0909270358
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,13.231906946052137,557884.3412044654
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,13.221815443176927,552282.761488
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,13.211788757915297,546772.865222084
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,13.201827175868388,541353.1815933195
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,13.191930961189913,536022.2557914576
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,13.182100356905236,530778.6492462617
0.0,33.0,3.4965075614664802,1.0,0.0,13.17233558523913,525620.9398410224
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,14.33342619834,1678525.350472485
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,14.321424724826828,1658500.9742986895
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,14.309385037448834,1638652.86333237
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,14.297308283893821,1618982.2740449647
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,14.28519563231664,1599490.3933437646
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,14.273048270873558,1580178.3381392
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,14.260867407230917,1561047.1549839745
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,14.24865426804809,1542097.819784174
0.8163265306122449,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.020408163265306124,14.236410098435263,1523331.2375830223
0.8163265306122449,0.002574980796465,-5.961913202577741,0.0909090909090886,0.020408163265306124,14.224136161386342,1504748.2424174014
0.8163265306122449,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.020408163265306124,14.21183373718749,1486349.5972472657
0.8163265306122449,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.020408163265306124,14.199504122801793,1468135.993957925
0.8163265306122449,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.020408163265306124,14.187148631230588,1450108.0534349051
0.8163265306122449,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.020408163265306124,14.174768590852219,1432266.3257112473
0.8163265306122449,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.020408163265306124,14.162365344738749,1414611.2901865246
0.8163265306122449,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.020408163265306124,14.14994024995151,1397143.3559171096
