"w","value","Species"
0.001,0,"N.pout"
0.00112332403297803,0,"N.pout"
0.00126185688306602,0,"N.pout"
0.0014174741629268,0,"N.pout"
0.00159228279334109,0,"N.pout"
0.00178864952905744,0,"N.pout"
0.00200923300256505,0,"N.pout"
0.00225701971963392,0,"N.pout"
0.00253536449397011,0,"N.pout"
0.0028480358684358,0,"N.pout"
0.00319926713779738,0,"N.pout"
0.00359381366380463,0,"N.pout"
0.00403701725859655,0,"N.pout"
0.00453487850812858,0,"N.pout"
0.00509413801481638,0,"N.pout"
0.00572236765935022,0,"N.pout"
0.00642807311728432,0,"N.pout"
0.00722080901838546,0,"N.pout"
0.00811130830789687,0,"N.pout"
0.00911162756115489,0,"N.pout"
0.0102353102189903,0,"N.pout"
0.0114975699539774,0,"N.pout"
0.0129154966501488,0,"N.pout"
0.0145082877849594,0,"N.pout"
0.0162975083462064,0,"N.pout"
0.0183073828029537,0,"N.pout"
0.0205651230834865,0,"N.pout"
0.0231012970008316,0,"N.pout"
0.0259502421139974,0,"N.pout"
0.0291505306282518,0,"N.pout"
0.0327454916287773,0,"N.pout"
0.0367837977182863,0,"N.pout"
0.0413201240011534,0,"N.pout"
0.0464158883361278,0,"N.pout"
0.0521400828799968,0,"N.pout"
0.0585702081805667,0,"N.pout"
0.0657933224657568,0,"N.pout"
0.0739072203352578,0,"N.pout"
0.0830217568131974,0,"N.pout"
0.093260334688322,0,"N.pout"
0.104761575278967,0,"N.pout"
0.1176811952435,0,"N.pout"
0.132194114846603,0,"N.pout"
0.148496826225446,0,"N.pout"
0.166810053720006,0,"N.pout"
0.187381742286038,0,"N.pout"
0.210490414451202,0,"N.pout"
0.236448941264541,0,"N.pout"
0.265608778294669,0,"N.pout"
0.298364724028334,0,"N.pout"
0.335160265093884,0,"N.pout"
0.376493580679247,0,"N.pout"
0.42292428743895,0,"N.pout"
0.47508101621028,0,"N.pout"
0.533669923120631,0,"N.pout"
0.599484250318941,0,"N.pout"
0.673415065775082,0,"N.pout"
0.756463327554629,0,"N.pout"
0.849753435908644,0,"N.pout"
0.954548456661834,0,"N.pout"
1.07226722201032,0,"N.pout"
1.20450354025878,0,"N.pout"
1.35304777457981,0,"N.pout"
1.51991108295293,0,"N.pout"
1.70735264747069,0,"N.pout"
1.91791026167249,0,"N.pout"
2.15443469003188,0,"N.pout"
2.42012826479438,0,"N.pout"
2.71858824273294,0,"N.pout"
3.05385550883342,0,"N.pout"
3.43046928631492,0,"N.pout"
3.85352859371053,0,"N.pout"
4.32876128108306,0,"N.pout"
4.86260158006535,0,"N.pout"
5.46227721768434,0,"N.pout"
6.13590727341317,0,"N.pout"
6.89261210434969,0,"N.pout"
7.74263682681127,0,"N.pout"
8.69749002617784,0,"N.pout"
9.77009957299225,0,"N.pout"
10.9749876549306,0,"N.pout"
12.3284673944207,0,"N.pout"
13.8488637139387,0,"N.pout"
15.5567614393047,0,"N.pout"
17.4752840000768,0,"N.pout"
19.6304065004027,0,"N.pout"
22.0513073990305,0,"N.pout"
24.7707635599171,0,"N.pout"
27.8255940220713,0,"N.pout"
31.2571584968824,0,"N.pout"
35.1119173421513,0,"N.pout"
39.4420605943766,0,"N.pout"
44.3062145758388,0,"N.pout"
49.7702356433211,0,"N.pout"
55.9081018251222,0,"N.pout"
62.8029144183425,0,"N.pout"
70.5480231071865,0,"N.pout"
79.2482898353917,0,"N.pout"
89.0215085445039,0,"N.pout"
100,0,"N.pout"
