t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.173309480680416,78085073.85097988
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.157406504029076,76853110.64971618
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.140854188956062,75591483.97383988
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.12362498132739,74300257.94325525
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.105690197644435,72979577.35009615
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.087019985789443,71629673.88359304
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.067583285120335,70250872.43610732
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.04734778597623,68843597.44306187
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.026279888664526,67408379.20231633
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.004344662009302,65945860.11089078
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.981505801550973,64456800.74906836
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.957725587498135,62942085.7338332
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.932964842543576,61402729.25542548
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.90718288966926,59839880.202759646
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.88033751007736,58254826.77558862
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.852384901398914,56649000.47398722
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.823279636345745,55023979.34903232
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.79297462198692,53381490.39287569
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.76142105984718,51723410.9419579
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.72856840704203,50051768.964252464
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.694364338681822,48368742.1004607
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.658754711796426,46676655.33042626
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,17.62168353105145,44977977.13997695
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,17.58309291654794,43275314.07037798
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,17.54292307401893,41571403.54287848
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,17.501112267758984,39869104.864814304
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,17.45759679664635,38171388.34162302
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,17.412310973642064,36481322.44117556
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,17.36518710917643,34802058.983132735
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,17.31615549885996,33136816.356586
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,17.265144415984793,31488860.803966384
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,17.212080109312147,29861485.847778726
