t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,17.980642289071515,64401165.52154924
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,17.96091044835987,63142867.079852015
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,17.942123109533973,61967654.764672965
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,17.92421790226864,60867985.34581764
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,17.90713344296773,59836921.39121592
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,17.8908089472782,58868043.56304596
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,17.87518378850938,57955369.93979147
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,17.8601969903711,57093280.624421746
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.845786639712006,56276446.00216644
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.831889201554628,55499757.06803871
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.818438714519903,54758256.25773735
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.805365839497806,54047067.18865307
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.792596727883897,53361321.65350939
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.780051667521406,52696082.111958675
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.76764345422913,52046257.80219324
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.755275423903353,51406512.45730132
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.742839063948853,50771161.47985883
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.730211102319167,50134056.336777516
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.717249946577574,49488453.939203896
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.7037913126583,48826868.955764554
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.68964284153557,48140907.50610979
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.67457744940139,47421081.70046638
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,17.658325090156673,46656606.336274244
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,17.640562524142524,45835182.18369343
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,17.620900579129085,44942775.3287723
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,17.598868252353856,43963409.88323079
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,17.573892827907873,42879003.18798991
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,17.54527496197913,41669289.890099764
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,17.512157406804555,40311905.56771809
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,17.473485687001766,38782733.28058601
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,17.427958589974377,37056657.75204509
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,17.37396576196667,35108919.11393059
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,17.3095089855698,32917302.37568016
