t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,14.383388636100639,1764518.9049598796
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,14.36973627217317,1740592.7466487938
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,14.356054816106102,1716941.0670922883
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,14.34234563331118,1693563.8157899522
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,14.328610104104495,1670460.8494941066
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,14.314849623048694,1647631.933276487
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,14.301065598276411,1625076.7416739892
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,14.28725945079543,1602794.8599108711
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,14.273432613776514,1580785.7851953737
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,14.259586531824676,1559048.9280882142
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,14.24572266023476,1537583.6139403812
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,14.231842464232273,1516389.0843975914
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,14.21794741820035,1495464.4989685263
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,14.204039004893977,1474808.9366541447
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,14.190118714642313,1454421.3976348406
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,14.176188044540329,1434300.8050126098
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,14.162248497630722,1414446.0066049267
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,14.148301582077286,1394855.7767871888
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,14.13434881033083,1375528.8183804643
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,14.120391698288817,1356463.7645812125
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,14.106431764449862,1337659.180929602
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,14.092470529064316,1319113.5673131098
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,14.078509513282059,1300825.3600018958
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,14.064550238298771,1282792.933712628
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,14.050594224501832,1265014.6036972597
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,14.036642990617093,1247488.6278534136
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,14.02269805285768,1230213.2088529
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,14.008760924076066,1213186.496285046
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,13.994833112920569,1196406.5888114518
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,13.980916122997463,1179871.5363288948
