t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.27495700160523,86439646.63419858
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.23972025408494,83446832.79987429
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.204233041487036,80537465.29301627
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.168432234225786,77705160.91898
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.13225570251202,74944298.02084145
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.0956424462672,72249968.30468215
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.058532693401858,69617929.04844216
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.02086796614997,67044555.65765705
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,17.982591116316087,64526794.64246575
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,17.94364633147546,62062117.181421526
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,17.903979115324205,59648473.50540723
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,17.863536246459397,57284248.377012
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.82226572083561,54968217.95638839
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.78011668395809,52699508.3348241
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.73703935950255,50477555.984418504
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.69298498147519,48302070.3201399
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.647905737225408,46172998.50377351
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.601754728586506,44090492.54326886
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.554485958138432,42054878.66139665
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.506054347054018,40066628.82999818
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.456415790201234,38126334.295768514
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.405527253120088,36234680.86506958
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,17.35334691416593,34392425.67268221
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,17.299834353499122,32600375.135645635
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,17.244950788692357,30859363.790412217
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,17.188659354511337,29170233.73044542
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,17.130925421895014,27533814.401916087
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,17.07171694832298,25950902.576075707
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,17.011004848626584,24422242.395694554
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.94876337191741,22948505.486062825
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.884970466738004,21530271.223675624
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,16.81960811288518,20168007.362033032
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,16.75266259475467,18862051.317322906
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,16.68412468768537,17612592.50983397
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,16.613989725860808,16419656.232380968
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,16.542257518107753,15283089.56777833
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,16.46893207669331,14202549.897445304
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,16.394021124249548,13177496.528230596
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,16.31753534551945,12207185.912408428
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,16.239487353956413,11290670.847237064
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,16.159890348488567,10426803.919156138
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,16.07875644305573,9614245.31029729
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,15.996094660799745,8851474.92065814
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,15.911908595870461,8136808.589022958
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,15.82619375840736,7468418.0312341275
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,15.738934631984204,6844353.967076597
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,15.650101487251643,6262571.786674805
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,15.559647010376603,5720959.021344247
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,15.467502820183302,5217363.836765165
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,15.373575964363159,4749623.7595751
