t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,18.84569557693757,152961310.822371
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,18.78311062768826,143681647.32508278
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,18.718942543699505,134751452.06656396
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.653168625734686,126173515.6285065
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.58576729380553,117949519.94301121
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.516718206996625,110080030.25519687
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.44600238698536,102564495.90318541
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.373602344874076,95401260.09498246
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.299502210891816,88587578.73582257
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.223687866459123,82119648.22693226
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,18.146147078044493,75992642.02054174
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,18.06686963217592,70200755.57929377
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.985847470904684,64737259.254011154
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.903074826954555,59594558.46559466
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.818548357724588,54764260.45759022
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.7322672772548,50237246.77928331
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.644233485205817,46003750.56750381
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.55445169185227,42053437.62157967
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.46292953804381,38375490.2119882
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.369677709049284,34958692.53085637
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.274710041169854,31791516.68249126
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,17.17804361998732,28862208.12489679
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,17.079698869104988,26158869.508300405
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.979699628242372,23669541.91305745
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.878073219561557,21382282.5651248
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.77485050113452,19285238.20034246
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.67006590650592,17366713.356151946
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.56375746936765,15615232.987974219
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.455966832437824,14019598.933733525
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.346739239729178,12568939.88038206
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,16.236123511499667,11252754.617141493
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,16.124172001300007,10060948.488071637
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,16.010940534669118,8983863.07831341
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.896488329176787,8012299.281101985
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.780877895672496,7137533.994038446
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.664174920767902,6351330.781286498
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.5464481307561,5645944.912023896
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.427769137351255,5014123.24388415
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.308212265814454,4449099.463072694
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.187854366213667,3944585.2206454733
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,15.06677460874404,3494757.717851696
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.945054264207123,3094244.293604431
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.822776470910721,2738104.5554838297
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.700025989402718,2421810.5738448263
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.57688894658919,2141225.6283642272
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.453452570907809,1892581.9595418053
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.32980492032924,1672457.9360580128
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.206034605040472,1477755.0041928834
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.08223050672362,1305674.7392940605
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.958481496380148,1153696.2729375223
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.83487615266365,1019554.3241457917
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.711502482673819,901218.0197945468
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.58844764713061,796870.6489163449
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.465797691791185,704890.458558772
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.343637286894348,623832.5655420952
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.222049476319448,552412.0290840919
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.101115438030675,489488.1038642237
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,12.980914257245377,434049.6716089292
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,12.861522713619106,385201.83151980117
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.743015083582698,342153.61558728607
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,12.625462958800606,304206.78373359295
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,12.508935081547497,270745.645477281
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,12.3934971976246,241227.8490616199
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,12.279211927260862,215176.07539207747
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,12.166138654269377,192170.57234900814
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,12.054333433558932,171842.46476283815
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,11.94384891693633,153867.77626911944
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,11.834734296979066,137962.1011369068
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,11.727035268611829,123875.86675387279
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,11.620794007885877,111390.1305543519
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,11.516049167337963,100312.85862098746
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,11.412835887197382,90475.6368345443
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,11.311185821614913,81730.76917320958
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,11.211127179007933,73948.7214798139
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,11.112684775550361,67015.87265073645
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.015880100785434,60832.538699995675
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,10.920731394302418,55311.23847742596
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,10.827253732395182,50375.172945036575
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,10.735459123610028,45956.892825148214
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,10.645356612091778,41997.132120621376
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,10.556952387649467,38443.787470864154
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,10.470249901485388,35251.02555180357
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,10.385249986562537,32378.502761751795
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,10.301950981624087,29790.683268795907
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,10.220348857924135,27456.243141430845
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,10.14043734777944,25347.549755992513
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,10.062208074107005,23440.20698586624
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,9.985650680170412,21712.65784222081
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,9.910752958818282,20145.83726762845
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,9.83750098055994,18722.868695271063
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,9.765879219885324,17428.798789694378
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,9.695870679298265,16250.365491641418
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,9.627457010592867,15175.795109873496
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,9.560618632962104,14194.624746721294
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,9.495334847584912,13297.54682016025
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,9.431583948392888,12476.272861402776
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,9.369343328769524,11723.414130468771
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,9.30858958398391,11032.376909321261
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,9.249298609206427,10397.270608615847
0.0,33.0,3.4965075614664802,1.0,0.0,9.191445692996261,9812.827064961828
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,18.798566371113786,145919604.09382084
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,18.734791458797567,136904130.1352737
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,18.669415306228053,128240159.01288725
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,18.60241597495839,119929661.52809346
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,18.533772733506957,111973493.21287565
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,18.463466180166506,104371392.761218
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,18.391478369256422,97121989.42460641
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,18.3177929403905,90222819.45929044
