"w","value","Species"
0.001,0,"Cod"
0.0011933618401446,0,"Cod"
0.00142411248151331,0,"Cod"
0.00169948149151162,0,"Cod"
0.00202809636000199,0,"Cod"
0.00242025280416254,0,"Cod"
0.00288823733999054,0,"Cod"
0.00344671222682546,0,"Cod"
0.00411317484545333,0,"Cod"
0.00490850590240667,0,"Cod"
0.00585762363605666,0,"Cod"
0.00699026452119908,0,"Cod"
0.00834191493211565,0,"Cod"
0.00995492295371926,0,"Cod"
0.0118798251745481,0,"Cod"
0.0141769300308949,0,"Cod"
0.01691820730927,0,"Cod"
0.0201895430065383,0,"Cod"
0.0240934301939611,0,"Cod"
0.0287521801916609,0,"Cod"
0.0343117546616896,0,"Cod"
0.040946338681664,0,"Cod"
0.0488637980763346,0,"Cod"
0.0583121919888289,0,"Cod"
0.0695875447346541,0,"Cod"
0.0830431204356915,0,"Cod"
0.0991004910144866,0,"Cod"
0.118262744316281,0,"Cod"
0.141130246177828,0,"Cod"
0.168419450278833,0,"Cod"
0.20098534510089,0,"Cod"
0.239848241271696,0,"Cod"
0.286225738559438,0,"Cod"
0.341570874064038,0,"Cod"
0.40761764681286,0,"Cod"
0.486435345076007,0,"Cod"
0.580493378511277,0,"Cod"
0.692738646371974,0,"Cod"
0.826687865773738,0,"Cod"
0.986537752724962,0,"Cod"
1.17729650796398,0,"Cod"
1.40494072713971,0,"Cod"
1.67660265143354,0,"Cod"
2.00079362530604,0,"Cod"
2.3876707624448,0,"Cod"
2.84935517473059,0,"Cod"
3.40031173454204,0,"Cod"
4.05780226859837,0,"Cod"
4.84242638219748,0,"Cod"
5.77876685822396,0,"Cod"
6.89615985169677,0,"Cod"
8.22961401055218,0,"Cod"
9.82090731931233,0,"Cod"
11.7198960304641,0,"Cod"
13.9860766932181,0,"Cod"
16.6904502190223,0,"Cod"
19.9177463862143,0,"Cod"
23.7690784789862,0,"Cod"
28.3651112322243,0,"Cod"
33.8498413359935,0,"Cod"
40.395108945324,0,"Cod"
48.2059815438335,0,"Cod"
57.5271788411257,0,"Cod"
68.6507400001734,0,"Cod"
81.9251734138955,0,"Cod"
97.7663756993719,0,"Cod"
116.670662008871,0,"Cod"
139.230315905795,0,"Cod"
166.152145993253,0,"Cod"
198.279630686483,0,"Cod"
236.619344939214,0,"Cod"
282.37249689047,0,"Cod"
336.972562495437,0,"Cod"
402.130197257796,0,"Cod"
479.886832177275,0,"Cod"
572.678633108236,0,"Cod"
683.412827417538,0,"Cod"
815.558789305418,0,"Cod"
973.256737551617,0,"Cod"
1161.44745125773,0,"Cod"
1386.02706766418,0,"Cod"
1654.03181195795,0,"Cod"
1973.85844677585,0,"Cod"
2355.52734822939,0,"Cod"
2810.99645079396,0,"Cod"
3354.53589715942,0,"Cod"
4003.17513106528,0,"Cod"
4777.23644082917,0,"Cod"
5700.97166983375,0,"Cod"
6803.32204252504,0,"Cod"
8118.824911764,0,"Cod"
9688.69583651451,0,"Cod"
11562.1198920643,0,"Cod"
13797.7926703664,0,"Cod"
16465.7592510421,0,"Cod"
19649.6087592015,0,"Cod"
23449.0932670022,0,"Cod"
27983.2530908322,0,"Cod"
33394.1464017076,0,"Cod"
39851.2999999999,0,"Cod"
