t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,13.937113238462729,1129305.3176049867
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,13.93262516518468,1124248.2692766103
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,13.92814070862665,1119217.9143867667
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,13.923660220646951,1114214.4892380275
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,13.91918405078948,1109238.2215450138
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,13.914712546156606,1104289.330438988
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,13.91024605128481,1099368.026478546
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,13.905784908023119,1094474.5116662274
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,13.901329455414436,1089608.9794709703
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,13.896880029579885,1084771.6148562944
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,13.892436963606183,1079962.5943140292
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,13.888000587436188,1075182.0859035274
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,13.88357122776261,1070430.2492961392
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,13.87914920792503,1065707.2358248872
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,13.874734847810211,1061013.188539119
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,13.870328463755811,1056348.2422640387
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,13.865930368457494,1051712.5236649227
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,13.861540870879523,1047106.1513158847
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,13.85716027616883,1042529.2357730056
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,13.852788885572641,1037981.8796516929
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,13.848426996359622,1033464.1777080621
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,13.844074901744618,1028976.2169242065
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,13.839732890816963,1024518.076597163
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,13.835401248472404,1020089.8284314218
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,13.831080255348594,1015691.536634772
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,13.826770187764208,1011323.2580173628
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,13.82247131766164,1006985.0420937595
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,13.818183912553284,1002676.9311878512
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,13.813908235471379,998398.9605404212
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,13.809644544921404,994151.1584192264
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,13.805393094838998,989933.5462313977
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,13.801154134550375,985746.1386380143
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,13.796927908736206,981588.9436706596
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,13.792714657398934,977461.9628498201
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,13.788514615833467,973365.1913049462
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,13.784328014601238,969298.6178960234
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,13.780155079507557,965262.2253365007
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,13.775996031582217,961255.9903174075
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,13.771851087063311,957279.883632526
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,13.767720457384181,953333.870304448
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,13.763604349163478,949417.9097114027
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,13.759502964198232,945531.9557146768
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,13.75541649945991,941675.9567865226
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,13.751345147093366,937849.8561383962
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,13.747289094418628,934053.591849404
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,13.743248523935469,930287.0969948365
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,13.73922361333067,926550.2997746603
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,13.735214535487913,922843.1236418406
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,13.731221458500235,919165.4874304069
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.72724454568497,915517.3054831175
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.7232839556011,911898.4877786476
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.719339842068942,908308.9400581729
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.715412354192091,904748.5639512709
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.71150163638156,901217.2571010353
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.70760782838201,897714.9132883153
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.703731065300037,894241.4225550041
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.699871477634389,890796.6713262793
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.69602919130807,887380.5425317276
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.69220432770225,883992.9157252891
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,13.688397003691898,880633.6672039358
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,13.68460733168306,877302.6701250277
