"w","value","Species"
0.001,0,"Dab"
0.00113674243014515,0,"Dab"
0.0012921833524923,0,"Dab"
0.0014688796443052,0,"Dab"
0.00166973781645823,0,"Dab"
0.00189806182318598,0,"Dab"
0.00215760740945417,0,"Dab"
0.0024526438899221,0,"Dab"
0.0027880243757107,0,"Dab"
0.00316926560414929,0,"Dab"
0.0036026386846361,0,"Dab"
0.00409527225330816,0,"Dab"
0.00465526973333151,0,"Dab"
0.00529184262964842,0,"Dab"
0.00601546205077224,0,"Dab"
0.00683803095004075,0,"Dab"
0.00777307991955706,0,"Dab"
0.00883598975746975,0,"Dab"
0.0100442444696438,0,"Dab"
0.0114177188673948,0,"Dab"
0.0129790054920365,0,"Dab"
0.0147537862438848,0,"Dab"
0.0167712548287157,0,"Dab"
0.0190645969705778,0,"Dab"
0.0216715362900725,0,"Dab"
0.0246349548273557,0,"Dab"
0.0280035984169643,0,"Dab"
0.0318328785173089,0,"Dab"
0.0361857836842809,0,"Dab"
0.0411339156819761,0,"Dab"
0.0467586672737152,0,"Dab"
0.0531525610670714,0,"Dab"
0.0604207714358212,0,"Dab"
0.0686828545531999,0,"Dab"
0.0780747149941102,0,"Dab"
0.0887508412552947,0,"Dab"
0.10088684696597,0,"Dab"
0.114682359589778,0,"Dab"
0.130364304134864,0,"Dab"
0.148190635886447,0,"Dab"
0.168454583562314,0,"Dab"
0.191489472687714,0,"Dab"
0.217674208530245,0,"Dab"
0.247439508784593,0,"Dab"
0.28127498852972,0,"Dab"
0.319737214000322,0,"Dab"
0.363458857650565,0,"Dab"
0.413159105103483,0,"Dab"
0.469655485171928,0,"Dab"
0.533877317545336,0,"Dab"
0.606880999345858,0,"Dab"
0.689867382005327,0,"Dab"
0.784201524298607,0,"Dab"
0.891435146454728,0,"Dab"
1.01333215469774,0,"Dab"
1.15189765607533,0,"Dab"
1.30941094084557,0,"Dab"
1.48846297495544,0,"Dab"
1.69199901933192,0,"Dab"
1.92336707703858,0,"Dab"
2.186372965214,0,"Dab"
2.48534291768102,0,"Dab"
2.82519474798876,0,"Dab"
3.21151874346205,0,"Dab"
3.65066962089974,0,"Dab"
4.14987105651864,0,"Dab"
4.71733450957601,0,"Dab"
5.36239429422301,0,"Dab"
6.09566112141154,0,"Dab"
6.92919663649465,0,"Dab"
7.87671182352252,0,"Dab"
8.953792539824,0,"Dab"
10.178155890735,0,"Dab"
11.5699416616303,0,"Dab"
13.1520436010792,0,"Dab"
14.9504860044657,0,"Dab"
16.9948517925674,0,"Dab"
19.3187691266397,0,"Dab"
21.9604645644295,0,"Dab"
24.9633918560859,0,"Dab"
28.3769467231528,0,"Dab"
32.257279378176,0,"Dab"
36.6682181502188,0,"Dab"
41.6823194091722,0,"Dab"
47.3820610592687,0,"Dab"
53.8611992337988,0,"Dab"
61.2263105075605,0,"Dab"
69.5985449951857,0,"Dab"
79.1156191723939,0,"Dab"
89.9340812004651,0,"Dab"
102.231886016688,0,"Dab"
116.211322548931,0,"Dab"
132.102341204654,0,"Dab"
150.166336368842,0,"Dab"
170.700446129911,0,"Dab"
194.042439960576,0,"Dab"
220.576274752079,0,"Dab"
250.738410594042,0,"Dab"
285.024990189404,0,"Dab"
324,0,"Dab"
