"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
0.000171550248239026,0.000206465528427252,0.000248311824848468,0.00029838502484641,0.000358191429504435,0.000429476284171066,0.000514255916976285,0.000614853347256454,0.000733936938622946,0.000874561475515745,0.00104021087497334,0.00123484153049978,0.00146292472458931,0.00172948928082913,0.00204016093372858,0.00240119600142043,0.00281950750405256,0.00330268495373455,0.00385900102562731,0.00449740218253189,0.00522748167633421,0.00605943114159103,0.00700396938942862,0.00807225024586404,0.0092757491411618,0.0106261158307826,0.0121350217083369,0.0138139958250401,0.0156742630545697,0.0177265989263857,0.0199812186330799,0.0224477186289847,0.0251350920475907,0.0280518374370671,0.0312061757167102,0.0346063784049769,0.0382612108569272,0.042180483741574,0.0463757377621833,0.0508609398462042,0.0556531807555908,0.06077329032053,0.0662462775169732,0.0721014625577505,0.0783721626654763,0.0850947657407711,0.0923070205678229,0.100045463944139,0.108342595606808,0.11722904959374,0.126776760460313,0.137421247370002,0.152058286602932,0.187074828283281,0.289609881088613,0.412849569589758,0.399597455907528,0.2901552990412,0.160519311387557,0.0499441470390097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.00981790962573e-05,3.64063322813615e-05,4.40643981776768e-05,5.33655337699241e-05,6.466620063263e-05,7.83994553032768e-05,9.50909116791015e-05,0.000115377883881084,0.000140032309481141,0.000169988161562894,0.000206374184680552,0.000250552935683356,0.000304167269558911,0.000369195696565654,0.000448018126865775,0.00054349376253309,0.00065905337327722,0.000798808842045145,0.000967682472014887,0.00117155944675358,0.00141746754737913,0.00171378864217887,0.00207050728803535,0.00249950282432453,0.00301489225930999,0.00363343022725814,0.00437497947071163,0.00526306157195879,0.00632550248034404,0.0075951900215949,0.00911096424932531,0.0109186661877921,0.0130723763740073,0.0156358818402443,0.0186844188740797,0.0223067484344869,0.0266076340389451,0.0317108058343161,0.0377625175271512,0.0449358019777432,0.0534355915064333,0.0635050552503071,0.0754348685441842,0.0895870517417574,0.10651760494771,0.127793729970493,0.161030836129294,0.234898288238768,0.360514801418746,0.480153479730279,0.592618820057034,0.718356905688011,0.868011666930671,1.04841709930975,1.26587761971684,1.52664959529593,1.83601722793459,2.19549276882317,2.59349524391195,2.9630655256748,1.12623795104678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00378479808988974,0.00460935016854278,0.0056055798992994,0.00680607166142162,0.00824847428309256,0.00997593290572037,0.0120374483347047,0.0144881240728469,0.0173892550668053,0.0208082074105948,0.0248180350178881,0.0294967778010094,0.0349263835311686,0.0411912065340787,0.0483759836095115,0.0565630909184387,0.0658292309129301,0.0762420083573483,0.0878556410453989,0.100705858884479,0.114804265240306,0.130132192756653,0.146634198702979,0.16421151779279,0.182715909434918,0.201942718655498,0.221627410248278,0.241444263440952,0.261008899665723,0.279885937690772,0.297602839277639,0.313670525230134,0.3276105035823,0.338987099065212,0.34744204688501,0.352727472787003,0.354732651732248,0.353500040613106,0.349227384126629,0.342253896699105,0.333032806566154,0.322093567278267,0.309999341027934,0.29730525018138,0.284521619196496,0.272088529770381,0.260358492564695,0.249582864624953,0.239886703100974,0.231297776104687,0.22384227507435,0.217486907342332,0.212130104457409,0.207662860830815,0.204785083024968,0.204786009552415,0.218598372476967,0.278258259848651,0.3581247997868,0.363402517373873,0.321254095059464,0.270651096861786,0.218704310691467,0.165439484296424,0.111345757313902,0.0572989186896592,0.00361509784897417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.77138081430646e-05,5.77454880891628e-05,6.98299935955043e-05,8.43672385658719e-05,0.000101828349901319,0.000122766609374081,0.000147829685472903,0.000177773182967424,0.000213475498768011,0.000255953934452999,0.000306381971006673,0.00036610755256271,0.000436672113191133,0.000519830353434348,0.000617570037373597,0.000732130746211008,0.000866021654450403,0.0010220398126579,0.00120328521586547,0.00141317181802237,0.00165543446848571,0.00193413035125159,0.00225363393279743,0.00261862520622015,0.0030340706171636,0.00350518647057898,0.00403740239520756,0.00463631549781745,0.00530764012579096,0.00605715824296019,0.00689067724844907,0.00781400428073476,0.00883294813292941,0.0099533615255227,0.011181237093742,0.0125228685376219,0.0139850885505967,0.0155755918144858,0.0173033562967089,0.0191791366980512,0.0212160391310543,0.0234301533145614,0.0258412218154064,0.0284732944220779,0.0313553321824145,0.03452170484661,0.0380125095859673,0.0418736202979642,0.0461563511550845,0.0509166047151427,0.0562133679024324,0.0621063560456889,0.068652634495439,0.0759020645886395,0.0838918467477456,0.0926396954510418,0.102140895178188,0.112376995827537,0.123308174086267,0.134824444511902,0.146748982711842,0.158885883370729,0.17118672868363,0.184757567730295,0.207527910138417,0.27230714999156,0.284942143624902,0.204492731670536,0.105005209905745,0.0430168016272085,0.0139033921468487,0.0031991605468329,0.000388751727398521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.35329738075891e-06,2.85375476504001e-06,3.45836829745402e-06,4.1879335099348e-06,5.06707795689179e-06,6.12488541171714e-06,7.39560398615434e-06,8.91944224461314e-06,1.07434547927222e-05,1.29225161544679e-05,1.55203780582523e-05,1.86107995957571e-05,2.22787279931056e-05,2.66215431442838e-05,3.17503083580323e-05,3.77909790585829e-05,4.48855212383817e-05,5.31929319697492e-05,6.28900298762964e-05,7.41719310221936e-05,8.72521366058818e-05,0.000102362119845562,0.000119750328013694,0.000139680562722759,0.000162429682031198,0.000188284376224125,0.000217537442783342,0.000250483469337521,0.000287414186951012,0.000328613823753158,0.000374354889476059,0.000424894914886695,0.000480474735676393,0.000541318929495058,0.000607638958274452,0.000679639338759276,0.000757527114045841,0.000841524640480333,0.000931886131668882,0.00102891581009851,0.00113298733359537,0.00124456275657597,0.00136420914394549,0.0014926101404832,0.00163056989696888,0.00177900607176488,0.00193892680858991,0.00211137515388923,0.00229729141994403,0.00249741119643177,0.00271236457053064,0.00294247080321659,0.00318768820339663,0.0034487321931918,0.00373683209266604,0.00412072562152529,0.00491280446584165,0.00587557418081218,0.00624910562933636,0.00598103083816162,0.00548756469339942,0.00492975430423329,0.00433934247854514,0.00372933228189922,0.00311969052581227,0.00252950772320947,0.00197582762040947,0.00147513277579315,0.00103966536786663,0.000676769916642842,0.000390258582710105,0.000181529476377921,4.67164202612528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000209583700357029,0.000254722599384258,0.000309249332298155,0.000374982973185525,0.000454047831764486,0.000548911357583842,0.00066242344585772,0.000797856105739057,0.0009589420696796,0.00114991053884894,0.00137551782267791,0.00164107009074301,0.00195243454697528,0.00231603689560582,0.00273883795540302,0.00322828020469616,0.00379220166695713,0.00443872251245809,0.00517607767813083,0.00601238753935726,0.00695536387147776,0.00801194020222125,0.00918782358206878,0.0104869761304834,0.0119110338246558,0.0134586233369349,0.0151247153951193,0.0169000034124901,0.0187703935414862,0.0207166972832702,0.0227146267617355,0.0247351900734235,0.0267455626559913,0.028710467009356,0.0305940266950055,0.0323619742497577,0.0339840223640776,0.0354361439967135,0.0367025129909399,0.0377767599585178,0.0386624411430359,0.0393726185658438,0.0399286246909969,0.0403582101191604,0.0406930225667196,0.0409663201757978,0.0412102165311734,0.0414515860405104,0.041702899271704,0.0419645257984289,0.0422464312321173,0.0425522175297307,0.0428715942555809,0.0431819413093785,0.0435509006905721,0.0438035299617029,0.0438851698281153,0.043829218337642,0.0436494672540101,0.043329735656342,0.0428945769083663,0.0430092212658333,0.0440304440840023,0.0481329771161091,0.054344911019372,0.0565016782039822,0.052373871653225,0.0465666716334438,0.0408457882234187,0.0355364198094551,0.030627144853928,0.0260810076402118,0.021870347647223,0.0179750654489791,0.0143798348483004,0.0110753740021388,0.00806410436866332,0.00536994955977691,0.0030527655864195,0.00122835905843413,6.768082023728e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.34174060047209e-06,8.91081713771114e-06,1.08098891606183e-05,1.31061993132856e-05,1.58798701737443e-05,1.92261687447195e-05,2.32581266557339e-05,2.81095500481008e-05,3.39384478602205e-05,4.09309016619602e-05,4.93053913219826e-05,5.93175755174027e-05,7.12654921251486e-05,8.54952490475067e-05,0.000102407072749117,0.000122461626921594,0.00014618645572473,0.000174182468487999,0.000207130226053346,0.000245795802772328,0.000291036006449598,0.000343802699163755,0.000405146045970427,0.000476216697803679,0.000558266911330772,0.000652650502488718,0.000760822452997999,0.000884338706392997,0.00102485721070201,0.00118414155712829,0.00136406886403159,0.00156664380343489,0.00179402082407139,0.00204853665285773,0.00233275498715323,0.00264952462016599,0.0030020521964742,0.00339399018102185,0.0038295424614199,0.00431358164404011,0.00485177760392349,0.00545073223579422,0.00611811354306164,0.0068627778132059,0.00769486526952666,0.00862584837384421,0.00966850320645826,0.0108367530950072,0.0121452802594174,0.0136089722691236,0.0152423816871984,0.0170585511985422,0.0190674707578978,0.0212742251725036,0.0236803166180874,0.0262707852573078,0.0290216378414713,0.0319009365436954,0.0348653438340551,0.0378593647964157,0.0408274268008765,0.0438216756282584,0.0472325602617022,0.0533891326648219,0.0579816309595429,0.0583560792667717,0.0493441938400565,0.0382870350036923,0.0284494682458906,0.0204040058458511,0.0141012957638267,0.00934322973429848,0.00588654445393893,0.00348126579117796,0.00189230838219838,0.000911506966455796,0.000362441636782164,0.000100279590356326,7.72205510800546e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00015267696117009,0.000184532749289025,0.000222766286909561,0.000268552957281281,0.000323248560617994,0.00038840609937024,0.000465790942015148,0.000557393071614522,0.000665434827712523,0.00079237230370821,0.000940888367944784,0.00111387514323587,0.00131440358667051,0.00154567909216964,0.0018109797146744,0.00211357236012721,0.00245661041861743,0.00284302457432065,0.00327539135426426,0.00375578259323857,0.00428560508282319,0.00486543361371051,0.00549484418518288,0.00617225853636344,0.00689480880778279,0.00765818948758982,0.00845658877923375,0.00928266016360448,0.0101275578025361,0.010981050142399,0.0118317226969163,0.0126672767582475,0.0134749240950151,0.0142418685553594,0.014955854092157,0.0156057441450808,0.0161820927341281,0.0166776600250425,0.0170878389035861,0.0174109008324459,0.0176480696068648,0.0178033895217732,0.0178833974132481,0.0178965947067263,0.0178527777145735,0.0177622757995326,0.0176351465149678,0.0174803569999779,0.0173049309767557,0.0171133531096747,0.0169074562654257,0.0166859138527031,0.0164440544756488,0.0161740983779293,0.0158684052494608,0.0155128692203293,0.0150991761603789,0.0146388244772701,0.0142171164224744,0.014227913573406,0.0134951257745997,0.0119202548864181,0.00900390826459374,0.00626752272984892,0.00417483219219613,0.002681025418198,0.00165957875288229,0.000989174008047419,0.000566482512040505,0.000310473058312698,0.00016178220858626,7.93207337019068e-05,3.59831981109029e-05,1.46827016732708e-05,5.11986091110763e-06,1.37076092591067e-06,2.03107776101439e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00879445617743815,0.0104618300522318,0.0124198112127101,0.0147108163325162,0.0173809070537877,0.0204794888855353,0.02405884465714,0.0281734617377432,0.0328791060329632,0.0382315984764781,0.0442852521655448,0.0510909319371021,0.0586936742535488,0.0671301179358406,0.076425557083891,0.0865906499914773,0.0976178820029284,0.10947815483925,0.122117421319494,0.135453601948871,0.149374130021594,0.16373438559203,0.178357391283424,0.19303521124627,0.207532295581242,0.221590481627482,0.234936694006297,0.247292692414033,0.258386684306006,0.267966264845635,0.275811884267704,0.281749832761341,0.28566360670663,0.287502516883243,0.287286537512083,0.285106635202413,0.281120410215762,0.275543346217025,0.268636772252952,0.260692804285991,0.252018284880356,0.242919028204041,0.233685699532757,0.224582179957616,0.215837072646165,0.207638449724874,0.200131465010556,0.193417691482744,0.187553960331963,0.182556573207891,0.178413132804888,0.175079324249867,0.172478593907953,0.170504402344121,0.169061580581616,0.167936265089054,0.166944746851046,0.165950874092684,0.164814452291282,0.163362600091559,0.161433976284849,0.159209434853917,0.156599653868634,0.153765259879297,0.152397902950101,0.158920090023712,0.150624196571773,0.129159004018663,0.101053809818856,0.0762562702816591,0.0564523037788823,0.041126362503249,0.0294812049058636,0.0207704302836419,0.0143529020012645,0.00969814366302263,0.00637880975341091,0.0040579091783629,0.00247407244378796,0.00142691559592679,0.000763785334161001,0.000368579609337469,0.000152961429107107,5.00966507292014e-05,1.06620682043029e-05,5.7736621289066e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00028166131918098,0.000341974398771676,0.000414799720110617,0.000502581239631741,0.000608186178102686,0.000734960957328772,0.000886789289023058,0.00106815073016288,0.00128417742953737,0.00154070616931802,0.00184432216052779,0.00220239040314233,0.0026230696510679,0.00311530433487877,0.00368878643907463,0.00435387467689833,0.00512147288968592,0.00600288460453649,0.00700960749940275,0.00815306559563861,0.00944428824274066,0.0108935339191547,0.0125098625233249,0.0143006682810436,0.0162711868379146,0.0184239008556559,0.0207580404101943,0.0232691000900632,0.0259484352048223,0.0287829903527939,0.0317552156960113,0.0348432264221953,0.0380212548619815,0.0412604293658372,0.0445298884091478,0.0477981991787912,0.0510350199657341,0.0542129052555953,0.0573091480156134,0.0603074002847744,0.0631990243155388,0.0659839835032139,0.068671187804788,0.0712781158060079,0.0738297587245222,0.0763568995039016,0.0788937380414097,0.0814747341658472,0.0841301349582837,0.0868820977857727,0.0897433919039133,0.092711364352506,0.0957624494286568,0.0988483989029333,0.101911876112169,0.10483542682248,0.107500723303804,0.109810335210992,0.111672685605086,0.112938331395618,0.113457158125008,0.1133551321837,0.112536136302477,0.110910974551175,0.108573055840124,0.105724445637888,0.102938881717861,0.102638847348309,0.100779754260485,0.0977262505568063,0.084889439505688,0.0700137200200577,0.0570017014508522,0.0462729521899865,0.0375412979223872,0.0304486762345881,0.0246728284410669,0.0199429401454299,0.0160382210228793,0.0127826874469719,0.0100396185361701,0.00770657497417988,0.00571129483019418,0.00400913282463013,0.00258151546382613,0.00143437437148993,0.000594661907651419,8.31373479603739e-05,0,0,0,0,0,0,0,0,0,0,0,0
