"0.001","0.00119","0.00142","0.0017","0.00203","0.00242","0.00289","0.00345","0.00411","0.00491","0.00586","0.00699","0.00834","0.00995","0.0119","0.0142","0.0169","0.0202","0.0241","0.0288","0.0343","0.0409","0.0489","0.0583","0.0696","0.083","0.0991","0.118","0.141","0.168","0.201","0.24","0.286","0.342","0.408","0.486","0.58","0.693","0.827","0.987","1.18","1.4","1.68","2","2.39","2.85","3.4","4.06","4.84","5.78","6.9","8.23","9.82","11.7","14","16.7","19.9","23.8","28.4","33.8","40.4","48.2","57.5","68.7","81.9","97.8","117","139","166","198","237","282","337","402","480","573","683","816","973","1160","1390","1650","1970","2360","2810","3350","4000","4780","5700","6800","8120","9690","11600","13800","16500","19600","23400","28000","33400","39900"
1.27245993709771e-13,1.46575652017884e-13,1.68841636094811e-13,1.94489996713057e-13,2.24034543234373e-13,2.58067136667623e-13,2.97269546322388e-13,3.42427107580666e-13,3.94444454390551e-13,4.54363641648341e-13,5.23385020511743e-13,6.02891284835879e-13,6.9447517045036e-13,7.99971362172448e-13,9.21493247744249e-13,1.06147525497943e-12,1.22272162025257e-12,1.40846256530214e-12,1.62241900772778e-12,1.86887710151653e-12,2.15277410085597e-12,2.47979726732998e-12,2.85649780188833e-12,3.29042208397075e-12,3.79026284687674e-12,4.36603331785256e-12,5.02926781141481e-12,5.79325279436342e-12,6.67329305137125e-12,7.6870182832015e-12,8.8547362795842e-12,1.01998397418056e-11,1.17492749048198e-11,1.35340813467126e-11,1.55900137994297e-11,1.79582584174023e-11,2.06862578529595e-11,2.38286616671278e-11,2.74484211152387e-11,3.16180502390043e-11,3.64210785283087e-11,4.19537242536498e-11,4.8326821990821e-11,5.56680429516174e-11,6.41244526000847e-11,7.38654567906097e-11,8.50861954473545e-11,9.80114517700481e-11,1.1290015527861e-10,1.30050568905352e-10,1.4980626404692e-10,1.72563003273198e-10,1.98776668573345e-10,2.28972393964208e-10,2.63755085413132e-10,3.03821538819056e-10,3.49974398809384e-10,4.03138237986925e-10,4.64378078739753e-10,5.34920728658389e-10,6.16179356969131e-10,7.09781804319198e-10,8.17603193038897e-10,9.41803491156811e-10,1.08487078268169e-09,1.24967111097746e-09,1.43950589373541e-09,1.65817805972819e-09,1.9100682322523e-09,2.20022248542925e-09,2.53445343137304e-09,2.9194566632862e-09,3.36294488716992e-09,3.87380242918633e-09,4.4622632138936e-09,5.14011577876221e-09,5.9209394319943e-09,6.82037628455662e-09,7.85644460599966e-09,9.0498997814684e-09,1.04246501008964e-08,1.20082357098199e-08,1.38323803165532e-08,1.59336267079852e-08,1.83540688051789e-08,2.11421949239225e-08,2.43538591331317e-08,2.80534001701647e-08,3.23149303280953e-08,3.72238201350094e-08,4.28784085676597e-08,4.93919730599057e-08,5.68949987707904e-08,6.55377925721281e-08,7.54934941211813e-08,8.6961544338749e-08,1.00171680776111e-07,1.15388539909358e-07,1.32916958558099e-07,1.53108080631e-07
6.00389065626843e-14,6.91592844639045e-14,7.96651188603093e-14,9.1766871392945e-14,1.05706974466649e-13,1.2176468785828e-13,1.40261693081587e-13,1.61568537579719e-13,1.86112057840803e-13,2.14383930142635e-13,2.46950520222156e-13,2.84464229186483e-13,3.27676562956274e-13,3.77453187059412e-13,4.34791268365199e-13,5.00839451163153e-13,5.76920867763879e-13,6.64559644589583e-13,7.65511434746344e-13,8.8179858873211e-13,1.01575066784939e-12,1.17005111192111e-12,1.34779099619635e-12,1.55253095434896e-12,1.78837250806249e-12,2.06004023213493e-12,2.37297640110349e-12,2.73345001342928e-12,3.14868237730555e-12,3.62699177392916e-12,4.17796009625051e-12,4.81262480144862e-12,5.54370002248331e-12,6.38583126821581e-12,7.3558888144629e-12,8.47330566343924e-12,9.76046684187325e-12,1.12431578365414e-11,1.29510811506554e-11,1.49184513291916e-11,1.71846803732054e-11,1.97951672739233e-11,2.28022074832174e-11,2.62660405397346e-11,3.02560568376003e-11,3.48521877126955e-11,4.01465066938744e-11,4.62450739967234e-11,5.32700612103005e-11,6.13621987403506e-11,7.06835950382239e-11,8.14209840926422e-11,9.37894662407776e-11,1.08036817237694e-10,1.24448451907024e-10,1.43353141808877e-10,1.65129601466068e-10,1.90214075089451e-10,2.19109075785967e-10,2.52393452320518e-10,2.90733985097433e-10,3.34898743661912e-10,3.8577247331006e-10,4.4437431904492e-10,5.11878241939579e-10,5.89636536904976e-10,6.79206922989964e-10,7.82383748909099e-10,9.01233938933367e-10,1.03813839924188e-09,1.19583971422116e-09,1.3774970882041e-09,1.58674963328726e-09,1.82778927106102e-09,2.10544470868075e-09,2.42527817155776e-09,2.79369683050007e-09,3.21808115550438e-09,3.70693276748955e-09,4.27004474986088e-09,4.91869783172858e-09,5.6658863728863e-09,6.52657867766944e-09,7.51801685251767e-09,8.66006221423848e-09,9.97559316847842e-09,1.14909635290356e-08,1.3236530459448e-08,1.52472626130247e-08,1.75634406540878e-08,2.02314641938518e-08,2.33047813061527e-08,2.6844959243862e-08,3.09229178054699e-08,3.56203500596665e-08,4.10313588890615e-08,4.72643421376508e-08,5.44441641268784e-08,6.27146570419143e-08,7.22415022980064e-08
3.43515534062441e-13,3.95698221339031e-13,4.55807865569221e-13,5.25048633303716e-13,6.04807613378567e-13,6.96682604236178e-13,8.0251412235695e-13,9.24422273021215e-13,1.06484922202729e-12,1.22660811919456e-12,1.4129394537281e-12,1.62757597040232e-12,1.87481744701909e-12,2.15961683114449e-12,2.48767946168739e-12,2.86557736300916e-12,3.30088090119967e-12,3.80231043996765e-12,4.37991103424318e-12,5.0452536610999e-12,5.81166701922299e-12,6.69450454052314e-12,7.71145196289596e-12,8.88288162568115e-12,1.02322605853634e-11,1.17866207272298e-11,1.35771002906518e-11,1.56395676562795e-11,1.80153398913725e-11,2.07520104477674e-11,2.39044025936187e-11,2.75356676788528e-11,3.17185502357054e-11,3.65368452578913e-11,4.20870768518404e-11,4.84804318881404e-11,5.5844987389706e-11,6.43282762775744e-11,7.41002428734854e-11,8.53566473663417e-11,9.83229874436619e-11,1.1325901564942e-10,1.30463942963751e-10,1.50282432846979e-10,1.73111505825651e-10,1.99408492939012e-10,2.29700197375997e-10,2.64593447836291e-10,3.04787255029202e-10,3.51086814839467e-10,4.04419638683094e-10,4.65854134189999e-10,5.36621008437159e-10,6.18137922499724e-10,7.12037891220616e-10,8.20201997126504e-10,9.44797073842617e-10,1.088319113912e-09,1.25364327060088e-09,1.44408145536803e-09,1.66344868483863e-09,1.91613950640074e-09,2.20721603344552e-09,2.54250935384664e-09,2.92873634317827e-09,3.37363422277132e-09,3.88611555818736e-09,4.4764468031689e-09,5.1564539658074e-09,5.9397595170054e-09,6.84205528718066e-09,7.88141681810689e-09,9.07866546724939e-09,1.04577855185718e-08,1.20464046557258e-08,1.38763474228635e-08,1.59842727604611e-08,1.84124083878043e-08,2.12093967438971e-08,2.44312694333886e-08,2.81425696984324e-08,3.24176454027701e-08,3.7342138430176e-08,4.30147003341357e-08,4.95489686080834e-08,5.70758431664932e-08,6.57461086411933e-08,7.57334550249305e-08,8.72379571742372e-08,1.00490082875907e-07,1.15755309770009e-07,1.333394436195e-07,1.53594744466436e-07,1.7692698339908e-07,2.03803571296925e-07,2.34762922395459e-07,2.70425240249398e-07,3.11504942167815e-07,3.58824971017807e-07,4.133332811027e-07
4.49425313712674e-14,5.17696522069117e-14,5.96338659138819e-14,6.86927149833173e-14,7.91276738387813e-14,9.11477842833428e-14,1.04993843199407e-13,1.20943226392791e-13,1.3931544521632e-13,1.60478547287857e-13,1.84856489527294e-13,2.12937631215336e-13,2.45284517214116e-13,2.82545147335276e-13,3.25465957612911e-13,3.74906773533052e-13,4.3185803477527e-13,4.97460636526794e-13,5.73028784846899e-13,6.60076323939307e-13,7.60347062742473e-13,8.7584970836534e-13,1.00889810618426e-12,1.16215759272436e-12,1.3386983899048e-12,1.54205711028622e-12,1.77630760544455e-12,2.04614257676521e-12,2.35696758355295e-12,2.71500933170646e-12,3.12744041228667e-12,3.60252298884595e-12,4.14977431198262e-12,4.78015737684644e-12,5.50630054300531e-12,6.34275051628172e-12,7.30626376050196e-12,8.41614217696172e-12,9.69461977621892e-12,1.11673080883461e-11,1.28637092344717e-11,1.48178069378885e-11,1.70687473143553e-11,1.96616230797529e-11,2.26483768849955e-11,2.60888418745561e-11,3.00519403139439e-11,3.46170642980378e-11,3.98756661997781e-11,4.59330907204126e-11,5.29106852424547e-11,6.09482307617068e-11,7.02067420968053e-11,8.08716934724243e-11,9.31567340937099e-11,1.07307968145434e-10,1.23608884956379e-10,1.4238603809413e-10,1.64015587158621e-10,1.88930833325127e-10,2.17630899594964e-10,2.50690729643937e-10,2.88772605573809e-10,3.32639415299988e-10,3.83169935358832e-10,4.41376435292505e-10,5.08424956277113e-10,5.85658670232533e-10,6.74624787363097e-10,7.77105551163447e-10,8.95153941807384e-10,1.03113480315978e-09,1.18777221730221e-09,1.36820407561821e-09,1.57604493965193e-09,1.81545845102099e-09,2.09124074095973e-09,2.4089165104221e-09,2.77484970550119e-09,3.19637100530764e-09,3.68192467625052e-09,4.24123773462829e-09,4.88551480633577e-09,5.62766258727957e-09,6.48254840108032e-09,7.46729803370519e-09,8.60163881150274e-09,9.9082947954654e-09,1.14134420085811e-08,1.31472328157677e-08,1.51443999612075e-08,1.74449523636606e-08,2.00949766085101e-08,2.31475601926971e-08,2.66638550177573e-08,3.07143024357393e-08,3.53800443891481e-08,4.07545489140445e-08,4.69454825697361e-08,5.40768673051344e-08
1.85724932283908e-13,2.13937997196062e-13,2.46436846585017e-13,2.83872524519853e-13,3.26994973738533e-13,3.7666805912661e-13,4.33886873379449e-13,4.99797671529443e-13,5.75720833683291e-13,6.63177315978067e-13,7.63919119643693e-13,8.79964388553506e-13,1.01363783836633e-12,1.16761732717039e-12,1.34498750057101e-12,1.5493015858853e-12,1.78465257335675e-12,2.05575521035105e-12,2.36804045110953e-12,2.72776425415624e-12,3.14213290687929e-12,3.619447387893e-12,4.1692696591681e-12,4.80261421923272e-12,5.53216875479782e-12,6.37254831108437e-12,7.34058807260451e-12,8.45568061962556e-12,9.74016441651968e-12,1.12197713145222e-11,1.2924142033647e-11,1.48874199503233e-11,1.7148935086002e-11,1.97539919989645e-11,2.27547773630372e-11,2.62114054145883e-11,3.01931222110716e-11,3.47796928258311e-11,4.00629992686084e-11,4.61488811426316e-11,5.31592559118631e-11,6.12345612533697e-11,7.05365684220554e-11,8.12516229874271e-11,9.35943778635357e-11,1.07812093415264e-10,1.24189590784278e-10,1.43054957663802e-10,1.64786120825055e-10,1.89818417061688e-10,2.18653314219691e-10,2.51868457019731e-10,2.90129238918196e-10,3.34202131824142e-10,3.84970040704149e-10,4.43449990671328e-10,5.10813500881035e-10,5.88410053380142e-10,6.77794127057449e-10,7.80756338261903e-10,8.99359311923438e-10,1.0359790017767e-09,1.19335228744884e-09,1.37463180191594e-09,1.58344908767745e-09,1.82398734684582e-09,2.10106524254183e-09,2.42023343037505e-09,2.7878857538087e-09,3.21138733096711e-09,3.6992220988277e-09,4.26116277052578e-09,4.90846661049877e-09,5.65410094940083e-09,6.51300295649091e-09,7.50237887347139e-09,8.64204870427933e-09,9.95484326594387e-09,1.14670615545636e-08,1.32089975887414e-08,1.52155472846431e-08,1.75269075201089e-08,2.01893813920511e-08,2.32563057987293e-08,2.67891199290016e-08,3.0858596063423e-08,3.55462573436243e-08,4.09460109119108e-08,4.71660291374961e-08,5.43309166156649e-08,6.25842063509999e-08,7.20912351302985e-08,8.30424556870482e-08,9.56572520095038e-08,1.10188334223802e-07,1.26926801094077e-07,1.46207971555806e-07,1.68418102104529e-07,1.94002124608268e-07,2.23472559553975e-07
2.98538237757724e-13,3.43888523134291e-13,3.96127870358288e-13,4.56302781623554e-13,5.25618730964499e-13,6.0546431331785e-13,6.97439062015116e-13,8.03385491968986e-13,9.25426010469514e-13,1.06600543501797e-12,1.22793996995104e-12,1.41447362299606e-12,1.62934319194071e-12,1.87685312328439e-12,2.16196174250228e-12,2.49038058335865e-12,2.86868880611714e-12,3.30446499676898e-12,3.80643898759143e-12,4.38466674043243e-12,5.05073179612932e-12,5.81797732566463e-12,6.70177343170116e-12,7.71982505530386e-12,8.89252665609282e-12,1.02433707710762e-11,1.17994186367546e-11,1.35918423023912e-11,1.56565490945139e-11,1.80349009424425e-11,2.07745429749704e-11,2.39303579873416e-11,2.75655658992007e-11,3.17529902287762e-11,3.65765169543642e-11,4.21327749882425e-11,4.85330719276721e-11,5.59056238615639e-11,6.43981239021598e-11,7.41807008966971e-11,8.54493275904376e-11,9.84297465162266e-11,1.13381992257278e-10,1.30605600676928e-10,1.50445609470988e-10,1.73299470250784e-10,1.99625010625478e-10,2.2994960578676e-10,2.6488074332875e-10,3.05118192946392e-10,3.51468024805889e-10,4.04858757414891e-10,4.66359958480021e-10,5.3720367137966e-10,6.18809096484963e-10,7.12811021765914e-10,8.2109257222807e-10,9.45822934244011e-10,1.0895008105048e-09,1.25500447611727e-09,1.44564943861275e-09,1.66525485696042e-09,1.91822005014668e-09,2.209612628004e-09,2.54527000979965e-09,2.93191636428944e-09,3.37729731387707e-09,3.89033510138532e-09,4.48130732786934e-09,5.16205284209691e-09,5.94620890624570e-09,6.84948438891858e-09,7.88997445830755e-09,9.08852307970207e-09,1.04691405791947e-08,1.20594846385683e-08,1.38914143570562e-08,1.60016284794022e-08,1.84324005757379e-08,2.12324259010139e-08,2.44577968989803e-08,2.81731268928252e-08,3.24528444731799e-08,3.73826845137526e-08,4.30614056838583e-08,4.960276886449e-08,5.7137816101213e-08,6.58174957477669e-08,7.58156863894444e-08,8.73326801240021e-08,1.00599194980092e-07,1.15880996853333e-07,1.33484223550493e-07,1.53761517597485e-07,1.77119090668707e-07,2.04024861158256e-07,2.35017827911648e-07,2.70718867900446e-07,3.11843174147841e-07,3.59214583072067e-07
1.24441329797547e-13,1.43344937795455e-13,1.65120151199058e-13,1.90203189253219e-13,2.19096536306358e-13,2.52379007996213e-13,2.90717346567675e-13,3.34879577609789e-13,3.85750395785223e-13,4.4434888777197e-13,5.11848947458034e-13,5.89602792363338e-13,6.79168052389417e-13,7.8233897356134e-13,9.01182361861266e-13,1.03807898721049e-12,1.1957712770391e-12,1.37741825488062e-12,1.58665882456745e-12,1.82768466778883e-12,2.10532421535615e-12,2.42513937435793e-12,2.79353694892368e-12,3.21789698667028e-12,3.70672062197398e-12,4.26980037778785e-12,4.91841633763282e-12,5.66556211764318e-12,6.52620516552738e-12,7.51758660096974e-12,8.65956660412668e-12,9.97502227132744e-12,1.14903059081573e-11,1.32357729408323e-11,1.52463900214265e-11,1.75624355090241e-11,2.0230306359418e-11,2.33034475876432e-11,2.68434229231148e-11,3.09211481056258e-11,3.56183115286215e-11,4.10290106892608e-11,4.72616372279965e-11,5.44410483203631e-11,6.27110679201021e-11,7.22373679606144e-11,8.32107872333726e-11,9.58511544298342e-11,1.10411691933221e-10,1.27184088580597e-10,1.46504343017047e-10,1.68759494700903e-10,1.94395377401136e-10,2.23925550511427e-10,2.57941587100479e-10,2.97124924797355e-10,3.42260516918678e-10,3.94252557308457e-10,4.54142593903667e-10,5.23130393891619e-10,6.02597978447382e-10,6.9413730853517e-10,7.99582176398757e-10,9.2104494161789e-10,1.060958847658e-09,1.22212676663369e-09,1.40777734878176e-09,1.62162970147679e-09,1.86796789349349e-09,2.1517267770471e-09,2.4785908468708e-09,2.85510811675754e-09,3.2888212948362e-09,3.78841888539474e-09,4.36390924424804e-09,5.02682107447293e-09,5.7904343790081e-09,6.67004649675433e-09,7.68327855163187e-09,8.85042845363849e-09,1.01948775235198e-08,1.17435588868967e-08,1.35274970211115e-08,1.5582429263446e-08,1.79495217312823e-08,2.06761939961167e-08,2.38170690319843e-08,2.7435067468454e-08,3.16026680691833e-08,3.64033596869903e-08,4.19333137822193e-08,4.83033110096835e-08,5.56409604691807e-08,6.40932560774618e-08,7.38295212730281e-08,8.50448010445403e-08,9.79637692347833e-08,1.1284522939456e-07,1.29987299351376e-07,1.49733383354518e-07
1.17767586212115e-13,1.35657400538556e-13,1.56264817109627e-13,1.80002660889591e-13,2.07346468172693e-13,2.38844012923011e-13,2.75126280239578e-13,3.16920106776411e-13,3.65062741340852e-13,4.20518617360308e-13,4.84398673217427e-13,5.57982607494777e-13,6.42744514964682e-13,7.4038241688573e-13,8.52852277181511e-13,9.82407185942057e-13,1.13164249520458e-12,1.30354781121112e-12,1.50156688469543e-12,1.72966659897123e-12,1.99241643784889e-12,2.29508002534798e-12,2.64372057100583e-12,3.04532233315033e-12,3.50793053339058e-12,4.04081252520946e-12,4.65464344532151e-12,5.36172006691932e-12,6.17620713889495e-12,7.11442114590928e-12,8.19515717382776e-12,9.44006542856368e-12,1.08740849510687e-11,1.25259432170112e-11,1.44287316295398e-11,1.66205684338843e-11,1.91453623338506e-11,2.20536921076149e-11,2.5403819844012e-11,2.92628580973153e-11,3.37081143419247e-11,3.88286396602017e-11,4.47270126880584e-11,5.15213945557871e-11,5.934789599042e-11,6.83633039993885e-11,7.87482227586841e-11,9.07106916264141e-11,1.04490352760818e-10,1.20363251831948e-10,1.3864736799887e-10,1.59708983933513e-10,1.83970023500794e-10,2.11916504089539e-10,2.44108272918376e-10,2.81190222362364e-10,3.23905208975175e-10,3.73108935011441e-10,4.29787090568342e-10,4.95075099752132e-10,5.70280866441261e-10,6.56910975308237e-10,7.56700872980922e-10,8.71649633957501e-10,1.00406000773492e-09,1.1565845494083e-09,1.33227875786799e-09,1.53466228610294e-09,1.76778944982628e-09,2.03633044691077e-09,2.34566491468953e-09,2.70198969934005e-09,3.1124429962777e-09,3.5852473484426e-09,4.12987436714095e-09,4.75723447526621e-09,5.47989547399444e-09,6.31233431146451e-09,7.27122709708323e-09,8.3757831712641e-09,9.64812992296338e-09,1.11137560639995e-08,1.28020222401968e-08,1.47467492083423e-08,1.69868953618067e-08,1.95673371775883e-08,2.25397682193475e-08,2.59637347060078e-08,2.99078283913014e-08,3.44510606510148e-08,3.96844453047985e-08,4.57128218809472e-08,5.26569558493118e-08,6.06559578959626e-08,6.98700707045309e-08,8.04838790713601e-08,9.27100076621684e-08,1.06793380486775e-07,1.23016127421236e-07,1.41703236068941e-07
1.1371125784523e-13,1.30984884274266e-13,1.50882509203221e-13,1.73802738457912e-13,2.00204729196169e-13,2.3061738812716e-13,2.65649967011921e-13,3.0600426770302e-13,3.5248870122487e-13,4.06034482537936e-13,4.67714285413859e-13,5.38763731131526e-13,6.2060614147357e-13,7.14881051895989e-13,8.2347705607048e-13,9.4856963976878e-13,1.09266476200894e-12,1.25864905651743e-12,1.44984765918465e-12,1.6700908199617e-12,1.92379063362346e-12,2.21602942653277e-12,2.55266157004294e-12,2.9404307601498e-12,3.38710511283706e-12,3.90163278145767e-12,4.49432121360842e-12,5.17704363852105e-12,5.9634769214977e-12,6.86937555028898e-12,7.91288724213875e-12,9.11491649399896e-12,1.0499543358856e-11,1.20945058374454e-11,1.39317555490278e-11,1.60480978128878e-11,1.84859289632014e-11,2.1294085667779e-11,2.45288232649458e-11,2.82549427174207e-11,3.25470887592737e-11,3.74912452415242e-11,4.31864576323931e-11,4.97468171787687e-11,5.73037464772658e-11,6.60086322413447e-11,7.60358580062773e-11,8.75862975256367e-11,1.00891338841945e-10,1.1621751964502e-10,1.33871866777381e-10,1.54208046852159e-10,1.77633451197795e-10,2.04617357061077e-10,2.35700328560524e-10,2.71505045717879e-10,3.12748778503881e-10,3.60257755788841e-10,4.14983717048798e-10,4.78022978404873e-10,5.50638394942604e-10,6.3428465927879e-10,7.30637443177833e-10,8.41626966006764e-10,9.69476662500235e-10,1.11674772446044e-09,1.28639040868842e-09,1.48180313899013e-09,1.70690058623784e-09,1.96619209032361e-09,2.26487199501872e-09,2.60892370540245e-09,3.0052395524254e-09,3.46175886583423e-09,3.98762702145001e-09,4.59337864896791e-09,5.29114867044962e-09,6.09491539720797e-09,7.02078055500302e-09,8.08729184724836e-09,9.31581451808267e-09,1.07309593587683e-08,1.23610757315976e-08,1.42388194879744e-08,1.64018071576782e-08,1.88933695145772e-08,2.17634196148472e-08,2.5069452696962e-08,2.88776979742863e-08,3.32644453939417e-08,3.83175739406866e-08,4.41383121020676e-08,5.08432657619508e-08,5.85667541468869e-08,6.74635006209382e-08,7.77117322332137e-08,8.95167501108352e-08,1.03115042222426e-07,1.18779020902433e-07,1.36822480042317e-07
