0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.64360193601763,3.531301199819129,3.439433982819553,3.370031744014223,3.3219120268814173,3.29170492806506,3.2749585333784217,3.2670763998228716,3.263958210258732,3.2623273827417774,3.259805408872596,3.254823879384362,3.246460732352033,3.234263685260962,3.2180961734561815,3.1980187411855674,3.1742049746368965,3.1468848764146244,3.116307496615996,3.082716047805386,3.0463308419976927,3.0073372654931383,2.9658773378653542,2.922044208826885,2.875879374811168,2.827372604962017,2.776464583052481,2.7230522810531483,2.6669970142466393,2.608135040330785,2.5462904582701142,2.4812900417602624,2.4129795141997072,2.341240646423047,2.266008446478048,2.187287624557257,2.1051674631921133,2.0198342131031346,1.931580168935375,1.8408086795767784,1.7480344683812183,1.6538788287378818,1.5590594857063536,1.4643751814477484,1.3706853445064526,1.2788854490380532,1.189879015551635,1.1045474941739795,1.023719652596812,0.948141039987669,0.8784439115779857,0.815121758482173,0.7585087321501633,0.7087640675657704,0.6658531899660353,0.6295505566404915,0.5993661010602396,0.5744165431400815,0.5539380472807859,0.5377759963429684,0.5253242928029571,0.5155237700821614,0.5072435822768321,0.4993268810895676,0.49075247746063666,0.4807967375224252,0.46906910395486384,0.45474822664015624,0.4375348341180762,0.41730239106323835,0.3941416400400007,0.36833857100928874,0.3403473363048745,0.310751680397944,0.28021881185707737,0.2494505674060589,0.21913588333268255,0.1899086225135716,0.16231276101465636,0.13677775227683697,0.11360232237404995,0.09294659716573472,0.07488871367418715,0.05940846542446481,0.0463883707075781,0.035638834827202044,0.02692442528728534,0.019985971042519774,0.014558977489914872,0.010388732902314596,0.007240706342437563,0.004907312570406174,0.003211328342563231,0.002006425805606513,0.0011753816502926044,0.0006264239881884912,0.0002880687770207361,0.00010294611903982684,2.1789055790785814e-05,0.0
4.43393219402268,3.9781960666057423,3.564216444468765,3.1926927161168113,2.8631377797496502,2.574083435082275,2.3232995767566718,2.108006766510785,1.9250685446170548,1.7711566277245827,1.6428873268660207,1.5369305978640135,1.4500944317443731,1.3793874958599115,1.3220627042110222,1.2756441415655697,1.2379396424524733,1.207041315011936,1.1813163261002835,1.1593902350932532,1.1401250461391432,1.1225939460082628,1.106054429217844,1.089921217023634,1.0737400836516544,1.0571634449166636,1.0399283052817365,1.0218369820953466,1.0027408625896184,0.9825273186938794,0.9611097950741532,0.9384209883565741,0.9144089438628071,0.8890358067306237,0.862278876419849,0.834133529512081,0.8046174980250068,0.7737759254198643,0.7416865743745403,0.7084645455982908,0.6742658702333433,0.6392893937436082,0.6037764642251007,0.5680080827272239,0.5322993627685593,0.49699133156937847,0.4624403636418332,0.4290057727309514,0.39703636692558875,0.3668563051612791,0.3387505869349737,0.31295244130690836,0.28963286988793435,0.2688924512929823,0.250750552495984,0.23514366844688264,0.2218705065137295,0.2104880241695,0.20069745728749067,0.19271568216352689,0.18644904959560807,0.18148893339425243,0.17738185103006307,0.1736797083883672,0.16998623336212637,0.16600629830552863,0.16154787466380607,0.15613611632248475,0.14968537589516934,0.14218999252262676,0.13372107234746766,0.12440367955736051,0.11441151341730373,0.10395676484365689,0.09327477368077104,0.08260740358137307,0.0721870770941345,0.062222899305095086,0.05288951360959003,0.04432037084741834,0.03660327020122557,0.029779178752458977,0.023859193675112526,0.01882206529597578,0.014616177908937926,0.011168304292038645,0.0083924110450957,0.006196950329938589,0.004490694987461038,0.0031877305799883986,0.002210229836901206,0.0014901907138853319,0.0009701718310735719,0.0006031447942912406,0.00035168120999402375,0.00018665013953234492,8.553298462393296e-05,3.0482360156938832e-05,6.438587991192548e-06,0.0
4.306079197560256,4.485781535705669,4.67657437371907,4.8773870905371535,5.0865836933121855,5.302076167057179,5.521453353992634,5.742103350906592,5.9613174115648135,6.176372850987459,6.384598754475086,6.583430701536388,6.770460043837833,6.9434809801223425,7.1005360930029955,7.2399589885955615,7.36041146869962,7.460912219031605,7.540854256577911,7.600008902362979,7.6385147543274545,7.656850990999952,7.655795258658652,7.636367357293608,7.599760928287456,7.547266489175142,7.480189677822895,7.3997695729334,7.30710239360999,7.203076050154946,7.088320806814973,6.963180676445997,6.827709091653448,6.681690922570554,6.524691115993917,6.356128228631054,6.175369041177207,5.981838435468103,5.775136940171575,5.55515708630671,5.322188859304971,5.0770046092008,4.820914661606715,4.555786728355158,4.284024949142354,4.008507328541799,3.7324843958927585,3.4594457138695818,3.192965128824529,2.936530302297199,2.6933627227983035,2.4662587589910783,2.257456155170546,2.068527729089713,1.9002340174969776,1.752471001347836,1.6233915464600173,1.5076770512275521,1.4027596136577103,1.3148297802125235,1.245313077608894,1.1907700592711505,1.1471135187528962,1.1105209198626012,1.0776277487458485,1.0457537153538017,1.0128878677789954,0.9727059470095217,0.9249494276898336,0.8701789318333887,0.8093910449977725,0.7438522872039287,0.6750485423727424,0.6046093973507023,0.5342043118597006,0.46543681670951464,0.39974948616103123,0.3383473308007466,0.2821423824498514,0.2317433009226223,0.18744799054531644,0.14926178330445183,0.11698196680420556,0.0902237777141461,0.06846272925175532,0.05109316813307325,0.0374808308893424,0.027003848679217374,0.0190821066719242,0.013199268829892048,0.008910602446991269,0.005844586779772529,0.003699422714971955,0.0022359168461647256,0.00126861092251009,0.0006565945556579862,0.0002944240608744106,0.00010310810609938317,2.1494060667379386e-05,0.0
4.888632182613122,4.889671832448567,4.900197226089263,4.920645026640065,4.950129212092227,4.986841354492446,5.028483156160509,5.072637830756116,5.117031300833824,5.159676544409049,5.198922997676491,5.233444643851667,5.26219874917325,5.284378335153819,5.299371082418757,5.306728958509418,5.306147666424241,5.297452712564698,5.280588590847315,5.255608219098313,5.222660699904962,5.181976379435607,5.1338489092424515,5.078614579200294,5.016629630620433,4.9482466790822786,4.873791508068108,4.79354179997797,4.707709451133331,4.616428100677649,4.5197473528231615,4.417634875828315,4.309987123836034,4.196648868692963,4.077441082113658,3.952196019583241,3.820797669573965,3.6832251031191157,3.5395957329207293,3.3902051730319984,3.2355602071927323,3.0764015273088035,2.9137133269252304,2.7487175886741526,2.582851960833904,2.417731189419836,2.255093600304811,2.0967355452992784,1.9444384085257023,1.7998901781697338,1.6646036704265166,1.5398446257117728,1.4265713426417084,1.3253866326835557,1.2364737670086874,1.1595827101978322,1.0936967913274807,1.0363931040265482,0.9861806510439828,0.9447559054843493,0.911969841801601,0.8857943002817107,0.8639426603000154,0.8441804158353333,0.8245477300791211,0.8036045220579583,0.7804189040724032,0.7523661048335508,0.7191302257319074,0.6808138639771882,0.6378725519798804,0.5910192842367918,0.5411869824186452,0.4894708110796201,0.43705082787411226,0.3851112925760393,0.33476519432736185,0.2869900870193283,0.2425779700396649,0.2021106387848984,0.16594318836016234,0.13420326699888163,0.1068773962169148,0.08380149965064095,0.06467747367218243,0.049116394315124844,0.036680371581816834,0.026916551573444417,0.019383550366546015,0.013672754414136103,0.009419675096421755,0.006310112601746158,0.0040816735923133035,0.002521508806375486,0.00146144752471858,0.0007714605657500383,0.00035190567298600597,0.00012495703109598273,2.632252817575249e-05,0.0
4.8048185875671825,4.766812122639439,4.738591152318619,4.72080111255279,4.7124437514769255,4.711412565804384,4.715066284395549,4.720716439968856,4.725963996499751,4.728876279855887,4.728033527383909,4.722490159502546,4.71169393973557,4.695394693538729,4.673560696077132,4.646309843319732,4.613855906527418,4.576467117551251,4.534433791144491,4.488042349584441,4.437554097128531,4.383187947334998,4.325106881164778,4.263408225016345,4.198117961679318,4.129189317659516,4.056505751216174,3.979888397935109,3.899107885784776,3.813900269641191,3.723986652880634,3.6290958657985044,3.5289893675406407,3.4234873444497977,3.312494810948765,3.1960263981770023,3.0742284523060754,2.947397073863231,2.815990811533065,2.6806369102164305,2.542130234765734,2.4014243141620812,2.259614322770727,2.1179122403310684,1.9776148947342778,1.8400659643954147,1.7066135058630552,1.5785649647042181,1.457142121878875,1.3434369700479916,1.238369217502329,1.1426511147093708,1.0567600066829679,0.9809186695683993,0.9150718133842287,0.8588917036794524,0.8116754989295327,0.7721683393574177,0.7393013217762913,0.7128873517232053,0.6921009713848616,0.675480778195205,0.661471162246322,0.6484947193724918,0.6351561350931985,0.6204423211813351,0.6038039142447602,0.5840907936903242,0.5608919138273476,0.5340187701675045,0.5035689226153689,0.4698929170187816,0.43355951702089995,0.3953054352191185,0.355975194672399,0.31645726597369156,0.27762197617959616,0.2402672331455844,0.20507405587375976,0.17257615413775393,0.14313985089016495,0.11695492346756887,0.09410629289494851,0.07455456972076156,0.05813879540497505,0.04460872112832464,0.03365820962476247,0.024953220030780453,0.01815493807105215,0.01293876083629882,0.009006989052878367,0.0060969706236232695,0.003985056664283482,0.0024869684161811217,0.0014553151400583768,0.0007748708210905463,0.00035604694917330934,0.00012715875035260724,2.6901213560253437e-05,0.0
4.505335576074767,4.5319279582030285,4.5698797392037465,4.619405524484227,4.679405152638091,4.747857241468332,4.822244309380514,4.899918855575706,4.978362755477754,5.055333348307992,5.128917276979199,5.197524517548009,5.259853451677945,5.314849276924824,5.361668012927641,5.399650245075878,5.4283037278533,5.4472917493987705,5.456423870641765,5.455646271280118,5.445029840615335,5.424755025723463,5.3950931613062645,5.356384556815551,5.309014052947162,5.253385184693629,5.189894220464612,5.118905668532685,5.040730938492593,4.955611851035665,4.863710565791229,4.765107231125307,4.65980625402617,4.547751559107539,4.428850583728155,4.303006082770975,4.170154129840592,4.03030605629214,3.88359150468991,3.7302994005500576,3.570913380703149,3.4061382795621507,3.2369145990921058,3.064418547395332,2.8900462193331755,2.715381477694679,2.542148635404297,2.372152498057415,2.207210183452257,2.049075869520505,1.8993595707343838,1.759454795920241,1.630476189436657,1.513207560963825,1.4080279083428655,1.3149008047644861,1.233023799635049,1.1601720100505808,1.0950479288090873,1.039547350130681,0.9936788778718663,0.9554986324087646,0.9227588713832611,0.8931477427291798,0.8646575303432832,0.8360296239224967,0.8065205509898101,0.7734082791881135,0.7362132072349874,0.6948661782607759,0.6496600323963795,0.6011502456215494,0.550124238920775,0.49754919267909725,0.44449748947079726,0.392067024796824,0.3413051503933925,0.29314257390100373,0.24834013960452342,0.2074582138182068,0.17083582963761176,0.1385775089986356,0.11069926837622608,0.08706754559162189,0.06740884483191881,0.051352414380708165,0.03847234784402556,0.028322108280598477,0.02046176501211332,0.014480579349881118,0.010009357889320582,0.0067276972440562565,0.004366489458405348,0.002706419747960541,0.001573569865370391,0.0008330162108676691,0.00038090613438183414,0.0001355153139162404,2.858760447422408e-05,0.0
3.165479859553571,3.1240814455954227,3.0906187331701815,3.065800406160062,3.049008980288164,3.0387329702888954,3.0330298853975566,3.029918458993873,3.027646942972615,3.024830540636262,3.020482319947795,3.013974898899652,3.004968574222362,2.993332086788701,2.9790710421617743,2.962269937329007,2.943048115547108,2.9215274326422627,2.8978089282754866,2.871956292901584,2.8439846776344564,2.813854036601727,2.781466597897553,2.746668246760442,2.7092536387469512,2.668974811007207,2.6255529423833637,2.5786928077358535,2.5280993545966037,2.4734957262883954,2.4146419694679224,2.351353601017584,2.283519175124127,2.2111159920948875,2.1342231312044375,2.0530310743020634,1.9678473132646266,1.8790975006839024,1.7873218984832047,1.6931671061597475,1.5973732663666336,1.5007571646574522,1.4041918330341538,1.3085834275916821,1.2148462748508029,1.1238770267595832,1.036528916001781,0.9535871035412664,0.875746150851776,0.8035899568230594,0.7375742388876836,0.6780135073881146,0.6250724636983058,0.5787616579937667,0.538933457440419,0.5052921136464915,0.4773784314834469,0.4545487279667888,0.43612682207270853,0.4215440121965137,0.410073591044965,0.40084025574256976,0.39294914073251314,0.38548242286790135,0.37764435955485404,0.36886344474523364,0.35887247829517677,0.347229301283801,0.3336504406114993,0.3179646185113888,0.30017707109043595,0.2804595688313885,0.25912569092382404,0.2365975024818916,0.21336806105985573,0.1899623306670346,0.16689937681322495,0.14465911377555776,0.12365495032252685,0.10421436551081961,0.08656617997884711,0.07083428148457566,0.05707879319698922,0.04528493665974195,0.0353638333397658,0.02717161796863774,0.02052942321920832,0.015240193726225117,0.011102735319613788,0.007923102908665953,0.005522644153026399,0.0037431999005051297,0.0024497211843307353,0.0015306874807178884,0.0008967505922967255,0.00047795522889725815,0.00021980464551794995,7.855390877530653e-05,1.6626807802118162e-05,0.0
3.5444445746996975,3.5867943319496187,3.638220063970418,3.6986816606126505,3.767221845830082,3.84223007535707,3.9217286371182314,4.0036210148357565,4.085870916796468,4.1666074222730405,4.244169940663707,4.317114153732955,4.384199030196327,4.444369319242941,4.496741278178045,4.5405940167543735,4.5753655209233415,4.6006509589481395,4.616200723492331,4.621916120101859,4.617841277304354,4.6041505230348,4.581131053340076,4.54916121037537,4.508685113792572,4.460184835771315,4.404151485222614,4.341056932151792,4.271328044337711,4.195325351331223,4.113327952859715,4.025526233372229,3.9320235316217187,3.832847359417605,3.7279700981552772,3.617338369564363,3.500909522340541,3.378692959509569,3.250793401107584,3.1174527442768665,2.97908688541636,2.8363139179105916,2.689970456009044,2.5411135303058474,2.391006528934519,2.241088730828062,2.092929543824122,1.948170039223232,1.808456138924377,1.675365238144163,1.5503282046858373,1.4345600861590335,1.3290011513578899,1.2342690376675438,1.1505930715991055,1.0777980918652603,1.0149591013812647,0.9597377241200497,0.9107818792220855,0.8700406333194429,0.8375847445173733,0.8115585144554556,0.7898395766668672,0.7703452929248396,0.7512522297911004,0.7312482212795084,0.709448779116254,0.6832097132350728,0.6522579497933948,0.6167338292504524,0.5770932773718153,0.5340094554189124,0.48834286217496825,0.44109283064594546,0.39332907228364,0.3461195594299608,0.30046298296771945,0.25723142129211357,0.21712574412227056,0.18065473819620845,0.14812104064176818,0.11962057711347825,0.09512711823396058,0.0744796468604176,0.05739837528328613,0.043524012594443176,0.03245550157331931,0.02378056036247249,0.01709921013640877,0.012042809294547265,0.008283691831253544,0.005540246046123958,0.0035778975831688357,0.0022067647145990505,0.0012770749412376024,0.0006732019444409929,0.00030672155773018314,0.00010881011420073868,2.290501109846221e-05,0.0
5.3256390470725306,5.316639452325248,5.314011974286829,5.318262637239168,5.328291512798356,5.3419382015271735,5.356564600973028,5.369548359836972,5.3786206981268965,5.382039842475223,5.378630266707097,5.367734079868195,5.349118928419015,5.322875025829117,5.289320058089699,5.248919469234005,5.202222660990671,5.149812514200984,5.092265075480532,5.030116911699812,4.963838618467561,4.893813815731507,4.820323516492482,4.743536030813011,4.663502645090829,4.580159289744933,4.493334231224234,4.402761686851986,4.308101048386892,4.208961171723803,4.104928947300345,3.9956011183932283,3.880618077896546,3.7596981678333004,3.632670851708156,3.499507049734804,3.360344933646313,3.215509585276143,3.0655251270042836,2.911118257506483,2.753212493587037,2.59291288068586,2.4314814266239293,2.270304026016026,2.110850149189115,1.9546269504981388,1.8031298814899652,1.6577921906055773,1.5199360324826965,1.3907264857111559,1.2711293580566874,1.161877926248219,1.0634489086156558,0.9760475279813984,0.8995911472887405,0.8337205568228512,0.7777185174159862,0.7303624132809478,0.6905687120215716,0.6580048369597971,0.6317831793020388,0.6104669745878136,0.5925443627207697,0.5764922884602763,0.5609570339616586,0.544918386811978,0.5278497884428734,0.5086933093225668,0.4870121688185541,0.4625444001812335,0.43529039428864463,0.40548877228167707,0.37358270893901097,0.3401723761936202,0.30595930251396936,0.271688478356792,0.2380928751298945,0.20584517931747498,0.1755184893781167,0.14755995561088667,0.1222732865973914,0.0998107057108813,0.08023597855210207,0.0635068441428401,0.049477976920164674,0.03792882429344958,0.028592258923762517,0.021178528691422137,0.015394964865808214,0.010962084947673839,0.007624257758123489,0.005156451261110199,0.0033674021662654244,0.0020997455902665436,0.0012277588109857445,0.0006532538691971108,0.0002999889193504674,0.00010708874963686097,2.2647562604339813e-05,0.0
4.7537341716884125,4.8670719691933435,4.991871165275174,5.127456544149903,5.272510996638535,5.425219375950702,5.583427719408229,5.744789227063567,5.9068814872400655,6.067291942870906,6.223677005866612,6.373803638952698,6.5155816652416645,6.647092377184399,6.766615897936824,6.872657254502497,6.963969600612891,7.039572404662448,7.098762527091482,7.1411165172320805,7.1664830207258365,7.174964836130728,7.166890823721254,7.142778536379198,7.103289109458099,7.049176711521341,6.981235178151735,6.900245110045109,6.806924976036738,6.701889835816151,6.585621109190977,6.458450339798365,6.3205591330010495,6.171996420949008,6.012712981385384,5.8426117928832015,5.661611431221364,5.469718409906701,5.267103233577835,5.054174156940415,4.831642128819418,4.600570509714836,4.362403782611958,4.118970748685873,3.872459553935526,3.625363848866007,3.380402158512603,3.140415150916908,2.908248520557486,2.6866251542895156,2.478010666051563,2.2844947124411226,2.1076913109026614,1.9486597014177198,1.8077969570534451,1.6848074785077078,1.5780964663801718,1.483584308733636,1.3990090575803666,1.3280835686549048,1.2711924668828574,1.2253297689773734,1.187044515588063,1.1530550771926855,1.120489434557747,1.0871692314845085,1.0515334106887704,1.0090230524622077,0.9593647105035852,0.9029712703357541,0.840739431177674,0.7738274618503089,0.7036260814547035,0.63169751322338,0.5596729325053431,0.489144139645178,0.4215645328311976,0.3581676680811183,0.29990665182796944,0.24743600998255488,0.2010990931998278,0.1609395842219638,0.12680117998935045,0.09833811870703033,0.07505157089429541,0.05634870468828669,0.041596965171836024,0.03016705009212904,0.02146421217973051,0.01495414715548566,0.01017189564371968,0.006725111922172911,0.004292185378001481,0.002616244467537311,0.0014968550875034139,0.0007808168428057396,0.0003525427062905411,0.0001241564492042895,2.5992554968955646e-05,0.0
