"0.001","0.00119","0.00142","0.0017","0.00203","0.00242","0.00289","0.00345","0.00411","0.00491","0.00586","0.00699","0.00834","0.00995","0.0119","0.0142","0.0169","0.0202","0.0241","0.0288","0.0343","0.0409","0.0489","0.0583","0.0696","0.083","0.0991","0.118","0.141","0.168","0.201","0.24","0.286","0.342","0.408","0.486","0.58","0.693","0.827","0.987","1.18","1.4","1.68","2","2.39","2.85","3.4","4.06","4.84","5.78","6.9","8.23","9.82","11.7","14","16.7","19.9","23.8","28.4","33.8","40.4","48.2","57.5","68.7","81.9","97.8","117","139","166","198","237","282","337","402","480","573","683","816","973","1160","1390","1650","1970","2360","2810","3350","4000","4780","5700","6800","8120","9690","11600","13800","16500","19600","23400","28000","33400","39900"
0.29920763018762,0.336625255203492,0.378720787300351,0.426078526160284,0.479355548772833,0.539290696261332,0.606714644104046,0.682561179203788,0.767879819642965,0.863849925854022,0.971796464917023,1.09320760230136,1.22975430728403,1.38331216959266,1.55598563622812,1.75013489023854,1.96840560918412,2.21376186194415,2.48952242988396,2.79940087338892,3.14754970855119,3.53860911318173,3.97776064943056,4.47078657683105,5.02413544049688,5.6449947608311,6.34137182898978,7.12218383004164,7.99735877395551,8.97794901038009,10.0762594299261,11.3059928016663,12.6824150497669,14.2225436155021,15.9453623691294,17.8720668190618,20.0263436141989,22.4346885673531,25.1267676851955,28.1358260416842,31.4991498698718,35.2585880724666,39.4611405428552,44.159622249883,49.4134138368058,55.2893111806294,61.8624873807278,69.2175802179461,77.4499153791074,86.6668699150732,96.9893710875503,108.553513168361,121.512259939125,136.037185708951,152.320195976234,170.57516509941,191.039438303081,213.975174983837,239.670563788308,268.441017078264,300.630546120321,336.613614328565,376.797845511482,421.628010691984,471.591723633073,527.227249463015,589.133794844392,657.984631520754,734.543434184543,819.684302158537,914.416079390897,1019.91177181572,1137.54406174204,1268.92811346131,1415.97303699724,1580.94351990912,1766.53324906843,1975.95182983757,2213.02698007388,2482.32385147271,2789.28344613586,3140.38230775341,3543.31605773963,4007.21003535004,4542.86144859645,5163.01926271415,5882.7108187931,6719.6282321029,7694.59340029037,8832.12850660525,10161.1699610226,11715.9787993922,13537.3211452898,15674.0206502664,18185.0241218475,21142.176374327,24633.9765911575,28770.6930951011,33691.3535153832,39573.3087108546
0.45281752788505,0.509450287924306,0.573165051352143,0.6448471633075,0.725492542379062,0.816221458411834,0.918294016265844,1.03312755370966,1.1623161862084,1.30765275865181,1.47115349432601,1.65508566494779,1.86199864266277,2.09475873589531,2.35658825620046,2.65110931321524,2.98239288989717,3.35501381098879,3.77411228464843,4.24546277112259,4.77555101399898,5.37166015991011,6.04196699266528,6.79564941899749,7.64300646699953,8.59559219677334,9.66636507807045,10.8698545644164,12.2223467905206,13.7420915433404,15.4495329112527,17.367566305269,19.5218248766881,21.9409987332449,24.6571907876386,27.7063135658627,31.128531866174,34.9687568013913,39.277197486358,44.1099774576736,49.5298238427336,55.606838337537,62.4193602142663,70.0549328651956,78.611386801587,88.1980535644035,98.937126663759,110.965187437629,124.434915594332,139.517006159493,156.402316563806,175.304269656363,196.461540479072,220.141056661703,246.641344267366,276.296252816925,309.479095041313,346.607238677362,388.147189382002,434.620205694047,486.608489079159,544.761994660662,609.80591178582,682.548868086977,763.891917443204,854.838381580709,956.504628055857,1070.13188560041,1197.09922288164,1338.9378510017,1497.34695658058,1674.21133512578,1871.62117914133,2091.89448969973,2337.60273458979,2611.60058548453,2917.06085166954,3257.5161180254,3636.90913130744,4059.65471887851,4530.71704799957,5055.70745212107,5641.01001458891,6293.94481453658,7022.98247840933,7838.02880520473,8750.80521455855,9775.36020619443,10928.7596729449,12232.0207069152,13711.3755939742,15399.9813031546,17340.2264003911,19586.8335057834,22211.012720598,25305.9912535291,28994.3277403454,33437.516695198,38848.4981948354,45507.8076064878
0.501977598587367,0.562062352558641,0.629295166258587,0.704531043196482,0.788727456413944,0.882956010767535,0.988415199762581,1.10644430552213,1.23853849433288,1.38636517514502,1.55178171898701,1.73685468426488,1.94388075971476,2.17540972180622,2.43426990058334,2.72359668437926,3.04686480294358,3.40792558755712,3.81105088415486,4.26098503761706,4.76300728877793,5.3230075472054,5.9475789944007,6.64413174172566,7.4210326348466,8.28777717239394,9.25519983543975,10.3357319579589,11.5437156006576,12.8957839531487,14.411320001489,16.1130066571999,18.0274832566103,20.186125435627,22.6259680769223,25.3907945903297,28.5324205342891,32.112206094521,36.2028405937458,40.8904540909147,46.2771253328579,52.4838778799593,59.6542827996368,67.9588252197226,77.600244698383,88.8201609881907,101.907663232759,117.212673907387,135.173667412047,156.343108945255,181.378811855401,211.091754962758,246.507810265896,288.933670291666,339.36584679394,400.350432469229,474.65283149292,565.795582289737,678.777561105172,820.278982994563,997.732141596128,1209.84411740502,1464.47923761641,1775.20254051004,2153.51977486931,2613.41395714715,3174.5613218193,3851.48040167942,4655.85156930174,5600.05552871845,6702.725235414,7983.08618212568,9459.77510296684,11149.6756306276,13066.8822308136,15221.9558489895,17621.2646891118,20266.3161462038,23153.2929447447,26273.4192187483,29612.4011006583,33151.4456999547,36868.3116808473,40739.6018463755,44740.0273306813,48847.929655392,53049.6521189375,57343.7114827753,61745.5977810664,66293.5666687391,71050.6321479699,76108.5061783286,81590.0925857312,87649.8820784685,94472.1786573761,102266.89921788,111262.943410956,121700.378070738,133824.554515627,147886.61949385
0.575209946245881,0.647526325246923,0.728865516540275,0.820352669780311,0.923253105006357,1.03898968619448,1.16916232990968,1.31556990843213,1.4802348377104,1.66543067509478,1.87371309044148,2.10795461731494,2.37138363916865,2.66762811912888,3.00076464203081,3.37537340424613,3.79659986156776,4.27022382891714,4.80273691880762,5.40142930909654,6.0744869468099,6.83110042441132,7.68158690950225,8.63752667058902,9.71191592216898,10.9193379142127,12.2761544164611,13.8007200012001,15.513621809654,17.4379478036276,19.5995868579467,22.0275644458609,24.7544181142708,27.816617444569,31.2550337550828,35.1154654306188,39.4492254726626,44.3137986610903,49.7735766170455,55.9006800714628,62.7758787903364,70.4896209083023,79.1431848966508,88.8499690710856,99.7369354608876,111.946227072343,125.63698025738,140.987357988829,158.196837101911,177.488770742923,199.113242928371,223.350310179857,250.5136516456,280.954678539347,315.066858822221,353.291904744098,396.124891111571,444.120845854922,497.902712794719,558.170187607167,625.709369238623,701.398146257998,786.229500694323,881.323953709401,987.942141771773,1107.50757478961,1241.63313644168,1392.13564534985,1561.06523487681,1750.75101815585,1963.84811761314,2203.38209579957,2472.80575747864,2776.06757735266,3117.69328091098,3502.88294309616,3937.62645278837,4428.84087561924,4984.53423355898,5614.00123718982,6328.05700192848,7139.3170641995,8062.53228830103,9114.98887231647,10316.9852952608,11692.4064302856,13269.4079721809,15081.232819152,17167.1845682873,19573.7868564794,22356.1602823643,25579.6572190714,29321.79777289,33674.5575396367,38747.0652544101,44668.7764390381,51593.1982059969,59702.250612424,69211.3611250303,80375.3998718031
0.491609477468574,0.551635562250358,0.618887472195002,0.694222582435676,0.778599396305467,0.873089637892129,0.978891832593312,1.09734655642232,1.22995355425134,1.37839094874451,1.54453678587328,1.73049318979053,1.93861343006336,2.17153223815892,2.43219975811107,2.72391955237077,3.05039114321362,3.41575766330146,3.82465929703232,4.28229324633483,4.7944811472851,5.3677450576129,6.00939335550239,6.72761818841046,7.5316064818672,8.43166696777448,9.43937618263323,10.5677472379226,11.8314258076856,13.2469188513818,14.8328627652544,16.610339068643,18.6032474113621,20.838747675862,23.3477852944665,26.1657166689211,29.3330548389814,32.8963594172487,36.9092994094332,41.4339231118872,46.5421758600869,52.3177148536676,58.8580804878341,66.2772968608291,74.7089914711616,84.3101525332751,95.2657259229652,107.7946970031,122.159694291705,138.676998692602,157.72078290467,179.739764711482,205.278380646008,235.001680713078,269.665022243552,310.352212545153,358.360795886456,415.213419894601,482.810821525835,563.577261143259,660.550726582729,775.478191508081,912.371745325283,1076.95896910545,1275.36144786254,1515.14750395929,1805.98392220108,2158.64687542905,2585.26421768406,3100.54897413469,3722.69071418759,4473.27475523819,5377.52206823996,6464.62482317468,7768.09718876106,9326.09660259993,11181.6723459594,13382.9008565522,15982.8797938319,19039.5670343736,22615.4267037591,26776.9329785307,31593.8516585481,37138.0864848402,43481.9687297098,50697.0383987847,58852.3807827555,68012.7090369525,78236.3999800899,89573.5785110378,102064.2310698,115736.607061206,130605.952553584,146673.685572268,163927.14073137,182340.03187631,201873.861933838,222480.675156798,244107.762491915,266704.991175518
0.43625249171086,0.488471809219267,0.546904621466657,0.612294780406934,0.685475577238523,0.76738003773743,0.859052226014043,0.961659616646026,1.07650660332189,1.20504923109909,1.34891127332893,1.50990182411147,1.69003464591358,1.89154959836942,2.11693666050523,2.36896310648836,2.65070459457879,2.96558134587892,3.31740102116002,3.71040969540234,4.1493531431184,4.63955119179397,5.18698832379196,5.79842436269458,6.48152981289968,7.24505115552481,8.09901168018358,9.05495587523622,10.1262448610913,11.3284122387296,12.6795909674629,14.2010234680123,15.917669108443,17.8589257191518,20.0594850230726,22.5603461535396,25.4100171178283,28.6659418033392,32.3962004685339,36.6815459154801,41.6178552031989,47.3191036666727,53.9210010664769,61.585476971815,70.5062677413596,80.9159845553264,93.0955181124293,107.389467742082,124.240296106374,144.218934200861,168.009266080223,196.467075120797,230.697039933783,272.138259536618,322.121504555254,383.665783690611,460.251301436126,555.818056175482,675.580525234573,826.577265825706,1017.50181671646,1245.51807248904,1519.62592815955,1855.91963907714,2267.58443537402,2770.8828389845,3388.89763590958,4138.94093150963,5031.97811812127,6080.99387940314,7306.01467700499,8728.1714199252,10367.809120143,12243.1824445593,14369.421633399,16757.7316150581,19414.6266181228,22341.0925438504,25531.825613626,28974.8976426203,32651.4926138163,36536.9539461347,40602.6501580477,44815.6136289863,49137.2533968005,53529.0896577044,57956.960975378,62395.0121518727,66830.6066841054,71270.3153071069,75743.8407097046,80309.2336019506,85056.9519525623,90111.8806975924,95632.7504319232,101808.450392612,108851.502965168,116990.695124936,126467.181805848,137539.476861674
0.364675323297394,0.409462758846043,0.459677712328357,0.515966932354193,0.579053183100698,0.649744209526695,0.728942793488405,0.817658036889671,0.91701802364626,1.02828402917376,1.15286646433531,1.29234276022133,1.44847742075468,1.62324449180387,1.81885272049467,2.03777370043627,2.28277332561321,2.55694691023317,2.86375836956633,3.20708388128596,3.59126050439653,4.02114029223621,4.50215050455807,5.04036061534055,5.64255692947646,6.31632576781923,7.07014635230254,7.91349480084069,8.85696090035388,9.91237972108526,11.0929805997509,12.4135565941945,13.8906582155077,15.5428160961456,17.3907982783594,19.4579090331128,21.7703375753591,24.3575667674289,27.2528539396758,30.4937983738401,34.1230128179027,38.1889198385134,42.746697862653,47.8594067234524,53.5993286341934,60.0495689959955,67.305978973506,75.4795337734759,84.6995167254004,95.1171278793409,106.908683638661,120.281121808513,135.478830841301,152.79190012397,172.551311239166,195.186642069665,221.204583898198,251.199678791655,285.891698283116,326.165256820161,373.105330087141,427.745252945602,491.606137107212,566.658170281223,655.18387103876,759.985261845913,884.557937073135,1033.00713975594,1210.18607019591,1422.01782316271,1675.77505523008,1980.23354220282,2345.89589625737,2785.25793679199,3313.1022277461,3946.80861115546,4706.6705902395,5616.20421081831,6702.43560921008,7996.1521075857,9532.09662896932,11349.0921798597,13490.0663134585,16001.9192399404,18935.1911713977,22343.6568929849,26283.6900428313,30813.4038804183,35991.5838367942,41876.4175780133,48524.0317217238,55986.876124513,64311.998207372,73539.269686728,83699.6466375996,94813.5648125222,106889.600748143,119923.568816845,133898.269387705,148784.122973421
0.312225993863888,0.350466010537915,0.393321770896768,0.441341049126372,0.495135942406335,0.555390507810101,0.622869338225834,0.698427192816943,0.78301980942275,0.877716038707464,0.983711452695161,1.10234359337833,1.23510904021651,1.38368248833433,1.54993804408497,1.73597295547721,1.94413400914889,2.17704684557116,2.4376484662119,2.72922321530873,3.05544255815425,3.42040901903552,3.82870469253388,4.28544481553229,4.79633698648332,5.36774674882912,6.00677041381097,6.7213162601721,7.52019549823049,8.41322476883819,9.4113424028823,10.5267412331176,11.7730214444464,13.1653677923152,14.720756535961,16.458198651549,18.3990273412579,20.5672395798931,22.9899034847217,25.6976457252934,28.7252360447224,32.1122894442066,35.9041106965356,40.1527109096537,44.9180320902683,50.269424230129,56.2874366593127,63.0660537925049,70.7157098502197,79.3667435581705,89.1725274410869,100.314795057787,113.010285650187,127.518759617609,144.138402534103,163.258065281795,185.340381241939,210.941386088058,240.746026356108,275.604295085206,316.5597914817,364.620676123688,421.266591172028,488.424680530048,568.347121073295,663.817521186835,778.334394439692,916.021834890151,1081.77536934863,1281.57565582043,1522.79029770356,1814.29848078812,2166.71424107431,2592.63453200135,3106.90224595404,3726.87527425654,4472.68530991959,5367.46856459376,6437.55246119534,7712.584768186,9225.5681882091,11012.8064024489,13113.7213207881,15570.4958779041,18427.4924554214,21730.6264876994,25526.5245418206,29861.5020829772,34780.4093457489,40325.3935368501,46534.5686303143,53440.749918178,61070.3003237329,69442.1868053713,78567.365437267,88448.6217046267,99081.0073247582,110453.042446057,122548.88561365,135351.679689295
0.232365908719228,0.260551745860785,0.292102915421094,0.32741670812418,0.36693764328827,0.411163269397348,0.460650695584872,0.516023939421893,0.577982183788549,0.647309043534296,0.724882951388757,0.8116887824905,0.908830848607932,1.01754740742318,1.1392268540817,1.27542578327281,1.42788914499363,1.59857277244016,1.78966863244201,2.0036332139562,2.24321960425411,2.51151395962072,2.81197727072675,3.14849357531127,3.52542608479602,3.9476830721409,4.42079580327438,4.95101140442825,5.54540413228672,6.21200928343139,6.9599848220302,7.79980676280289,8.74350542268114,9.80495085508493,11.0001971138343,12.3478964718045,13.8697963603743,15.5913336392597,17.5423429002947,19.7578979596434,22.2793085428907,25.1552978040027,28.4433907968755,32.2115499584025,36.5401016446827,41.5240103631891,47.2755886777301,53.9278758329355,61.6393683639657,70.5992933152971,81.0316388546076,93.2034148600768,107.435154048981,124.113808411473,143.685713326599,166.750834829047,194.030496093768,226.380476486967,264.860298025676,310.805988649883,365.891827902419,431.597632741874,510.285608535764,605.108704276488,719.697974473386,858.548558871095,1027.33794505132,1232.62492902018,1482.00027293325,1784.58445474057,2151.41886910189,2595.48492990498,3131.80387721071,3777.53281003129,4552.01597794577,5476.76397753617,6575.33457786992,7873.09120624367,9396.82304524033,11174.2196021201,13233.1886500685,15601.0442160192,18303.5580542714,21363.831835713,24800.9827880328,28629.0085828912,32855.6008199861,37481.0217705833,42497.1716080105,47886.9442991278,53623.9319188042,59672.6219867338,65989.1568719095,72522.7285981205,79217.6656072898,86016.2444691088,92862.24746509,99705.2978826224,106506.032484794,113242.156765646
