"w","value","Species"
0.001,0,"Sole"
0.00114808734056137,0,"Sole"
0.00131810454155728,0,"Sole"
0.00151329913769837,0,"Sole"
0.00173739958247394,0,"Sole"
0.00199468646613494,0,"Sole"
0.00229007428015863,0,"Sole"
0.00262920528999531,0,"Sole"
0.00301855730918061,0,"Sole"
0.00346556743342926,0,"Sole"
0.0039787740981819,0,"Sole"
0.00456798017307613,0,"Sole"
0.00524444020864405,0,"Sole"
0.00602107541187528,0,"Sole"
0.00691272045693935,0,"Sole"
0.0079364068454517,0,"Sole"
0.0091116882288077,0,"Sole"
0.0104610139066362,0,"Sole"
0.0120101576356455,0,"Sole"
0.0137887099396311,0,"Sole"
0.0158306433243632,0,"Sole"
0.0181749611936438,0,"Sole"
0.0208664428616166,0,"Sole"
0.0239564988919693,0,"Sole"
0.0275041531020425,0,"Sole"
0.0315771699893167,0,"Sole"
0.036253349115489,0,"Sole"
0.0416220111724448,0,"Sole"
0.0477857041157878,0,"Sole"
0.0548621619551475,0,"Sole"
0.0629865536165325,0,"Sole"
0.0723140648327311,0,"Sole"
0.0830228623789929,0,"Sole"
0.0953174972744908,0,"Sole"
0.109432811954836,0,"Sole"
0.12563842604738,0,"Sole"
0.144243886433053,0,"Sole"
0.165604579967161,0,"Sole"
0.190128521799281,0,"Sole"
0.218284148957401,0,"Sole"
0.250609268063205,0,"Sole"
0.287721328090717,0,"Sole"
0.330329214390458,0,"Sole"
0.379246789259268,0,"Sole"
0.435408437697112,0,"Sole"
0.499886915293659,0,"Sole"
0.573913839160925,0,"Sole"
0.658903213313634,0,"Sole"
0.756478437860592,0,"Sole"
0.868503317915388,0,"Sole"
0.997117664534206,0,"Sole"
1.14477816770184,0,"Sole"
1.31430532208953,0,"Sole"
1.50893730192342,0,"Sole"
1.73239181403912,0,"Sole"
1.98893711059046,0,"Sole"
2.28347351784162,0,"Sole"
2.62162703834111,0,"Sole"
3.00985681439283,0,"Sole"
3.45557850550679,0,"Sole"
3.96730593648833,0,"Sole"
4.55481372181623,0,"Sole"
5.22932397263244,0,"Sole"
6.00372065267341,0,"Sole"
6.8927956776012,0,"Sole"
7.91353145853008,0,"Sole"
9.08542528667256,0,"Sole"
10.4308617552449,0,"Sole"
11.9755403323425,0,"Sole"
13.7489662519445,0,"Sole"
15.785014099663,0,"Sole"
18.1225748584059,0,"Sole"
20.8062987733116,0,"Sole"
23.8874482255767,0,"Sole"
27.4248769060998,0,"Sole"
31.4861539923471,0,"Sole"
36.1488548015797,0,"Sole"
41.5020425734848,0,"Sole"
47.6479696860569,0,"Sole"
54.704030800014,0,"Sole"
62.8050052391754,0,"Sole"
72.105631438988,0,"Sole"
82.7835626382862,0,"Sole"
95.0427602715858,0,"Sole"
109.117389879817,0,"Sole"
125.276293956117,0,"Sole"
143.828127163464,0,"Sole"
165.127252013024,0,"Sole"
189.58050761784,0,"Sole"
217.654980813241,0,"Sole"
249.88692808181,0,"Sole"
286.892018702496,0,"Sole"
329.377094780432,0,"Sole"
378.153672788297,0,"Sole"
434.153444515032,0,"Sole"
498.446073508822,0,"Sole"
572.259626948002,0,"Sole"
657.004033213373,0,"Sole"
754.298013230037,0,"Sole"
866,0,"Sole"
