t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,19.314424899081416,244426424.44593328
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,19.20394450509427,218860370.12314755
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,19.0930962681377,195896353.39911252
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,18.981933227468666,175286656.24716952
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,18.87050213689387,156803209.88773814
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,18.758844042985803,140236949.02904302
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,18.64699496271038,125396962.41582017
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,18.534986635965836,112109500.6447928
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,18.422847326584726,100216893.13684496
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,18.310602643890313,89576417.33270255
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,18.198276356048392,80059154.93270649
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,18.085891166362437,71548862.53545405
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,17.973469424481518,63940877.44732252
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,17.86103374637996,57141073.762858994
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,17.748607520027637,51064879.02885877
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,17.636215277948313,45636357.84468415
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,17.52388292329185,40787365.54048103
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,17.411637802458692,36456772.53025023
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,17.299508624411416,32589757.97444682
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,17.187525234188513,29137169.928259164
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,17.075718255316325,26054948.12430883
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,16.96411862228453,23303604.87617916
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,16.85275702951578,20847759.231361933
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,16.74166332691408,18655719.393142164
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,16.63086589384026,16699108.518565128
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,16.520391023128692,14952529.2355729
0.0,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.0,16.410262344597143,13393262.561997704
0.0,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.0,16.300500313656453,12000997.312290842
0.0,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.0,16.191121785479044,10757586.509840868
0.0,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.0,16.082139689208347,9646827.754889635
0.0,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.0,15.973562810392227,8654264.908405486
0.0,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.0,15.865395683686911,7767008.825531593
0.0,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.0,15.75763859232039,6973575.199418188
0.0,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.0,15.650287666139825,6263737.853872386
0.0,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.0,15.543335066492203,5628396.052218914
0.0,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.0,15.436769243778485,5059454.574123372
0.0,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.0,15.330575252250446,4549715.457918609
0.0,0.048835713033475,-3.019293409319523,0.3737373737373737,0.0,15.224735106374755,4092780.420124764
0.0,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.0,15.119228163701575,3682963.053339833
0.0,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.0,15.014031520446668,3315209.974919458
0.0,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.0,14.909120407721169,2985030.1573456405
0.0,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.0,14.804468578329393,2688431.721294729
0.0,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.0,14.700048676134454,2421865.517434873
0.0,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.0,14.595832582029226,2182174.8651856496
0.0,0.101912725837141,-2.283638461004973,0.44444444444444453,0.0,14.491791732445884,1966550.857478063
0.0,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.0,14.38789740802405,1772492.6807167681
0.0,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.0,14.28412099149793,1597772.4389352424
0.0,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.0,14.180434195043503,1440404.010492068
0.0,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.0,14.076809258253,1298615.5043330991
0.0,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.0,13.973219118593578,1170824.9205016887
0.0,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.0,13.869637556686547,1055618.6558630767
0.0,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.0,13.766039319042969,951732.5305970386
0.0,0.236244038061438,-1.442889948645492,0.5252525252525251,0.0,13.662400221042406,858035.0436426701
0.0,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.0,13.558697232973861,773512.5957600039
0.0,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.0,13.454908551899345,697256.4470889068
0.0,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.0,13.351013661975117,628451.201988529
0.0,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.0,13.24699338569377,566364.6375416653
0.0,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.0,13.14282992830847,510338.7134675526
0.0,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.0,13.038506917482152,459781.62040074944
0.0,0.49300547460239,-0.707235000330941,0.5959595959595959,0.0,12.934009439978924,414160.74068570725
0.0,0.547637648400869,-0.6021414362860068,0.606060606060606,0.0,12.829324076989721,372996.41114695097
0.0,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.0,12.724438939463953,335856.39087285433
0.0,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.0,12.619343704606822,302350.9490495561
0.0,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.0,12.514029654499252,272128.49845125695
0.0,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.0,12.408489717604663,244871.70947947993
0.0,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.0,12.30271851374339,220294.047784348
0.0,1.02882764781018,0.028419947983610284,0.666666666666667,0.0,12.196712402940516,198136.68562373074
0.0,1.142836708073,0.1335135120285407,0.6767676767676766,0.0,12.090469538384845,178165.74333914454
0.0,1.2694796296533,0.23860707607348014,0.686868686868687,0.0,11.983989923573699,160169.82275779513
0.0,1.41015642805352,0.3437006401184105,0.6969696969696967,0.0,11.877275473559454,143957.79906514415
0.0,1.56642226084696,0.44879420416335164,0.7070707070707073,0.0,11.770330080056166,129356.84181831012
0.0,1.74000461967455,0.5538877682082868,0.7171717171717173,0.0,11.663159680008908,116210.63936500583
0.0,1.93282242736499,0.6589813322532224,0.7272727272727274,0.0,11.555772327071248,104377.80406349104
0.0,2.14700725129329,0.7640748962981553,0.7373737373737373,0.0,11.448178265279068,93730.43842671244
0.0,2.38492686748792,0.8691684603430914,0.7474747474747475,0.0,11.340390004049695,84152.84469092832
0.0,2.64921143598352,0.9742620243880249,0.7575757575757573,0.0,11.232422393475574,75540.36238204657
0.0,2.94278257678333,1.0793555884329629,0.7676767676767676,0.0,11.124292698721547,67798.32026177748
0.0,3.26888566786082,1.184449152477898,0.7777777777777777,0.0,11.016020672176452,60841.09061564315
0.0,3.63112572224959,1.289542716522833,0.7878787878787878,0.0,10.907628621854762,54591.235226215096
0.0,4.0335072408363,1.3946362805677694,0.797979797979798,0.0,10.799141474396087,48978.73358410107
0.0,4.48047848142245,1.4997298446127043,0.808080808080808,0.0,10.69058683087283,43940.28494893394
0.0,4.97698063344183,1.6048234086576407,0.8181818181818182,0.0,10.581995013493877,39418.67680267823
0.0,5.52850244195146,1.7099169727025751,0.8282828282828283,0.0,10.473399101190338,35362.21305500519
0.0,6.14114088475497,1.8150105367475111,0.8383838383838383,0.0,10.364834951993492,31724.196079996866
0.0,6.8216685734332,1.9201041007924453,0.8484848484848483,0.0,10.256341210072168,28462.45729774822
0.0,7.57760862338904,2.0251976648373815,0.8585858585858586,0.0,10.14795929529305,25538.931574493097
0.0,8.41731782058148,2.1302912288823177,0.8686868686868686,0.0,10.03973337320959,22919.27121015749
0.0,9.35007900434302,2.2353847929272526,0.8787878787878787,0.0,9.931710303479914,20572.49572092139
0.0,10.3862036875563,2.3404783569721936,0.8888888888888893,0.0,9.823939564866853,18470.674013508655
0.0,11.5371460486378,2.445571921017128,0.8989898989898993,0.0,9.716473155188446,16588.63589363026
0.0,12.8156295554912,2.550665485062058,0.909090909090909,0.0,9.609365464868187,14903.710158571452
0.0,14.2357876212352,2.6557590491069942,0.919191919191919,0.0,9.502673123081852,13395.486797921933
0.0,15.8133198466305,2.7608526131519304,0.9292929292929293,0.0,9.396454815910026,12045.601070868252
0.0,17.5656655764397,2.865946177196865,0.9393939393939392,0.0,9.290771076378455,10837.53744676636
0.0,19.5121966883548,2.9710397412417997,0.9494949494949493,0.0,9.185684046794565,9756.45159089902
0.0,21.6744317457404,3.0761333052867346,0.9595959595959593,0.0,9.081257214356851,8789.008752022057
0.0,24.0762738816144,3.1812268693316703,0.9696969696969694,0.0,8.977555121610882,7923.237064821955
0.0,26.744275043632,3.2863204333766105,0.97979797979798,0.0,8.874643053934394,7148.3944207599825
0.0,29.707929521255,3.3914139974215445,0.98989898989899,0.0,8.772586706835533,6454.847686743202
0.0,33.0,3.4965075614664802,1.0,0.0,8.671451836421635,5833.963164205104
0.8163265306122449,0.001,-6.907755278982137,0.0,0.020408163265306124,19.250607672981022,229315117.13585186
0.8163265306122449,0.001110814537795,-6.802661714937222,0.010101010101008117,0.020408163265306124,19.13786867598595,204866412.01620623
0.8163265306122449,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.020408163265306124,19.024762960853316,182957228.7577973
0.8163265306122449,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.020408163265306124,18.91134759400204,163340509.3124956
0.8163265306122449,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.020408163265306124,18.79767327511457,145789342.056108
0.8163265306122449,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.020408163265306124,18.683784962906483,130096229.681663
0.8163265306122449,0.00187866493623,-6.277193894712534,0.06060606060605963,0.020408163265306124,18.569722603015475,116072157.49098587
0.8163265306122449,0.00208684832281,-6.172100330667619,0.07070707070706775,0.020408163265306124,18.455521929236696,103545525.0209596
