0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757113871328351e-07,1.0160070350533884e-06,5.873363415500119e-06,3.394515043669037e-05,0.00019614109516984525,0.0011329476649773109,0.006536796224838132,0.0374992869299584,0.2082398067204828,0.970849908018289,2.25976570919653,1.6450251245753622,0.9083343924740773,0.7191188297742895,0.6757736031245049,0.6587066685047621,0.3937386029450115,0.36320128454831935,0.33439108245076665,0.3072201320817024,0.28163279613529046,0.2575987043777189,0.23510471909496658,0.21414695896424826,0.19472382751022732,0.17683062081118484,0.1604558722787908,0.14557924527184443,0.132170583525902,0.12018967795047274,0.10958637473990106,0.1003007800360388,0.09226345870353031,0.08539564901724894,0.07960960113571382,0.07480919312775862,0.07089098115221869,0.06774580633614873,0.06526101375733903,0.0633232492588408,0.061821700212153496,0.06065155507675485,0.059717390507053776,0.05893616920880802,0.05823955534852321,0.05757532438966043,0.05690775113249172,0.05621698206626112,0.05549751507312217,0.0547559961473323,0.05400858452192138,0.05327812199407906,0.05259127526722708,0.05197571346935612,0.05145727027032221,0.051056958424728884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5966941172262748e-07,9.277288470419157e-07,5.3891534858611815e-06,3.129786845725452e-05,0.00018171620956515156,0.0010546787139004282,0.006116432267480364,0.035350951136887174,0.2005913247859371,1.0282774111019573,3.303308618737209,3.4550171128174907,1.850766962305071,1.3189964337903375,1.204391672340622,1.170971402168716,1.15143459077215,1.1340931704976633,1.1169718175660233,1.0997425778179308,1.0823540065991912,1.0647992808243594,1.0470767912648422,0.6484224056073354,0.5997283441632474,0.5543746817373513,0.5121343466979753,0.4727942429042296,0.43615487423719895,0.40202996926343115,0.37024609311432033,0.34064223989080744,0.3130693988605044,0.28739009241651714,0.2634778867781913,0.2412168798938558,0.22050117377096887,0.2012343415415378,0.18332890150681838,0.16670581210488972,0.15129400303607993,0.1370299573094716,0.12385735836009938,0.11172681453379021,0.10059566944749546,0.09042790113354901,0.08119410493453597,0.07287154310143831,0.06544422798664984,0.05890298323555224,0.05324539854655103,0.048475555972125765,0.04460336191461794,0.04164327008453084,0.03961213471039958,0.038525905558784386,0.038394888772320106,0.039217389058533426,0.040971760117721745,0.04360726823203567,0.047034731373831566,0.05111858491696444,0.05567267892120041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224393427916157e-07,7.876424038103397e-07,4.7027580383941555e-06,2.8145533207774926e-05,0.00016882931530631633,0.001014866148761784,0.006110213443063172,0.03667108178676997,0.21586421244398266,1.130104802405489,3.497547805963933,3.518039673367276,2.1472360465125364,1.7701737234037025,1.7417229230122107,1.7763574070902337,1.8198014261155793,1.8607156837408743,1.8972113071171846,1.3247533462639005,1.2618654600006,1.1969994329453588,1.1308612537313014,1.0650353124634588,1.000576689650078,0.9381267505521643,0.8780389118331181,0.8204819117219747,0.7655159968577131,0.7131363240000472,0.6632955246689838,0.6159196587112141,0.5709276526929191,0.5282251970871811,0.4877199992977623,0.44932617777547956,0.41297459950015825,0.3785928163008718,0.3461374553831209,0.31560049207092794,0.28700880255226724,0.2604239314522425,0.2359416596949483,0.21366807626779144,0.19370395154175352,0.17611928503492255,0.16092136235641483,0.14802482809606932,0.1372330147213037,0.1282394289518845,0.1206552559756486,0.11406101113679032,0.10807009662356032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5576440070865606e-07,2.0575604276590434e-06,1.1896485836884421e-05,6.876335751826263e-05,0.0003973231892374022,0.002294195709201671,0.013211761700197321,0.0750142317732145,0.39366087967754193,1.4115193211102328,1.764808865078613,0.9523163847836033,0.6326354424589913,0.5624694331563922,0.5430908221188678,0.5327634711221357,0.5242424523322547,0.3171146613018137,0.29485894415425223,0.27446644642106766,0.2558178850447844,0.23879993645804176,0.22330462041916324,0.20922872995294473,0.19647324617319514,0.18494286922567973,0.17454555752907028,0.16519206807112172,0.15679551565584954,0.14927132688210357,0.14253709914293178,0.13651252879478076,0.13111946531231963,0.12628208453838097,0.12192713864430739,0.11798433775852431,0.11438680484066752,0.11107158519097904,0.10798018642298929,0.10505911510409766,0.10226037501804869,0.099541890454331,0.09686781967399401,0.09420872477025896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0392658904209911e-07,1.1929891949262022e-06,6.991312904759203e-06,4.1048564618448286e-05,0.00024148609088057725,0.0014233144930773584,0.00839484971536874,0.049165647974868915,0.2738567158104671,1.1667194481306353,2.038794750006244,1.3185714240270752,0.8981689200293682,0.8290447543150935,0.8401384265979807,0.8658934347261649,0.8952103284687369,0.9255987863623399,0.956365683328047,0.987320729629922,1.0176735047588346,1.0464823082860208,1.0732195188663898,1.0977390723344653,1.1199546445056312,1.1397973766476968,0.7809163875960932,0.7430321535790763,0.7053178418116486,0.6680744877617855,0.6315623926634156,0.5959966061246781,0.5615463627436063,0.5283372129873217,0.4964559595715212,0.46595572490821396,0.4368597942415123,0.40916538640057537,0.38285278600370615,0.3578896449933499,0.3342341556693273,0.31183799751811303,0.29064883177493683,0.2706120863555671,0.25167250906221367,0.2337753091888896,0.2168669869337576,0.20089595081210446,0.18581300751544222,0.17157182828426046,0.1581295247177133,0.14544746995240052,0.13349239403968158
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1067825986392257e-07,6.713245502165667e-07,4.0835925064378354e-06,2.4884991470001552e-05,0.00015179870752128367,0.0009262612095688973,0.005643838711476964,0.03395724616746252,0.19600104599130538,0.925877327506207,2.0652262409673905,1.5194530264203083,0.9531108909188467,0.8204428367609061,0.8001378707390068,0.7988992394202151,0.7995189169236321,0.7992720667509293,0.7978817038899851,0.7954171759478841,0.791957722038401,0.7875546059499585,0.7822342337977686,0.7760017522022925,0.7688434986186674,0.7607313367280194,0.48356905172137316,0.4478508817126225,0.413989687064691,0.3818880502623201,0.35144243206300513,0.3225695750907237,0.29521218697088925,0.269340451695019,0.24495576169390537,0.2220958000898343,0.20082973057674375,0.1812553046528182,0.16348761722720617,0.14763754079434255,0.13378100788779174,0.12192382962083763,0.11197203117911599,0.10372138172283889,0.0968771030212424,0.09110286305324784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5345974006108067e-08,2.6455058331941096e-07,1.5467562586321152e-06,9.064871885387738e-06,5.326056689451542e-05,0.0003137658049378964,0.0018526044814098962,0.01091653147716127,0.06287532453832041,0.31601957749212234,0.8831009905151971,0.7927639341002783,0.4815651246404526,0.40394052647518597,0.40128578969103373,0.4134626202930469,0.4284291054525788,0.4438638980866775,0.4591757098001713,0.4740761876906849,0.4883408880369804,0.5017771879316599,0.5142252269745495,0.5255613212600344,0.3768627215723732,0.3598331730969732,0.3425862035189887,0.32529116330736174,0.30810284342566335,0.2911560586889612,0.2745625984991356,0.25841233754537635,0.24277412962364234,0.2276974948059552,0.21321501184472796,0.1993449629556182,0.18609391753579302,0.17345915651020402,0.16143081599941272,0.14999372433884603,0.13912894347379118,0.12881504819714548,0.11902919500129323,0.10974804199969578,0.10094857971321652,0.09260890368047796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684086643803813e-08,2.1354771878874671e-07,1.2397916517532425e-06,7.211286355260884e-06,4.202954773462876e-05,0.00024553879419211215,0.0014375298490811154,0.00840972159406308,0.048279824487211735,0.2461021759206101,0.7353387352516502,0.7089591477295709,0.42020272514785123,0.3423011397667688,0.338192669487316,0.3493806564412564,0.3641065515031425,0.3800196934495916,0.3963986611054216,0.4128785910368649,0.4292249792873432,0.4452070887386219,0.4605946216717503,0.47517041523941245,0.4887445840394534,0.5011653769779884,0.5123244507828487,0.35838112237868597,0.3418495541680391,0.32509630118216254,0.30830872706581497,0.2916528916123478,0.27526964309199403,0.25927282891343767,0.24374938895826287,0.22876313350555316,0.21435760256814718,0.20055909153339324,0.18737984386140216,0.17482110549013433,0.162875632281168,0.15153005940740835,0.1407668285667252,0.1305657375980003,0.12090519150738405,0.11176321296856899,0.10311827447955803,0.09495001764804713,0.08723992083233821,0.07997193773459525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604998080887772e-08,2.7574292917744593e-07,1.653323724962683e-06,9.925825520721792e-06,5.966127181199387e-05,0.000358584366964969,0.0021529444207879717,0.012834222509371811,0.07324047550566916,0.33201482286249606,0.6649990844837136,0.4627591910679978,0.30510164552856667,0.272410037757911,0.27030437989618344,0.2734158237033372,0.2769562007979637,0.2800743901337044,0.2826309775964771,0.28462152757788056,0.2860722434809148,0.28701836354981697,0.287497442204224,0.28754594413330214,0.28719702370177896,0.2864793347149994,0.28541630178830774,0.2840253829236778,0.2823174238853668,0.18471441113258605,0.17205923471690668,0.16007375412937103,0.14872301060781906,0.13797167664603702,0.12778490294024758,0.1181290434120288,0.10897225172394298,0.10028501128858944,0.0920406524970521,0.08421590054602486,0.07679149606692802,0.06975293525895071,0.06309137221413559,0.05680466647150472
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6762519216357784e-07,9.929288949658304e-07,5.896229115883206e-06,3.510885444759778e-05,0.00020973378685353286,0.001256316275797515,0.007526542570503685,0.04447302250323393,0.23989657426242,0.8379879711371832,0.9970919638176056,0.6116432613130329,0.48161391864068337,0.46771514092605004,0.47739167287143247,0.49068897862772365,0.5038445509195822,0.5160998361722409,0.5272610509312061,0.5372628275339291,0.5460882713909934,0.553749014207505,0.5602780419956085,0.5657234425943243,0.5701428364962073,0.5735969870397184,0.5761488818667303,0.5778608190138083,0.3941664427914955,0.3702642678676742,0.34744982765750443,0.3257255176177078,0.30508015261999455,0.2854923128198623,0.2669330681940827,0.24936822679089904,0.2327601609633499,0.21706927725985298,0.20225521624274967,0.18827786202275293,0.1750981959576132
