0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
193.65104042430352,182.56080999618115,172.10380102558722,162.24354459438055,152.94562584652456,144.1775677549748,135.90872330506667,128.11017511536159,120.75464121649932,113.81638558265257,107.27113235670805,101.09598321136733,95.26933827424511,89.77082183517224,84.58121458019355,79.6823938603825,75.0572828375512,70.68980805639147,66.56486391473717,62.6682815976301,58.98679998051993,55.50803619613181,52.220454401890244,49.113331841688506,46.1767218147163,43.4014134231791,40.77888791290759,38.30127143580091,35.96128407599853,33.752185222107954,31.667715617338462,29.702037004631165,27.84967065290053,26.10543658691855,24.46439565493841,22.921796770426255,21.47303160611244,20.113598784245667,18.83907904894846,17.645122125989833,16.527445033422186,15.481840433489346,14.504192570242168,13.590497267743023,12.736881926511934,11.939621368636667,11.195146117074124,10.500041089308775,9.851034750579583,9.244980892760733,8.678837133731701,8.149645387387556,7.654519741996016,7.190646418120766,6.755298825883772,6.3458685361636915,5.959910292140373,5.595196307342136,5.249772348457373,4.922006118832824,4.610618052491962,4.3146864490200665,4.033622967583579,3.7671200841949437,3.5150776570682267,3.277519610159202,3.054512783724022,2.8460981315156526,2.6522405093905776,2.472798759121868,2.3075139649275314,2.156011459807268,2.0178115097594125,1.8923441940052932,1.778965258744727,1.6769710779933882,1.5856120033366237,1.5041041612200783,1.431640196179729,1.3673996066388578,1.3105592826678727,1.2603046943746874,1.2158419578861024,1.176410765678685,1.141297942306589,1.109851194710011,1.0814924850713106,1.0557303786891443,1.0321707222215224,1.0105251060094502,0.9906167644902477,0.9723838749567807,0.955880584225806,0.9412764600180902,0.9288553021760241,0.9190142271179369,0.9122635427223614,0.909227148946766,0.9106421157920167
293.09683299500796,276.31938626734893,260.50133948513644,245.5876648630067,231.5264885156685,218.268905004115,205.76880421537734,193.98270944455712,182.86962568218087,172.3908972063247,162.51007392691326,153.1927857793146,144.4066247598961,136.121033970609,128.30720344011476,120.9379721579205,113.98773601621647,107.43236130680565,101.24910337220668,95.41653011044744,89.91445002114527,84.72384439861011,79.8268034622429,75.20646605563093,70.84696264693123,66.73336133485996,62.85161663462511,59.18852074766836,55.73165713683234,52.469356143942434,49.390652517353004,46.485244648397114,43.74345540290872,41.15619445098319,38.714921987092566,36.41161381388058,34.23872775438786,32.18917139429856,30.256271166403774,28.43374280593476,26.715663246272115,25.096443976009333,23.57080594471271,22.133756053899788,20.780565293110875,19.506748558236673,18.308046184013186,17.18040719228107,16.11997426160068,15.123070387868964,14.186187184283002,13.305974763483437,12.479233110640719,11.7029048455547,10.974069252997857,10.289937439267012,9.647848477901595,9.04526637586654,8.479777704750013,7.949089719854531,7.451028812644466,6.983539128070991,6.544681196557927,6.132630438464076,5.745675424424849,5.382215789135076,5.040759717658293,4.719920962956955,4.418415366246834,4.13505689496346,3.8687532358431493,3.6185010094233774,3.383380703208329,3.1625514373715506,2.9552456978758417,2.760764185782424,2.578470936179496,2.4077888602216255,2.2481958566230595,2.099221627126977,1.9604453009087794,1.8314939498692713,1.7120420311347626,1.6018117496336408,1.5005742757885128,1.4081516888433336,1.3244194475195683,1.2493091101835405,1.1828109489352876,1.1249760211943698,1.0759171876869913,1.035808504539184,1.0048823698856817,0.9834237926076189,0.971761166595279,0.9702530046544602,0.9792702020521549,0.999173582055045,1.0302867172554955
302.2744725442223,283.4232767292817,265.77046266166815,249.23830518532773,233.7523072326371,219.24143235497735,205.63830842558986,192.87939510807965,180.90511427657077,169.65994520317275,159.09248487761215,149.155470707962,139.80575954732004,131.00427032299115,122.71586598118624,114.90917141861335,107.55635249406535,100.6328725383658,94.11717698237541,87.99033848227145,82.23568473740714,76.8384149735321,71.78521645993028,67.06389318407376,62.663015435837906,58.57158516843643,54.778757030165806,51.273594747679844,48.044872670103636,45.08092544325405,42.36954726512044,39.8979414004971,37.65271992533977,35.61995276728058,33.78526389125495,32.13397067938486,30.65126086823854,29.32239912585623,28.132954063745334,27.069032270497125,26.117510872028756,25.266256688619457,24.50432405722012,23.822125762564543,23.211594102140786,22.66647698879446,22.18365877136521,21.767707026511243,21.428175206456668,21.16587413307401,20.982400151851976,20.884259346089035,20.88153238185278,20.893051697779327,21.02717064705097,21.306442798170938,21.74559603698615,22.38808410722521,23.274591305264742,24.371518758803393,25.221390190506707,25.889138491311712,26.53625088435954,27.138260290238748,27.683180639936495,28.213146095079047,28.624699644614022,28.80072601114868,28.67986494265225,28.28832121335342,27.651498395572165,26.791238389363585,25.727150345545628,24.479490502911478,23.07213220058678,21.533636198361418,19.896594245536953,18.196430412426,16.47078158562038,14.756028385128644,13.086620586617713,11.49345132544772,10.00321143339882,8.635097397857482,7.403446462402434,6.317620343871138,5.381645390840325,4.59441218330348,3.9503688068653866,3.439296564967512,3.04748358689331,2.758740202500814,2.555316132697327,2.4188195551148213,2.3311013092777793,2.2750717487484478,2.235481697909865,2.199701431695359,2.1584430327548576
374.2623267707315,352.7501386718675,332.47222914846844,313.35772737814534,295.33968094311064,278.35488765096915,262.34372342294944,247.24996909761242,233.02063848155532,219.605809158538,206.95845766269412,195.03429990394528,183.7916375463211,173.1912109362738,163.196058667488,153.77138411665268,144.88442881931914,136.50435259601795,128.60212032576717,121.15039503868482,114.12343719202462,107.4970097387428,101.24828877915553,95.35577949229766,89.79923697876455,84.55959185269829,79.61888022484628,74.96017785069661,70.56753819883798,66.42593420845985,62.52120350821236,58.83999692756417,55.36973006344745,52.09853778740983,49.0152314695953,46.10925880470153,43.3706660909896,40.7900627906192,38.35858829595224,36.06788073291639,33.91004770273025,31.877638861562318,29.963620214022868,28.161350027355642,26.464556290117624,24.867315700509593,23.364034606908014,21.949433056767642,20.618526023919088,19.366599564871198,18.18920109816743,17.0821276845943,16.041412524525715,15.063270601694363,14.144224463726479,13.280948677934939,12.470272972839153,11.709215942158137,10.994978001148949,10.324910354166093,9.696283109378673,9.106796182743562,8.554330790017115,8.036793245062752,7.552224521801871,7.098838179485206,6.674801241044591,6.278313735959514,5.907761633735319,5.56170889580046,5.238801693197483,4.937749953895737,4.657325119713927,4.3963605009659235,4.1537508368991105,3.9284500548632524,3.719467625588577,3.52586459835465,3.346749979315491,3.1812767745584423,3.028638943557618,2.88806811573212,2.758829874922396,2.640219658857422,2.5315620499668734,2.4322083931217358,2.341534302781377,2.258937584418134,2.1838365006338156,2.115667950234437,2.0538862651140604,1.9979621806665937,1.9473820169572988,1.9016471236627257,1.8602735986845353,1.8227922969706856,1.788749147523657,1.7577057749087894,1.7292403453155374
309.81048486765474,290.8633742763461,273.03019497631436,256.2511657980522,240.4694228454565,225.63082731034413,211.68379297447765,198.57913271914933,186.2699236690912,174.71139070480064,163.86080777963465,153.67741568436693,144.12235454990628,135.15861022642977,126.75097020632374,118.86598652997213,111.47194561366531,104.53884395130137,98.03836160096286,91.94383358206406,86.23021834682832,80.87406101896835,75.85344988009581,71.14796523145215,66.73861979237411,62.60778919253504,58.73913617433979,55.11752680609951,51.72894054647934,48.56037588029818,45.59975346986556,42.83581893297834,40.258047460172136,37.856552406200194,35.621999922759265,33.54553132975936,31.618694779384693,29.83338734756807,28.18180848993598,26.656425056654495,25.249948318117497,23.95532273194889,22.765726162860158,21.67458127172754,20.675581590345693,19.76276163851623,18.93079616981877,18.175993807873052,17.495844166620167,16.88628183560366,16.34367754525179,15.865785240168229,15.451691374392487,15.092774462109842,14.803603917951722,14.589025891414531,14.444701228427881,14.36881052718556,14.363849867719633,14.431918449190716,14.488793083964156,14.55200604309636,14.656708017453791,14.80022479431873,14.980690911984002,15.202051497617083,15.449160178388203,15.698963773201768,15.936957547147355,16.157875236160397,16.356343292201355,16.52545995680381,16.65722863376331,16.743305505694885,16.775664649727947,16.74708508628105,16.65148384731495,16.484166190865473,16.242045758567272,15.923795047023598,15.530019488015371,15.06328676120622,14.527873865020723,13.929369493920106,13.274938533263867,12.57310546224403,11.833417761851832,11.066121171496908,10.281835511572622,9.49119881496267,8.704552060385142,7.931640742488836,7.181348310416585,6.461477132709291,5.778588829009369,5.137914980898219,4.54334692849873,3.9975045290000946,3.501863519392565
262.6995612499685,246.32008716232352,230.98314954137285,216.62137789212386,203.17021514711402,190.56811670871963,178.75672428676324,167.68100822382772,157.28937775260655,147.53376081506207,138.36965372571194,129.75613815669158,121.6558600580812,114.0349765273512,106.86304933365925,100.1128819435677,93.7603216135815,87.78404065271214,82.1652540258747,76.88740174742289,71.93581583458155,67.29737767112235,62.960176705005765,58.913182143842,55.14593651074697,51.6482682023155,48.41005855886535,45.421046764463256,42.670681464881355,40.14802142870884,37.84168539220104,35.73984980116469,33.83029174237168,32.10047312012244,30.537660923689437,29.129077159404723,27.862071416323424,26.724308142666114,25.70396099627181,24.789904013505733,23.971894382255243,23.240739173486876,22.588441899207826,22.008327737769793,21.495173808163695,21.045539252089473,20.659483991540636,20.346614745043176,20.122496352039544,19.990363693952673,19.95386655842427,20.02273224426712,20.21175357299865,20.462687487969227,20.898989437941687,21.55793608190459,22.416635408902977,23.469849253243602,24.732381147765743,26.194433328916833,27.286689055055426,28.117884978321047,28.912646085078975,29.651252304852182,30.33025193161698,31.008071319940587,31.57170711545294,31.851181837453577,31.77381394598562,31.37099792170409,30.678901462772355,29.72774759320223,28.5436035855155,27.152344896482923,25.58288166398223,23.868210718905917,22.044668612869867,20.150577877227885,18.225132363324562,16.306615679141622,14.431976220580534,12.635934587564002,10.94729460716889,9.386530491548093,7.969412969464473,6.706996661432785,5.605160541686286,4.664726946255836,3.8819824949857655,3.2486570948374127,2.7527860784852556,2.3794843573025584,2.111673138128051,1.9308402108829856,1.817844994036023,1.753795327317839,1.7210405353754514,1.7042803385227427,1.6916407845217274
231.60436141008338,217.5968252569681,204.39667004615055,191.96081119249274,180.24848123306467,169.22105643811238,158.84189676958061,149.0761989741588,139.8908633217086,131.2543739014258,123.13669252928456,115.50916588326764,108.34444535169663,101.61641907203226,95.30015483818893,89.37185267133276,83.808806493114,78.58937401534602,73.6929520388903,69.09995633432571,64.79180503548041,60.750903954397565,56.9606324985495,53.40532897180945,50.0702740466508,46.94167109701164,44.00662345798699,41.253107349456386,38.66994029017766,36.24674492957385,33.97390839274063,31.842537541896814,29.84441070617099,27.971926657123817,26.218051721552694,24.5762660423151,23.040510077241073,21.605132406360323,20.264839974298457,19.014651679867676,17.849856310498303,16.765975548057828,15.758732674559432,14.824027433067952,13.957917986258586,13.156614784842649,12.41651564611466,11.734356466388471,11.107146692958297,10.531749573285623,10.005189891384774,9.524812737101092,9.088302129910575,8.691367901135791,8.335386003734648,8.019543647816082,7.741258171241665,7.49852518288163,7.29040255549246,7.116288496102708,6.962394104312881,6.8304758818457065,6.725081288292411,6.645168663624342,6.589811904959915,6.5590762452308615,6.549580528920213,6.5564533373052765,6.576209962630283,6.606774319862501,6.6458777541766825,6.690755113479929,6.738206148352328,6.784727004934695,6.826640138480599,6.8602086958121555,6.881738990043905,6.887682598377538,6.874743974952523,6.839986938978945,6.780946654328606,6.6957220364679895,6.583018196894489,6.442155128907757,6.273166351452631,6.07680858492228,5.854534404375626,5.608446688437307,5.341232370638077,5.056073941959187,4.756546355964354,4.44650153739181,4.129945865216528,3.8109165400101355,3.493362782036512,3.1810377819426394,2.8774068112081665,2.5855751935203792,2.3082361537444216
197.73418007232172,185.6956396904326,174.35608728177266,163.6785339411207,153.62788617807956,144.17079774442783,135.27553495357088,126.91185569816044,119.05090212859261,111.66510694222487,104.72811302441097,98.21470586501329,92.10075798847716,86.36318470585334,80.97990958898164,75.92983834749597,71.19284029280628,66.74973638103968,62.58229088900644,58.67320578546462,55.00611657768553,51.565587985875915,48.33710807472386,45.307079553565906,42.46280710705983,39.79247948827185,37.28514649878404,34.93068982930854,32.71978778215519,30.64387406818277,28.695091148239303,26.86623885330874,25.15071927620783,23.54247907944068,22.035950541378664,20.625992684061618,19.30783384568365,18.077017000541254,16.929349019203407,15.860854826920425,14.86773734398893,13.946343794213066,13.093138796314655,12.30468445530847,11.577628090984113,10.90870202806643,10.294763433159412,9.732946082240744,9.220608115395688,8.754937803841136,8.333250428742293,7.9531438106086325,7.61250833720246,7.307218454368462,7.038267606302008,6.804758468842778,6.605027390320573,6.438133815240358,6.303827265518402,6.201477489909127,6.11756968323971,6.053438540860697,6.013305739628612,5.996048907228758,6.000765386510396,6.0277171137738055,6.073476083941864,6.133041643561254,6.202667388304201,6.280173673367162,6.362974828670542,6.447925005578526,6.531391484131801,6.609401225422566,6.677809809808379,6.732454186643681,6.769288145037822,6.78451698578498,6.774742687701255,6.737077321105035,6.669280204179413,6.569857831670264,6.438106900354821,6.274102762196168,6.078797961916544,5.8540049696014345,5.602330327760155,5.327085449946957,5.032175700189795,4.721949922290599,4.401054344967102,4.074274787975041,3.7463762812042876,3.421949959485083,3.105274571326595,2.8001992430414835,2.510053531001309,2.2375886348702707,1.9849489604830257
145.57479409631026,136.5518945514085,128.07193411409742,120.10596406017181,112.62623726932642,105.60613263255743,99.02009347907318,92.84357884268108,87.05302661451351,81.62582760142757,76.54030948504985,71.77572934777301,67.3122733589982,63.13106248165489,59.21416175943517,55.5445911750695,52.10633727574576,48.88436418414986,45.864619677786195,43.03403534070924,40.38051948126552,37.89294102351925,35.56110317852912,33.37570612151151,31.32829841160267,29.411216904116028,27.61751754049847,25.940897506658132,24.37561115172845,22.916382209842954,21.558315149515142,20.296808614569674,19.1274738345949,18.046060711755196,17.048393901671744,16.130320730448744,15.287672270575575,14.516238301137241,13.811756360606704,13.169914392042124,12.586366239812428,12.056758680488365,11.576768446950076,11.142147530168591,10.748776302608334,10.392732997308517,10.070442678503548,9.779070650810745,9.516439444541135,9.280145839239395,9.068233341284628,8.879539891563129,8.713729950859097,8.567440430164284,8.447326424671905,8.356497642187094,8.294373754289307,8.261496502417916,8.260379814281347,8.29373812460957,8.334836564659144,8.38976666412347,8.470321951255649,8.575616269743815,8.70462215188614,8.858395781997348,9.029286761641469,9.205458621471271,9.377639387140231,9.539834654982482,9.685731705386859,9.808252511705325,9.89990646737624,9.953296063085018,9.961600821143636,9.918982308967077,9.820901104706403,9.66436049328826,9.44808609474534,9.172616787852137,8.84034227741527,8.4554295744876,8.023591749328803,7.5517560619952695,7.047930917577824,6.520891810994054,5.9798220846531915,5.433967560883495,4.892313484602427,4.363280812546365,3.854474233766601,3.372477157343984,2.9226996216559615,2.5092831272872766,2.1350633820306064,1.8015905195808934,1.5092049755736916,1.2571638923601798,1.0438056345132714
379.906853079921,357.12741340909275,335.653318514532,315.4137288891764,296.34174757501796,278.37414956985634,261.4511283807659,245.51605924349212,230.51527986168517,216.39788847255812,203.11555982761402,190.6223785595292,178.87468967696222,167.83096586803157,157.45168993570653,147.69925111040195,138.53785511363446,129.93344738861677,121.8536453080929,114.26767900549345,107.14633980079581,100.46193436063146,94.18824303590327,88.30048092398644,82.77526014201473,77.59055142028632,72.72564541752179,68.16111162894912,63.87875447529445,59.86156617421077,56.09367611185674,52.56029679381479,49.24766664705465,46.14299010778894,43.23437567028254,40.51077261271201,37.96190726700891,35.578219662396094,33.350801467472714,31.271335933907682,29.33204080869892,27.52561490785777,25.845189191149064,24.284283157551105,22.83676912062538,21.496858221023572,20.25919000468374,19.119229901723244,18.073041024816686,17.116065571237357,16.243975749084562,15.453066817190415,14.740169918051235,14.098214570106439,13.52938026118361,13.032309907139625,12.605441773771004,12.248744540111753,11.962752820258443,11.745547553180911,11.556880268148952,11.401649443335307,11.293637973975331,11.230212941795587,11.209364045616994,11.231926310777256,11.290518966819228,11.37523381492888,11.47937991767673,11.600451735126242,11.735093172999814,11.879169298960385,12.027827502378448,12.175672425643128,12.317021111857786,12.446101672114548,12.557190980307713,12.644744185320278,12.703561623005028,12.728843412493921,12.716360099111892,12.66256202776912,12.564668514105186,12.420625273416805,12.229350544968913,11.990780853859995,11.70585756570892,11.376499879043005,11.005567147603337,10.596713657192357,10.154310069720557,9.683327130146504,9.189193995384203,8.677647384505232,8.1545780998006,7.625881628133278,7.097321605612674,6.574413549525899,6.062329555611227
