0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
193.6510404262415,182.56080999888675,172.1038010229177,162.24354459138448,152.9456258434618,144.1775677509426,135.90872330092702,128.11017511317053,120.75464121265867,113.81638558006614,107.27113235657512,101.09598321303078,95.26933827432347,89.7708218356297,84.58121457980722,79.68239386096302,75.05728283776234,70.68980805810313,66.56486391497047,62.668281599659,58.98679998110404,55.50803619587765,52.22045440293017,49.11333184182251,46.17672181452063,43.40141342315738,40.77888791311152,38.30127143437228,35.96128407608879,33.75218522158457,31.667715617539656,29.70203700519643,27.849670653178848,26.105436586452022,24.464395655128094,22.92179677043992,21.473031605509227,20.113598783908916,18.839079048227063,17.64512212619375,16.527445032574192,15.48184043333352,14.50419257040208,13.590497268011282,12.736881925966571,11.939621368711112,11.19514611661937,10.500041089154115,9.851034750751989,9.244980892780884,8.678837133720801,8.149645386827942,7.654519741893462,7.190646418196593,6.755298825988477,6.345868536217418,5.959910292052477,5.595196307253717,5.2497723484995396,4.9220061188083575,4.610618052541087,4.3146864489751815,4.033622967494961,3.7671200840065984,3.5150776570200506,3.2775196100381985,3.054512783642285,2.8460981314773974,2.6522405093674055,2.472798759151974,2.30751396485154,2.1560114598239677,2.0178115097187095,1.892344193981424,1.7789652586564597,1.67697107799304,1.585612003309994,1.5041041612130066,1.431640196210379,1.3673996066571918,1.310559282644047,1.2603046943630407,1.2158419578947253,1.1764107656727705,1.1412979422947371,1.1098511947092518,1.0814924850825447,1.055730378667117,1.0321707222274064,1.0105251059960747,0.9906167644800772,0.972383874938952,0.9558805842371891,0.9412764600069438,0.9288553021577,0.919014227125056,0.9122635427077684,0.9092271489388483,0.9106421157794929
293.09683298880776,276.3193862622829,260.5013394841803,245.58766485965356,231.52648851383475,218.26890500082365,205.76880421028181,193.98270944518563,182.86962568277062,172.3908972061424,162.51007392272035,153.19278577993506,144.40662475788372,136.12103396987024,128.30720343995873,120.93797215549782,113.98773601462528,107.43236130594245,101.24910337125175,95.41653011356703,89.91445002241532,84.72384439749314,79.82680346069755,75.20646605601716,70.8469626472889,66.73336133588052,62.85161663433284,59.18852074817923,55.73165713670756,52.46935614435461,49.39065251758278,46.4852446471748,43.74345540243674,41.15619445122084,38.714921987259686,36.41161381324841,34.238727753604685,32.189171394063145,30.256271165473226,28.433742805719703,26.715663246070406,25.096443976141387,23.57080594491492,22.133756053894047,20.780565292766536,19.506748558273873,18.308046183874012,17.18040719187933,16.11997426166337,15.123070388101805,14.186187184436337,13.3059747633302,12.479233110359477,11.70290484568769,10.974069252955324,10.289937439188549,9.64784847768182,9.045266375944585,8.479777704561869,7.94908971991504,7.451028812633764,6.983539128110037,6.544681196563401,6.132630438368453,5.745675424517048,5.382215789054383,5.040759717644986,4.719920962924349,4.418415366207183,4.135056895031978,3.868753235805589,3.618501009341295,3.3833807031922634,3.162551437317306,2.9552456977518116,2.7607641857144216,2.578470936217236,2.40778886016129,2.2481958566119813,2.0992216270825232,1.960445300902605,1.831493949863205,1.7120420311154843,1.6018117496631994,1.5005742757974607,1.4081516888464325,1.324419447491896,1.249309110150198,1.1828109489473102,1.1249760211802626,1.0759171876908837,1.0358085045001502,1.0048823699004406,0.9834237925903971,0.9717611665838681,0.9702530046518422,0.9792702020423963,0.9991735820610889,1.0302867172272892
302.27447253843735,283.42327673564233,265.7704626654992,249.23830518447505,233.75230722847397,219.24143234785473,205.63830842119856,192.87939510884468,180.90511427338416,169.65994519885268,159.09248487595903,149.1554707068849,139.80575954504016,131.00427032123082,122.71586598367031,114.9091714176528,107.55635249234155,100.63287253686022,94.11717698356247,87.99033848320981,82.23568473606079,76.83841497318032,71.78521645901077,67.06389318467075,62.66301543599204,58.571585168445665,54.778757029668235,51.273594746876995,48.04487266989259,45.08092544388285,42.3695472651544,39.897941400291444,37.65271992515767,35.619952766499374,33.78526389074369,32.13397067962414,30.651260867086492,29.322399125839755,28.132954063352532,27.06903227023569,26.117510871341157,25.26625668925403,24.50432405730431,23.82212576257714,23.211594101400788,22.66647698894619,22.183658771295445,21.767707025936044,21.428175206617002,21.16587413289926,20.98240015183727,20.88425934564939,20.88153238141268,20.893051698140773,21.027170646881622,21.30644279846095,21.74559603687742,22.38808410710621,23.27459130547545,24.371518758897082,25.22139019113898,25.88913849126026,26.536250884471556,27.13826029005023,27.683180640475655,28.213146094947945,28.62469964475998,28.800726011268768,28.6798649427516,28.288321213466784,27.651498396052375,26.791238389176023,25.727150345393945,24.479490502661534,23.07213220047447,21.53363619811672,19.896594245477697,18.196430412024633,16.47078158569333,14.756028385166251,13.086620586214677,11.493451325089778,10.003211433193574,8.635097397802681,7.403446462149518,6.317620343604001,5.381645390720808,4.594412183131869,3.9503688067895144,3.4392965649022984,3.047483586849109,2.758740202337147,2.5553161327048675,2.4188195550146063,2.331101309241159,2.27507174880535,2.23548169796233,2.199701431714396,2.158443032699494
374.262326768633,352.75013866833024,332.47222915411874,313.35772737926754,295.3396809449194,278.35488765209925,262.3437234157162,247.24996909696188,233.02063848028357,219.6058091554898,206.95845766137234,195.03429990144085,183.7916375504937,173.1912109357698,163.19605866396404,153.77138411586998,144.88442881769603,136.5043525966214,128.6021203244999,121.15039503901009,114.12343719083208,107.4970097355417,101.24828878014941,95.35577949183265,89.7992369784854,84.559591852881,79.61888022463981,74.96017785005445,70.56753819870241,66.42593420771924,62.52120350881016,58.83999692703499,55.36973006357219,52.098537786878325,49.0152314677935,46.109258804137795,43.370666089580155,40.790062789664354,38.35858829560717,36.067880731851474,33.910047702006416,31.87763886178532,29.963620214071796,28.16135002666916,26.464556289226472,24.86731570094957,23.36403460699203,21.949433056189804,20.618526023920886,19.366599564829077,18.18920109839749,17.082127684190112,16.041412524424242,15.063270601737392,14.144224463631428,13.280948677943233,12.470272972506653,11.709215942051362,10.994978001264185,10.324910354143093,9.69628310920851,9.106796182657897,8.554330789984363,8.036793244893651,7.552224521802087,7.0988381792408015,6.674801240859259,6.278313735940498,5.9077616337399474,5.56170889580737,5.2388016930946115,4.937749953834778,4.657325119706974,4.396360500977876,4.153750836726556,3.9284500548700647,3.7194676255512693,3.5258645983327335,3.34674997928206,3.181276774486516,3.0286389434872847,2.8880681156924077,2.7588298749459628,2.6402196588697793,2.5315620500012246,2.4322083931111207,2.3415343027549396,2.2589375844226893,2.1838365006528098,2.1156679502511047,2.0538862651319594,1.9979621806274839,1.9473820169904439,1.9016471236649812,1.8602735986884342,1.822792296972025,1.7887491475045327,1.7577057748899054,1.729240345303035
309.8104848596736,290.8633742812179,273.03019497869894,256.25116579654355,240.46942284587985,225.63082731009018,211.6837929749576,198.57913272038547,186.2699236653464,174.7113907037247,163.86080777818816,153.67741568453636,144.12235455060727,135.15861022399926,126.75097020500182,118.86598652904156,111.47194561212176,104.53884395010047,98.03836160061633,91.94383358085489,86.23021834626431,80.8740610169221,75.8534498804429,71.1479652314139,66.73861979269518,62.60778919088342,58.73913617283151,55.117526805613025,51.72894054599712,48.560375880054245,45.59975347017125,42.83581893463277,40.25804745980813,37.856552406251254,35.62199992292683,33.54553133019373,31.61869477853385,29.833387346978206,28.181808489863176,26.65642505630464,25.249948317414407,23.955322732547998,22.765726162958945,21.67458127130508,20.675581589947363,19.762761638552643,18.930796169447238,18.175993807236594,17.495844166869887,16.88628183522711,16.34367754539535,15.865785239927458,15.451691374200498,15.092774462433633,14.80360391806334,14.589025891621203,14.444701228292713,14.368810527118395,14.36384986757364,14.431918449422968,14.488793083960337,14.552006043143482,14.656708017316497,14.800224794263034,14.98069091213209,15.202051497544394,15.449160178320913,15.698963773158347,15.936957547294199,16.157875236109007,16.356343292239345,16.52545995674984,16.657228633889606,16.743305505574874,16.77566464946508,16.747085085800535,16.651483847064085,16.484166190901906,16.24204575851843,15.923795047052238,15.530019487868607,15.0632867612023,14.527873864881775,13.929369493808206,13.274938533304748,12.573105462441742,11.833417761917698,11.066121171380786,10.28183551151042,9.491198815093567,8.704552060220497,7.93164074242915,7.1813483104606615,6.46147713262765,5.778588828858559,5.13791498092899,4.543346928408479,3.997504529029184,3.501863519351307
262.6995612448422,246.3200871641625,230.9831495396869,216.6213778870527,203.17021514143468,190.56811670450554,178.756724285151,167.6810082239749,157.28937774885378,147.53376081234885,138.36965372276137,129.75613815765934,121.6558600584934,114.034976524766,106.8630493324352,100.11288194062756,93.76032161271273,87.7840406513553,82.16525402522072,76.88740174938914,71.93581583339949,67.29737766955583,62.96017670400198,58.91318214367614,55.14593651044565,51.648268201860674,48.41005855864658,45.42104676301317,42.670681464331764,40.14802142851373,37.84168539229559,35.73984980123671,33.830291742271186,32.100473120464244,30.537660923364434,29.12907715929404,27.86207141579935,26.72430814237707,25.703960995982413,24.789904013336706,23.971894381921235,23.240739174005764,22.588441899226602,22.008327737796677,21.495173808030692,21.04553925207055,20.65948399153147,20.34661474432748,20.122496352173545,19.990363693787515,19.953866558201586,20.022732243738226,20.21175357271211,20.462687488207877,20.898989438029755,21.557936082142938,22.41663540897243,23.4698492533158,24.732381147572504,26.194433329078873,27.28668905488474,28.117884978397843,28.912646085278364,29.651252304587572,30.330251931927368,31.008071319916798,31.571707115675643,31.85118183721016,31.77381394654575,31.37099792210746,30.67890146298678,29.727747593357257,28.543603585391423,27.152344895848508,25.582881663796634,23.86821071867239,22.044668612490717,20.150577876817223,18.22513236317423,16.306615678763315,14.431976220143913,12.635934587131032,10.947294606794056,9.386530491457936,7.969412969283866,6.706996661203157,5.605160541344566,4.6647269459725,3.881982494899173,3.248657094828907,2.7527860783938287,2.3794843571164646,2.111673138100682,1.9308402107252958,1.8178449939695,1.7537953273372726,1.7210405353446065,1.7042803385088872,1.691640784530091
231.60436140643276,217.59682525968253,204.39667004306767,191.96081119424687,180.2484812276107,169.22105643906593,158.84189676822103,149.07619897382958,139.89086332026017,131.25437390027122,123.13669252686293,115.509165883668,108.34444534928926,101.61641906927295,95.30015483811977,89.37185267055229,83.8088064919575,78.58937401539558,73.69295203801384,69.0999563350537,64.79180503653313,60.750903953088816,56.960632497950385,53.40532897299071,50.07027404640206,46.941671097015885,44.00662345827563,41.253107348064226,38.6699402891517,36.24674492870017,33.973908392756094,31.842537542167243,29.84441070691433,27.97192665793404,26.21805172144719,24.576266042377334,23.04051007635018,21.60513240626137,20.264839974451718,19.014651679634692,17.84985631003699,16.765975548330783,15.75873267443534,14.824027432848426,13.957917986326976,13.156614784805463,12.416515646124093,11.734356465975932,11.107146692997079,10.531749573121028,10.005189891476205,9.524812736814543,9.088302129699846,8.69136790099864,8.33538600359796,8.019543647848735,7.741258171113939,7.498525183011501,7.290402555497268,7.116288496198646,6.962394104369633,6.830475881791311,6.725081288263348,6.645168663690889,6.58981190493743,6.559076245213718,6.549580528832278,6.55645333728948,6.576209962659867,6.606774319929771,6.645877754134818,6.690755113442814,6.7382061482546955,6.7847270047752115,6.826640138326034,6.860208695811617,6.881738990148506,6.887682598295579,6.874743974986566,6.839986939041917,6.78094665424573,6.695722036527657,6.5830181969967745,6.442155128862168,6.27316635148719,6.076808584912473,5.8545344044180245,5.60844668837667,5.3412323706733265,5.0560739419417455,4.756546355841471,4.446501537287658,4.129945865216262,3.810916539918973,3.493362781973269,3.1810377819879605,2.877406811138173,2.585575193494395,2.3082361537159075
197.7341800664539,185.69563969031864,174.35608728361478,163.6785339357148,153.62788617382023,144.17079773978432,135.27553495036034,126.91185569689549,119.05090212721323,111.66510694185541,104.72811302310329,98.21470586322539,92.10075798610876,86.36318470446696,80.9799095909205,75.92983834646259,71.19284029186211,66.74973638142743,62.582290888842174,58.67320578540294,55.00611657618273,51.56558798423831,48.33710807361002,45.30707955334846,42.46280710674164,39.79247948770627,37.28514649834902,34.930689828913096,32.71978778164153,30.643874067918535,28.695091147891535,26.86623885393017,25.1507192763962,23.5424790791033,22.03595054135011,20.62599268417896,19.30783384538024,18.077016999961167,16.929349019027406,15.860854826878187,14.867737343731015,13.946343794100859,13.093138796417888,12.304684454993826,11.577628090904042,10.908702028310328,10.294763432907768,9.732946081869223,9.22060811558872,8.754937803721155,8.333250428924377,7.953143810567229,7.612508337159644,7.307218454379485,7.03826760618089,6.804758468895534,6.605027390329241,6.438133815006545,6.303827265588874,6.201477489894617,6.11756968313649,6.053438540807642,6.013305739586873,5.996048907189065,6.000765386483881,6.0277171137414305,6.0734760838950725,6.133041643596274,6.202667388270796,6.28017367342323,6.362974828637938,6.447925005482565,6.531391484075169,6.609401225436576,6.677809809823085,6.732454186629143,6.769288144984101,6.784516985735776,6.774742687785937,6.737077321119377,6.669280204089515,6.569857831646653,6.438106900328246,6.274102762102423,6.078797962086775,5.8540049695669545,5.602330327804943,5.327085449844719,5.032175700166757,4.721949922244252,4.401054344997138,4.074274787913908,3.7463762812390793,3.4219499593641975,3.105274571195582,2.8001992430374094,2.510053530944463,2.237588634856529,1.984948960459128
145.57479409279193,136.5518945548574,128.0719341120288,120.1059640568576,112.6262372649021,105.6061326285996,99.02009347614758,92.84357884231603,87.05302661320584,81.62582760101023,76.54030948277526,71.77572934851892,67.31227335815446,63.131062481086566,59.214161758133486,55.54459117427686,52.10633727489262,48.884364183304854,45.86461967842747,43.0340353425439,40.38051948065103,37.892941022850145,35.56110317879552,33.3757061220353,31.328298411280194,29.41121690450764,27.617517540451512,25.940897506343596,24.375611151743737,22.916382209602226,21.558315149959903,20.296808614827995,19.127473834444338,18.04606071169826,17.048393901634974,16.130320730508824,15.287672270280202,14.51623830078735,13.811756360383935,13.169914391869973,12.586366239620293,12.056758680662197,11.576768446763586,11.142147529994654,10.748776302383483,10.392732997311292,10.070442678430062,9.779070650573825,9.51643944470934,9.280145839362202,9.068233341546433,8.879539891347724,8.713729950688247,8.567440430192839,8.447326424716497,8.356497642285298,8.294373754276366,8.261496502419178,8.260379814008711,8.2937381246465,8.334836564570164,8.389766664139339,8.470321951363749,8.57561626964634,8.704622151992075,8.858395781871563,9.029286761700837,9.205458621515534,9.377639387105514,9.539834655009795,9.685731705474284,9.808252511762355,9.899906467287316,9.95329606303946,9.961600820970276,9.918982308956823,9.820901104767623,9.664360493301405,9.448086094819873,9.172616787751892,8.840342277325778,8.45542957433796,8.023591749388167,7.5517560620254915,7.047930917571946,6.520891811029257,5.979822084658806,5.4339675608175195,4.892313484452607,4.363280812497189,3.854474233641519,3.372477157229861,2.9226996216298415,2.5092831271528953,2.135063381969399,1.8015905195821578,1.509204975516612,1.2571638923270885,1.043805634423557
379.90685307678245,357.1274134074553,335.6533185126209,315.4137288922775,296.3417475635054,278.37414956603686,261.4511283713103,245.51605924514453,230.51527985871124,216.3978884727397,203.11555982530305,190.6223785598483,178.87468967361536,167.83096586497481,157.45168993803142,147.69925110816214,138.5378551123625,129.9334473891953,121.853645308589,114.2676790061144,107.14633980017396,100.46193435799822,94.18824303439268,88.30048092294467,82.77526014001569,77.59055141993193,72.72564541856244,68.16111162750553,63.87875447482651,59.86156617438302,56.093676110593485,52.56029679279656,49.247666645712606,46.14299010727721,43.234375669862416,40.510772613226685,37.96190726657949,35.57821966169457,33.35080146645099,31.27133593394619,29.332040808206717,27.525614908329054,25.845189191243925,24.284283157137747,22.836769120471995,21.49685822153255,20.25919000451075,19.119229901634867,18.073041024780537,17.116065571166235,16.243975749180297,15.453066816790516,14.740169917884065,14.098214570207057,13.529380261033614,13.03230990710487,12.605441773431293,12.248744540120118,11.962752820324864,11.745547553117369,11.55688026807507,11.401649443277268,11.293637973801761,11.230212941775067,11.209364045530865,11.231926310727694,11.290518966675613,11.375233814809606,11.479379917694859,11.600451735369486,11.735093173105978,11.879169298940386,12.027827502330325,12.175672425527948,12.317021111706362,12.446101671977,12.55719098048267,12.64474418535028,12.7035616230111,12.728843412497437,12.716360098884598,12.662562027662906,12.5646685142853,12.420625273282738,12.229350545112899,11.990780853986614,11.705857565713602,11.376499879127218,11.00556714756148,10.596713657212327,10.154310069727929,9.683327130059595,9.189193995376566,8.677647384310921,8.154578099696755,7.625881628117422,7.097321605512381,6.574413549373542,6.062329555604933
