0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4875207245499896e-09,1.4899075070276224e-09,1.4723283468080518e-09,1.4812111918361476e-09,1.4886875302540726e-09,1.4654956367669397e-09,1.464102762087446e-09,1.422448673077923e-09,1.27233494742288e-09,4.6092836984304864e-10,7.280211996293327e-10,1.757621555669039e-10,3.47450348047628e-10,9.398947404044016e-11,2.975589503161404e-11,4.36908030007748e-11,1.3465738529936213e-11,5.11519999638265e-12,4.466243542680743e-12,1.1527927628168554e-12,7.725282669432135e-11,2.3016125149884672e-11,3.955462012944319e-11,1.783679104817422e-11,1.2834705863628451e-10,1.8276581339810252e-11,1.581153661892515e-11,1.0102811169635468e-10,3.837925856261534e-11,5.646770254009414e-11,2.283623167532859e-11,9.963357820225801e-11,3.117015394999594e-11,2.3544687823442897e-12,2.8276417602457355e-11,4.571779581019717e-11,4.9955625158523894e-11,6.516449777386175e-11,1.8479754552373445e-11,8.081007778702461e-12,5.4446932227406526e-11,1.8234465127576137e-11,6.029258291986532e-11,6.104998780292696e-11,3.44774157412583e-11,2.962116671812434e-11,1.6631275288740022e-10,5.487722955386033e-13,8.297088156364193e-11,1.0691772283188092e-10,1.0900888455395318e-10,2.5388416676854465e-11,9.700203872122064e-11,2.9377117941076665e-11,9.743527542523107e-11,2.667134844409848e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4920758237574614e-09,1.4894165445213563e-09,1.4918795960743196e-09,1.4811145372969839e-09,1.491960908200021e-09,1.4738773410877872e-09,1.478810778353538e-09,1.462755049763114e-09,1.3650965080807445e-09,8.38028308779165e-10,4.749780699200726e-10,1.9542900424381522e-10,4.209754361887656e-10,7.999889771681275e-11,1.0919050731837536e-11,5.4956338936063284e-11,1.2593334433454612e-11,3.7601358899755184e-11,1.6984952342323502e-11,5.460244419384685e-11,4.0364640462452136e-11,1.3454268915421264e-11,3.857948827729802e-11,1.465926591615965e-11,1.2756687152024047e-12,3.541961443512554e-11,4.620784754230232e-11,6.419893500424157e-11,3.424089109357452e-11,6.059929834835445e-12,4.024552204553093e-11,2.0281057386040855e-11,2.69594953050323e-11,2.172503989594742e-11,1.0466889752651373e-12,4.6482618176654375e-11,2.5064598926132927e-11,5.002681814455944e-11,1.1283519827233962e-11,4.1255634671389844e-11,5.644933676294795e-11,9.57511955402948e-11,3.5046251278178965e-11,1.0253683400134971e-11,6.902358334130734e-11,1.7030342336031718e-11,5.087398934891905e-11,1.479942268646947e-10,2.420652336402302e-11,1.0340419138179942e-10,9.713453485183885e-11,1.1878949518888575e-10,7.316200970755393e-11,1.3395345910046618e-10,2.9242086709564857e-10,3.085191156427219e-11,3.388582825953025e-13,1.8792968227857737e-10,8.893799644875243e-11,4.788248112396548e-11,8.89500908528898e-11,4.6826613723911605e-12,9.52540773826796e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519561539207737e-09,1.5269795386462352e-09,1.5079368888434525e-09,1.508388040459144e-09,1.5147301123346518e-09,1.5380198031714408e-09,1.524625439685141e-09,1.5026905589625947e-09,1.3942448033649784e-09,7.875961955357095e-10,5.432466824840312e-10,1.24664205787444e-10,3.6107122673828863e-10,1.1073544626507456e-10,2.4771855877609805e-11,7.154622713518163e-12,2.9954889432793385e-12,2.6049656812725035e-11,4.988202554541938e-11,1.2834891619536929e-11,7.580798695422358e-11,1.7359370106266284e-11,1.7534251172709865e-11,4.108939905347327e-11,1.0794024781179531e-10,5.381203236535741e-11,6.918545101363951e-11,1.879531972165393e-10,5.843769910879288e-11,1.1550526335356563e-10,1.7645903049534473e-10,4.87480323988822e-11,9.046780702266965e-11,9.816829081122636e-11,2.6325194921004866e-10,1.3225660036503092e-11,2.2799079315674332e-10,7.419222265615867e-14,8.245873759799184e-11,2.6602041965863183e-11,1.6457797228961665e-10,3.4139204994025886e-11,1.1065308098215385e-10,2.6387714149404437e-10,1.492239411675031e-10,7.327347264812785e-11,3.388024681072598e-11,9.306083580587754e-11,9.085033812003681e-11,6.804734740999138e-13,6.620054778714125e-11,3.3153091449360314e-11,1.8660195233432074e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4709246296261285e-09,1.4816826425545486e-09,1.4728331655214817e-09,1.4707640879546243e-09,1.4669696770653073e-09,1.4756035233313255e-09,1.4553609031211484e-09,1.3803509150532766e-09,9.751729005060577e-10,2.9244109048451285e-10,3.874676505467715e-10,4.4671502467870284e-10,1.334606002835573e-10,2.3533269992653924e-11,3.841362988244848e-11,7.89627331960036e-11,6.650845221138901e-12,4.499241247944943e-11,1.84938493033589e-10,1.5848803704444102e-11,3.151892893349151e-11,5.069601402064642e-11,4.908434073700021e-11,8.103992767819726e-11,2.2529153554331718e-11,8.978910973439817e-11,5.866283451088082e-11,3.359005958914636e-11,6.282533847054801e-11,3.829945320226708e-11,7.55187450223777e-11,1.0512928438125508e-10,5.134760091528929e-12,6.860973601953343e-11,5.962170951642171e-11,8.361547882817365e-11,9.511481980067231e-11,1.2940355782738174e-10,6.244453940626453e-11,2.958294796186133e-11,3.032039880036292e-12,5.893277350335887e-12,1.3522243736005296e-10,2.6345910104448783e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494561348821666e-09,1.5127973277339812e-09,1.4868044994517847e-09,1.498320254368003e-09,1.4993720752513055e-09,1.5147904418373063e-09,1.5068445677979528e-09,1.4446065927091143e-09,1.172357844390374e-09,8.966098092448872e-11,6.065192096607809e-10,3.274875266096808e-10,2.3839730973276466e-10,1.4389133174300168e-11,5.172747208456778e-11,3.3946746355885782e-12,1.7848687914198096e-12,9.56369149643467e-12,1.2159491135928656e-11,3.0344671728154696e-11,4.091862559259097e-11,2.3536701667016845e-11,3.641159085704368e-11,7.222615015993282e-11,4.685192117472851e-11,2.639586154585129e-11,1.051099966430767e-11,3.942436061553911e-11,2.220720436262114e-11,4.0041346023194726e-11,5.219079670972471e-11,1.4796600246457183e-11,1.808612570316904e-10,1.331923731207236e-10,4.248360697093611e-11,4.638909659837838e-11,5.800794779347593e-11,4.9676915087926035e-11,8.356451745810553e-11,1.0839226497709176e-10,7.79933354381221e-12,1.6891633419430225e-12,5.214153884773194e-11,2.101370418665918e-11,3.217638374719063e-11,2.205103509738337e-11,2.6774577412093362e-11,3.156186175607976e-11,1.5861514733134303e-10,2.0065092091179603e-10,1.7335482889710508e-11,1.910704543946564e-10,2.833163662403902e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5247456971563363e-09,1.5487384678577472e-09,1.5407944636217036e-09,1.537961295898299e-09,1.5407863607888118e-09,1.555395580711859e-09,1.536650380497798e-09,1.4956866706043002e-09,1.2971322027435707e-09,3.841222313021435e-10,6.808823341610189e-10,2.02570124580661e-10,2.5852734650436313e-10,9.578746071947979e-11,1.5060355408689436e-12,7.855783841287555e-12,1.8973186191806273e-11,2.2204264171635167e-11,1.7680487935831636e-11,2.4910527383539764e-11,7.822317258793989e-11,1.2169019190334656e-10,1.8870112632275566e-10,1.1278037782749985e-11,7.720176566073717e-11,2.7602069315760653e-11,2.731711439216896e-11,3.160466665973287e-11,3.920713511682473e-11,5.4376611079213845e-11,1.3322931592849505e-10,2.977079163236222e-11,1.8752103743884648e-11,4.20238536945425e-11,1.7705431208888441e-10,1.4966674245793094e-11,3.078367378515412e-11,1.7361174859121828e-10,1.7128134025641164e-10,4.07077903235071e-11,1.4362416682743138e-10,1.1087027567687e-10,7.08046837118585e-11,4.331104611349182e-11,1.7399911364032407e-10,5.2310303929537045e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4834915810295551e-09,1.500521320705076e-09,1.4950426978675247e-09,1.5104533018061428e-09,1.514039978522071e-09,1.5041107326431368e-09,1.5121537005775755e-09,1.4963136661467055e-09,1.3611926182846965e-09,6.833099508986805e-10,6.142221844882868e-10,1.240725071307595e-11,3.201034061900981e-10,1.1029147398100634e-10,1.022296251820379e-11,4.091951204747704e-12,3.032589476818922e-11,1.0745701906940682e-11,2.1313686188722204e-11,1.6958975740672366e-11,1.614360556055625e-11,2.7393531539244096e-11,1.0178920047726133e-11,3.0395225762308666e-11,1.0906641342565817e-10,1.281538361330805e-10,1.1525104084821453e-11,2.2521620659036984e-11,5.834670827752415e-11,3.57012306331952e-11,1.2277924981497615e-10,1.5245074666096706e-11,2.6735651917814727e-11,1.4492885018515823e-10,9.314815700197236e-11,4.531172181189663e-11,1.6593812778844791e-10,7.488105405773015e-11,9.797945481909907e-11,3.90505830459423e-11,8.569741186890841e-11,3.119508770593477e-11,1.7126924262602888e-10,1.2550764119730645e-10,9.034092686583273e-11,1.2092100474139187e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749113313205845e-09,1.475218905311684e-09,1.4923136241845011e-09,1.4930375542530476e-09,1.4830393719350161e-09,1.5044780973265423e-09,1.48783750904354e-09,1.4867189928279697e-09,1.374905433356688e-09,7.550726495669536e-10,5.664327329084499e-10,5.928039959281628e-11,3.6364601476622223e-10,1.1284699973594924e-10,2.2361860209557748e-11,4.4931885134958093e-11,2.7233972927802185e-11,2.7423570878174068e-11,1.3558966573203921e-11,1.803594220127617e-11,3.924999732093899e-12,7.9504867209965e-12,4.434423788698461e-11,3.944784825632405e-11,1.0899501070126238e-11,5.594696635751662e-11,3.136387469981502e-11,3.398269953853924e-11,7.404598032223809e-11,1.0689697916793751e-10,2.0473546326653083e-12,8.647205960394886e-12,1.4945096638838805e-12,3.0193908614318356e-11,4.188341093343676e-11,2.896994021431374e-11,6.577974074346897e-11,3.628418583631067e-11,4.3563166182607094e-11,1.0798504977042267e-10,5.712658940375272e-11,1.3980906388307984e-11,1.7340872373995714e-11,1.2083667500456673e-10,1.9104382317541514e-10,4.5440128999367055e-11,2.7051507139626653e-11,5.597285680127648e-11,1.5469372852074842e-10,1.9505185907980073e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5227900983477877e-09,1.5384025634710908e-09,1.534625258083797e-09,1.5464722855872878e-09,1.5385746372484252e-09,1.5422807287951092e-09,1.5362770897160534e-09,1.4895189396969813e-09,1.2581110701792888e-09,2.677312035203719e-10,6.690926033468139e-10,2.43831322677816e-10,2.2573175867692496e-10,8.732291482870583e-11,1.2134216555831735e-11,9.592072266970292e-12,1.1114007655017913e-11,3.61168634719482e-11,4.477173044893226e-11,2.1269928776454797e-11,3.474896689357392e-11,1.929478975418507e-11,9.709826642487421e-11,1.5422877499328902e-11,3.650591847322285e-12,5.5059795632568e-11,2.472283448553867e-11,9.678344685478844e-11,1.3678338312259542e-11,1.0942371736506214e-10,6.409717824710218e-11,2.935360279095043e-11,1.457830604420503e-10,6.965705829469236e-11,7.325709475359774e-11,2.03213083295746e-10,3.301462211143198e-11,2.5586549989306514e-11,3.778036596969829e-10,1.3493995968358284e-10,1.0131943131540621e-10,1.0875450232251181e-10,1.0472453749896597e-10,2.824402312533091e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5131466705715739e-09,1.5128458375108188e-09,1.5284446009871391e-09,1.5299140721586516e-09,1.5410415208841992e-09,1.5455011559033393e-09,1.5309098735248994e-09,1.4296392171164077e-09,9.58813333223357e-10,3.6306642337638654e-10,2.9521013583154046e-10,3.4590948152879377e-10,1.1960716772217168e-10,5.108071183351652e-11,2.876641753919538e-11,1.8498853336222916e-11,1.5327126790345845e-11,1.5148601087101893e-11,1.739765663005545e-11,1.1182763094874434e-11,3.5377047747780976e-12,1.6149237631689334e-11,1.7973517017893324e-11,1.5223378418132867e-11,3.589970679056017e-11,8.596531454982572e-11,1.1667625510306555e-11,1.0480685698623168e-11,6.904051374840071e-11,3.2673031830494376e-11,2.6623317908197987e-11,1.0371779213037189e-11,6.321386499864346e-11,4.1964838157977555e-11,5.099884126120905e-11,7.47301119824071e-11,4.207621200007308e-11,2.2651806393650106e-11,1.8203029934956414e-10,2.6929612016585808e-11,5.3649179623070754e-11
