0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
24.240507402894124,22.742796601179943,21.336342156414855,20.015608999639515,18.775391100870017,17.610791968468476,16.51720645317811,15.490303738388091,14.52601137299082,13.620500196722782,12.770170031453931,11.971636067915965,11.221715954526632,10.517417669094073,9.855928296369719,9.234603823830886,8.650960003043071,8.102664224792328,7.587528257216465,7.103501630597207,6.648665438036252,6.221226354116784,5.819510733146925,5.441958708878479,5.087118259677668,4.753639221029265,4.440267226958031,4.145837555399949,3.8692688510216984,3.6095567089608345,3.3657671254354753,3.137029853238775,2.9225317371180535,2.721510141009159,2.53324661141976,2.3570609445901245,2.1923058352826326,2.038362278367306,1.8946358676181987,1.7605540872307133,1.6355646202350456,1.5191346070010971,1.410750684054141,1.3099195326195407,1.2161685884608795,1.1290465339459648,1.0481232308377204,0.9729888667482673,0.9032522685087943,0.8385385497252904,0.7784864610972624,0.7227459536252161,0.6709765133095567,0.6228467696924502,0.5780357274224841,0.5362357382235743,0.49715704218292456,0.46053339077922395,0.42612796613612525,0.3937386029397095,0.3632012845464615,0.3343910824492732,0.30722013208134824,0.28163279611353353,0.25759870437179,0.2351047190856671,0.21414695896042857,0.1947238274852351,0.1768306208144167,0.16045587228132785,0.14557924525713684,0.1321705835208294,0.1201896779436859,0.10958637473739852,0.10030078002604548,0.09226345870640618,0.08539564901745,0.07960960113796489,0.07480919313117873,0.07089098115576009,0.0677458063317341,0.06526101375613302,0.06332324925935251,0.061821700208787495,0.0606515550756489,0.05971739050345326,0.058936169212406075,0.05823955534651526,0.057575324387954985,0.056907751123027234,0.05621698206629197,0.055497515068517494,0.05475599615318669,0.054008584516033964,0.05327812199272641,0.05259127527232854,0.051975713467829227,0.051457270265308455,0.05105695842459271
36.67435439040724,34.409238479386545,32.28225805746682,30.285054720772884,28.40977166598977,26.64902337535842,24.995867250088153,23.44377703317329,21.98661788628399,20.61862300347963,19.33437165838954,18.128768592272753,16.99702465883989,15.93463864849264,14.937380220154585,14.001273873454107,13.122583897906601,12.297800239102989,11.523625224872058,10.796961097046445,10.114898296908512,9.474704454691608,8.87381403572678,8.309818598007242,7.780457618140211,7.283609844907792,6.817285141993764,6.379616783872032,5.968854171402009,5.583355936330753,5.2215834066440445,4.882094407508642,4.563537375365295,4.264645765519682,3.984232736283184,3.7211860952840663,3.4744634959512615,3.2430878743230442,3.0261431182154404,2.8227699623763547,2.63216210453898,2.4535625382725708,2.2862600992228876,2.1295862217586436,1.9829119032235174,1.8456448729656159,1.7172269631097667,1.597131677680427,1.4848619561901888,1.3799481272083347,1.2819460467323296,1.1904354153551409,1.1050182673181854,1.0253176235266377,0.9509762995104978,0.8816558580885683,0.8170356953008056,0.7568122469005014,0.7006983015250361,0.6484224056168408,0.5997283441624823,0.554374681756987,0.5121343467216399,0.4727942428738767,0.4361548742521333,0.4020299692609949,0.3702460930994196,0.34064223988389886,0.3130693988689446,0.2873900924227607,0.2634778867779155,0.2412168798826434,0.2205011737654421,0.2012343415516049,0.18332890150474979,0.16670581209801216,0.15129400304462037,0.13702995732259238,0.12385735836444012,0.1117268145326446,0.10059566944055198,0.09042790113200899,0.08119410493866663,0.07287154311222288,0.06544422798823402,0.05890298324164306,0.053245398551723,0.04847555596636738,0.044603361911354666,0.04164327007895258,0.039612134721982994,0.038525905559972984,0.038394888772307095,0.039217389051163315,0.0409717601140778,0.04360726822994765,0.04703473137801531,0.05111858491720381,0.05567267891589736
39.411201825720475,36.79980266541519,34.358992636724636,32.077764448508034,29.945626419302446,27.952608050499933,26.089265644200896,24.346686969367962,22.716494580820996,21.190847640436484,19.762441945172526,18.424507596281764,17.17080342115691,15.99560867627218,14.89370934905967,13.86037850153157,12.891353124947223,11.982809160297197,11.13132931140877,10.333866747654614,9.587706758373134,8.890426621101867,8.239854452552628,7.634027863808882,7.0711528604958716,6.549561902264692,6.0676752513809475,5.623963184192862,5.2169102352985135,4.844982197666989,4.5065967704934815,4.200098998852817,3.923742861405694,3.6756804563279646,3.4539601288337725,3.2565345050868313,3.081278811213693,2.9260189885476606,2.7885682185925624,2.666769202184315,2.5585394203359666,2.4619157091688892,2.3750947393133517,2.2964663764970235,2.2246397008285235,2.1584748175069475,2.097204877763093,2.0408342063557074,1.9897496194870143,1.9433876304033193,1.9012041381773601,1.8629894987861761,1.828655373191327,1.7914635291854015,1.7587316001140647,1.7304288922019644,1.705620148090639,1.684525612419379,1.666390263089945,1.6469290515665276,1.608883127282691,1.5589794406557527,1.504718165033901,1.4467306909298507,1.386081210363445,1.3247533462809036,1.2618654600962596,1.1969994329245797,1.1308612537114726,1.0650353125072205,1.0005766895420756,0.9381267505016818,0.8780389118938656,0.8204819115677625,0.7655159968129781,0.7131363239176762,0.6632955245519393,0.6159196586811893,0.5709276526412685,0.528225197139036,0.48771999916936903,0.4493261777695369,0.41297459940600384,0.37859281630084374,0.34613745535457885,0.3156004920625323,0.28700880259950257,0.26042393144335185,0.23594165972105596,0.21366807621140932,0.19370395151284825,0.17611928504782742,0.16092136235096277,0.148024828082294,0.13723301470883603,0.12823942895197177,0.12065525598363605,0.11406101113300884,0.10807009662557693
46.78960823686573,43.89244223671493,41.17229793283217,38.61845012450444,36.2208076388071,33.96987958631493,31.85674265112457,29.873009530508828,28.01079860847675,26.26270492015644,24.62177244012927,23.08146770752058,21.635654783600458,20.2785715243059,19.00480713768712,17.809280988431478,16.687222606226555,15.634152849719388,14.645866172150562,13.718413936314233,12.848088725501881,12.031409596753289,11.265108223990069,10.546115880221457,9.871551209845213,9.238708743770047,8.64504811427912,8.088183926627954,7.565876248061565,7.076021677088402,6.616644958122642,6.185891108795924,5.782018029302023,5.403389565065061,5.048468995807388,4.715812925735475,4.4040655510974185,4.111953282764294,3.8382797028174442,3.5819208352121326,3.341820711932976,3.116987216960079,2.9064881914618255,2.7094477846036304,2.5250430362547607,2.35250068511921,2.191094235079796,2.040141382943448,1.8990012635756535,1.767071294088613,1.6437853646970986,1.5286119129801206,1.4210518935577388,1.320632990462871,1.2269206349809796,1.13950295805917,1.0579904147097512,0.9820183735979633,0.9112459684864471,0.8453526938057006,0.7840156695992213,0.726958059295588,0.6739252194546921,0.6246692383847159,0.5789591042632443,0.5365841466694496,0.49733225501837564,0.4609971720442405,0.42739330349575644,0.396354845536973,0.36772611275223244,0.3413594345083264,0.31711466131608146,0.29485894409972147,0.2744664464167177,0.2558178850367213,0.23879993647014797,0.223304620430124,0.20922872993598884,0.19647324617762152,0.18494286920907388,0.17454555751883094,0.16519206807667053,0.1567955156459988,0.14927132688782058,0.14253709913216756,0.1365125287804293,0.13111946531164637,0.1262820845297168,0.1219271386515769,0.11798433776838962,0.11438680482978764,0.1110715852053521,0.10798018642973206,0.10505911510720561,0.10226037501773863,0.09954189045374437,0.0968678196608953,0.09420872476777695
39.397086603302355,36.84693074786372,34.4544114528686,32.21037558927437,30.10618190300884,28.133667739624386,26.28511829731194,24.553238311088958,22.931126125662026,21.412250132022006,19.99042751845774,18.659805243385378,17.414843080410392,16.25029868913482,15.161214321133588,14.14290492383134,13.190947645937893,12.301172636440132,11.469654337694083,10.692703242689651,9.966857987057445,9.288877489607728,8.655732928439116,8.06459938453829,7.5128469977715095,6.9980313962347545,6.5178836880485385,6.070299757269889,5.653328974893768,5.265162424069763,4.904120771028219,4.568641943259468,4.257268798008605,3.9686369772584484,3.7014631505853526,3.454533844343233,3.2266950550540647,3.0168428357142396,2.8239150427626516,2.646884380074148,2.4847529142721965,2.3365481641995953,2.201320855132278,2.0781444046934943,1.9661165594739805,1.8643662451131062,1.772084631830063,1.6886262428635734,1.6134532425086485,1.5458511402195403,1.4851381261847787,1.430754753422419,1.3822457866111217,1.3384226657041223,1.3001919326083735,1.267410098915143,1.2390618781183982,1.2143312827000723,1.192697840846091,1.173535692528719,1.1507156704464594,1.1256402889893906,1.100390117522186,1.074563545359899,1.0478866083113851,1.020409408039166,0.9914524176983055,0.9603629380644644,0.9271173438286218,0.8921291569343047,0.855834015618547,0.8186365773549382,0.7809163876043014,0.7430321535497827,0.7053178417959854,0.6680744877350349,0.6315623926304539,0.5959966061334968,0.5615463626420443,0.5283372130576922,0.49645595959261246,0.4659557248865987,0.43685979421617094,0.4091653863802493,0.38285278603569906,0.3578896450321424,0.3342341556719341,0.3118379975186398,0.29064883175978196,0.27061208636125367,0.2516725090703116,0.2337753091940446,0.21686698693956413,0.2008959508184451,0.18581300754491498,0.1715718282498344,0.15812952471497205,0.1454474699246098,0.13349239404346364
34.25125067675239,31.982108294591438,29.861327498692823,27.879361792493498,26.027114049212752,24.295941089644554,22.677658281653443,21.16454331470874,19.74933882184647,18.425253727461456,17.18596306338005,16.025605747963947,14.938779526993049,13.920533502519133,12.96635587069813,12.072156334576192,11.23424527975049,10.449311090696808,9.714390913876974,9.02683755070605,8.384284289957591,7.7846079661448595,7.225891018937411,6.706383428840219,6.224465124788196,5.778608227351416,5.367342961908967,4.989225466014617,4.642808786857182,4.326617899332058,4.039129587917022,3.7787580685783393,3.5438471895429196,3.3326699040993892,3.1434354239527504,2.974304018921579,2.8234089237324183,2.6888841923784614,2.568896819062984,2.461680657417716,2.36556989105194,2.279029361540077,2.2006795104315087,2.1293142662485756,2.0639133470843563,2.00366654375899,1.9481152319927495,1.8976368750035935,1.8529468881964615,1.813458370727095,1.7785072061300053,1.7477547267175382,1.7209766457968714,1.693127177400181,1.6706774068237802,1.653076611876966,1.6363084455311443,1.6178256446638815,1.5962693167525333,1.569764128494856,1.5236118664270042,1.4663130614169675,1.4058562594315436,1.343254594608173,1.2797272806949878,1.2170393557491668,1.1545201608909168,1.0914635950593097,1.0284562112661744,0.9667100198801197,0.9070090433898224,0.849770135688903,0.7951710977860157,0.7432490236303726,0.6939640271719166,0.6472340559202218,0.6029523421879087,0.5609980366572401,0.5212456921790821,0.48356905173458287,0.4478508816984683,0.4139896870484597,0.38188805028308587,0.35144243210982756,0.32256957510032686,0.2952121869653534,0.2693404516837003,0.2449557616505349,0.22209580008651025,0.20082973058292602,0.18125530468428624,0.1634876171992038,0.14763754080035255,0.13378100790700592,0.12192382963435536,0.11197203117118784,0.1037213817183466,0.09687710303809893,0.09110286305801346
29.3092125249927,27.428725488980053,25.663127441144667,24.005746027346838,22.450300148078163,20.990873283484483,19.621888559572714,18.338085519467455,17.134498576323235,16.006437127815392,14.949467304831588,13.95939531455318,13.032252321693694,12.164280833750162,11.351922468257428,10.591807011392152,9.880742730405144,9.215707869377441,8.593843080429034,8.012444718803218,7.468958897606846,6.960976150821944,6.4862265621336395,6.042575220904381,5.628017865112946,5.240676549068835,4.878795303273803,4.540735627760774,4.224971758284918,3.930085654776229,3.654761684646914,3.397780997860597,3.1580156135762243,2.934422258647081,2.7260360154567342,2.5319638497502224,2.3513781001622993,2.1835100174619257,2.0276434471265916,1.8831087414377978,1.7492769993099215,1.6255547178587366,1.5113789399400512,1.4062129768511897,1.3095428480649862,1.2208750302009928,1.139738880634015,1.0657022259512856,0.9983627154872838,0.9372987850754124,0.8821029462849284,0.8323984166225489,0.7878396482362817,0.7478536881638651,0.712489393298142,0.681532396483661,0.6545576966079385,0.6311898565213101,0.6111491283465853,0.5941674324083379,0.5786645951661216,0.5646679341126868,0.5524260670377243,0.5416201904186422,0.5319393088690103,0.5231529824992032,0.5147629924742558,0.5062254541953155,0.4971856265762278,0.4874552212430068,0.47689227856429195,0.4653897480184166,0.45288632779007565,0.43937464540219284,0.4249020956962137,0.40956499041121847,0.39349819523150237,0.37686272153127015,0.3598331731430872,0.34258620352293706,0.32529116330003566,0.30810284344364014,0.2911560586785666,0.2745625985328462,0.25841233754931586,0.24277412963013306,0.22769749483895513,0.21321501182486738,0.19934496294658555,0.1860939175666731,0.17345915652319283,0.16143081598359582,0.14999372434470337,0.13912894348571417,0.12881504820116388,0.1190291949809072,0.10974804198592156,0.10094857972233631,0.09260890369167632
25.068251775609113,23.45194883248818,21.93478805116374,20.51104574880829,19.175326835854335,17.922541760899964,16.747885105910782,15.646815802432162,14.61503894915288,13.648489212288988,12.743315781481552,11.895868840243267,11.102687492339172,10.360489104680124,9.666159940060467,9.016746979967131,8.409450886437913,7.841620017812888,7.310745237908552,6.814455425442059,6.350513558207386,5.916813200948542,5.511375235940482,5.1323446823177115,4.777987454089545,4.446686891552684,4.136940035903655,3.8473535033035944,3.5766389184312564,3.323607885817659,3.0871665067374163,2.8663094779706206,2.66011383340067,2.4677324088860018,2.2883871242903404,2.1213621835057785,1.9659972959996308,1.8216810203107197,1.6878443257310876,1.5639544530939782,1.4495091611117132,1.3440314271961165,1.247064671702466,1.1581685719742234,1.0769155993319144,1.0028888689574678,0.9356846624469193,0.87492815202791,0.820265435906548,0.7713153235126513,0.7277020566029679,0.6890718434227032,0.6550922001864992,0.6251857686594164,0.5993494812054891,0.5773384542568063,0.5587985356144127,0.5434325750976088,0.5309886611847213,0.5211411203841224,0.5122760888544717,0.5043454653823898,0.49753148577679696,0.49147831973970113,0.4858586215569296,0.48044864814056476,0.4747634582016751,0.46829886765208506,0.46075266470628906,0.4520135196565649,0.4420194551704266,0.4307548238979758,0.4182561093673941,0.4046135012700497,0.38996573693803765,0.37448874724897013,0.3583811223665072,0.3418495541427265,0.32509630121691435,0.3083087270664462,0.2916528916148698,0.27526964309158264,0.2592728289056092,0.24374938896847193,0.2287631334989259,0.21435760258224756,0.20055909152611612,0.1873798438532393,0.17482110547125626,0.16287563227186347,0.15153005940528982,0.14076682856428419,0.13056573761377743,0.12090519148428586,0.11176321297364752,0.10311827447676852,0.0949500176427325,0.08723992084583368,0.07997193771899658
18.587852056894064,17.372019985887583,16.23238363443847,15.164559671716326,14.16439230883356,13.227938111215758,12.351452414306753,11.531377268596259,10.764330860682309,10.047098364183011,9.376624163589115,8.750005373247824,8.164486543210451,7.617455479323555,7.10643994447511,6.629105053079214,6.1832512582786014,5.766812773697364,5.377855960107474,5.014577521914388,4.675302321832313,4.358480567283786,4.0626841729819345,3.786602152862579,3.5290349363688485,3.288887506362814,3.065161525148921,2.8569464245704936,2.6634096269414864,2.483786091124368,2.3173674181222363,2.1634907845202624,2.0215279983071097,1.8908749908617977,1.770942071475273,1.6611452753090261,1.5608991341981957,1.4696111830732566,1.3866784851987957,1.3114863845937852,1.2434096318536496,1.1818158939118035,1.126071523098119,1.0755493033601724,1.0296378623348517,0.9877531674172928,0.9493575475851188,0.9140000842743667,0.8813063171606987,0.8508949371869732,0.8224434072934252,0.7957145177508127,0.7705492163762024,0.7465536431992473,0.7241242416846702,0.7033088172176298,0.683853826670151,0.6655785696034838,0.6484065434757239,0.6322299577789273,0.6153873852581773,0.5982151258515833,0.581211848240695,0.5642032443044155,0.5470455632929275,0.5297042926443893,0.5119048212525149,0.49339371484013006,0.47413879779095003,0.45427595900212014,0.43397492302213836,0.41341524485549486,0.39277994177801584,0.37224856061958966,0.35198888054851163,0.3321492395638318,0.3128531640992997,0.29419700859720155,0.276250340476792,0.2590581402004073,0.24264434527204032,0.2270156056463435,0.212164555593844,0.198072708639401,0.18471441115279819,0.1720592347279352,0.16007375412467229,0.14872301062950036,0.13797167665564772,0.12778490294960873,0.11812904338802344,0.1089722517203453,0.10028501128602349,0.0920406524622788,0.08421590053466077,0.07679149607470849,0.06975293526653666,0.06309137220752838,0.0568046664554608
47.98588407381539,44.926102424122035,42.052726585221116,39.3548197197462,36.82209498261628,34.44487321507689,32.214043178907794,30.121024251437163,28.15773153234003,26.31654332580006,24.590270954825577,22.972130848795118,21.45571882322734,20.034986516943853,18.704219803019317,17.458019057350647,16.291281272577987,15.199183952601597,14.177170416408089,13.220936468746014,12.326418341682272,11.489781731083017,10.707411770534108,9.975903790068976,9.292054698560133,8.65285477789224,8.055479897264583,7.497283908564558,6.975791141114634,6.48868891008815,6.033819972989312,5.60917489203863,5.212884283288361,4.8432109543356505,4.498541950119108,4.177380538978863,3.8783381818282647,3.6001265316412807,3.341549515634777,3.1014955390001937,2.878929874883978,2.6728872875168257,2.482464950806518,2.3068157408547663,2.1451421761589198,1.9966925644780886,1.8607685772577764,1.7367673974436486,1.6241535046124604,1.522317548176352,1.430667510523488,1.3486687831065693,1.2758292739117967,1.211201421854759,1.1548410981524508,1.1063665836029224,1.0653239937656225,1.0313622462032992,1.0041087661095365,0.9828510310836656,0.9631371854384918,0.9451716583143563,0.9298631893545646,0.9164969178708404,0.9044256196749427,0.8932397850816696,0.8819369556460837,0.8695123572875514,0.8553889273027337,0.8394002326687575,0.821431347939152,0.8014367327049532,0.7794486833906485,0.7555814658565585,0.7300279739600365,0.7030452431093057,0.6749335006915647,0.6460144841271098,0.6166125253827133,0.5870362671955921,0.5575678331871713,0.5284547397914685,0.49990567508983674,0.4720879844012106,0.4451324685391142,0.41913627119967956,0.39416644276428203,0.37026426787977185,0.34744982764825416,0.32572551761432944,0.30508015263927984,0.28549231283184295,0.2669330681804694,0.24936822677226372,0.23276016097314356,0.21706927726477,0.20225521627956625,0.18827786201768268,0.17509819596700707
