0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
-0.020716248198621955,-0.02107378435188493,-0.021480774147619938,-0.021939020165529358,-0.022446447868958923,-0.02299640807485203,-0.02357752064576904,-0.02417417775250329,-0.02476769374167451,-0.025337935028548076,-0.025865130537749415,-0.026331498749823722,-0.026722364142537133,-0.027026572919477323,-0.02723621498496981,-0.027345849108471737,-0.02735154514399766,-0.027250064824851154,-0.027038409146955083,-0.026713811186364827,-0.026274107856723874,-0.02571832957983083,-0.025047321371169506,-0.024264241677658588,-0.0233748488037274,-0.02238755002890036,-0.02131323651118427,-0.020164951793818445,-0.01895744706959157,-0.01770667037560417,-0.016429227100284848,-0.01514184024049452,-0.01386083247015241,-0.012601648085872125,-0.011378430326387834,-0.010203667451094321,-0.009087918631804097,-0.008039627816782613,-0.007065030192377201,-0.006168151806495803,-0.005350898541386068,-0.004613226162641375,-0.0039533788350698965,-0.0033681794913676347,-0.0028533520591590127,-0.0024038532581358973,-0.002014191090193372,-0.0016787088652689324,-0.0013918179292029475,-0.001148168894130916,-0.0009427591413334325,-0.0007709822100810252,-0.000628630899664631,-0.0005118694459332126,-0.00041719070428818144,-0.00034137233338668105,-0.0002814423989359231,-0.0002346604862073892,-0.00019851597273395975,-0.000170741013845818,-0.000149332458612081,-0.00013257485931744285,-0.0001190564525778232,-0.00010767164247084366,-9.760671636610272e-05,-8.83093587708277e-05,-7.944588444415173e-05,-7.085211467134868e-05,-6.248414032004754e-05,-5.4374102084043867e-05,-4.6594194223863095e-05,-3.923005441038967e-05,-3.236305534714871e-05,-2.6060001110202595e-05,-2.0368339966576648e-05,-1.53150744320128e-05,-1.0907875772878519e-05,-7.137322588741463e-06,-3.9795701937476105e-06,-1.399065002251831e-06,6.488682575430159e-07,2.2156110695876772e-06,3.3569929381430272e-06,4.13116548407209e-06,4.5966022476907e-06,4.8102475978459994e-06,4.825865637626779e-06,4.692655281108288e-06,4.454196056764276e-06,4.147770986663901e-06,3.804082533944025e-06,3.447342011100748e-06,3.0956793814040956e-06,2.7617951642209064e-06,2.453762916445832e-06,2.1758906397640807e-06,1.9295613021621333e-06,1.7139935251071835e-06,1.5268891106880487e-06
-0.007976455895518502,-0.008309257422838924,-0.008529719414903068,-0.008685077502236183,-0.008800635787355265,-0.008889450130688608,-0.008957810779011017,-0.009008323999627145,-0.009041635091029832,-0.009057390000943025,-0.009054773980004125,-0.009032816871126798,-0.008990569983146278,-0.008927211886136998,-0.008842114000451207,-0.00873488232895295,-0.00860538383443147,-0.008453761808464837,-0.008280442442570696,-0.00808613377006277,-0.007871817688228927,-0.007638735616836185,-0.0073883683490082825,-0.00712241072223259,-0.0068427418349348,-0.006551391632221315,-0.006250504768438753,-0.00594230271480386,-0.0056290451126189385,-0.005312991373258857,-0.004996363494408644,-0.004681310998635488,-0.004369878807619199,-0.004063978747088314,-0.0037653652387519797,-0.0034756155823982083,-0.003196115070548857,-0.0029280470166434297,-0.002672387622478341,-0.0024299054678456147,-0.002201165280330985,-0.001986535540196679,-0.0017861993969400247,-0.001600168321793634,-0.0014282978939622881,-0.0012703051163528013,-0.0011257866763985176,-0.0009942376059585947,-0.0008750698473905064,-0.000767630296325133,-0.0006712179613367131,-0.0005850999535594686,-0.0005085260906839966,-0.00044074196774092665,-0.0003810004091518998,-0.0003285712718740556,-0.0002827496158327215,-0.00024286229670742533,-0.00020827306636260538,-0.0001783862889715882,-0.00015264939755355223,-0.000130554221528783,-0.00011163732911590681,-9.547952156244914e-05,-8.170461634002177e-05,-6.99776527528627e-05,-6.0002645232837475e-05,-5.152000132787358e-05,-4.430371165368047e-05,-3.81584083885608e-05,-3.2916377521517046e-05,-2.843459825886376e-05,-2.4591871008638494e-05,-2.1286083452960843e-05,-1.8431652664862896e-05,-1.595717029913459e-05,-1.3803267838998245e-05,-1.192070992743937e-05,-1.0268716116155198e-05,-8.813505024374e-06,-7.527049942645126e-06,-6.386031302977042e-06,-5.370969063894513e-06,-4.465516772058169e-06,-3.6558986643473934e-06,-2.930471437268169e-06,-2.2793929805148212e-06,-1.6943811735863446e-06,-1.1685464838266786e-06,-6.962822729367881e-07,-2.731961166669045e-07,1.0393616739875066e-07,4.3721476400489157e-07,7.276827775704985e-07,9.754434151891228e-07,1.1798560580399734e-06,1.3398357048053555e-06,1.4542672840219436e-06,1.522521533297321e-06
-10.09704514503017,-8.542410758139873,-7.212336483967434,-6.078206683604818,-5.11448348458683,-4.298385053865347,-3.6096256313296933,-3.0301974739808553,-2.54417988538146,-2.1375653562837513,-1.7980969174897155,-1.515113613853468,-1.279402774907906,-1.0830575099635968,-0.9193413543342712,-0.7825597067563859,-0.6679366771245788,-0.571497967740096,-0.4899636455196922,-0.4206491491714075,-0.36137447195534456,-0.31038225573370914,-0.26626496212093786,-0.22790102642583776,-0.1943997597735797,-0.1650547836077782,-0.1393045551361943,-0.11669996449947419,-0.096877994642275,-0.07954060935286371,-0.06443807768015866,-0.051356003923582756,-0.04010541618799987,-0.03051536155220344,-0.02242755116351309,-0.01569268458326759,-0.010168147521049742,-0.00571682615739578,-0.0022068058087244477,0.0004882526926014227,0.0024882882483693502,0.003905765073508993,0.004844545138472556,0.0053988760404322066,0.005652662836940598,0.005679311837803684,0.005543183809635586,0.005303884719633292,0.005008968616269609,0.0046819143182321174,0.004339774048268624,0.003997087422719352,0.0036641665318735833,0.003307214272300342,0.0029839894565955906,0.0026929080493819425,0.0024277613007084448,0.002187956928886611,0.0019688357200602913,0.0017570480421878474,0.0015142919511637158,0.0012740368806767612,0.0010584460224068136,0.0008684865620487528,0.0007044701395568698,0.0005666555774145958,0.0004506581451265806,0.00035325383385286077,0.00027256718235364746,0.000207298612331173,0.00015547222355250686,0.00011491488945146584,8.354583188468278e-05,5.952070480875595e-05,4.128293358228346e-05,2.755788971362279e-05,1.7321668970056514e-05,9.763884289902557e-06,4.253234243929137e-06,2.980581524269635e-07,-2.479261845740362e-06,-4.367156008081634e-06,-5.58353113941134e-06,-6.297067783141904e-06,-6.632784138550994e-06,-6.682680044930992e-06,-6.51504787042608e-06,-6.181312334370588e-06,-5.7210384983684505e-06,-5.167854602013287e-06,-4.551988743029956e-06,-3.90225211257716e-06,-3.2470616605300864e-06,-2.6141370565019837e-06,-2.0289883026112347e-06,-1.5126441898790565e-06,-1.0793088841091214e-06,-7.347669711101696e-07,-4.762186546026862e-07
0.6977507882103589,0.48816735244380066,0.33664797077588854,0.22765184000684355,0.14969559486798623,0.09431991199104435,0.055312333186652685,0.028124610964209016,0.009437275300770947,-0.003164731803948709,-0.01143290051982054,-0.016633397274452576,-0.01967854579880581,-0.021223492992201276,-0.02173704392419962,-0.02155339703232136,-0.0209098048969254,-0.019973900109632136,-0.018863459686347315,-0.017660655204904244,-0.016422295846913283,-0.015187169902246073,-0.013981292431465656,-0.01282164705049463,-0.01171884829745049,-0.010679032806257578,-0.009705200868915307,-0.00879816773099493,-0.00795723825737581,-0.007180685922836119,-0.006466093568337155,-0.005810596538914761,-0.005211056831263373,-0.0046641883725200015,-0.004166647540279151,-0.0037150988033835494,-0.0033062623966978533,-0.002936948873748853,-0.0026040839409891985,-0.002304725985290103,-0.0020360780095513764,-0.0017954952250155264,-0.0015804892194099698,-0.0013887293958844752,-0.001218042206083268,-0.0010664085109171688,-0.0009319589047855115,-0.0008129664590324363,-0.0007078441039269619,-0.0006151451448977019,-0.0005335488146148691,-0.00046185129181084024,-0.00039895931764271015,-0.0003439061434025132,-0.00029576526457060563,-0.0002537340113321731,-0.00021710657489034283,-0.00018524465128583306,-0.0001575732812558303,-0.00013358337883436188,-0.00011287949522002712,-9.502934939189388e-05,-7.964692900183527e-05,-6.641675337012182e-05,-5.505883298229183e-05,-4.531957719512266e-05,-3.699880423519955e-05,-2.9925248136434203e-05,-2.3934949111382997e-05,-1.8875554119117474e-05,-1.461571646428861e-05,-1.1043173669629895e-05,-8.061581340981613e-06,-5.587816902562519e-06,-3.5499013415058415e-06,-1.8854135826572392e-06,-5.402239033991413e-07,5.32587991984854e-07,1.373686265615372e-06,2.0182961837728164e-06,2.4969406828308387e-06,2.8360669055149244e-06,3.058579843055018e-06,3.1843026055914613e-06,3.2304296633754776e-06,3.2118726997466556e-06,3.141553176997531e-06,3.0306558000173263e-06,2.8888450799392405e-06,2.7244459511873544e-06,2.544599821229054e-06,2.355395272215098e-06,2.1619784983359285e-06,1.9686478751823927e-06,1.7789362671454527e-06,1.5956842807117956e-06,1.421107225653903e-06,1.2568579631874218e-06,1.1040871884262836e-06
-3.661282068582058,-3.2412122360015174,-2.860925048381625,-2.5177677663693463,-2.2091653972561076,-1.9326116154451138,-1.6856680648896851,-1.465968979750833,-1.2712287206608506,-1.0992504717997345,-0.9479349101210629,-0.8152880861817468,-0.699428064004816,-0.5985899476265156,-0.511129371190543,-0.43552436981820714,-0.370375497163498,-0.31440429867235303,-0.26645061514717855,-0.22546866358599207,-0.19052202601542426,-0.16077777954219397,-0.13549996335495337,-0.1140425684423005,-0.09584223394411544,-0.0804108417716711,-0.06732808069309276,-0.056234184243500726,-0.04682293653367961,-0.03883503879153512,-0.032051910685892034,-0.026289980389217826,-0.02139549798985881,-0.01723988881209726,-0.01371564696621741,-0.010732755511381597,-0.00821560768392175,-0.0061003949186894234,-0.0043329207774535335,-0.0028667979144131306,-0.0016619808612009822,-0.0006835902326927878,9.901537602264798e-05,0.0007129609842706464,0.0011824156606487037,0.0015290738457204639,0.0017728407234572122,0.00193312369574279,0.0020272756270879656,0.002067333952638072,0.0020638633868679448,0.00202682357337012,0.0019650783162287033,0.0018805961457116723,0.0017887571834801165,0.0016938848320563848,0.0015947846704253853,0.0014919977219763267,0.0013873999752717521,0.0012821610880149287,0.001161639387234446,0.0010376973979989714,0.0009197714366241901,0.000808755222291177,0.0007054371059670699,0.0006107323413906666,0.0005240630535652407,0.0004449846447582976,0.00037374792511643724,0.00031069864540813485,0.0002557832191245131,0.00020862723363376245,0.00016865505347506723,0.00013517843205327785,0.00010745809171308414,8.474783269492681e-05,6.632689913048361e-05,5.152313552504128e-05,3.972801841924928e-05,3.0404359595737355e-05,2.3088378125490452e-05,1.7387090374597757e-05,1.297254012723651e-05,9.574637421195538e-06,6.974437419054395e-06,4.996311717070281e-06,3.500592790191487e-06,2.377081085467445e-06,1.5394312130252154e-06,9.203772831227949e-07,4.677935571535346e-07,1.4146887310888092e-07,-8.949643967873487e-08,-2.4876547008765473e-07,-3.544020918782302e-07,-4.201509266642608e-07,-4.5642861300282455e-07,-4.710857322988998e-07,-4.699931131345113e-07
-10.096087130836764,-8.540417507255924,-7.209245891052441,-6.073974195904727,-5.109083846618647,-4.2918132477335105,-3.601896960420368,-3.021346805809047,-2.5342601362507216,-2.126645358156561,-1.7862588496799268,-1.5024502046109978,-1.266014480051343,-1.0690498483517923,-0.9048225445851023,-0.7676386999915631,-0.6527216330719533,-0.5560951766482612,-0.4744768429549425,-0.40517913538808387,-0.34601892744317997,-0.29523563543902087,-0.2514183537329092,-0.2134418717063877,-0.1804113618079743,-0.15161554423638357,-0.12648693981526757,-0.10456922238560233,-0.08549070138365261,-0.06894313594649262,-0.054665117415346895,-0.04242930673028483,-0.032032881633970035,-0.023290625489713893,-0.016030166030456955,-0.010088942136550328,-0.005312530785337406,-0.0015540131467003265,0.0013259095841859215,0.0034582975041197966,0.004965097348734006,0.005958205851700758,0.006538641370439602,0.006795953190702031,0.006808001527237122,0.0066414289617883395,0.006354231599701621,0.006002065799668184,0.005627755266345343,0.005244338086651908,0.004860065226283788,0.004483497177884189,0.0041208520026766275,0.003742678837456444,0.0034035948835937466,0.0030964428599325436,0.0027992847487768075,0.0025058116114078863,0.0022178808006553382,0.001936339430619746,0.0016294989983347068,0.0013382623849440426,0.001085522023238168,0.0008703365409624389,0.0006907165932078988,0.0005444174638421978,0.00042521062921483944,0.00032783762182566836,0.00024921569796637573,0.00018701702166069517,0.00013861169485369234,0.00010141063543551183,7.309806179346638e-05,5.1721138828115374e-05,3.5693930631663405e-05,2.3758467948488286e-05,1.4931692551340973e-05,8.453728154194803e-06,3.7431134717279592e-06,3.5756234406779346e-07,-2.035522554328062e-06,-3.683970419911578e-06,-4.775252064913423e-06,-5.4535596416474265e-06,-5.824460840089929e-06,-5.964267616311875e-06,-5.92810209332439e-06,-5.755626286393785e-06,-5.475257896403983e-06,-5.108597918535979e-06,-4.673151831113921e-06,-4.184851205703843e-06,-3.6601942975806763e-06,-3.11762841581149e-06,-2.5778278213188653e-06,-2.06260444983584e-06,-1.5925154737175382e-06,-1.1837918324444075e-06,-8.457243168399751e-07
-2.588132980697017,-2.3325015309037656,-2.095139405393305,-1.8756287431589218,-1.6734649437162958,-1.488058832219019,-1.3187432914044979,-1.1647830082125785,-1.025386189319041,-0.8997173196289606,-0.7869102452352882,-0.6860810349472352,-0.5963402146889895,-0.5168040361896764,-0.44660463700376746,-0.38489893685089854,-0.33087613565026475,-0.2837637960155422,-0.24283265009539926,-0.20740011755532006,-0.17683260359943243,-0.15054669699222284,-0.12800938763994768,-0.10873742846149852,-0.09229597119187176,-0.0782966115726395,-0.06639493977663122,-0.056287736688379504,-0.04770991804631495,-0.04043132545005268,-0.034253453445113685,-0.029006190827414617,-0.0245446427264269,-0.020746088208990567,-0.0175071164021519,-0.01474097279349997,-0.012375136555304048,-0.010349140058500923,-0.00861263306931514,-0.007123687433953609,-0.005847331313812403,-0.004754298462049448,-0.0038199746020178673,-0.003023521143894806,-0.0023471537515461463,-0.0017755435835156957,-0.0012952587594386885,-0.0008941244062596354,-0.0005613142486724944,-0.0002879778927230936,-6.622593968077241e-05,0.00011119752436299275,0.0002508933782307638,0.0003562735984929905,0.00043635724758508287,0.0004957468972894305,0.0005367184307242419,0.0005618061043659014,0.000573839929573039,0.0005752612310523036,0.0005626038251141665,0.000540636283049288,0.0005136408402738935,0.0004829546636082994,0.0004497361134820053,0.00041514575146015594,0.00037955964727230494,0.00034333108288254414,0.00030717192176763495,0.0002719038519791281,0.00023818345049091364,0.0002064978080718925,0.0001771945840308083,0.0001505026366182617,0.00012654428802568428,0.0001053453499549736,8.684682831059737e-05,7.091953219816488e-05,5.7380830703120986e-05,4.601196069674596e-05,3.657452285637541e-05,2.882473659026035e-05,2.2524735358553496e-05,1.7450963343136982e-05,1.340022246392072e-05,1.0192507522526369e-05,7.67178459774902e-06,5.705326833102501e-06,4.182061558381353e-06,3.01033656141671e-06,2.1154442310876185e-06,1.4371308601829065e-06,9.272453538412464e-07,5.476158433429861e-07,2.6819415300485043e-07,6.547528753677294e-08,-7.882159015677943e-08,-1.7883632490907563e-07,-2.4544712181845903e-07
-2.9696168473637456,-2.666290292761322,-2.3854318851801235,-2.1265316513237544,-1.8889506615596094,-1.671929248019031,-1.474600119026387,-1.2960047124092442,-1.1351113828987425,-0.9908342912614974,-0.8620521237534359,-0.7476259921287994,-0.6464160475075019,-0.5572964380988961,-0.47916847972417737,-0.41097190660701716,-0.35169409961556874,-0.300377326154679,-0.25612420716835316,-0.21810145053009966,-0.18554197959315671,-0.15774563975613384,-0.13407866109950037,-0.1139720566368748,-0.09691913715423056,-0.08247232679072666,-0.07023941421731109,-0.05987942263925976,-0.05109823471846824,-0.043644101937796186,-0.03730315355902255,-0.03189500437115477,-0.027268543797933028,-0.023297972042581983,-0.019879132268328104,-0.01692617185454532,-0.014368550812369572,-0.012148402262569262,-0.010218238421959307,-0.008538986912315345,-0.0070783341343760384,-0.005809348599710053,-0.00470935388029709,-0.0037590198510109242,-0.0029416390853229278,-0.002242545257530511,-0.0016485727271154731,-0.0011474104173752303,-0.0007277991646814631,-0.00038035656930666273,-9.648097379294008e-05,0.00013196121819274148,0.00031253423111968036,0.00044911418948851697,0.0005519778822274785,0.0006267720287724402,0.0006773783242243243,0.0007077501583068854,0.0007216101951338355,0.0007216827337837958,0.0007040191092013531,0.0006742426123941978,0.0006375414148663064,0.0005957844023759432,0.0005506672658313198,0.0005038884662290536,0.00045615598727398655,0.00040812938419183516,0.0003608223164347401,0.00031533379056872816,0.0002724906039153188,0.0002328723884152939,0.00019685120329405932,0.00016462225082189346,0.00013622823810049837,0.00011158210238174935,9.049169641573508e-05,7.26868126706448e-05,5.7846633416337815e-05,4.56247382236759e-05,3.567089532909891e-05,2.7647726239916862e-05,2.1242261093208683e-05,1.6172983298682248e-05,1.219375557356045e-05,9.09401227836087e-06,6.696900421700665e-06,4.85623648322687e-06,3.4528477643821303e-06,2.390697290810479e-06,1.5931906697226296e-06,9.997773250867459e-07,5.629508394413222e-07,2.456826061783888e-07,1.927586941724057e-08,-1.383961153181806e-07,-2.4431464044671167e-07,-3.1145342065411316e-07,-3.4968044249115074e-07
-4.442563354746297,-3.9144809142999715,-3.4357715156060746,-3.0038942999326146,-2.61615751498752,-2.26975298284065,-1.9617957213226045,-1.689365266324073,-1.4495460069743062,-1.239464613405221,-1.0563233309268956,-0.8974284682118457,-0.760213825534022,-0.6422589779850665,-0.5413028207612448,-0.455252671128195,-0.38218917303165023,-0.3203674618018929,-0.2682153784120099,-0.22432899724849595,-0.1874658650091435,-0.15653641594856624,-0.13059397028224748,-0.10882369374567917,-0.09053087926915547,-0.07512890685951264,-0.0621271086430979,-0.051118876830802754,-0.04177023213710143,-0.033809047724866044,-0.027015082767394782,-0.021210936113289173,-0.016253987681254203,-0.01202935515842487,-0.008443858156362439,-0.005420952582471783,-0.0028965747017571293,-0.0008158182733243018,0.0008696423625783466,0.0022034735492604414,0.003226041973302786,0.003975302750949598,0.004487303572751024,0.004796388250971197,0.004935183790923611,0.004934478433552994,0.004823236688500975,0.0046290710202202285,0.004376789840321276,0.004085862092864043,0.0037728303444596414,0.0034518271166649687,0.0031343077417899557,0.0028244475410650082,0.002535811339326067,0.002271980050619254,0.002031064706095868,0.0018117536670157251,0.0016133105008338696,0.001434265336877766,0.001263000486588655,0.0011040219944155735,0.0009607024455603471,0.0008316239477764594,0.0007156513942670991,0.0006121187245416197,0.0005195277255902549,0.00043673665286261826,0.0003633236519112518,0.0002991017126017978,0.0002436909966064766,0.00019652280811256487,0.0001568962441869106,0.00012402983866401638,9.710581976810279e-05,7.530848257467237e-05,5.785627567915417e-05,4.402633837240858e-05,3.3170628199838634e-05,2.4723781078747742e-05,1.8204265577081733e-05,1.3210266822339365e-05,9.412140093078055e-06,6.543327308405787e-06,4.391504339538455e-06,2.789400825559229e-06,1.60643217196333e-06,7.414636788317527e-07,1.1671301383870147e-07,-3.2729282860582163e-07,-6.357814896854854e-07,-8.429787395340053e-07,-9.746651650280625e-07,-1.0501712718791116e-06,-1.0839226442299136e-06,-1.086629115180549e-06,-1.066194669327526e-06,-1.028410974734639e-06,-9.77489381157246e-07
-2.191173200947208,-1.976556057560614,-1.77806665005653,-1.5950460191089733,-1.4268244456171075,-1.272715554422817,-1.132014779494248,-1.0040009504409027,-0.8879399834029037,-0.7830898835067289,-0.6887064661484126,-0.6040493597294406,-0.5283879693011823,-0.4610071201776419,-0.4012122763316276,-0.34833418642100117,-0.30173280930973895,-0.26080047730961925,-0.22496440510873583,-0.19368847748655987,-0.16647433035947437,-0.14286178959250612,-0.1224287293759402,-0.10479041743894717,-0.0895984209099794,-0.07653915541075199,-0.06533212067871845,-0.055727918061072954,-0.047506108054845494,-0.04047296771702656,-0.034459202494223046,-0.029317660719564115,-0.02492109243314384,-0.021159987467797688,-0.017940521058259707,-0.015182628727982006,-0.012818225835398203,-0.01078958136743381,-0.009047850126628072,-0.007551763290339577,-0.006266472353388883,-0.005162539231211225,-0.0042150625428972665,-0.0034029284815271584,-0.0027081709303588154,-0.002115409130721369,-0.0016112484886761525,-0.0011834673548438528,-0.0008213523133565744,-0.000516842049128529,-0.0002628834038412532,-5.2943850400602955e-05,0.00011886189424422344,0.0002549403518332705,0.00036337467375763125,0.00044822221497265114,0.00051262238573674,0.0005597131340301982,0.0005920821328013043,0.0006110071608484491,0.0006086860072487144,0.0005919234362810183,0.0005672036904417241,0.0005362757250656636,0.0005008178528831583,0.00046260042690576657,0.00042234084804462557,0.000380792322731614,0.00033908765506471744,0.000298453337528582,0.0002597877690249775,0.00022372561875453478,0.00019068332861507466,0.00016089645773789004,0.00013445050301585262,0.00011130667225372297,9.132669751600348e-05,7.429809860910452e-05,5.995889553995278e-05,4.8019282229080535e-05,3.818096099563108e-05,3.0151974615930786e-05,2.3657481421865776e-05,1.844653666410288e-05,1.429642122849208e-05,1.1013673691038784e-05,8.433286401182765e-06,6.416750885810049e-06,4.849415968856254e-06,3.637462450803802e-06,2.7049450033657226e-06,1.99094908769164e-06,1.4469993013811705e-06,1.034782788836294e-06,7.241995266032704e-07,4.917259194264657e-07,3.1906426321183363e-07,1.9204313412506407e-07,9.973086799663286e-08
