0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
24.240507402894124,22.742796601179943,21.336342156414855,20.015608999639515,18.775391100870017,17.610791968468476,16.51720645317811,15.490303738388091,14.52601137299082,13.620500196722782,12.770170031453931,11.971636067915965,11.221715954526632,10.517417669094073,9.855928296369719,9.234603823830886,8.650960003043071,8.102664224792328,7.587528257216465,7.103501630597207,6.648665438036252,6.221226354116784,5.819510733146925,5.441958708878479,5.087118259677668,4.753639221029265,4.440267226958031,4.145837555399949,3.8692688510216984,3.6095567089608345,3.3657671254354753,3.137029853238775,2.9225317371180535,2.721510141009159,2.53324661141976,2.3570609445901245,2.1923058352826326,2.038362278367306,1.8946358676181987,1.7605540872307133,1.6355646202350456,1.5191346070010971,1.410750684054141,1.309919356908154,1.2161675724538459,1.1290406605825578,1.048089285687334,0.9727927256533895,0.9021193208454773,0.8320017535100228,0.7409871742206448,0.5145061471696841,-0.29987339426124004,-1.6369189411492373,-1.066989396863745,-0.37209865393490194,-0.22196178752377538,-0.21524021232517265,-0.23257870233985745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.67435439040724,34.409238479386545,32.28225805746682,30.285054720772884,28.40977166598977,26.64902337535842,24.995867250088153,23.44377703317329,21.98661788628399,20.61862300347963,19.33437165838954,18.128768592272753,16.99702465883989,15.93463864849264,14.937380220154585,14.001273873454107,13.122583897906601,12.297800239102989,11.523625224872058,10.796961097046445,10.114898296908512,9.474704454691608,8.87381403572678,8.309818598007242,7.780457618140211,7.283609844907792,6.817285141993764,6.379616783872032,5.968854171402009,5.583355936330753,5.2215834066440445,4.882094407508642,4.563537375365295,4.264645765519682,3.984232736283184,3.7211860952840663,3.47446333628185,3.2430869465941985,3.0261377290619627,2.822738664507944,2.6319803883296857,2.452507859560225,2.2801436669644524,2.094235270673466,1.7823205787114067,0.8173674627253842,-1.5860816571964413,-1.8578854358122743,-0.3659050053357549,0.06095169352351548,0.07755437440485835,0.019464013122072465,-0.046416323468464915,-0.1087755470136691,-0.1659955180744972,-0.21808671966931392,-0.2653183113420745,-0.30798703390953186,-0.3463784897802018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.411201825720475,36.79980266541519,34.358992636724636,32.077764448508034,29.945626419302446,27.952608050499933,26.089265644200896,24.346686969367962,22.716494580820996,21.190847640436484,19.762441945172526,18.424507596281764,17.17080342115691,15.99560867627218,14.89370934905967,13.86037850153157,12.891353124947223,11.982809160297197,11.13132931140877,10.333866747654614,9.587706758373134,8.890426621101867,8.239854452552628,7.634027863808882,7.0711528604958716,6.549561902264692,6.0676752513809475,5.623963184192862,5.2169102352985135,4.844982197666989,4.5065967704934815,4.200098998852817,3.923742861405694,3.6756804563279646,3.4539601288337725,3.2565345050868313,3.081278811213693,2.9260189885476606,2.7885682185925624,2.666769202184315,2.5585394203359666,2.4619157091688892,2.3750947393133517,2.2964663764970235,2.2246397008285235,2.1584748175069475,2.097204745519159,2.040833418713305,1.9897449167289831,1.943359484870154,1.9010353088623095,1.8619746326389752,1.8225451597575797,1.7547924474537369,1.5428673879710497,0.6003240906865417,-1.7919276597733251,-1.8335140613864707,-0.4808457826472863,-0.12324467164115394,-0.13283979568637405,-0.21737796642177187,-0.3150832610871295,-0.4139849927625525,-0.5111300966591028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.78960823686573,43.89244223671493,41.17229793283217,38.61845012450444,36.2208076388071,33.96987958631493,31.85674265112457,29.873009530508828,28.01079860847675,26.26270492015644,24.62177244012927,23.08146770752058,21.635654783600458,20.2785715243059,19.00480713768712,17.809280988431478,16.687222606226555,15.634152849719388,14.645866172150562,13.718413936314233,12.848088725501881,12.031409596753289,11.265108223990069,10.546115880221457,9.871551209845213,9.238708743770047,8.64504811427912,8.088183926627954,7.565876248061565,7.076021677088402,6.616644958122642,6.185891108795924,5.782018029302023,5.403389565065061,5.048468995807388,4.715812925735475,4.4040655510974185,4.111953282764294,3.8382797028174442,3.5819208352121326,3.341820711932976,3.116987216960079,2.9064881914618255,2.7094477846036304,2.5250430362547607,2.35250068511921,2.191094235079796,2.040141382943448,1.8990012635756535,1.767071294088613,1.6437853646970986,1.5286119129801206,1.4210518935577388,1.320632990462871,1.2269206349809796,1.1395026022947699,1.0579883571493265,0.982006477112144,0.91117720512903,0.8449553706170461,0.781721473893405,0.7137462976146185,0.5989109877850236,0.23100835909106138,-0.8325602172597748,-1.2282247190929696,-0.4549841293398136,-0.17163827033031887,-0.1350761296738725,-0.14673597656103277,-0.16503735832783484,-0.182883017827415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.397086603302355,36.84693074786372,34.4544114528686,32.21037558927437,30.10618190300884,28.133667739624386,26.28511829731194,24.553238311088958,22.931126125662026,21.412250132022006,19.99042751845774,18.659805243385378,17.414843080410392,16.25029868913482,15.161214321133588,14.14290492383134,13.190947645937893,12.301172636440132,11.469654337694083,10.692703242689651,9.966857987057445,9.288877489607728,8.655732928439116,8.06459938453829,7.5128469977715095,6.9980313962347545,6.5178836880485385,6.070299757269889,5.653328974893768,5.265162424069763,4.904120771028219,4.568641943259468,4.257268798008605,3.9686369772584484,3.7014631505853526,3.454533844343233,3.2266950550540647,3.0168428357142396,2.8239150427626516,2.646884380074148,2.4847529142721965,2.3365481641995953,2.201320855132278,2.0781444046934943,1.9661165594739805,1.8643662451131062,1.7720844279034742,1.6886250498743802,1.6134462511957541,1.5458100916549833,1.4848966400942603,1.4293314389314977,1.3738509369084027,1.2892570178002785,1.0263352171189646,0.10069065088911677,-0.799732873124414,-0.10424014089518718,0.29452892103084394,0.34449093822555477,0.31057724389193697,0.2597468542602863,0.20517978905504686,0.14896475900641115,0.09152092499496711,0.03308867843920382,-0.02622108710217086,-0.08611937024618721,-0.14610217499869038,-0.20560991547944607,-0.2641206288346122,-0.3211607992626726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.25125067675239,31.982108294591438,29.861327498692823,27.879361792493498,26.027114049212752,24.295941089644554,22.677658281653443,21.16454331470874,19.74933882184647,18.425253727461456,17.18596306338005,16.025605747963947,14.938779526993049,13.920533502519133,12.96635587069813,12.072156334576192,11.23424527975049,10.449311090696808,9.714390913876974,9.02683755070605,8.384284289957591,7.7846079661448595,7.225891018937411,6.706383428840219,6.224465124788196,5.778608227351416,5.367342961908967,4.989225466014617,4.642808786857182,4.326617899332058,4.039129587917022,3.7787580685783393,3.5438471895429196,3.3326699040993892,3.1434354239527504,2.974304018921579,2.8234089237324183,2.6888841923784614,2.568896819062984,2.461680657417716,2.36556989105194,2.279029361540077,2.2006795104315087,2.1293142662485756,2.0639133470843563,2.00366654375899,1.9481152319927495,1.8976368750035935,1.8529468881964615,1.813458370727095,1.7785072061300053,1.7477547267175382,1.7209766457968714,1.6931270667219214,1.670676735499231,1.6530725282844658,1.6362835605397126,1.617673845956594,1.595343055544405,1.5641202897920516,1.4896546203103311,1.2703120156799015,0.47997893228098665,-0.7219716477653935,-0.23972574541752478,0.2639284650767253,0.3340773242085988,0.29132572432150794,0.22955697183968327,0.16719110297165707,0.10773697662114579,0.05188843178481095,-0.00024607814205412915,-0.04870869834607894,-0.09359057868220422,-0.1350001780251553,-0.173049410005632,-0.2078454619020712,-0.23948564452793952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.3092125249927,27.428725488980053,25.663127441144667,24.005746027346838,22.450300148078163,20.990873283484483,19.621888559572714,18.338085519467455,17.134498576323235,16.006437127815392,14.949467304831588,13.95939531455318,13.032252321693694,12.164280833750162,11.351922468257428,10.591807011392152,9.880742730405144,9.215707869377441,8.593843080429034,8.012444718803218,7.468958897606846,6.960976150821944,6.4862265621336395,6.042575220904381,5.628017865112946,5.240676549068835,4.878795303273803,4.540735627760774,4.224971758284918,3.930085654776229,3.654761684646914,3.397780997860597,3.1580156135762243,2.934422258647081,2.7260360154567342,2.5319638497502224,2.3513781001622993,2.1835100174619257,2.0276434471265916,1.8831087414377978,1.7492769993099215,1.6255547178587366,1.5113789399400512,1.4062129768511897,1.3095428480649862,1.2208750302009928,1.139738880634015,1.0657022259512856,0.9983627154872838,0.9372987850754124,0.8821029462849284,0.8323984166225489,0.7878396482362817,0.7478536428178911,0.7124891287475591,0.6815308497274047,0.6545486317360668,0.6311365959544962,0.6108353625421193,0.5923148279297294,0.5677480637052948,0.5017926096599518,0.23640648976154133,-0.3414808006389751,-0.260824625221432,0.04158785801290121,0.11082246604362106,0.10493966450017944,0.08372300628487273,0.059026115777435495,0.0330283804823841,0.006214038208458561,-0.021189859892569385,-0.048966242626903966,-0.0768750922217008,-0.10466023655809681,-0.1320631260445066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.068251775609113,23.45194883248818,21.93478805116374,20.51104574880829,19.175326835854335,17.922541760899964,16.747885105910782,15.646815802432162,14.61503894915288,13.648489212288988,12.743315781481552,11.895868840243267,11.102687492339172,10.360489104680124,9.666159940060467,9.016746979967131,8.409450886437913,7.841620017812888,7.310745237908552,6.814455425442059,6.350513558207386,5.916813200948542,5.511375235940482,5.1323446823177115,4.777987454089545,4.446686891552684,4.136940035903655,3.8473535033035944,3.5766389184312564,3.323607885817659,3.0871665067374163,2.8663094779706206,2.66011383340067,2.4677324088860018,2.2883871242903404,2.1213621835057785,1.9659972959996308,1.8216810203107197,1.6878443257310876,1.5639544530939782,1.4495091611117132,1.3440314271961165,1.247064671702466,1.1581685719742234,1.0769155993319144,1.0028888689574678,0.9356846624469193,0.87492815202791,0.820265435906548,0.771315286671785,0.7277018430552494,0.6890706036310533,0.6550849889001547,0.6251437391117441,0.5991039424116664,0.575900924409864,0.5503888140328526,0.4951527506767772,0.2848864854499362,-0.21419761528404768,-0.19668305891712656,0.0841427403873436,0.15523034604865582,0.1532856502448225,0.13647796513137156,0.11634209662750622,0.09474376474166202,0.0719002065412887,0.04787407366197749,0.02278854036753697,-0.0031876335646556786,-0.029839797753349773,-0.056914305853273894,-0.08413108276407666,-0.11119964006798938,-0.1378357035178101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.587852056894064,17.372019985887583,16.23238363443847,15.164559671716326,14.16439230883356,13.227938111215758,12.351452414306753,11.531377268596259,10.764330860682309,10.047098364183011,9.376624163589115,8.750005373247824,8.164486543210451,7.617455479323555,7.10643994447511,6.629105053079214,6.1832512582786014,5.766812773697364,5.377855960107474,5.014577521914388,4.675302321832313,4.358480567283786,4.0626841729819345,3.786602152862579,3.5290349363688485,3.288887506362814,3.065161525148921,2.8569464245704936,2.6634096269414864,2.483786091124368,2.3173674181222363,2.1634907845202624,2.0215279983071097,1.8908749908617977,1.770942071475273,1.6611452753090261,1.5608991341981957,1.4696111830732566,1.3866784851987957,1.3114863845937852,1.2434096318536496,1.1818158939118035,1.126071523098119,1.0755493033601724,1.0296378623348517,0.9877531674172928,0.9493575475851188,0.9140000842743667,0.8813063171606987,0.8508949371869732,0.8224434072934252,0.7957145177508127,0.7705492163762024,0.7465536431992473,0.7241242416846702,0.7033087711676491,0.6838535509272223,0.6655769162797615,0.6483966176502185,0.6321702965072071,0.6150288008917654,0.5960621814341028,0.56837762575044,0.49096276889089097,0.2150307405193222,-0.13529479228427022,0.049145630297352305,0.18829206938043452,0.20172876005682666,0.18397157910921663,0.1605590993161785,0.13645904406060927,0.11270555163419604,0.08961758303576645,0.06736735297668495,0.0460769960928577,0.025834800555020687,0.006699566365062026,-0.011295603660944953,-0.02813888350242011,-0.04383498942718561,-0.05840069614902055,-0.07186082735732274,-0.08424471524982743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.98588407381539,44.926102424122035,42.052726585221116,39.3548197197462,36.82209498261628,34.44487321507689,32.214043178907794,30.121024251437163,28.15773153234003,26.31654332580006,24.590270954825577,22.972130848795118,21.45571882322734,20.034986516943853,18.704219803019317,17.458019057350647,16.291281272577987,15.199183952601597,14.177170416408089,13.220936468746014,12.326418341682272,11.489781731083017,10.707411770534108,9.975903790068976,9.292054698560133,8.65285477789224,8.055479897264583,7.497283908564558,6.975791141114634,6.48868891008815,6.033819972989312,5.60917489203863,5.212884283288361,4.8432109543356505,4.498541950119108,4.177380538978863,3.8783381818282647,3.6001265316412807,3.341549515634777,3.1014955390001937,2.878929874883978,2.6728872875168257,2.482464950806518,2.3068157408547663,2.1451421761589198,1.9966925644780886,1.8607685772577764,1.7367673974436486,1.6241535046124604,1.522317548176352,1.430667510523488,1.3486687831065693,1.2758292739117967,1.211201421854759,1.1548410981524508,1.1063665836029224,1.0653239937656225,1.0313622462032992,1.0041085984843445,0.9828500381547721,0.963131289209385,0.9451365494599625,0.9296534555680342,0.9152406015969845,0.8968990771159615,0.848766762642016,0.6420403816136797,0.03152438584612294,-0.14170303680922347,0.2277569715672978,0.33981742935607306,0.33372159180279437,0.3020570105054832,0.26489248723791203,0.22618342303273176,0.18694540692924666,0.14767244975118543,0.10875165658717267,0.07052425399365181,0.033287252997029726,-0.002710208798367031,-0.03726870279424355,-0.07023716142683856,-0.10150900258919837,-0.1310164133208938,-0.15872454780807232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
