0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
2.702600008234849e-11,6.830572172577004e-11,2.6603131295287276e-11,1.2895345901284113e-11,1.33738198070679e-11,1.6922341412075353e-11,6.866371688763844e-12,1.509587018356182e-12,2.926767554230837e-11,3.192473343187873e-11,3.3728074237621385e-12,7.025562426206996e-11,2.4976158692053957e-11,2.6869771503879864e-12,1.9969921477095524e-11,1.3576488148066341e-11,1.8323397502942657e-11,1.3064425951360813e-11,1.9959621287400168e-11,1.038769029230118e-11,9.462802290809903e-12,5.2742687018208136e-11,1.7296058102325344e-11,6.016238541356982e-11,6.122352445330634e-11,2.654816186270148e-11,5.606788923177176e-12,2.1971173006656085e-11,4.545991435767144e-11,2.797010635767648e-11,2.7325382871831467e-11,1.5618003133162715e-11,5.575086302378358e-11,1.7285392139664571e-12,1.613869591813398e-11,4.682297527811768e-11,7.356044815777637e-11,4.7399949440704326e-11,9.795267887906163e-11,5.180032389680178e-11,6.075839825701264e-11,5.949654231932784e-12,6.745462356155533e-12,4.547329691263699e-11,1.1415244689685925e-10,2.4932213450611808e-11,3.6670678041584125e-11,8.856674108422906e-11,7.830504437985773e-11,3.636813414441547e-11,1.0291750799586582e-10,3.8437188165004684e-10,1.4123473070274208e-09,9.82612038165249e-10,3.1509066850436975e-10,8.739797663426239e-10,2.601854179573876e-10,4.977094373677953e-11,3.524027836522566e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.234311176740562e-11,1.1190108398913422e-11,4.753127972445954e-12,3.13672905441342e-12,1.283364042071398e-11,4.765610134625363e-12,2.111797894887271e-11,3.5929666782760994e-11,2.7911755500958608e-11,1.9131141768810182e-11,3.5656917201632146e-12,7.361260266330673e-12,1.1616899122128903e-11,1.8706626636620963e-11,4.1973493275496915e-11,6.199010133075228e-11,5.101106515780875e-11,6.793411384110708e-11,4.567438815832662e-12,9.520662032442952e-12,5.1371737748482986e-12,5.324099682590971e-11,9.256306242520925e-12,6.341454456801401e-11,1.5064012708843537e-11,2.105549235040372e-11,4.297134153358279e-12,5.50202501744077e-13,6.545494727037874e-11,1.2611711324734404e-11,1.5989337549218807e-11,1.7948061397091645e-11,2.942515773333446e-11,7.50026407521865e-12,1.0579495283563826e-11,3.9210961053757135e-11,1.785054235849666e-11,1.2703240026087438e-11,6.976990207571659e-11,3.5216089311118e-11,2.7046449242494693e-11,1.743721332571378e-11,2.867914911906103e-11,6.721385440771348e-11,1.1742302722450733e-10,1.0597943415142898e-09,1.0243905036326255e-09,3.60648131003758e-10,2.157985367310085e-09,4.209075176944342e-09,3.29016900206874e-10,2.8904172299128804e-09,2.0438604563270483e-10,6.040746428403234e-12,2.6927481029106493e-11,2.1233226542092196e-11,5.08604388613359e-11,1.0612989373150988e-11,1.5453700067589143e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1228432408323384e-12,1.3513900204303806e-11,5.418460805256311e-11,2.8550170289843863e-11,1.9133712414031116e-11,7.064029572489656e-11,8.077919029951233e-12,2.778541780874611e-11,3.831204555761696e-11,2.295524548417061e-11,2.5291260968780237e-11,1.6553870707939382e-11,5.6150112483271337e-11,8.600260577625847e-12,6.689973419114019e-11,5.929870861255929e-12,4.887844526209397e-12,2.3410837758437666e-11,2.6944577970676944e-11,6.029222628504748e-11,9.3205077694849e-11,1.1380526173767371e-11,1.2276265412468607e-11,1.894952107959958e-11,9.100962874197059e-11,1.4050566376116922e-11,2.2831125087711153e-11,3.6541579732362435e-11,1.5245537595787914e-11,4.743385150045959e-11,1.1230244303798811e-11,4.9075987684597426e-11,5.541711475797513e-11,3.1943373687051936e-11,6.043835910302116e-11,1.3494768736427292e-11,2.885727757884885e-11,3.8128590384874527e-11,1.7605791387545405e-11,6.710840306407887e-11,8.09450115825778e-12,1.851096467075962e-12,5.180584813559556e-12,6.757061775119854e-12,8.317091900662939e-11,6.120005445037628e-12,4.480691596995759e-12,7.164041755696634e-11,5.2413262115132664e-11,3.567012881899831e-11,8.908787361630008e-11,2.6865258937429968e-11,2.117260110647257e-11,3.998452406487533e-11,1.7331948677500183e-10,1.2915782684262626e-09,1.1243193000591437e-09,1.885613513650295e-10,1.38188664116738e-09,1.2099510649833235e-09,1.2298095753223223e-10,9.538096541016288e-11,9.280227486228795e-11,5.025416288552163e-12,7.419484856718159e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.661065105058604e-11,1.0406467924310443e-11,3.5744327817388e-12,1.3777391486241519e-11,9.118559231310205e-12,2.2820488019517038e-11,1.424219555196037e-11,2.6704034668379646e-11,6.285447735520777e-11,4.050095810980389e-11,6.369606128816367e-12,5.055106977241848e-11,5.0418599746769065e-11,2.8593651126857497e-11,2.8490790904658233e-11,2.709008663408823e-11,3.647768822448061e-11,4.2292877182777644e-12,2.1577244440748578e-11,2.9888198998265632e-12,2.8860621995633024e-11,5.6946900988524726e-11,5.1083842028567866e-11,3.3683876453574254e-11,4.133240525883427e-11,3.7685947559599124e-11,5.64566006293323e-11,2.9179204111040896e-11,1.644471750363742e-11,3.692154915236607e-12,3.264099959923795e-11,2.3024126380698105e-11,6.533052646738559e-13,2.241572435894647e-12,2.6185458620126313e-11,5.2957384825419615e-11,2.8790750210596618e-11,6.094653655628574e-11,2.308065880147582e-11,5.34691754346575e-12,1.6071656069348828e-11,3.3588213211941808e-12,3.092609179358936e-11,6.614147449932793e-11,5.726771316308251e-11,2.5776421541965967e-11,2.76312542881818e-11,4.952231081954173e-11,3.3699309590547496e-11,1.868341375830624e-11,4.882998582404372e-11,5.3985354078815913e-11,2.7680810302229098e-11,3.676136887433269e-11,5.3363828564787694e-11,5.036961724457282e-12,7.729398991501583e-11,7.152400726941687e-11,2.1147645871222668e-11,5.375405687493144e-11,4.969308099560863e-11,1.2153936982892456e-10,1.3588276193487918e-10,1.6643004634334405e-09,4.803621573810059e-10,5.766488274106557e-10,9.299779351939921e-10,8.172665019902542e-10,1.5987550453440873e-10,7.512596587103078e-12,5.423355417260819e-11,7.906444701305756e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.027688662492918e-11,9.342149448534341e-12,4.976895025424793e-11,1.8944644087725797e-11,4.6009405665708784e-12,3.2060797265701513e-11,2.3182754716769854e-11,2.4034881113489287e-11,4.5050783081530936e-11,2.0805332287988408e-11,2.2330611654960455e-11,4.3709877185228264e-11,4.639051492326388e-11,6.330294710416877e-11,4.4974783808618475e-12,2.2911050136713956e-11,3.410575575382609e-11,1.933445080855867e-12,6.628473198109655e-12,2.6531796058592806e-11,3.222760367755482e-11,2.5983266588444664e-11,1.9176667477656356e-11,6.6178911927236505e-12,4.5380776795668506e-11,3.669145302376592e-11,3.3569328297487727e-11,6.056375388879875e-11,6.25672952171588e-11,6.340487361417756e-11,1.902908001556538e-12,7.096847074820449e-12,7.587114209077754e-12,1.0611771212665242e-10,7.810600963534372e-12,8.155246598556401e-11,5.9468160213568e-11,1.0458352592443767e-11,1.036243524151785e-10,1.3232658080760942e-12,3.9426532492602574e-11,4.919604954746852e-11,2.280401604609107e-11,2.196828037882989e-11,8.024832913126755e-11,4.699417855094569e-11,5.867136365636514e-11,1.1074806776400438e-10,3.9292951549012314e-11,1.0937255746542476e-11,2.220630515972063e-11,2.560424174388272e-11,2.6291382130325624e-11,8.054547774118146e-11,2.9206506698324477e-10,2.1697117344719814e-10,1.5565346405554512e-09,4.007828725774623e-09,5.40525818551461e-10,1.4729502004403599e-10,6.97343354090217e-11,8.368832147818747e-11,2.7914416311691446e-11,6.235302525017038e-12,3.3032046150461e-11,2.799897845967374e-10,5.721718383073105e-10,4.07971592375734e-11,7.208724283280066e-11,3.557793516528787e-11,4.89918581195387e-11,1.0988988911141642e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483466752835705e-12,5.225999464607019e-11,1.0694549081849806e-11,2.6531274045355705e-13,7.891939313427954e-11,3.940573816209207e-11,3.9877845862368784e-11,2.6730781568290642e-11,4.6450543155792006e-11,5.376758059425479e-11,1.7538486502707072e-11,1.736274682528033e-12,1.741233525444264e-11,2.7825971778936693e-11,7.073366752571782e-11,3.8245915385700325e-12,3.7124161894066063e-11,3.4181908803013666e-11,1.6146203498784703e-11,3.257027671036116e-11,4.875705371045502e-12,4.847735970660052e-11,4.057571435555694e-11,1.2087197323253858e-11,2.2703363126843422e-11,1.8907232960242253e-11,1.412075390469263e-11,1.2719211878505028e-10,6.853469229057799e-11,1.1766786021125567e-11,1.6822074114085627e-11,2.190949029008926e-11,1.1780525597010115e-11,1.6935159887970022e-12,6.852436569326255e-11,1.6803490005109554e-11,1.1077658180252946e-11,1.3814758609498648e-11,6.187954905996784e-11,2.1566376861260284e-11,4.202474787207414e-11,1.9797276991577386e-11,3.006907665403922e-11,1.5627380618028794e-11,4.3240268656218494e-12,1.5246054121289237e-11,8.718610524469034e-12,1.9241073582052212e-11,2.665462449717179e-11,2.8947273408203067e-11,1.1251504504157737e-11,1.7696186167693763e-11,9.198138724526779e-12,4.77235485276722e-11,7.068524997428244e-11,1.1558439165175553e-12,5.088350544612915e-11,3.49061903621642e-11,3.230450947019234e-11,2.4817254754965108e-11,2.6854547065526968e-11,1.2223979124035607e-10,1.092635320121092e-09,2.014510358162535e-09,1.3060154584973311e-09,9.806182974679577e-10,5.711174152539065e-11,9.410395784433892e-11,2.006514220656825e-11,2.0323956301080745e-10,9.124907984598945e-11,1.177437104510632e-10,3.1982589260431775e-08,4.2496511658761694e-10,4.733678369112194e-10,2.1860036366612595e-10,3.4017336621529944e-11,4.668900897310757e-11,1.0852211367471901e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.737819455779742e-11,3.231319270129873e-11,6.114740440443325e-13,2.578993142256741e-11,1.1909264979033824e-11,7.817354353907959e-11,3.5759093699381873e-12,5.26997611934496e-11,4.50076786358063e-11,5.792855968216654e-11,1.588808781651427e-11,5.448129001076919e-11,4.031346891177591e-11,1.33036768052812e-11,1.4447863561474937e-11,1.866718060005569e-11,2.974203236551328e-11,2.714465690656477e-11,1.6770693950712334e-11,1.105816088609464e-11,9.153674959453475e-12,2.981283601236324e-11,1.622792906016938e-12,1.9911852410686778e-11,5.477240682452022e-12,2.021650032372132e-11,2.9044416218199612e-11,1.89309792595436e-11,2.52412534217727e-11,1.9715436219899257e-11,7.536983001231972e-11,1.5959749450872638e-12,3.274923764459572e-11,3.260347369537704e-11,2.4697289465988965e-11,5.2369248661108674e-11,2.0444082891021023e-11,3.1614491572051883e-11,6.043369209551527e-11,2.7269229005211087e-11,3.0426591048254307e-11,5.382573444587806e-12,5.693039141460359e-11,2.247032136902999e-11,5.881641110529563e-11,4.625584353299854e-12,3.2067469656145185e-12,5.993337449008656e-11,5.731907218815353e-11,1.0461173810877519e-10,1.2153509562391847e-11,5.384405184927176e-12,2.5915314735513002e-11,3.062454796060345e-11,3.987374242220692e-11,7.188348323025615e-12,8.245299572572549e-11,1.6808058775663788e-12,5.851052804145506e-11,3.507227258661017e-11,1.573872388992216e-11,1.2911477712424991e-10,9.031795592591099e-10,1.7017114189745095e-09,7.240690657756816e-11,3.5713223009881544e-09,2.7410988860126925e-10,8.469749153823744e-11,2.3012563958571254e-11,1.8568916712199024e-10,9.491078152842118e-11,6.534253339742894e-10,1.9962943352003293e-10,4.204283410827616e-11,7.706202214776047e-12,1.2758360110824624e-11,1.0552165333719691e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.909277979659056e-11,4.155496398992951e-12,3.897980849024708e-11,1.7643321187118834e-11,2.2142246408001368e-11,3.211320591501493e-11,4.0520687232550044e-11,9.441923998125915e-12,5.458864324997763e-12,5.894890741374464e-11,3.3634245595389405e-11,3.9585748242514845e-11,2.6014928573376963e-12,3.0833424235015186e-11,3.150215469694917e-11,2.254344206221828e-12,6.775268815758428e-11,1.2363856944688887e-11,5.681697118746642e-12,7.470809574704781e-12,1.2434051750502739e-11,2.4239314919225274e-11,2.320258502409209e-11,2.844887391726249e-11,2.777563163293847e-11,9.228557918787003e-12,5.959104467905727e-11,1.621475016223981e-11,5.6505099528821815e-11,1.826151534219803e-11,1.417973587961476e-11,7.719469854095861e-11,7.979173662344786e-11,1.0844833887510295e-11,8.624954169614077e-11,3.87114361346076e-12,4.6494690789971475e-11,2.0622072749961438e-11,5.844442558189797e-11,9.044336070028627e-11,4.806120885142978e-11,1.5229855147302377e-11,3.934027512050394e-11,4.2652432936052785e-11,3.204022803887818e-11,7.33851283723169e-11,4.570914255283217e-11,1.0372897817131767e-10,2.1098510061362093e-11,3.275244148175829e-11,6.389784938118593e-11,1.9796680095895105e-11,8.449989043058747e-12,1.8708906037888935e-11,7.418968821910932e-11,9.852746035579703e-11,8.734711932032294e-12,5.19581040688448e-11,6.622730199870592e-10,2.077379725502402e-09,3.664858749785238e-10,1.5939809101126008e-09,2.0820408038921802e-10,1.2432819111113205e-10,9.398701094702906e-11,7.708307785929087e-11,2.219903738649777e-11,2.750457693641727e-11,6.839526489774824e-11,5.097338329282295e-10,1.588653191565192e-09,1.738639550463122e-10,2.218356629357838e-10,4.597673537368182e-11,1.5907091362009062e-11,6.950386753931723e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9837995692960064e-11,8.68176534536338e-12,7.455006981824991e-12,2.38764988078396e-11,1.9495741349115617e-11,6.765080139253812e-11,1.751094922255223e-11,4.3850593569663874e-12,1.5909819672313819e-12,2.309435766031228e-11,5.352093326382939e-11,7.903057478329079e-12,1.1810850629306622e-11,4.87541969127977e-11,3.6454804864508416e-12,1.9320957529449356e-11,9.959173871514192e-12,1.0750434304991958e-11,4.592193694722222e-11,8.40409785600016e-11,5.282695607695138e-11,1.592737102613818e-11,2.48877626642753e-11,4.8422420349257065e-11,1.1762899412567824e-11,9.408018862439546e-12,1.003009194016824e-11,8.19147778880624e-12,4.7531913174214514e-11,5.6493048126712533e-11,4.645161024920292e-11,1.3390675800735965e-11,6.180586113186374e-11,2.373004663740087e-11,2.5681408181078703e-11,1.0867337522327656e-13,2.1926792425805924e-11,4.715722534457515e-11,5.238217102222309e-11,4.574030902119347e-11,2.922183654061657e-11,1.3478628942779804e-11,1.7674889914585004e-11,6.196381109045862e-11,5.280309475199015e-11,1.114636738588301e-11,2.034556542195377e-11,3.244669004201387e-11,2.8659245166410816e-13,5.2276040912369496e-11,6.517369848899697e-11,8.322265243626437e-12,4.759087390068768e-11,3.116684419722475e-11,2.8805651000067918e-11,7.281728298183877e-11,7.645944588114146e-12,6.79377970821058e-11,1.1865270826555632e-11,1.986078946219564e-11,2.3730221764589326e-11,6.728441728142613e-12,5.559889182231953e-11,1.824162393720487e-10,2.1612035639284206e-10,3.2950420829221305e-09,2.649587138420189e-09,4.177922208429271e-10,4.97424028653213e-12,3.7357685356814563e-11,3.377483201586681e-11,3.652570656974516e-11,8.493329567020352e-11,1.4477283055941744e-10,1.0011290184265396e-10,1.6066288324620455e-10,5.659895460902207e-11,1.2379791848618636e-09,2.1527896616388256e-10,1.0833882756746132e-11,5.390984449570072e-11,3.91208749137766e-11,1.619719649792963e-11,1.9512158185653952e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033542032794472e-12,3.830367953392902e-11,1.2890994683120626e-11,3.750718705234981e-11,6.223359583878889e-12,2.6188995673037338e-11,2.01478981814064e-11,2.386913078305554e-12,3.9346319545551696e-11,7.866541445601892e-12,5.505995381174012e-13,2.3811954089604114e-11,4.2625506002102366e-11,2.883188240092061e-11,3.733572524885605e-11,2.0705147133510342e-11,5.71355296291182e-14,4.8224015870167167e-11,3.34823639774063e-11,1.6533459262306792e-11,3.3594860641771036e-11,7.000988743713186e-11,3.5112514280700884e-11,5.841432012427841e-11,1.3250718162866252e-11,1.605666307862095e-11,7.933899147436293e-11,1.1802836471689828e-12,2.679626414414131e-11,3.233937520519766e-11,1.1970894412854614e-11,5.176751741652593e-11,6.346365654221191e-11,2.3114556356761335e-11,3.0186925631300634e-11,4.608496808717853e-11,1.7081630595654476e-11,5.3315106555209516e-11,1.3277426053721987e-11,1.0208138637841685e-10,3.7198274854560365e-11,7.247382962108424e-11,4.888735420480897e-11,3.4108660062188525e-11,4.4266652591036005e-11,1.7127090219854174e-11,2.340636430705747e-11,3.980704971999218e-11,1.2363735194590884e-11,4.588888385287897e-12,3.217120228651745e-11,2.8494380754750844e-11,1.1054601970297076e-10,2.74790875579189e-11,1.802923414498304e-11,2.015500990325458e-11,1.218093468047897e-10,6.857003036047478e-11,3.099464930175334e-11,7.099779104038831e-11,3.429856379292144e-11,7.979294596027109e-12,4.0491193311604615e-11,1.300875717009042e-11,3.610561882562062e-11,1.1857994164685615e-10,2.800504962173894e-10,1.0179684331775385e-08,1.9424020685568248e-09,8.190149719693768e-10,1.5390828954846418e-10,4.207546211304827e-11,6.123562113724464e-11,7.20795754513885e-11,6.192192631994996e-11,2.2922259205300453e-11,7.2027596923751365e-12,2.019758422038012e-11,7.965196538203084e-11,2.0612446059335405e-10,3.5579341739264776e-09,2.3577607043972974e-10,5.363851353385616e-11,1.6566202900809177e-10,2.0196748558599193e-11,3.138657870172401e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
