0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571138687146077e-07,1.0160070335396319e-06,5.8733634068526e-06,3.394515038641043e-05,0.00019614109487785245,0.001132947663316981,0.00653679621526759,0.03749928687661759,0.20823980645553203,0.9708499075707967,2.2597657108416875,1.645025124286229,0.9083343921584762,0.7191188297066999,0.6757736031043966,0.6587066684759827,0.3937386029397095,0.3632012845464615,0.3343910824492732,0.30722013208134824,0.28163279611353353,0.25759870437179,0.2351047190856671,0.21414695896042857,0.1947238274852351,0.1768306208144167,0.16045587228132785,0.14557924525713684,0.1321705835208294,0.1201896779436859,0.10958637473739852,0.10030078002604548,0.09226345870640618,0.08539564901745,0.07960960113796489,0.07480919313117873,0.07089098115576009,0.0677458063317341,0.06526101375613302,0.06332324925935251,0.061821700208787495,0.0606515550756489,0.05971739050345326,0.058936169212406075,0.05823955534651526,0.057575324387954985,0.056907751123027234,0.05621698206629197,0.055497515068517494,0.05475599615318669,0.054008584516033964,0.05327812199272641,0.05259127527232854,0.051975713467829227,0.051457270265308455,0.05105695842459271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596694114843886e-07,9.27728845660141e-07,5.389153477821213e-06,3.129786841089879e-05,0.00018171620929403808,0.0010546787123459612,0.006116432258435318,0.03535095108517739,0.2005913245121106,1.0282774102402317,3.303308620306208,3.4550171134927012,1.8507669615259437,1.3189964336848192,1.2043916723274712,1.1709714022330684,1.1514345907866503,1.1340931705403068,1.116971817584995,1.0997425777578822,1.08235400664288,1.0647992808100333,1.047076791305238,0.6484224056168408,0.5997283441624823,0.554374681756987,0.5121343467216399,0.4727942428738767,0.4361548742521333,0.4020299692609949,0.3702460930994196,0.34064223988389886,0.3130693988689446,0.2873900924227607,0.2634778867779155,0.2412168798826434,0.2205011737654421,0.2012343415516049,0.18332890150474979,0.16670581209801216,0.15129400304462037,0.13702995732259238,0.12385735836444012,0.1117268145326446,0.10059566944055198,0.09042790113200899,0.08119410493866663,0.07287154311222288,0.06544422798823402,0.05890298324164306,0.053245398551723,0.04847555596636738,0.044603361911354666,0.04164327007895258,0.039612134721982994,0.038525905559972984,0.038394888772307095,0.039217389051163315,0.0409717601140778,0.04360726822994765,0.04703473137801531,0.05111858491720381,0.05567267891589736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224393407820878e-07,7.876424026076258e-07,4.702758031302693e-06,2.814553316532054e-05,0.00016882931505058548,0.0010148661472008998,0.006110213433747385,0.03667108173166468,0.2158642121430151,1.1301048015154227,3.497547807863964,3.5180396738058497,2.1472360457372313,1.7701737232076815,1.741722922969065,1.7763574070775245,1.8198014261210305,1.8607156836924033,1.8972113070225478,1.3247533462809036,1.2618654600962596,1.1969994329245797,1.1308612537114726,1.0650353125072205,1.0005766895420756,0.9381267505016818,0.8780389118938656,0.8204819115677625,0.7655159968129781,0.7131363239176762,0.6632955245519393,0.6159196586811893,0.5709276526412685,0.528225197139036,0.48771999916936903,0.4493261777695369,0.41297459940600384,0.37859281630084374,0.34613745535457885,0.3156004920625323,0.28700880259950257,0.26042393144335185,0.23594165972105596,0.21366807621140932,0.19370395151284825,0.17611928504782742,0.16092136235096277,0.148024828082294,0.13723301470883603,0.12823942895197177,0.12065525598363605,0.11406101113300884,0.10807009662557693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5576440018535344e-07,2.057560424610392e-06,1.1896485819362882e-05,6.876335741712795e-05,0.00039732318865454114,0.002294195705816348,0.01321176168096944,0.07501423166966853,0.3936608792936545,1.411519321523019,1.7648088657624192,0.9523163843581892,0.6326354423745594,0.5624694331696289,0.5430908220980057,0.5327634710800673,0.5242424523357414,0.31711466131608146,0.29485894409972147,0.2744664464167177,0.2558178850367213,0.23879993647014797,0.223304620430124,0.20922872993598884,0.19647324617762152,0.18494286920907388,0.17454555751883094,0.16519206807667053,0.1567955156459988,0.14927132688782058,0.14253709913216756,0.1365125287804293,0.13111946531164637,0.1262820845297168,0.1219271386515769,0.11798433776838962,0.11438680482978764,0.1110715852053521,0.10798018642973206,0.10505911510720561,0.10226037501773863,0.09954189045374437,0.0968678196608953,0.09420872476777695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0392658873731832e-07,1.1929891931214513e-06,6.9913128943644874e-06,4.104856455694439e-05,0.00024148609051849974,0.0014233144909213352,0.008394849702719006,0.049165647903843895,0.27385671548940904,1.1667194480260261,2.038794751242812,1.3185714235952595,0.8981689198152472,0.8290447543031643,0.8401384265545224,0.8658934347291043,0.8952103284671391,0.9255987863534878,0.956365683316418,0.9873207295999621,1.0176735048004764,1.0464823083106516,1.0732195188273121,1.0977390724137508,1.1199546444531592,1.1397973766176108,0.7809163876043014,0.7430321535497827,0.7053178417959854,0.6680744877350349,0.6315623926304539,0.5959966061334968,0.5615463626420443,0.5283372130576922,0.49645595959261246,0.4659557248865987,0.43685979421617094,0.4091653863802493,0.38285278603569906,0.3578896450321424,0.3342341556719341,0.3118379975186398,0.29064883175978196,0.27061208636125367,0.2516725090703116,0.2337753091940446,0.21686698693956413,0.2008959508184451,0.18581300754491498,0.1715718282498344,0.15812952471497205,0.1454474699246098,0.13349239404346364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1067825969516637e-07,6.713245491768605e-07,4.083592500145859e-06,2.48849914317294e-05,0.0001517987072873943,0.0009262612081281947,0.005643838702804357,0.03395724611667312,0.19600104573706612,0.9258773271505569,2.0652262423735666,1.5194530261125125,0.9531108906724415,0.820442836682318,0.8001378707378017,0.7988992394264911,0.7995189169084627,0.7992720667686766,0.7978817039040921,0.7954171759280698,0.7919577219764515,0.7875546058541208,0.782234233945377,0.7760017521935407,0.7688434985593113,0.7607313367070216,0.48356905173458287,0.4478508816984683,0.4139896870484597,0.38188805028308587,0.35144243210982756,0.32256957510032686,0.2952121869653534,0.2693404516837003,0.2449557616505349,0.22209580008651025,0.20082973058292602,0.18125530468428624,0.1634876171992038,0.14763754080035255,0.13378100790700592,0.12192382963435536,0.11197203117118784,0.1037213817183466,0.09687710303809893,0.09110286305801346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5345973938837696e-08,2.6455058292244717e-07,1.5467562563196485e-06,9.064871871695673e-06,5.3260566813876795e-05,0.0003137658044659579,0.0018526044786084735,0.010916531460826715,0.06287532445273498,0.316019577276183,0.8831009910576173,0.7927639340904423,0.48156512448630195,0.40394052643063477,0.40128578969513606,0.41346262029135505,0.4284291054655713,0.44386389808190785,0.45917570980995803,0.47407618768264503,0.4883408880290968,0.5017771879179145,0.5142252269693153,0.525561321276009,0.37686272153127015,0.3598331731430872,0.34258620352293706,0.32529116330003566,0.30810284344364014,0.2911560586785666,0.2745625985328462,0.25841233754931586,0.24277412963013306,0.22769749483895513,0.21321501182486738,0.19934496294658555,0.1860939175666731,0.17345915652319283,0.16143081598359582,0.14999372434470337,0.13912894348571417,0.12881504820116388,0.1190291949809072,0.10974804198592156,0.10094857972233631,0.09260890369167632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6840866383701117e-08,2.1354771847371708e-07,1.2397916499030846e-06,7.211286344494163e-06,4.2029547672297284e-05,0.0002455387938227044,0.0014375298469423046,0.008409721581560187,0.04827982442083154,0.24610217573478507,0.7353387356681701,0.7089591477715983,0.4202027249950462,0.34230113972814113,0.33819266949487864,0.34938065642555804,0.36410655151305854,0.3800196934600131,0.39639866111079636,0.41287859104431157,0.4292249792890279,0.4452070887350823,0.4605946216513256,0.475170415220668,0.48874458403412635,0.501165377006027,0.5123244507667802,0.3583811223665072,0.3418495541427265,0.32509630121691435,0.3083087270664462,0.2916528916148698,0.27526964309158264,0.2592728289056092,0.24374938896847193,0.2287631334989259,0.21435760258224756,0.20055909152611612,0.1873798438532393,0.17482110547125626,0.16287563227186347,0.15153005940528982,0.14076682856428419,0.13056573761377743,0.12090519148428586,0.11176321297364752,0.10311827447676852,0.0949500176427325,0.08723992084583368,0.07997193771899658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6049980738753264e-08,2.757429287532423e-07,1.6533237224254507e-06,9.925825505371778e-06,5.966127172020055e-05,0.00035858436641193124,0.0021529444174804525,0.012834222490254994,0.0732404754135245,0.33201482277360533,0.6649990849286596,0.4627591909551626,0.30510164545969554,0.27241003773412337,0.2703043798929035,0.27341582370595985,0.2769562007948856,0.2800743901438198,0.2826309775838232,0.2846215275718267,0.2860722434709741,0.287018363544279,0.2874974422321395,0.28754594413773693,0.2871970237028274,0.28647933469922593,0.28541630179536404,0.28402538295116675,0.2823174238892284,0.18471441115279819,0.1720592347279352,0.16007375412467229,0.14872301062950036,0.13797167665564772,0.12778490294960873,0.11812904338802344,0.1089722517203453,0.10028501128602349,0.0920406524622788,0.08421590053466077,0.07679149607470849,0.06975293526653666,0.06309137220752838,0.0568046664554608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6762519190993634e-07,9.92928893463682e-07,5.896229106871146e-06,3.510885439388425e-05,0.00020973378653032438,0.0012563162738558767,0.0075265425589812265,0.04447302243965355,0.23989657403240397,0.8379879714414284,0.9970919641119572,0.6116432611014597,0.4816139185830789,0.4677151409021588,0.4773916728851653,0.49068897861864647,0.5038445509273047,0.5160998361800591,0.5272610509403792,0.5372628275399371,0.5460882713890615,0.5537490141985624,0.5602780419855383,0.565723442585712,0.5701428365166753,0.573596986990409,0.576148881860008,0.5778608190077519,0.39416644276428203,0.37026426787977185,0.34744982764825416,0.32572551761432944,0.30508015263927984,0.28549231283184295,0.2669330681804694,0.24936822677226372,0.23276016097314356,0.21706927726477,0.20225521627956625,0.18827786201768268,0.17509819596700707
