0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.643601936017906,3.5313011998193873,3.4394339828197946,3.370031744014451,3.321912026881628,3.29170492806527,3.274958533378625,3.267076399823068,3.263958210258922,3.2623273827419603,3.259805408872772,3.2548238793845305,3.2464607323521943,3.234263685261115,3.2180961734563276,3.1980187411857046,3.174204974637025,3.146884876414746,3.116307496616109,3.0827160478054902,3.046330841997791,3.007337265493228,2.9658773378654377,2.9220442088269616,2.8758793748112383,2.8273726049620813,2.7764645830525394,2.7230522810532007,2.666997014246688,2.608135040330829,2.5462904582701538,2.481290041760301,2.412979514199745,2.341240646423084,2.2660084464780863,2.187287624557299,2.105167463192162,2.0198342131031963,1.9315801689354537,1.8408086795768857,1.7480344683813647,1.6538788287380861,1.5590594857066418,1.4643751814481534,1.3706853445070253,1.278885449038864,1.1898790155527819,1.104547494175598,1.0237196525990904,0.9481410399908718,0.878443911582474,0.8151217584884475,0.7585087321589099,0.7087640675779299,0.6658531899828961,0.6295505566638047,0.5993661010923851,0.5744165431842843,0.5539380473414,0.5377759964258594,0.5253242929160036,0.5155237702359131,0.5072435824853752,0.4993268813716596,0.4907524778411826,0.4807967380343985,0.4690691046417993,0.4547482275593704,0.4375348353448183,0.417302392696028,0.3941416422074619,0.36833857387888347,0.3403473363048765,0.31075168039794615,0.2802188118570793,0.2494505674060608,0.21913588333268438,0.1899086225135731,0.16231276101465839,0.13677775227683897,0.11360232237405171,0.0929465971657363,0.07488871367418894,0.059408465424466365,0.04638837070757974,0.035638834827201704,0.02692442528728499,0.01998597104251957,0.014558977489914759,0.010388732902314502,0.007240706342437446,0.0049073125704060866,0.0032113283425631235,0.0020064258056064687,0.0011753816502925627,0.0006264239881884382,0.00028806877702069686,0.00010294611903976253,2.1789055790733074e-05,0.0
4.433932194022911,3.9781960666059533,3.564216444468945,3.192692716116966,2.863137779749725,2.57408343508239,2.3232995767567783,2.1080067665108797,1.9250685446171514,1.7711566277246678,1.6428873268661008,1.536930597864088,1.4500944317444437,1.3793874958599772,1.3220627042110835,1.2756441415656272,1.2379396424525262,1.2070413150119872,1.1813163261003297,1.1593902350932974,1.1401250461391845,1.1225939460083019,1.1060544292178809,1.089921217023668,1.0737400836516866,1.0571634449166942,1.0399283052817645,1.021836982095374,1.0027408625896452,0.9825273186939042,0.9611097950741769,0.9384209883565986,0.9144089438628308,0.8890358067306479,0.8622788764198722,0.8341335295121041,0.8046174980250322,0.7737759254198922,0.7416865743745722,0.708464545598328,0.6742658702333899,0.6392893937436657,0.6037764642251767,0.5680080827273243,0.5322993627686956,0.4969913315695674,0.4624403636420938,0.429005772731313,0.3970363669260899,0.3668563051619813,0.3387505869359511,0.31295244130826977,0.2896328698898267,0.26889245129560563,0.2507505524996189,0.23514366845190204,0.2218705065206474,0.21048802417900628,0.20069745730052257,0.19271568218134283,0.18644904961988717,0.1814889334272736,0.17738185107485147,0.1736797084489513,0.16998623344385497,0.1660062984154832,0.16154787481133634,0.15613611651990028,0.14968537615863114,0.14218999287329342,0.13372107281296328,0.12440368017364987,0.11441151341730438,0.10395676484365758,0.09327477368077164,0.08260740358137361,0.07218707709413491,0.06222289930509545,0.05288951360959053,0.0443203708474188,0.03660327020122594,0.02977917875245925,0.02385919367511288,0.018822065295976034,0.014616177908938214,0.011168304292038462,0.008392411045095511,0.006196950329938525,0.004490694987461002,0.0031877305799883704,0.002210229836901165,0.001490190713885306,0.0009701718310735352,0.0006031447942912245,0.00035168120999400874,0.00018665013953232586,8.553298462391722e-05,3.0482360156919784e-05,6.438587991172936e-06,0.0
4.306079197560525,4.48578153570595,4.676574373719364,4.877387090537459,5.086583693312543,5.302076167057508,5.521453353992965,5.742103350906932,5.96131741156514,6.1763728509877955,6.384598754475418,6.5834307015367175,6.770460043838156,6.943480980122664,7.100536093003306,7.239958988595863,7.3604114686999145,7.4609122190318935,7.54085425657819,7.600008902363249,7.638514754327714,7.6568509910002005,7.655795258658888,7.636367357293834,7.5997609282876715,7.547266489175349,7.480189677823088,7.399769572933581,7.307102393610161,7.203076050155107,7.088320806815123,6.96318067644614,6.827709091653583,6.681690922570686,6.5246911159940435,6.356128228631177,6.1753690411773325,5.981838435468238,5.7751369401717225,5.555157086306885,5.322188859305181,5.077004609201071,4.820914661607076,4.555786728355637,4.284024949143011,4.008507328542708,3.732484395894031,3.459445713871362,3.1929651288270215,2.9365303023006963,2.6933627228031916,2.466258758997903,2.257456155180052,2.0685277291029185,1.900234017515287,1.7524710013731475,1.6233915464949136,1.507677051275534,1.402759613723503,1.3148297803024933,1.245313077731592,1.1907700594380244,1.1471135189792345,1.1105209201687603,1.0776277491588577,1.0457537159094452,1.0128878685245184,0.9727059480071311,0.9249494290211965,0.8701789336054258,0.8093910473500778,0.7438522903182438,0.6750485423727486,0.6046093973507082,0.5342043118597056,0.4654368167095189,0.3997494861610339,0.33834733080074897,0.28214238244985385,0.23174330092262427,0.18744799054531763,0.14926178330445225,0.11698196680420618,0.09022377771414612,0.06846272925175531,0.05109316813307247,0.037480830889341316,0.027003848679217075,0.019082106671924018,0.013199268829891945,0.008910602446990988,0.005844586779772445,0.0036994227149717233,0.002235916846164604,0.0012686109225099823,0.0006565945556578498,0.0002944240608742683,0.0001031081060993186,2.1494060667226523e-05,0.0
4.8886321826134305,4.889671832448872,4.900197226089563,4.920645026640363,4.95012921209253,4.98684135449274,5.0284831561608,5.072637830756403,5.117031300834105,5.159676544409327,5.19892299767676,5.233444643851928,5.262198749173505,5.284378335154063,5.299371082418992,5.306728958509645,5.306147666424456,5.297452712564904,5.280588590847514,5.255608219098499,5.222660699905139,5.181976379435774,5.133848909242609,5.078614579200441,5.016629630620573,4.948246679082408,4.873791508068229,4.793541799978083,4.707709451133436,4.616428100677748,4.519747352823254,4.417634875828405,4.309987123836125,4.196648868693053,4.077441082113754,3.952196019583347,3.820797669574089,3.683225103119269,3.539595732920925,3.390205173032261,3.235560207193091,3.0764015273092995,2.9137133269259268,2.7487175886751305,2.5828519608352845,2.4177311894217888,2.2550936003075703,2.0967355453031704,1.9444384085311806,1.7998901781774326,1.6646036704373044,1.539844625726852,1.4265713426627287,1.3253866327127777,1.236473767049207,1.1595827102538578,1.0936967914047322,1.036393104132776,0.9861806511896527,0.9447559056835585,0.9119698420732819,0.8857943006512167,0.8639426608011996,0.8441804165132747,0.8245477309936722,0.8036045232883631,0.780418905723287,0.7523661070426598,0.7191302286800867,0.6808138679012039,0.6378725571888498,0.5910192911331701,0.5411869824186488,0.48947081107962387,0.4370508278741155,0.38511129257604226,0.334765194327364,0.28699008701933015,0.24257797003966716,0.20211063878490051,0.1659431883601639,0.13420326699888271,0.10687739621691618,0.08380149965064188,0.06467747367218345,0.049116394315124184,0.03668037158181605,0.02691655157344413,0.019383550366545856,0.013672754414135986,0.009419675096421552,0.006310112601746053,0.004081673592313127,0.002521508806375403,0.0014614475247185044,0.0007714605657499422,0.0003519056729859192,0.00012495703109590458,2.6322528175650426e-05,0.0
4.804818587567522,4.766812122639772,4.738591152318941,4.720801112553104,4.712443751477232,4.711412565804686,4.715066284395844,4.720716439969144,4.725963996500028,4.728876279856156,4.728033527384166,4.722490159502792,4.711693939735805,4.695394693538954,4.6735606960773435,4.646309843319932,4.613855906527603,4.576467117551427,4.534433791144656,4.4880423495845925,4.437554097128674,4.383187947335129,4.325106881164897,4.2634082250164544,4.19811796167942,4.129189317659607,4.056505751216258,3.9798883979351833,3.899107885784845,3.8139002696412527,3.7239866528806886,3.6290958657985564,3.528989367540691,3.4234873444498457,3.312494810948812,3.1960263981770543,3.074228452306133,2.9473970738633017,2.815990811533152,2.6806369102165477,2.5421302347658923,2.4014243141623006,2.259614322771035,2.1179122403314983,1.9776148947348844,1.8400659643962731,1.706613505864268,1.5785649647059297,1.4571421218812828,1.3434369700513769,1.2383692175070722,1.1426511147160006,1.0567600066922094,0.9809186695812455,0.9150718134020424,0.8588917037040824,0.8116754989634936,0.7721683394041164,0.7393013218403269,0.7128873518107758,0.6921009715042878,0.6754807783576335,0.6614711624666331,0.6484947196705019,0.6351561354952178,0.6204423217221974,0.6038039149704566,0.5840907946614055,0.5608919151233085,0.534018771892424,0.5035689249051282,0.46989292005029143,0.43355951702090323,0.39530543521912215,0.3559751946724022,0.31645726597369467,0.2776219761795992,0.24026723314558693,0.20507405587376298,0.17257615413775707,0.14313985089016776,0.11695492346757144,0.09410629289495133,0.07455456972076405,0.05813879540497762,0.04460872112832419,0.033658209624761994,0.024953220030780196,0.018154938071052003,0.012938760836298704,0.009006989052878216,0.006096970623623161,0.003985056664283345,0.0024869684161810644,0.0014553151400583226,0.0007748708210904776,0.0003560469491732569,0.0001271587503525278,2.690121356018448e-05,0.0
4.505335576075065,4.531927958203323,4.56987973920404,4.619405524484519,4.679405152638394,4.747857241468625,4.822244309380801,4.899918855575993,4.97836275547803,5.0553333483082685,5.128917276979467,5.1975245175482705,5.2598534516781985,5.314849276925071,5.361668012927877,5.3996502450761055,5.428303727853517,5.44729174939898,5.456423870641965,5.455646271280308,5.445029840615516,5.424755025723633,5.395093161306425,5.356384556815701,5.3090140529473056,5.253385184693762,5.189894220464734,5.118905668532801,5.040730938492701,4.9556118510357665,4.863710565791322,4.765107231125398,4.6598062540262575,4.547751559107624,4.428850583728239,4.303006082771064,4.170154129840688,4.03030605629225,3.8835915046900427,3.730299400550226,3.57091338070337,3.4061382795624486,3.2369145990925166,3.0644185473958996,2.8900462193339704,2.7153814776957965,2.5421486354058707,2.372152498059631,2.207210183455371,2.0490758695248794,1.899359570740509,1.7594547959287996,1.6304761894485849,1.5132075609804037,1.4080279083658531,1.3149008047962691,1.2330237996788715,1.1601720101108395,1.0950479288917172,1.0395473502436787,0.9936788780259709,0.955498632618357,0.9227588716675432,0.8931477431137214,0.8646575308620338,0.8360296246204046,0.80652055192622,0.7734082804411574,0.7362132089072434,0.6948661804865421,0.6496600353509926,0.6011502495332876,0.5501242389207786,0.4975491926791009,0.44449748947080037,0.3920670247968269,0.3413051503933947,0.2931425739010056,0.24834013960452592,0.2074582138182091,0.17083582963761323,0.13857750899863663,0.11069926837622746,0.0870675455916228,0.06740884483191985,0.05135241438070741,0.03847234784402472,0.02832210828059818,0.020461765012113158,0.01448057934988099,0.010009357889320381,0.006727697244056142,0.004366489458405171,0.0027064197479604603,0.0015735698653703172,0.0008330162108675751,0.0003809061343817528,0.00013551531391615566,2.858760447412583e-05,0.0
3.1654798595537974,3.124081445595643,3.090618733170394,3.065800406160267,3.049008980288361,3.038732970289089,3.0330298853977444,3.029918458994055,3.027646942972791,3.0248305406364318,3.020482319947958,3.0139748988998067,3.0049685742225085,2.9933320867888398,2.9790710421619053,2.9622699373291304,2.9430481155472226,2.9215274326423706,2.8978089282755866,2.8719562929016744,2.8439846776345408,2.8138540366018043,2.781466597897624,2.7466682467605064,2.7092536387470103,2.6689748110072595,2.6255529423834107,2.5786928077358957,2.528099354596642,2.4734957262884296,2.4146419694679526,2.3513536010176126,2.283519175124155,2.2111159920949137,2.134223131204465,2.053031074302094,1.9678473132646612,1.8790975006839463,1.7873218984832604,1.6931671061598244,1.5973732663667388,1.5007571646576001,1.4041918330343637,1.3085834275919763,1.2148462748512197,1.1238770267601739,1.0365289160026172,0.9535871035424474,0.8757461508534384,0.8035899568253974,0.7375742388909597,0.6780135073926948,0.6250724637046908,0.5787616580026428,0.5389334574527276,0.5052921136635102,0.4773784315069133,0.454548727999057,0.4361268221169568,0.42154401225702454,0.41007359112748826,0.4008402558548077,0.3929491408847481,0.3854824230738264,0.3776443598326496,0.36886344511897007,0.35887247879663403,0.34722930195481955,0.33365044150701023,0.31796461970331064,0.300177072672663,0.2804595709261664,0.2591256909238262,0.23659750248189404,0.21336806105985784,0.1899623306670367,0.16689937681322706,0.1446591137755595,0.12365495032252902,0.10421436551082175,0.08656617997884905,0.07083428148457747,0.0570787931969912,0.04528493665974373,0.03536383333976764,0.02717161796863752,0.02052942321920808,0.01524019372622496,0.0111027353196137,0.00792310290866588,0.00552264415302631,0.003743199900505062,0.002449721184330654,0.0015306874807178546,0.0008967505922966937,0.00047795522889721776,0.00021980464551792013,7.855390877525744e-05,1.6626807802078067e-05,0.0
3.544444574699927,3.5867943319498483,3.6382200639706483,3.6986816606128823,3.767221845830328,3.842230075357305,3.921728637118463,4.00362101483599,4.085870916796693,4.166607422273266,4.2441699406639275,4.317114153733173,4.384199030196537,4.444369319243146,4.496741278178242,4.540594016754563,4.5753655209235236,4.600650958948317,4.616200723492499,4.62191612010202,4.617841277304508,4.604150523034946,4.581131053340213,4.549161210375501,4.508685113792694,4.4601848357714315,4.404151485222721,4.3410569321518935,4.271328044337806,4.195325351331311,4.113327952859796,4.025526233372307,3.9320235316217946,3.832847359417679,3.727970098155349,3.617338369564437,3.5009095223406197,3.3786929595096575,3.250793401107688,3.1174527442769975,2.9790868854165287,2.836313917910816,2.689970456009352,2.5411135303062697,2.3910065289351077,2.2410887308288876,2.0929295438252837,1.9481700392248664,1.8084561389266711,1.6753652381473854,1.550328204690348,1.4345600861653354,1.3290011513666713,1.2342690376797485,1.150593071616028,1.077798091888657,1.0149591014135233,0.9597377241644067,0.91078187928291,0.870040633402621,0.8375847446308097,0.8115585146097359,0.7898395768761264,0.7703452932078986,0.7512522301729497,0.7312482217932337,0.7094487798055381,0.6832097141574285,0.6522579510243288,0.6167338308888205,0.5770932795466817,0.53400945829831,0.48834286217497147,0.4410928306459486,0.39332907228364267,0.34611955942996325,0.300462982967721,0.25723142129211496,0.21712574412227229,0.18065473819620992,0.14812104064176912,0.11962057711347875,0.09512711823396135,0.07447964686041796,0.05739837528328659,0.04352401259444254,0.03245550157331856,0.023780560362472232,0.017099210136408624,0.012042809294547163,0.008283691831253359,0.005540246046123867,0.0035778975831686757,0.002206764714598974,0.001277074941237533,0.0006732019444409052,0.0003067215577301025,0.00010881011420067063,2.290501109836843e-05,0.0
5.325639047072916,5.316639452325626,5.314011974287199,5.31826263723953,5.328291512798716,5.341938201527524,5.356564600973369,5.369548359837304,5.378620698127217,5.382039842475532,5.378630266707394,5.3677340798684785,5.349118928419284,5.322875025829373,5.28932005808994,5.248919469234233,5.202222660990882,5.149812514201183,5.092265075480716,5.030116911699981,4.963838618467715,4.893813815731649,4.820323516492612,4.7435360308131305,4.663502645090939,4.5801592897450325,4.493334231224322,4.402761686852064,4.308101048386963,4.208961171723865,4.1049289473004,3.99560111839328,3.880618077896596,3.7596981678333465,3.6326708517082014,3.499507049734854,3.3603449336463678,3.2155095852762097,3.065525127004365,2.911118257506594,2.753212493587187,2.592912880686068,2.431481426624223,2.2703040260164364,2.110850149189696,1.9546269504989606,1.8031298814911272,1.657792190607218,1.519936032485006,1.3907264857144033,1.2711293580612377,1.1618779262545802,1.063448908624523,0.9760475279937242,0.8995911473058333,0.8337205568464845,0.7777185174485729,0.7303624133257571,0.6905687120830164,0.6580048370438241,0.631783179416633,0.6104669747436702,0.5925443629321663,0.5764922887462277,0.5609570343474102,0.5449183873309543,0.527849789139204,0.5086933102543523,0.4870121700620722,0.4625444018363515,0.4352903964857448,0.4054887751905113,0.37358270893901513,0.34017237619362495,0.3059593025139735,0.2716884783567961,0.23809287512989857,0.20584517931747842,0.17551848937812092,0.1475599556108907,0.12227328659739516,0.09981070571088485,0.08023597855210583,0.06350684414284345,0.049477976920168115,0.0379288242934492,0.028592258923762107,0.02117852869142191,0.015394964865808092,0.01096208494767374,0.007624257758123359,0.005156451261110108,0.0033674021662653056,0.0020997455902664933,0.0012277588109856972,0.0006532538691970509,0.0002999889193504208,0.00010708874963679405,2.264756260427939e-05,0.0
4.753734171688705,4.86707196919364,4.991871165275478,5.127456544150215,5.272510996638881,5.42521937595103,5.583427719408556,5.7447892270638965,5.906881487240384,6.067291942871231,6.2236770058669295,6.3738036389530155,6.515581665241974,6.647092377184705,6.766615897937119,6.872657254502781,6.963969600613168,7.039572404662718,7.098762527091743,7.1411165172323345,7.166483020726077,7.174964836130957,7.166890823721474,7.142778536379407,7.1032891094582995,7.049176711521529,6.981235178151912,6.900245110045275,6.806924976036895,6.7018898358162975,6.585621109191114,6.458450339798496,6.320559133001175,6.171996420949129,6.0127129813855005,5.842611792883321,5.661611431221487,5.469718409906836,5.267103233577987,5.054174156940598,4.831642128819647,4.600570509715135,4.362403782612362,4.1189707486864195,3.8724595539362823,3.625363848867062,3.380402158514083,3.140415150918985,2.9082485205603974,2.6866251542936026,2.4780106660572807,2.2844947124491077,2.107691310913786,1.948659701433177,1.807796957074877,1.6848074785373377,1.5780964664210229,1.483584308789807,1.3990090576573895,1.3280835687602333,1.2711924670265005,1.2253297691727354,1.187044515853042,1.1530550775511141,1.1204894350412693,1.0871692321350193,1.0515334115615829,1.0090230536301472,0.9593647120622641,0.9029712724103482,0.8407394339316118,0.7738274654963628,0.7036260814547093,0.6316975132233855,0.5596729325053479,0.48914413964518194,0.4215645328311999,0.3581676680811203,0.29990665182797194,0.24743600998255666,0.20109909319982888,0.16093958422196403,0.12680117998935103,0.09833811870703016,0.07505157089429534,0.05634870468828546,0.04159696517183458,0.03016705009212871,0.021464212179730317,0.014954147155485539,0.010171895643719397,0.006725111922172809,0.0042921853780012445,0.002616244467537191,0.0014968550875033065,0.0007808168428056035,0.0003525427062904044,0.0001241564492042118,2.599255496880522e-05,0.0
