t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,14.478541151071651,1940664.7967421892
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,14.466116279310807,1916701.4644595312
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,14.453656698031686,1892968.326286534
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,14.44116343592019,1869466.092290295
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,14.42863753581587,1846195.3942494013
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,14.416080054336845,1823156.7859741836
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,14.403492061490834,1800350.7436920928
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,14.390874640272346,1777777.6664969095
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,14.37822888624646,1755437.876861043
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,14.365555907119463,1733331.6212097679
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,14.352856822296687,1711459.0705561948
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,14.340132762427924,1689820.3211957447
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,14.32738486894077,1668415.3954586724
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,14.314614293562428,1647244.2425193966
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,14.301822197830248,1626306.7392608277
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,14.289009752591623,1605602.6911923406
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,14.276178137493627,1585131.8334195344
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,14.263328540462947,1564893.8316641103
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,14.250462157176639,1544888.2833320315
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,14.237580190524232,1525114.7186280463
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,14.224683850061794,1505572.6017146988
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,14.211774351458498,1486261.3319137725
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,14.19885291593632,1467180.2449481445
