t,w,x,x_scaled,t_scaled,log_N,N
0.0,0.001,-6.907755278982137,0.0,0.0,5.029003955175061,152.78076039740134
0.0,0.001110814537795,-6.802661714937222,0.010101010101008117,0.0,3.237131848471884,25.460592087907774
0.0,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.0,1.8186793706768665,6.163713092319265
0.0,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.0,0.9180210315076333,2.5043294936641596
0.0,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.0,0.3366796700454666,1.4002904369160758
0.0,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.0,-0.08478442488977989,0.9187103141327794
0.0,0.00187866493623,-6.277193894712534,0.06060606060605963,0.0,-0.4230204640216445,0.6550652277056441
0.0,0.00208684832281,-6.172100330667619,0.07070707070706775,0.0,-0.7130037001912748,0.4901696613318706
0.0,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.0,-0.9717640861992729,0.3784148924540342
0.0,0.002574980796465,-5.961913202577741,0.0909090909090886,0.0,-1.2083705844745674,0.2986835627778607
0.0,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.0,-1.428124249397722,0.23975822735921645
0.0,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.0,-1.6344244381162465,0.19506461075052622
0.0,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.0,-1.8296478103454512,0.16047007372401367
0.0,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.0,-2.0155800503577557,0.1332430932423309
0.0,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.0,-2.19363473205987,0.11151069960980123
0.0,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.0,-2.3649680958236243,0.09395229779134343
0.0,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.0,-2.5305424754510626,0.07961581894183098
0.0,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.0,-2.6911644572222735,0.06780194092573735
0.0,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.0,-2.847510646185212,0.05798849523171207
0.0,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.0,-3.0001472607675983,0.04977973722576768
0.0,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.0,-3.1495464384124214,0.042871567354128934
0.0,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.0,-3.296100500885231,0.0370272740691748
0.0,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.0,-3.4401346671574973,0.032060367558569
0.0,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.0,-3.58191837920075,0.027822273356499484
0.0,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.0,-3.72167529403645,0.024193402812546283
0.0,0.013836902275649,-4.280416177858747,0.2525252525252527,0.0,-3.8595919767759668,0.021076597510100666
