"w","value","Species"
0.001,0,"Plaice"
0.00116249269254183,0,"Plaice"
0.00135138926021315,0,"Plaice"
0.00157098013977729,0,"Plaice"
0.00182625293261943,0,"Plaice"
0.00212300568890317,0,"Plaice"
0.00246797859957467,0,"Plaice"
0.00286900708735516,0,"Plaice"
0.00333519977390108,0,"Plaice"
0.00387714536532716,0,"Plaice"
0.00450715315511524,0,"Plaice"
0.0052395326069883,0,"Plaice"
0.00609091836795853,0,"Plaice"
0.00708064809362058,0,"Plaice"
0.00823120166729414,0,"Plaice"
0.00956871178906754,0,"Plaice"
0.0111235575318299,0,"Plaice"
0.0129310543458208,0,"Plaice"
0.0150322561838779,0,"Plaice"
0.0174748879661748,0,"Plaice"
0.0203144295636653,0,"Plaice"
0.0236153759209165,0,"Plaice"
0.0274527019396937,0,"Plaice"
0.0319135653954227,0,"Plaice"
0.0370992865651347,0,"Plaice"
0.0431276495304842,0,"Plaice"
0.0501355774256928,0,"Plaice"
0.0582822423937329,0,"Plaice"
0.067752680887666,0,"Plaice"
0.07876199643203,0,"Plaice"
0.0915602453022403,0,"Plaice"
0.106438116091191,0,"Plaice"
0.123733532163929,0,"Plaice"
0.143839326962956,0,"Plaice"
0.167212166494571,0,"Plaice"
0.194382921654026,0,"Plaice"
0.225968725977736,0,"Plaice"
0.262686992692104,0,"Plaice"
0.30537170943036,0,"Plaice"
0.354992380721799,0,"Plaice"
0.412676048497117,0,"Plaice"
0.479732890764936,0,"Plaice"
0.557685979886204,0,"Plaice"
0.64830587635074,0,"Plaice"
0.753650843789661,0,"Plaice"
0.876113598633462,0,"Plaice"
1.01847565624792,0,"Plaice"
1.18397050791995,0,"Plaice"
1.37635706364198,0,"Plaice"
1.60000502881213,0,"Plaice"
1.85999415402427,0,"Plaice"
2.16222961222374,0,"Plaice"
2.51357612380764,0,"Plaice"
2.92201387607399,0,"Plaice"
3.39681977844184,0,"Plaice"
3.94877817032018,0,"Plaice"
4.5904257674659,0,"Plaice"
5.33633641033481,0,"Plaice"
6.2034520819591,0,"Plaice"
7.21146771381083,0,"Plaice"
8.38327851980641,0,"Plaice"
9.74550001881781,0,"Plaice"
11.3290725570419,0,"Plaice"
13.1699640608374,0,"Plaice"
15.309986981762,0,"Plaice"
17.7977479892088,0,"Plaice"
20.6897519811562,0,"Plaice"
24.0516854885969,0,"Plaice"
27.9599086238082,0,"Plaice"
32.5031894593142,0,"Plaice"
37.7847202307553,0,"Plaice"
43.9244611579903,0,"Plaice"
51.0618651200011,0,"Plaice"
59.3590450695576,0,"Plaice"
69.0044561296217,0,"Plaice"
80.2171760035083,0,"Plaice"
93.2518809204199,0,"Plaice"
108.404630135769,0,"Plaice"
126.019590370531,0,"Plaice"
146.496852922856,0,"Plaice"
170.301521003195,0,"Plaice"
197.974273694973,0,"Plaice"
230.143646481682,0,"Plaice"
267.540307269884,0,"Plaice"
311.013652161636,0,"Plaice"
361.551097918647,0,"Plaice"
420.300509310901,0,"Plaice"
488.596270745531,0,"Plaice"
567.989594344868,0,"Plaice"
660.283752865705,0,"Plaice"
767.575037710476,0,"Plaice"
892.300372315945,0,"Plaice"
1037.29266236964,0,"Plaice"
1205.84514003196,0,"Plaice"
1401.78616362423,0,"Plaice"
1629.56617171941,0,"Plaice"
1894.35876663718,0,"Plaice"
2202.17822326826,0,"Plaice"
2560.0160922241,0,"Plaice"
2976,0,"Plaice"
